schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,1.5500000000000007,31,66.425336954985283,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.6000000000000008,32,68.568089759984815,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.6500000000000008,33,70.710842564984347,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.7000000000000008,34,72.853595369983879,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.7500000000000009,35,74.99634817498341,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.8000000000000009,36,77.139100979982942,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.850000000000001,37,79.281853784982474,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.900000000000001,38,81.424606589982005,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,1.9500000000000011,39,83.567359394981537,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.0000000000000009,40,85.710112199981069,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.0500000000000007,41,87.8528650049806,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.1000000000000005,42,89.995617809980132,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.1500000000000004,43,92.138370614979664,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.2000000000000002,44,94.281123419979195,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.25,45,96.423876224978727,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.2999999999999998,46,98.566629029978259,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.3499999999999996,47,100.70938183497779,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.3999999999999995,48,102.85213463997732,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.4499999999999993,49,104.99488744497685,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.4999999999999991,50,107.13764024997639,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.5499999999999989,51,109.28039305497592,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.5999999999999988,52,111.42314585997545,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.6499999999999986,53,113.56589866497498,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.6999999999999984,54,115.70865146997451,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.7499999999999982,55,117.85140427497404,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.799999999999998,56,119.99415707997358,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.8499999999999979,57,122.13690988497311,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.8999999999999977,58,124.27966268997264,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.9499999999999975,59,126.42241549497217,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,2.9999999999999973,60,128.5651682999717,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.0499999999999972,61,130.70792110497123,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.099999999999997,62,132.85067390997077,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.1499999999999968,63,134.9934267149703,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.1999999999999966,64,137.13617951996983,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.2499999999999964,65,139.27893232496936,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.2999999999999963,66,141.42168512996889,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.3499999999999961,67,143.56443793496842,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.3999999999999959,68,145.70719073996796,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.4499999999999957,69,147.84994354496749,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.4999999999999956,70,149.99269634996702,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.5499999999999954,71,152.13544915496655,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.5999999999999952,72,154.27820195996608,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.649999999999995,73,156.42095476496561,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.6999999999999948,74,158.56370756996515,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.7499999999999947,75,160.70646037496468,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.7999999999999945,76,162.84921317996421,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.8499999999999943,77,164.99196598496374,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.8999999999999941,78,167.13471878996327,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.949999999999994,79,169.2774715949628,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,3.9999999999999938,80,171.42022439996234,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.0499999999999936,81,173.56297720496187,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.0999999999999934,82,175.7057300099614,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.1499999999999932,83,177.84848281496093,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.1999999999999931,84,179.99123561996046,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.2499999999999929,85,182.13398842495999,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.2999999999999927,86,184.27674122995953,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.3499999999999925,87,186.41949403495906,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.3999999999999924,88,188.56224683995859,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.4499999999999922,89,190.70499964495812,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.499999999999992,90,192.84775244995765,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.5499999999999918,91,194.99050525495718,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.5999999999999917,92,197.13325805995672,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.6499999999999915,93,199.27601086495625,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.6999999999999913,94,201.41876366995578,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.7499999999999911,95,203.56151647495531,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.7999999999999909,96,205.70426927995484,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.8499999999999908,97,207.84702208495438,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.8999999999999906,98,209.98977488995391,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.9499999999999904,99,212.13252769495344,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,4.9999999999999902,100,214.27528049995297,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.0499999999999901,101,216.4180333049525,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.0999999999999899,102,218.56078610995203,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.1499999999999897,103,220.70353891495157,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.1999999999999895,104,222.8462917199511,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.2499999999999893,105,224.98904452495063,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.2999999999999892,106,227.13179732995016,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.349999999999989,107,229.27455013494969,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.3999999999999888,108,231.41730293994922,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.4499999999999886,109,233.56005574494876,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.4999999999999885,110,235.70280854994829,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.5499999999999883,111,237.84556135494782,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.5999999999999881,112,239.98831415994735,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.6499999999999879,113,242.13106696494688,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.6999999999999877,114,244.27381976994641,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.7499999999999876,115,246.41657257494595,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.7999999999999874,116,248.55932537994548,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.8499999999999872,117,250.70207818494501,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.899999999999987,118,252.84483098994454,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.9499999999999869,119,254.98758379494407,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,5.9999999999999867,120,257.13033659994358,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.0499999999999865,121,259.27308940494311,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.0999999999999863,122,261.41584220994264,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.1499999999999861,123,263.55859501494217,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.199999999999986,124,265.7013478199417,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.2499999999999858,125,267.84410062494123,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.2999999999999856,126,269.98685342994077,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.3499999999999854,127,272.1296062349403,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.3999999999999853,128,274.27235903993983,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.4499999999999851,129,276.41511184493936,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.4999999999999849,130,278.55786464993889,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.5499999999999847,131,280.70061745493842,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.5999999999999845,132,282.84337025993796,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.6499999999999844,133,284.98612306493749,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.6999999999999842,134,287.12887586993702,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.749999999999984,135,289.27162867493655,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.7999999999999838,136,291.41438147993608,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.8499999999999837,137,293.55713428493561,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.8999999999999835,138,295.69988708993515,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.9499999999999833,139,297.84263989493468,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,6.9999999999999831,140,299.98539269993421,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.0499999999999829,141,302.12814550493374,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.0999999999999828,142,304.27089830993327,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.1499999999999826,143,306.4136511149328,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.1999999999999824,144,308.55640391993234,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.2499999999999822,145,310.69915672493187,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.2999999999999821,146,312.8419095299314,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.3499999999999819,147,314.98466233493093,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.3999999999999817,148,317.12741513993046,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.4499999999999815,149,319.27016794492999,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.4999999999999813,150,321.41292074992953,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.5499999999999812,151,323.55567355492906,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.599999999999981,152,325.69842635992859,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.6499999999999808,153,327.84117916492812,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.6999999999999806,154,329.98393196992765,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.7499999999999805,155,332.12668477492718,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.7999999999999803,156,334.26943757992672,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.8499999999999801,157,336.41219038492625,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.8999999999999799,158,338.55494318992578,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.9499999999999797,159,340.69769599492531,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,7.9999999999999796,160,342.84044879992484,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.0499999999999794,161,344.98320160492437,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.0999999999999801,162,347.12595440992391,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.1499999999999808,163,349.26870721492344,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.1999999999999815,164,351.41146001992297,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.2499999999999822,165,353.5542128249225,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.2999999999999829,166,355.69696562992203,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.3499999999999837,167,357.83971843492156,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.3999999999999844,168,359.9824712399211,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.4499999999999851,169,362.12522404492063,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
1,8.4999999999999858,170,364.26797684992016,42.855056099990506,-8.5265128291212024e-17,1,0,1200,-0,-1101.9335000000001,-98.066499999999991,0,19613.299999999999
