schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0.65000000000000036,65,4.8099999999999969,4.7999999999999954,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.66000000000000036,66,4.857599999999997,4.7199999999999953,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.67000000000000037,67,4.9043999999999972,4.6399999999999952,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.68000000000000038,68,4.9503999999999975,4.5599999999999952,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.69000000000000039,69,4.9955999999999978,4.4799999999999951,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.7000000000000004,70,5.0399999999999974,4.399999999999995,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.71000000000000041,71,5.083599999999997,4.319999999999995,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.72000000000000042,72,5.1263999999999967,4.2399999999999949,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.73000000000000043,73,5.1683999999999966,4.1599999999999948,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.74000000000000044,74,5.2095999999999965,4.0799999999999947,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.75000000000000044,75,5.2499999999999964,3.9999999999999947,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.76000000000000045,76,5.2895999999999965,3.9199999999999946,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.77000000000000046,77,5.3283999999999967,3.8399999999999945,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.78000000000000047,78,5.366399999999997,3.7599999999999945,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.79000000000000048,79,5.4035999999999973,3.6799999999999944,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.80000000000000049,80,5.4399999999999968,3.5999999999999943,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.8100000000000005,81,5.4755999999999965,3.5199999999999942,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.82000000000000051,82,5.5103999999999962,3.4399999999999942,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.83000000000000052,83,5.544399999999996,3.3599999999999941,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.84000000000000052,84,5.5775999999999959,3.279999999999994,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.85000000000000053,85,5.6099999999999959,3.199999999999994,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.86000000000000054,86,5.641599999999996,3.1199999999999939,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.87000000000000055,87,5.6723999999999961,3.0399999999999938,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.88000000000000056,88,5.7023999999999964,2.9599999999999937,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.89000000000000057,89,5.7315999999999967,2.8799999999999937,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.90000000000000058,90,5.7599999999999962,2.7999999999999936,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.91000000000000059,91,5.7875999999999959,2.7199999999999935,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.9200000000000006,92,5.8143999999999956,2.6399999999999935,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.9300000000000006,93,5.8403999999999954,2.5599999999999934,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.94000000000000061,94,5.8655999999999953,2.4799999999999933,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.95000000000000062,95,5.8899999999999952,2.3999999999999932,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.96000000000000063,96,5.9135999999999953,2.3199999999999932,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.97000000000000064,97,5.9363999999999955,2.2399999999999931,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.98000000000000065,98,5.9583999999999957,2.159999999999993,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.99000000000000066,99,5.979599999999996,2.079999999999993,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0000000000000007,100,5.9999999999999956,1.9999999999999929,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0100000000000007,101,6.0195999999999952,1.9199999999999928,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0200000000000007,102,6.0383999999999949,1.8399999999999928,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0300000000000007,103,6.0563999999999947,1.7599999999999927,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0400000000000007,104,6.0735999999999946,1.6799999999999926,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0500000000000007,105,6.0899999999999945,1.5999999999999925,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0600000000000007,106,6.1055999999999946,1.5199999999999925,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0700000000000007,107,6.1203999999999947,1.4399999999999924,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0800000000000007,108,6.134399999999995,1.3599999999999923,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0900000000000007,109,6.1475999999999953,1.2799999999999923,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1000000000000008,110,6.1599999999999948,1.1999999999999922,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1100000000000008,111,6.1715999999999944,1.1199999999999921,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1200000000000008,112,6.1823999999999941,1.039999999999992,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1300000000000008,113,6.1923999999999939,0.95999999999999208,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1400000000000008,114,6.2015999999999938,0.87999999999999212,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1500000000000008,115,6.2099999999999937,0.79999999999999216,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1600000000000008,116,6.2175999999999938,0.7199999999999922,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1700000000000008,117,6.2243999999999939,0.63999999999999224,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1800000000000008,118,6.2303999999999942,0.55999999999999228,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1900000000000008,119,6.2355999999999945,0.47999999999999227,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2000000000000008,120,6.239999999999994,0.39999999999999225,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2100000000000009,121,6.2435999999999936,0.31999999999999224,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2200000000000009,122,6.2463999999999933,0.23999999999999222,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2300000000000009,123,6.2483999999999931,0.1599999999999922,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2400000000000009,124,6.2495999999999929,0.079999999999992202,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2499999999875,125,6.2499999999999929,0,0,0,1,0,0,-0,-0,0,98066.5
