schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,5.5999999999999961,56,30.800000000000001,11.199999999999992,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.6999999999999957,57,31.920000000000002,11.399999999999991,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.7999999999999954,58,33.060000000000002,11.599999999999991,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.899999999999995,59,34.219999999999999,11.79999999999999,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.9999999999999947,60,35.399999999999999,11.999999999999989,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.0999999999999943,61,36.599999999999994,12.199999999999989,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.199999999999994,62,37.819999999999993,12.399999999999988,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.2999999999999936,63,39.059999999999995,12.599999999999987,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.3999999999999932,64,40.319999999999993,12.799999999999986,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.4999999999999929,65,41.599999999999994,12.999999999999986,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.5999999999999925,66,42.899999999999991,13.199999999999985,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.6999999999999922,67,44.219999999999992,13.399999999999984,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.7999999999999918,68,45.559999999999988,13.599999999999984,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.8999999999999915,69,46.919999999999987,13.799999999999983,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.9999999999999911,70,48.299999999999983,13.999999999999982,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.0999999999999908,71,49.699999999999982,14.199999999999982,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.1999999999999904,72,51.119999999999976,14.399999999999981,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.2999999999999901,73,52.559999999999974,14.59999999999998,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.3999999999999897,74,54.019999999999975,14.799999999999979,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.4999999999999893,75,55.499999999999972,14.999999999999979,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.599999999999989,76,56.999999999999972,15.199999999999978,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.6999999999999886,77,58.519999999999968,15.399999999999977,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.7999999999999883,78,60.059999999999967,15.599999999999977,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.8999999999999879,79,61.619999999999962,15.799999999999976,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.9999999999999876,80,63.19999999999996,15.999999999999975,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.0999999999999872,81,64.799999999999955,16.199999999999974,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.1999999999999869,82,66.419999999999959,16.399999999999974,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.2999999999999865,83,68.05999999999996,16.599999999999973,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.3999999999999861,84,69.719999999999956,16.799999999999972,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.4999999999999858,85,71.399999999999949,16.999999999999972,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.5999999999999854,86,73.099999999999952,17.199999999999971,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.6999999999999851,87,74.819999999999951,17.39999999999997,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.7999999999999847,88,76.559999999999945,17.599999999999969,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.8999999999999844,89,78.319999999999936,17.799999999999969,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.999999999999984,90,80.099999999999937,17.999999999999968,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.0999999999999837,91,81.899999999999935,18.199999999999967,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.1999999999999833,92,83.719999999999928,18.399999999999967,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.2999999999999829,93,85.559999999999931,18.599999999999966,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.3999999999999826,94,87.419999999999931,18.799999999999965,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.4999999999999822,95,89.299999999999926,18.999999999999964,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.5999999999999819,96,91.199999999999918,19.199999999999964,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.6999999999999815,97,93.119999999999919,19.399999999999963,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.7999999999999812,98,95.059999999999917,19.599999999999962,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.8999999999999808,99,97.019999999999911,19.799999999999962,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.9999999999999805,100,98.999999999999901,19.999999999999961,2,1,0,2000,-0,-0,-0,0,98066.5
