schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,1.0500000000000003,21,41.672547393576252,39.379514222926822,-0.5817721067470788,0,0,0,-0,-698.12652809649455,-0,0,11767.98
1,1.1000000000000003,22,43.640796247507218,39.350447088712514,-0.58091357879403649,0,0,0,-0,-697.0962945528438,-0,0,11767.98
1,1.1500000000000004,23,45.607592817095572,39.321422833397286,-0.58005694984943834,0,0,0,-0,-696.06833981932596,-0,0,11767.98
1,1.2000000000000004,24,47.572939243914846,39.292441362170713,-0.57920221431676522,0,0,0,-0,-695.04265718011823,-0,0,11767.98
1,1.2500000000000004,25,49.536837664805027,39.263502580501687,-0.57834936662009995,0,0,0,-0,-694.01923994411993,-0,0,11767.98
1,1.3000000000000005,26,51.499290211886517,39.234606394137373,-0.57749840120403562,0,0,0,-0,-692.99808144484268,-0,0,11767.98
1,1.3500000000000005,27,53.460299012574012,39.2057527091022,-0.57664931253358531,0,0,0,-0,-691.97917504030238,-0,0,11767.98
1,1.4000000000000006,28,55.41986618959033,39.176941431696839,-0.57580209509409275,0,0,0,-0,-690.96251411291132,-0,0,11767.98
1,1.4500000000000006,29,57.377993860980219,39.148172468497194,-0.57495674339114178,0,0,0,-0,-689.94809206937009,-0,0,11767.98
1,1.5000000000000007,30,59.334684140124075,39.119445726353369,-0.57411325195046792,0,0,0,-0,-688.93590234056148,-0,0,11767.98
1,1.5500000000000007,31,61.289939135751638,39.090761112388691,-0.57327161531786908,0,0,0,-0,-687.92593838144285,-0,0,11767.98
1,1.6000000000000008,32,63.243760951955622,39.062118533998699,-0.57243182805911863,0,0,0,-0,-686.9181936709424,-0,0,11767.98
1,1.6500000000000008,33,65.196151688205305,39.033517898850135,-0.57159388475987649,0,0,0,-0,-685.9126617118518,-0,0,11767.98
1,1.7000000000000008,34,67.147113439360055,39.004959114879973,-0.57075778002560218,0,0,0,-0,-684.90933603072256,-0,0,11767.98
1,1.7500000000000009,35,69.096648295682826,38.97644209029442,-0.56992350848146822,0,0,0,-0,-683.90821017776193,-0,0,11767.98
1,1.8000000000000009,36,71.044758342853584,38.947966733567924,-0.56909106477227378,0,0,0,-0,-682.90927772672853,-0,0,11767.98
1,1.850000000000001,37,72.991445661982723,38.919532953442214,-0.56826044356235839,0,0,0,-0,-681.91253227483003,-0,0,11767.98
1,1.900000000000001,38,74.936712329624385,38.891140658925316,-0.56743163953551656,0,0,0,-0,-680.9179674426199,-0,0,11767.98
1,1.9500000000000011,39,76.880560417789724,38.862789759290571,-0.56660464739491312,0,0,0,-0,-679.92557687389569,-0,0,11767.98
1,2.0000000000000009,40,78.822991993960201,38.834480164075693,-0.56577946186299788,0,0,0,-0,-678.93535423559752,-0,0,11767.98
1,2.0500000000000007,41,80.764009121100742,38.806211783081778,-0.5649560776814222,0,0,0,-0,-677.9472932177066,-0,0,11767.98
1,2.1000000000000005,42,82.703613857672892,38.777984526372379,-0.56413448961095447,0,0,0,-0,-676.9613875331454,-0,0,11767.98
1,2.1500000000000004,43,84.641808257647909,38.749798304272517,-0.56331469243139765,0,0,0,-0,-675.97763091767717,-0,0,11767.98
1,2.2000000000000002,44,86.578594370519838,38.721653027367758,-0.56249668094150507,0,0,0,-0,-674.99601712980609,-0,0,11767.98
1,2.25,45,88.513974241318465,38.693548606503256,-0.56168044995889943,0,0,0,-0,-674.01653995067932,-0,0,11767.98
1,2.2999999999999998,46,90.447949910622341,38.665484952782819,-0.56086599431998951,0,0,0,-0,-673.03919318398744,-0,0,11767.98
1,2.3499999999999996,47,92.380523414571627,38.637461977567959,-0.56005330887988924,0,0,0,-0,-672.06397065586714,-0,0,11767.98
1,2.3999999999999995,48,94.311696784880979,38.609479592476966,-0.55924238851233599,0,0,0,-0,-671.09086621480321,-0,0,11767.98
1,2.4499999999999993,49,96.241472048852401,38.581537709383987,-0.55843322810961016,0,0,0,-0,-670.11987373153215,-0,0,11767.98
1,2.4999999999999991,50,98.169851229387945,38.553636240418086,-0.55762582258245441,0,0,0,-0,-669.15098709894528,-0,0,11767.98
1,2.5499999999999989,51,100.09683634500249,38.525775097962338,-0.55682016685999358,0,0,0,-0,-668.18420023199224,-0,0,11767.98
1,2.5999999999999988,52,102.02242940983639,38.497954194652898,-0.55601625588965575,0,0,0,-0,-667.21950706758685,-0,0,11767.98
1,2.6499999999999986,53,103.94663243366813,38.470173443378087,-0.55521408463709154,0,0,0,-0,-666.2569015645098,-0,0,11767.98
1,2.6999999999999984,54,105.86944742192688,38.442432757277501,-0.55441364808609739,0,0,0,-0,-665.29637770331692,-0,0,11767.98
1,2.7499999999999982,55,107.79087637570507,38.414732049741097,-0.5536149412385355,0,0,0,-0,-664.33792948624261,-0,0,11767.98
1,2.799999999999998,56,109.71092129177084,38.387071234408275,-0.55281795911425635,0,0,0,-0,-663.38155093710759,-0,0,11767.98
1,2.8499999999999979,57,111.62958416258054,38.359450225167002,-0.55202269675102067,0,0,0,-0,-662.42723610122482,-0,0,11767.98
1,2.8999999999999977,58,113.54686697629111,38.331868936152908,-0.55122914920442323,0,0,0,-0,-661.47497904530792,-0,0,11767.98
1,2.9499999999999975,59,115.46277171677245,38.304327281748407,-0.55043731154781506,0,0,0,-0,-660.52477385737802,-0,0,11767.98
1,2.9999999999999973,60,117.37730036361971,38.276825176581788,-0.54964717887222692,0,0,0,-0,-659.57661464667228,-0,0,11767.98
1,3.0499999999999972,61,119.2904548921656,38.249362535526366,-0.54885874628629405,0,0,0,-0,-658.6304955435528,-0,0,11767.98
1,3.099999999999997,62,121.20223727349261,38.221939273699576,-0.54807200891617958,0,0,0,-0,-657.68641069941555,-0,0,11767.98
1,3.1499999999999968,63,123.11264947444518,38.194555306462107,-0.54728696190550008,0,0,0,-0,-656.74435428660013,-0,0,11767.98
1,3.1999999999999966,64,125.02169345764183,38.167210549417028,-0.54650360041524948,0,0,0,-0,-655.80432049829938,-0,0,11767.98
1,3.2499999999999964,65,126.9293711814873,38.139904918408945,-0.54572191962372574,0,0,0,-0,-654.86630354847091,-0,0,11767.98
1,3.2999999999999963,66,128.83568460018455,38.112638329523094,-0.54494191472645559,0,0,0,-0,-653.93029767174664,-0,0,11767.98
1,3.3499999999999961,67,130.74063566374684,38.085410699084527,-0.54416358093612172,0,0,0,-0,-652.99629712334604,-0,0,11767.98
1,3.3999999999999959,68,132.64422631800966,38.058221943657216,-0.54338691348248824,0,0,0,-0,-652.06429617898584,-0,0,11767.98
1,3.4499999999999957,69,134.5464585046426,38.03107198004323,-0.54261190761232836,0,0,0,-0,-651.13428913479402,-0,0,11767.98
1,3.4999999999999956,70,136.44733416116134,38.003960725281871,-0.54183855858935148,0,0,0,-0,-650.20627030722176,-0,0,11767.98
1,3.5499999999999954,71,138.3468552209394,37.976888096648842,-0.54106686169413098,0,0,0,-0,-649.2802340329572,-0,0,11767.98
1,3.5999999999999952,72,140.24502361322001,37.949854011655383,-0.54029681222403136,0,0,0,-0,-648.35617466883764,-0,0,11767.98
1,3.649999999999995,73,142.14184126312782,37.922858388047459,-0.53952840549313807,0,0,0,-0,-647.43408659176566,-0,0,11767.98
1,3.6999999999999948,74,144.03731009168064,37.895901143804913,-0.53876163683218492,0,0,0,-0,-646.51396419862192,-0,0,11767.98
1,3.7499999999999947,75,145.93143201580108,37.868982197140632,-0.537996501588484,0,0,0,-0,-645.59580190618078,-0,0,11767.98
1,3.7999999999999945,76,147.82420894832822,37.842101466499727,-0.53723299512585421,0,0,0,-0,-644.67959415102507,-0,0,11767.98
1,3.8499999999999943,77,149.71564279802919,37.815258870558701,-0.53647111282455195,0,0,0,-0,-643.76533538946228,-0,0,11767.98
1,3.8999999999999941,78,151.60573546961069,37.788454328224645,-0.53571085008120067,0,0,0,-0,-642.85302009744078,-0,0,11767.98
1,3.949999999999994,79,153.49448886373054,37.761687758634409,-0.53495220230872176,0,0,0,-0,-641.94264277046614,-0,0,11767.98
1,3.9999999999999938,80,155.38190487700911,37.734959081153782,-0.53419516493626518,0,0,0,-0,-641.03419792351826,-0,0,11767.98
1,4.0499999999999936,81,157.26798540204078,37.708268215376705,-0.53343973340914008,0,0,0,-0,-640.12768009096806,-0,0,11767.98
1,4.0999999999999934,82,159.15273232740532,37.681615081124434,-0.53268590318874698,0,0,0,-0,-639.22308382649635,-0,0,11767.98
1,4.1499999999999932,83,161.03614753767923,37.654999598444768,-0.53193366975250944,0,0,0,-0,-638.32040370301138,-0,0,11767.98
1,4.1999999999999931,84,162.91823291344704,37.62842168761123,-0.53118302859380617,0,0,0,-0,-637.41963431256738,-0,0,11767.98
1,4.2499999999999929,85,164.79899033131258,37.601881269122281,-0.53043397522190361,0,0,0,-0,-636.52077026628433,-0,0,11767.98
1,4.2999999999999927,86,166.6784216639102,37.575378263700514,-0.52968650516188842,0,0,0,-0,-635.62380619426608,-0,0,11767.98
1,4.3499999999999925,87,168.55652877991599,37.548912592291884,-0.52894061395460101,0,0,0,-0,-634.72873674552125,-0,0,11767.98
1,4.3999999999999924,88,170.4333135440589,37.522484176064907,-0.52819629715656913,0,0,0,-0,-633.83555658788293,-0,0,11767.98
1,4.4499999999999922,89,172.30877781713184,37.49609293640988,-0.52745355033994135,0,0,0,-0,-632.94426040792962,-0,0,11767.98
1,4.499999999999992,90,174.18292345600275,37.469738794938102,-0.52671236909242125,0,0,0,-0,-632.05484291090556,-0,0,11767.98
1,4.5499999999999918,91,176.0557523136257,37.443421673481105,-0.52597274901720203,0,0,0,-0,-631.16729882064249,-0,0,11767.98
1,4.5999999999999917,92,177.92726623905176,37.417141494089876,-0.52523468573290166,0,0,0,-0,-630.28162287948203,-0,0,11767.98
1,4.6499999999999915,93,179.79746707744007,37.390898179034075,-0.52449817487349693,0,0,0,-0,-629.39780984819629,-0,0,11767.98
1,4.6999999999999913,94,181.66635667006869,37.364691650801298,-0.52376321208826004,0,0,0,-0,-628.51585450591199,-0,0,11767.98
1,4.7499999999999911,95,183.53393685434548,37.338521832096284,-0.52302979304169372,0,0,0,-0,-627.63575165003249,-0,0,11767.98
1,4.7999999999999909,96,185.40020946381895,37.312388645840166,-0.52229791341346732,0,0,0,-0,-626.75749609616082,-0,0,11767.98
1,4.8499999999999908,97,187.26517632818909,37.286292015169728,-0.52156756889835376,0,0,0,-0,-625.88108267802454,-0,0,11767.98
1,4.8999999999999906,98,189.12883927331805,37.260231863436623,-0.52083875520616496,0,0,0,-0,-625.00650624739797,-0,0,11767.98
1,4.9499999999999904,99,190.99120012124095,37.234208114206652,-0.5201114680616904,0,0,0,-0,-624.13376167402851,-0,0,11767.98
1,4.9999999999999902,100,192.85226069017656,37.208220691259001,-0.51938570320463329,0,0,0,-0,-623.26284384555993,-0,0,11767.98
1,5.0499999999999901,101,194.71202279453792,37.1822695185855,-0.51866145638954853,0,0,0,-0,-622.39374766745823,-0,0,11767.98
1,5.0999999999999899,102,196.57048824494291,37.156354520389868,-0.51793872338578073,0,0,0,-0,-621.52646806293683,-0,0,11767.98
1,5.1499999999999897,103,198.42765884822492,37.130475621087008,-0.51721749997740252,0,0,0,-0,-620.66099997288302,-0,0,11767.98
1,5.1999999999999895,104,200.28353640744339,37.10463274530224,-0.51649778196315255,0,0,0,-0,-619.79733835578304,-0,0,11767.98
1,5.2499999999999893,105,202.13812272189421,37.07882581787058,-0.51577956515637469,0,0,0,-0,-618.93547818764966,-0,0,11767.98
1,5.2999999999999892,106,203.99141958712022,37.053054763836023,-0.51506284538495739,0,0,0,-0,-618.07541446194887,-0,0,11767.98
1,5.349999999999989,107,205.84342879492178,37.027319508450802,-0.51434761849127242,0,0,0,-0,-617.21714218952695,-0,0,11767.98
1,5.3999999999999888,108,207.69415213336694,37.001619977174663,-0.51363388033211543,0,0,0,-0,-616.36065639853848,-0,0,11767.98
1,5.4499999999999886,109,209.54359138680198,36.975956095674171,-0.51292162677864472,0,0,0,-0,-615.50595213437373,-0,0,11767.98
1,5.4999999999999885,110,211.39174833586165,36.950327789821955,-0.51221085371632324,0,0,0,-0,-614.65302445958787,-0,0,11767.98
1,5.5499999999999883,111,213.23862475747944,36.924734985696034,-0.51150155704485734,0,0,0,-0,-613.80186845382877,-0,0,11767.98
1,5.5999999999999881,112,215.08422242489789,36.89917760957907,-0.5107937326781391,0,0,0,-0,-612.95247921376688,-0,0,11767.98
1,5.6499999999999879,113,216.92854310767876,36.873655587957685,-0.51008737654418668,0,0,0,-0,-612.104851853024,-0,0,11767.98
1,5.6999999999999877,114,218.77158857171324,36.848168847521748,-0.50938248458508584,0,0,0,-0,-611.25898150210298,-0,0,11767.98
1,5.7499999999999876,115,220.61336057923205,36.822717315163672,-0.5086790527569317,0,0,0,-0,-610.41486330831799,-0,0,11767.98
1,5.7999999999999874,116,222.45386088881563,36.797300917977715,-0.50797707702977146,0,0,0,-0,-609.57249243572574,-0,0,11767.98
1,5.8499999999999872,117,224.29309125540411,36.77191958325929,-0.50727655338754529,0,0,0,-0,-608.73186406505431,-0,0,11767.98
1,5.899999999999987,118,226.13105343030745,36.746573238504261,-0.50657747782802987,0,0,0,-0,-607.89297339363588,-0,0,11767.98
1,5.9499999999999869,119,227.96774916121535,36.721261811408262,-0.50587984636278127,0,0,0,-0,-607.05581563533758,-0,0,11767.98
1,5.9999999999999867,120,229.80318019220732,36.695985229866004,-0.50518365501707752,0,0,0,-0,-606.22038602049304,-0,0,11767.98
1,6.0499999999999865,121,231.63734826376256,36.670743421970592,-0.50448889982986234,0,0,0,-0,-605.38667979583477,-0,0,11767.98
1,6.0999999999999863,122,233.47025511276985,36.645536316012844,-0.5037955768536887,0,0,0,-0,-604.55469222442639,-0,0,11767.98
1,6.1499999999999861,123,235.30190247253745,36.620363840480614,-0.50310368215466272,0,0,0,-0,-603.72441858559523,-0,0,11767.98
1,6.199999999999986,124,237.13229207280293,36.595225924058106,-0.50241321181238807,0,0,0,-0,-602.89585417486569,-0,0,11767.98
1,6.2499999999999858,125,238.96142563974294,36.57012249562522,-0.50172416191991021,0,0,0,-0,-602.06899430389228,-0,0,11767.98
1,6.2999999999999856,126,240.78930489598304,36.545053484256854,-0.50103652858366132,0,0,0,-0,-601.24383430039359,-0,0,11767.98
1,6.3499999999999854,127,242.61593156060735,36.520018819222258,-0.50035030792340485,0,0,0,-0,-600.42036950808586,-0,0,11767.98
1,6.3999999999999853,128,244.44130734916837,36.49501842998437,-0.49966549607218164,0,0,0,-0,-599.59859528661798,-0,0,11767.98
1,6.4499999999999851,129,246.2654339736965,36.470052246199131,-0.49898208917625425,0,0,0,-0,-598.7785070115051,-0,0,11767.98
1,6.4999999999999849,130,248.08831314270981,36.445120197714843,-0.49830008339505372,0,0,0,-0,-597.96010007406448,-0,0,11767.98
1,6.5499999999999847,131,249.90994656122351,36.42022221457151,-0.4976194749011254,0,0,0,-0,-597.14336988135051,-0,0,11767.98
1,6.5999999999999845,132,251.73033593075965,36.395358227000187,-0.49694025988007506,0,0,0,-0,-596.32831185609007,-0,0,11767.98
1,6.6499999999999844,133,253.54948294935659,36.370528165422321,-0.49626243453051555,0,0,0,-0,-595.51492143661869,-0,0,11767.98
1,6.6999999999999842,134,255.36738931157848,36.345731960449093,-0.49558599506401352,0,0,0,-0,-594.7031940768162,-0,0,11767.98
1,6.749999999999984,135,257.18405670852474,36.320969542880803,-0.49491093770503675,0,0,0,-0,-593.89312524604406,-0,0,11767.98
1,6.7999999999999838,136,258.99948682783958,36.296240843706187,-0.49423725869090068,0,0,0,-0,-593.08471042908081,-0,0,11767.98
1,6.8499999999999837,137,260.81368135372134,36.271545794101804,-0.49356495427171754,0,0,0,-0,-592.27794512606101,-0,0,11767.98
1,6.8999999999999835,138,262.6266419669318,36.246884325431395,-0.49289402071034244,0,0,0,-0,-591.47282485241089,-0,0,11767.98
1,6.9499999999999833,139,264.43837034480572,36.222256369245223,-0.49222445428232209,0,0,0,-0,-590.66934513878653,-0,0,11767.98
1,6.9999999999999831,140,266.24886816125985,36.197661857279478,-0.49155625127584435,0,0,0,-0,-589.8675015310132,-0,0,11767.98
1,7.0499999999999829,141,268.0581370868025,36.173100721455612,-0.49088940799168418,0,0,0,-0,-589.06728959002101,-0,0,11767.98
1,7.0999999999999828,142,269.8661787885427,36.148572893879724,-0.49022392074315474,0,0,0,-0,-588.26870489178566,-0,0,11767.98
1,7.1499999999999826,143,271.67299493019931,36.124078306841945,-0.48955978585605558,0,0,0,-0,-587.47174302726671,-0,0,11767.98
1,7.1999999999999824,144,273.47858717211028,36.099616892815796,-0.48889699966862188,0,0,0,-0,-586.67639960234624,-0,0,11767.98
1,7.2499999999999822,145,275.28295717124189,36.075188584457585,-0.48823555853147399,0,0,0,-0,-585.88267023776882,-0,0,11767.98
1,7.2999999999999821,146,277.08610658119767,36.05079331460577,-0.48757545880756725,0,0,0,-0,-585.09055056908073,-0,0,11767.98
1,7.3499999999999819,147,278.88803705222773,36.026431016280362,-0.48691669687214206,0,0,0,-0,-584.30003624657047,-0,0,11767.98
1,7.3999999999999817,148,280.68875023123769,36.002101622682297,-0.48625926911267403,0,0,0,-0,-583.51112293520885,-0,0,11767.98
1,7.4499999999999815,149,282.48824776179765,35.97780506719284,-0.48560317192882463,0,0,0,-0,-582.72380631458952,-0,0,11767.98
1,7.4999999999999813,150,284.28653128415135,35.953541283372964,-0.48494840173239151,0,0,0,-0,-581.9380820788698,-0,0,11767.98
1,7.5499999999999812,151,286.08360243522498,35.929310204962754,-0.48429495494725977,0,0,0,-0,-581.15394593671169,-0,0,11767.98
1,7.599999999999981,152,287.87946284863625,35.90511176588079,-0.48364282800935304,0,0,0,-0,-580.37139361122365,-0,0,11767.98
1,7.6499999999999808,153,289.67411415470332,35.880945900223573,-0.48299201736658509,0,0,0,-0,-579.59042083990209,-0,0,11767.98
1,7.6999999999999806,154,291.46755798045348,35.85681254226489,-0.48234251947881113,0,0,0,-0,-578.81102337457332,-0,0,11767.98
1,7.7499999999999805,155,293.25979594963218,35.83271162645525,-0.48169433081777935,0,0,0,-0,-578.03319698133521,-0,0,11767.98
1,7.7999999999999803,156,295.05082968271182,35.808643087421281,-0.48104744786708425,0,0,0,-0,-577.25693744050113,-0,0,11767.98
1,7.8499999999999801,157,296.84066079690047,35.784606859965123,-0.48040186712211769,0,0,0,-0,-576.48224054654122,-0,0,11767.98
1,7.8999999999999799,158,298.62929090615074,35.76060287906386,-0.47975758509002181,0,0,0,-0,-575.70910210802617,-0,0,11767.98
1,7.9499999999999797,159,300.41672162116845,35.736631079868928,-0.47911459828964181,0,0,0,-0,-574.9375179475702,-0,0,11767.98
1,7.9999999999999796,160,302.20295454942135,35.712691397705534,-0.47847290325147973,0,0,0,-0,-574.16748390177565,-0,0,11767.98
1,8.0499999999999794,161,303.98799129514771,35.688783768072049,-0.47783249651764559,0,0,0,-0,-573.39899582117471,-0,0,11767.98
1,8.0999999999999801,162,305.7718334593651,35.664908126639475,-0.47719337464181316,0,0,0,-0,-572.63204957017581,-0,0,11767.98
1,8.1499999999999808,163,307.55448263987893,35.641064409250824,-0.47655553418917229,0,0,0,-0,-571.86664102700672,-0,0,11767.98
1,8.1999999999999815,164,309.33594043129102,35.617252551920565,-0.47591897173638242,0,0,0,-0,-571.10276608365893,-0,0,11767.98
1,8.2499999999999822,165,311.11620842500821,35.59347249083406,-0.47528368387152842,0,0,0,-0,-570.34042064583412,-0,0,11767.98
1,8.2999999999999829,166,312.89528820925091,35.569724162346965,-0.47464966719407253,0,0,0,-0,-569.57960063288704,-0,0,11767.98
1,8.3499999999999837,167,314.67318136906152,35.546007502984686,-0.47401691831481052,0,0,0,-0,-568.8203019777726,-0,0,11767.98
1,8.3999999999999844,168,316.44988948631288,35.522322449441816,-0.47338543385582588,0,0,0,-0,-568.06252062699104,-0,0,11767.98
1,8.4499999999999851,169,318.22541413971692,35.498668938581552,-0.47275521045044477,0,0,0,-0,-567.30625254053371,-0,0,11767.98
1,8.4999999999999858,170,319.99975690483279,35.475046907435143,-0.47212624474319093,0,0,0,-0,-566.55149369182914,-0,0,11767.98
1,8.5499999999999865,171,321.7729193540755,35.451456293201339,-0.47149853338974129,0,0,0,-0,-565.79824006768956,-0,0,11767.98
1,8.5999999999999872,172,323.54490305672408,35.427897033245827,-0.47087207305688167,0,0,0,-0,-565.04648766825801,-0,0,11767.98
1,8.6499999999999879,173,325.31570957893013,35.404369065100681,-0.470246860422462,0,0,0,-0,-564.29623250695442,-0,0,11767.98
1,8.6999999999999886,174,327.08534048372582,35.380872326463802,-0.46962289217535302,0,0,0,-0,-563.5474706104236,-0,0,11767.98
1,8.7499999999999893,175,328.85379733103252,35.357406755198369,-0.46900016501540098,0,0,0,-0,-562.80019801848118,-0,0,11767.98
1,8.7999999999999901,176,330.62108167766883,35.333972289332301,-0.46837867565338609,0,0,0,-0,-562.05441078406329,-0,0,11767.98
1,8.8499999999999908,177,332.3871950773588,35.310568867057711,-0.46775842081097752,0,0,0,-0,-561.310104973173,-0,0,11767.98
1,8.8999999999999915,178,334.15213908074026,35.287196426730347,-0.46713939722069076,0,0,0,-0,-560.56727666482891,-0,0,11767.98
1,8.9499999999999922,179,335.91591523537284,35.263854906869064,-0.46652160162584455,0,0,0,-0,-559.82592195101347,-0,0,11767.98
1,8.9999999999999929,180,337.67852508574617,35.240544246155281,-0.46590503078051759,0,0,0,-0,-559.0860369366211,-0,0,11767.98
1,9.0499999999999936,181,339.43997017328809,35.21726438343245,-0.465289681449507,0,0,0,-0,-558.34761773940841,-0,0,11767.98
1,9.0999999999999943,182,341.20025203637255,35.194015257705509,-0.46467555040828423,0,0,0,-0,-557.6106604899411,-0,0,11767.98
1,9.149999999999995,183,342.95937221032784,35.170796808140359,-0.4640626344429547,0,0,0,-0,-556.87516133154566,-0,0,11767.98
1,9.1999999999999957,184,344.71733222744456,35.147608974063338,-0.4634509303502144,0,0,0,-0,-556.14111642025728,-0,0,11767.98
1,9.2499999999999964,185,346.47413361698358,35.124451694960676,-0.46284043493730836,0,0,0,-0,-555.40852192477007,-0,0,11767.98
1,9.2999999999999972,186,348.22977790518411,35.101324910477985,-0.46223114502198948,0,0,0,-0,-554.67737402638738,-0,0,11767.98
1,9.3499999999999979,187,349.98426661527162,35.078228560419717,-0.461623057432476,0,0,0,-0,-553.9476689189712,-0,0,11767.98
1,9.3999999999999986,188,351.73760126746572,35.055162584748665,-0.46101616900741155,0,0,0,-0,-553.21940280889385,-0,0,11767.98
1,9.4499999999999993,189,353.48978337898814,35.032126923585423,-0.46041047659582301,0,0,0,-0,-552.49257191498759,-0,0,11767.98
1,9.5,190,355.24081446407052,35.009121517207873,-0.45980597705708004,0,0,0,-0,-551.76717246849603,-0,0,11767.98
1,9.5500000000000007,191,356.99069603396242,34.986146306050678,-0.45920266726085451,0,0,0,-0,-551.04320071302539,-0,0,11767.98
1,9.6000000000000014,192,358.73942959693898,34.963201230704755,-0.45860054408707962,0,0,0,-0,-550.32065290449555,-0,0,11767.98
1,9.6500000000000021,193,360.48701665830873,34.940286231916765,-0.4579996044259097,0,0,0,-0,-549.59952531109161,-0,0,11767.98
1,9.7000000000000028,194,362.23345872042154,34.917401250588618,-0.45739984517768012,0,0,0,-0,-548.87981421321615,-0,0,11767.98
1,9.7500000000000036,195,363.9787572826761,34.894546227776942,-0.45680126325286741,0,0,0,-0,-548.16151590344089,-0,0,11767.98
1,9.8000000000000043,196,365.72291384152788,34.871721104692604,-0.45620385557204951,0,0,0,-0,-547.4446266864594,-0,0,11767.98
1,9.850000000000005,197,367.46592989049674,34.848925822700167,-0.455607619065865,0,0,0,-0,-546.72914287903802,-0,0,11767.98
1,9.9000000000000057,198,369.20780692017456,34.826160323317431,-0.45501255067497626,0,0,0,-0,-546.01506080997149,-0,0,11767.98
1,9.9500000000000064,199,370.94854641823298,34.803424548214906,-0.45441864735002724,0,0,0,-0,-545.30237682003269,-0,0,11767.98
1,10.000000000000007,200,372.68814986943096,34.78071843921532,-0.45382590605160655,0,0,0,-0,-544.5910872619279,-0,0,11767.98
1,10.050000000000008,201,374.42661875562237,34.758041938293132,-0.45323432375020789,0,0,0,-0,-543.88118850024944,-0,0,11767.98
1,10.100000000000009,202,376.16395455576355,34.735394987574018,-0.45264389742619066,0,0,0,-0,-543.17267691142877,-0,0,11767.98
1,10.150000000000009,203,377.90015874592098,34.712777529334396,-0.45205462406974256,0,0,0,-0,-542.4655488836911,-0,0,11767.98
1,10.20000000000001,204,379.63523279927864,34.690189506000927,-0.45146650068084038,0,0,0,-0,-541.75980081700845,-0,0,11767.98
1,10.250000000000011,205,381.36917818614563,34.667630860150034,-0.45087952426921257,0,0,0,-0,-541.05542912305509,-0,0,11767.98
1,10.300000000000011,206,383.10199637396363,34.645101534507404,-0.45029369185430029,0,0,0,-0,-540.35243022516033,-0,0,11767.98
