schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,3,24,117.37730036352329,38.276825176582541,-0.54964717887224857,0,0,0,-0,-659.57661464669832,-0,0,11767.98
1,3.125,25,122.15761452365319,38.208242383538426,-0.54767927441877695,0,0,0,-0,-657.21512930253232,-0,0,11767.98
1,3.25,26,126.92937118138384,38.139904918409741,-0.5457219196237485,0,0,0,-0,-654.86630354849819,-0,0,11767.98
1,3.375,27,131.69260092048194,38.071811467200725,-0.54377503921471537,0,0,0,-0,-652.53004705765841,-0,0,11767.98
1,3.5,28,136.447334161051,38.003960725282717,-0.54183855858937557,0,0,0,-0,-650.20627030725075,-0,0,11767.98
1,3.625,29,141.19360116069706,37.93635139731083,-0.53991240380842731,0,0,0,-0,-647.89488457011271,-0,0,11767.98
1,3.75,30,145.93143201568401,37.86898219714152,-0.53799650158850909,0,0,0,-0,-645.59580190621091,-0,0,11767.98
1,3.875,31,150.6608566620786,37.801851847751038,-0.53609077929523186,0,0,0,-0,-643.30893515427829,-0,0,11767.98
1,4,32,155.38190487688541,37.73495908115472,-0.5341951649362916,0,0,0,-0,-641.03419792354998,-0,0,11767.98
1,4.125,33,160.0946062791717,37.66830263832717,-0.53230958715467291,0,0,0,-0,-638.77150458560743,-0,0,11767.98
1,4.25,34,164.79899033118241,37.601881269123268,-0.53043397522193148,0,0,0,-0,-636.52077026631775,-0,0,11767.98
1,4.375,35,169.49508633944527,37.535693732200002,-0.5285682590315629,0,0,0,-0,-634.28191083787544,-0,0,11767.98
1,4.5,36,174.18292345586622,37.46973879493914,-0.52671236909245034,0,0,0,-0,-632.05484291094047,-0,0,11767.98
1,4.625,37,178.86253067881526,37.404015233370728,-0.52486623652239506,0,0,0,-0,-629.83948382687413,-0,0,11767.98
1,4.75,38,183.53393685420272,37.338521832097364,-0.52302979304172392,0,0,0,-0,-627.63575165006876,-0,0,11767.98
1,4.875,39,188.19717067654611,37.273257384219256,-0.52120297096697554,0,0,0,-0,-625.44356516037067,-0,0,11767.98
1,5,40,192.85226069002769,37.208220691260131,-0.51938570320466471,0,0,0,-0,-623.26284384559767,-0,0,11767.98
1,5.125,41,197.49923528954287,37.14341056309383,-0.51757792324512175,0,0,0,-0,-621.09350789414611,-0,0,11767.98
1,5.25,42,202.13812272173934,37.078825817871746,-0.5157795651564071,0,0,0,-0,-618.93547818768855,-0,0,11767.98
1,5.375,43,206.76895108604734,37.014465281950955,-0.5139905635782992,0,0,0,-0,-616.78867629395904,-0,0,11767.98
1,5.5,44,211.39174833570092,36.950327789823156,-0.51221085371635633,0,0,0,-0,-614.65302445962766,-0,0,11767.98
1,5.625,45,216.00654227875032,36.886412184044282,-0.51044037133604947,0,0,0,-0,-612.52844560325934,-0,0,11767.98
1,5.75,46,220.61336057906561,36.822717315164901,-0.50867905275696568,0,0,0,-0,-610.4148633083588,-0,0,11767.98
1,5.875,47,225.21223075733181,36.759242041661295,-0.50692683484708312,0,0,0,-0,-608.31220181649974,-0,0,11767.98
1,6,48,229.80318019203526,36.695985229867262,-0.50518365501711215,0,0,0,-0,-606.22038602053453,-0,0,11767.98
1,6.125,49,234.38623612044159,36.63294575390664,-0.50344945121490758,0,0,0,-0,-604.13934145788915,-0,0,11767.98
1,6.25,50,238.96142563956531,36.570122495626507,-0.50172416191994562,0,0,0,-0,-602.06899430393469,-0,0,11767.98
1,6.375,51,243.52877570713108,36.507514344531053,-0.5000077261378677,0,0,0,-0,-600.00927136544124,-0,0,11767.98
1,6.5,52,248.08831314252674,36.445120197716165,-0.49830008339508985,0,0,0,-0,-597.9601000741078,-0,0,11767.98
1,6.625,53,252.64006462774822,36.382938959804655,-0.49660117373347568,0,0,0,-0,-595.92140848017084,-0,0,11767.98
1,6.75,54,257.18405670833636,36.32096954288216,-0.49491093770507366,0,0,0,-0,-593.8931252460884,-0,0,11767.98
1,6.875,55,261.72031579430586,36.259210866433698,-0.49322931636691647,0,0,0,-0,-591.87517964029973,-0,0,11767.98
1,7,56,266.2488681610663,36.197661857280863,-0.49155625127588187,0,0,0,-0,-589.86750153105822,-0,0,11767.98
1,7.125,57,270.76973995033507,36.13632144951967,-0.48989168448361559,0,0,0,-0,-587.8700213803387,-0,0,11767.98
1,7.25,58,275.28295717104317,36.075188584459006,-0.48823555853151246,0,0,0,-0,-585.88267023781498,-0,0,11767.98
1,7.375,59,279.78854570023282,36.014262210559735,-0.48658781644575838,0,0,0,-0,-583.90537973491007,-0,0,11767.98
1,7.5,60,284.28653128394762,35.953541283374413,-0.48494840173243053,0,0,0,-0,-581.93808207891664,-0,0,11767.98
1,7.625,61,288.77693953811541,35.893024765487588,-0.48331725837265443,0,0,0,-0,-579.98071004718531,-0,0,11767.98
1,7.75,62,293.25979594942351,35.832711626456728,-0.48169433081781904,0,0,0,-0,-578.03319698138284,-0,0,11767.98
1,7.875,63,297.73512587618671,35.772600842753732,-0.48007956398484669,0,0,0,-0,-576.09547678181605,-0,0,11767.98
1,8,64,302.2029545492079,35.712691397707033,-0.47847290325151987,0,0,0,-0,-574.16748390182386,-0,0,11767.98
1,8.125,65,306.66330707263154,35.652982281444281,-0.47687429445186136,0,0,0,-0,-572.24915334223363,-0,0,11767.98
1,8.25,66,311.11620842479005,35.593472490835588,-0.47528368387156927,0,0,0,-0,-570.34042064588311,-0,0,11767.98
1,8.375,67,315.56168345904314,35.534161029437364,-0.47370101824350463,0,0,0,-0,-568.44122189220559,-0,0,11767.98
1,8.5,68,319.99975690461002,35.475046907436699,-0.47212624474323234,0,0,0,-0,-566.55149369187882,-0,0,11767.98
1,8.625,69,324.43045336739482,35.416129141596294,-0.47055931098461212,0,0,0,-0,-564.67117318153453,-0,0,11767.98
1,8.75,70,328.85379733080521,35.357406755199953,-0.46900016501544295,0,0,0,-0,-562.80019801853155,-0,0,11767.98
1,8.875,71,333.269813156564,35.29887877799861,-0.46744875531315644,0,0,0,-0,-560.93850637578771,-0,0,11767.98
1,9,72,337.67852508551437,35.240544246156887,-0.46590503078056011,0,0,0,-0,-559.08603693667214,-0,0,11767.98
1,9.125,73,342.07995723841805,35.182402202200187,-0.46436894074162988,0,0,0,-0,-557.24272888995586,-0,0,11767.98
1,9.25,74,346.47413361674739,35.12445169496231,-0.4628404349373515,0,0,0,-0,-555.4085219248218,-0,0,11767.98
1,9.375,75,350.8610781034705,35.066691779533592,-0.46131946352160969,0,0,0,-0,-553.58335622593165,-0,0,11767.98
1,9.5,76,355.24081446383013,35.009121517209536,-0.45980597705712367,0,0,0,-0,-551.76717246854844,-0,0,11767.98
1,9.625,77,359.61336634611609,34.951739975439956,-0.45829992651143014,0,0,0,-0,-549.95991181371619,-0,0,11767.98
1,9.75,78,363.9787572824315,34.894546227778633,-0.45680126325291165,0,0,0,-0,-548.16151590349398,-0,0,11767.98
1,9.875,79,368.33701068945254,34.837539353833456,-0.45530993904687145,0,0,0,-0,-546.37192685624575,-0,0,11767.98
1,10,80,372.68814986918227,34.78071843921704,-0.45382590605165146,0,0,0,-0,-544.59108726198178,-0,0,11767.98
1,10.125,81,377.03219800969799,34.724082575497846,-0.45234911681479578,0,0,0,-0,-542.81894017775494,-0,0,11767.98
1,10.25,82,381.36917818589285,34.667630860151768,-0.45087952426925765,0,0,0,-0,-541.05542912310921,-0,0,11767.98
1,10.375,83,385.69911336021113,34.611362396514181,-0.44941708172964828,0,0,0,-0,-539.30049807557793,-0,0,11767.98
1,10.5,84,390.02202638337786,34.555276293732476,-0.44796174288852997,0,0,0,-0,-537.55409146623595,-0,0,11767.98
1,10.625,85,394.33793999512221,34.499371666719043,-0.4465134618127497,0,0,0,-0,-535.81615417529963,-0,0,11767.98
1,10.75,86,398.64687682489529,34.443647636104714,-0.44507219293981576,0,0,0,-0,-534.08663152777888,-0,0,11767.98
1,10.875,87,402.94885939258211,34.388103328192649,-0.44363789107431262,0,0,0,-0,-532.36546928917517,-0,0,11767.98
1,11,88,407.24391010920766,34.332737874912688,-0.44221051138435957,0,0,0,-0,-530.6526136612315,-0,0,11767.98
1,11.125,89,411.53205127763755,34.277550413776105,-0.44079000939810614,0,0,0,-0,-528.94801127772735,-0,0,11767.98
1,11.25,90,415.81330509327273,34.222540087830836,-0.43937634100026818,0,0,0,-0,-527.25160920032181,-0,0,11767.98
1,11.375,91,420.08769364473892,34.167706045617123,-0.43796946242870349,0,0,0,-0,-525.56335491444418,-0,0,11767.98
1,11.5,92,424.35523891457029,34.113047441123591,-0.43656933027102457,0,0,0,-0,-523.88319632522951,-0,0,11767.98
1,11.625,93,428.61596277988792,34.058563433743714,-0.43517590146124957,0,0,0,-0,-522.21108175349946,-0,0,11767.98
1,11.75,94,432.86988701307257,34.004253188232738,-0.4337891332764901,0,0,0,-0,-520.54695993178814,-0,0,11767.98
1,11.875,95,437.11703328243232,33.950115874665009,-0.43240898333367783,0,0,0,-0,-518.89078000041343,-0,0,11767.98
1,12,96,441.35742315286473,33.89615066839167,-0.43103540958632436,0,0,0,-0,-517.24249150358924,-0,0,11767.98
1,12.125,97,445.59107808651396,33.842356749998814,-0.42966837032132049,0,0,0,-0,-515.60204438558458,-0,0,11767.98
1,12.25,98,449.81801944342243,33.788733305266007,-0.42830782415576818,0,0,0,-0,-513.96938898692179,-0,0,11767.98
1,12.375,99,454.03826848217739,33.735279525125193,-0.4269537300338489,0,0,0,-0,-512.3444760406187,-0,0,11767.98
1,12.5,100,458.25184636055252,33.681994605620027,-0.42560604722372702,0,0,0,-0,-510.72725666847242,-0,0,11767.98
1,12.625,101,462.45877413614437,33.628877747865531,-0.42426473531448539,0,0,0,-0,-509.11768237738244,-0,0,11767.98
1,12.75,102,466.65907276700375,33.57592815800821,-0.42292975421309703,0,0,0,-0,-507.51570505571641,-0,0,11767.98
1,12.875,103,470.85276311226215,33.523145047186482,-0.42160106414142867,0,0,0,-0,-505.92127696971443,-0,0,11767.98
1,13,104,475.03986593275334,33.4705276314915,-0.42027862563327761,0,0,0,-0,-504.33435075993316,-0,0,11767.98
1,13.125,105,479.22040189162993,33.418075131928354,-0.4189623995314411,0,0,0,-0,-502.7548794377293,-0,0,11767.98
1,13.25,106,483.39439155497541,33.365786774377625,-0.41765234698481751,0,0,0,-0,-501.18281638178104,-0,0,11767.98
1,13.375,107,487.56185539241102,33.313661789557294,-0.41634842944553946,0,0,0,-0,-499.61811533464737,-0,0,11767.98
1,13.5,108,491.72281377769809,33.261699412985024,-0.41505060866613802,0,0,0,-0,-498.06073039936564,-0,0,11767.98
1,13.625,109,495.87728698933569,33.209898884940777,-0.41375884669673835,0,0,0,-0,-496.51061603608605,-0,0,11767.98
1,13.75,110,500.02529521115366,33.15825945042981,-0.41247310588228514,0,0,0,-0,-494.96772705874218,-0,0,11767.98
1,13.875,111,504.16685853290085,33.106780359145965,-0.41119334885979808,0,0,0,-0,-493.43201863175773,-0,0,11767.98
1,14,112,508.30199695082899,33.05546086543535,-0.40991953855565838,0,0,0,-0,-491.90344626679007,-0,0,11767.98
1,14.125,113,512.43073036827207,33.004300228260327,-0.40865163818292255,0,0,0,-0,-490.38196581950706,-0,0,11767.98
1,14.25,114,516.55307859622087,32.953297711163849,-0.40738961123866757,0,0,0,-0,-488.8675334864011,-0,0,11767.98
1,14.375,115,520.66906135389354,32.902452582234119,-0.40613342150136272,0,0,0,-0,-487.36010580163526,-0,0,11767.98
1,14.5,116,524.77869826930157,32.851764114069574,-0.40488303302827078,0,0,0,-0,-485.85963963392493,-0,0,11767.98
1,14.625,117,528.88200887981122,32.801231583744219,-0.40363841015287766,0,0,0,-0,-484.36609218345319,-0,0,11767.98
1,14.75,118,532.97901263270114,32.750854272773225,-0.40239951748234748,0,0,0,-0,-482.879420978817,-0,0,11767.98
1,14.875,119,537.06972888571488,32.7006314670789,-0.40116631989500806,0,0,0,-0,-481.39958387400969,-0,0,11767.98
1,15,120,541.15417690761024,32.650562456956941,-0.39993878253786036,0,0,0,-0,-479.92653904543243,-0,0,11767.98
1,15.125,121,545.23237587870346,32.600646537043012,-0.39871687082411694,0,0,0,-0,-478.4602449889403,-0,0,11767.98
1,15.25,122,549.30434489140964,32.550883006279612,-0.39750055043076493,0,0,0,-0,-477.00066051691789,-0,0,11767.98
1,15.375,123,553.37010295077937,32.501271167883253,-0.39628978729615605,0,0,0,-0,-475.54774475538727,-0,0,11767.98
1,15.5,124,557.42966897503061,32.451810329311947,-0.39508454761762191,0,0,0,-0,-474.10145714114628,-0,0,11767.98
1,15.625,125,561.4830617960771,32.402499802232974,-0.39388479784911451,0,0,0,-0,-472.66175741893744,-0,0,11767.98
1,15.75,126,565.53030016005221,32.353338902490947,-0.39269050469887207,0,0,0,-0,-471.22860563864651,-0,0,11767.98
1,15.875,127,569.57140272782954,32.304326950076188,-0.39150163512710973,0,0,0,-0,-469.8019621525317,-0,0,11767.98
1,16,128,573.6063880755388,32.255463269093354,-0.3903181563437339,0,0,0,-0,-468.38178761248071,-0,0,11767.98
1,16.125,129,577.63527469507824,32.206747187730379,-0.38914003580608175,0,0,0,-0,-466.96804296729812,-0,0,11767.98
1,16.25,130,581.65808099462345,32.158178038227682,-0.38796724121668386,0,0,0,-0,-465.56068946002063,-0,0,11767.98
1,16.375,131,585.67482529913161,32.109755156847655,-0.38679974052105059,0,0,0,-0,-464.15968862526069,-0,0,11767.98
1,16.5,132,589.68552585084251,32.061477883844432,-0.38563750190548213,0,0,0,-0,-462.76500228657858,-0,0,11767.98
1,16.625,133,593.69020080977555,32.013345563433923,-0.38448049379490107,0,0,0,-0,-461.37659255388127,-0,0,11767.98
1,16.75,134,597.68886825422339,31.965357543764117,-0.38332868485070731,0,0,0,-0,-459.9944218208488,-0,0,11767.98
1,16.875,135,601.68154618124117,31.917513176885663,-0.38218204396865701,0,0,0,-0,-458.61845276238842,-0,0,11767.98
1,17,136,605.66825250713293,31.869811818722702,-0.38104054027676154,0,0,0,-0,-457.24864833211387,-0,0,11767.98
1,17.125,137,609.64900506793379,31.822252829043961,-0.37990414313321047,0,0,0,-0,-455.88497175985259,-0,0,11767.98
1,17.25,138,613.62382161988864,31.774835571434121,-0.3787728221243144,0,0,0,-0,-454.52738654917727,-0,0,11767.98
1,17.375,139,617.59271983992755,31.727559413265418,-0.37764654706247058,0,0,0,-0,-453.17585647496469,-0,0,11767.98
1,17.5,140,621.55571732613737,31.680423725669517,-0.37652528798414869,0,0,0,-0,-451.83034558097842,-0,0,11767.98
1,17.625,141,625.51283159823004,31.633427883509619,-0.37540901514789854,0,0,0,-0,-450.49081817747827,-0,0,11767.98
1,17.75,142,629.464080098007,31.586571265352834,-0.37429769903237714,0,0,0,-0,-449.15723883885255,-0,0,11767.98
1,17.875,143,633.40948018982067,31.539853253442779,-0.37319131033439701,0,0,0,-0,-447.82957240127644,-0,0,11767.98
1,18,144,637.34904916103233,31.493273233672443,-0.37208981996699514,0,0,0,-0,-446.50778396039414,-0,0,11767.98
1,18.125,145,641.28280422246655,31.446830595557266,-0.37099319905752026,0,0,0,-0,-445.19183886902431,-0,0,11767.98
1,18.25,146,645.21076250886244,31.400524732208471,-0.3699014189457413,0,0,0,-0,-443.88170273488953,-0,0,11767.98
1,18.375,147,649.13294107932131,31.354355040306636,-0.36881445118197487,0,0,0,-0,-442.57734141836983,-0,0,11767.98
1,18.5,148,653.04935691775108,31.308320920075488,-0.36773226752523153,0,0,0,-0,-441.27872103027784,-0,0,11767.98
1,18.625,149,656.96002693330809,31.262421775255927,-0.36665483994138187,0,0,0,-0,-439.98580792965828,-0,0,11767.98
1,18.75,150,660.86496796083441,31.216657013080283,-0.36558214060134048,0,0,0,-0,-438.69856872160858,-0,0,11767.98
1,18.875,151,664.76419676129331,31.171026044246805,-0.36451414187926895,0,0,0,-0,-437.41697025512275,-0,0,11767.98
1,19,152,668.65773002220044,31.125528282894358,-0.36345081635079768,0,0,0,-0,-436.14097962095724,-0,0,11767.98
1,19.125,153,672.54558435805268,31.080163146577355,-0.36239213679126481,0,0,0,-0,-434.87056414951775,-0,0,11767.98
1,19.25,154,676.4277763107533,31.034930056240903,-0.36133807617397373,0,0,0,-0,-433.60569140876845,-0,0,11767.98
1,19.375,155,680.30432235003445,30.989828436196159,-0.36028860766846843,0,0,0,-0,-432.34632920216211,-0,0,11767.98
1,19.5,156,684.1752388738762,30.94485771409591,-0.35924370463882577,0,0,0,-0,-431.09244556659092,-0,0,11767.98
1,19.625,157,688.04054220892272,30.900017320910369,-0.35820334064196546,0,0,0,-0,-429.84400877035853,-0,0,11767.98
1,19.75,158,691.9002486108958,30.855306690903163,-0.3571674894259772,0,0,0,-0,-428.60098731117267,-0,0,11767.98
1,19.875,159,695.75437426500446,30.810725261607548,-0.35613612492846464,0,0,0,-0,-427.3633499141576,-0,0,11767.98
1,20,160,699.60293528635282,30.766272473802822,-0.35510922127490585,0,0,0,-0,-426.13106552988705,-0,0,11767.98
