schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0.21000000000000005,21,6.123600000000005,28.320000000000036,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.22000000000000006,22,6.406400000000005,28.240000000000038,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.23000000000000007,23,6.688400000000005,28.160000000000039,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.24000000000000007,24,6.9696000000000051,28.080000000000041,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.25000000000000006,25,7.2500000000000053,28.000000000000043,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.26000000000000006,26,7.5296000000000056,27.920000000000044,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.27000000000000007,27,7.808400000000006,27.840000000000046,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.28000000000000008,28,8.0864000000000065,27.760000000000048,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.29000000000000009,29,8.363600000000007,27.680000000000049,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.3000000000000001,30,8.6400000000000077,27.600000000000051,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.31000000000000011,31,8.9156000000000084,27.520000000000053,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.32000000000000012,32,9.1904000000000092,27.440000000000055,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.33000000000000013,33,9.4644000000000101,27.360000000000056,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.34000000000000014,34,9.7376000000000111,27.280000000000058,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.35000000000000014,35,10.010000000000012,27.20000000000006,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.36000000000000015,36,10.281600000000013,27.120000000000061,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.37000000000000016,37,10.552400000000015,27.040000000000063,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.38000000000000017,38,10.822400000000016,26.960000000000065,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.39000000000000018,39,11.091600000000017,26.880000000000067,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.40000000000000019,40,11.360000000000019,26.800000000000068,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.4100000000000002,41,11.627600000000019,26.72000000000007,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.42000000000000021,42,11.894400000000019,26.640000000000072,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.43000000000000022,43,12.160400000000019,26.560000000000073,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.44000000000000022,44,12.425600000000019,26.480000000000075,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.45000000000000023,45,12.690000000000019,26.400000000000077,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.46000000000000024,46,12.953600000000019,26.320000000000078,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.47000000000000025,47,13.21640000000002,26.24000000000008,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.48000000000000026,48,13.47840000000002,26.160000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.49000000000000027,49,13.739600000000021,26.080000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.50000000000000022,50,14.000000000000021,26.000000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.51000000000000023,51,14.259600000000022,25.920000000000087,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.52000000000000024,52,14.518400000000023,25.840000000000089,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.53000000000000025,53,14.776400000000024,25.76000000000009,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.54000000000000026,54,15.033600000000025,25.680000000000092,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.55000000000000027,55,15.290000000000026,25.600000000000094,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.56000000000000028,56,15.545600000000027,25.520000000000095,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.57000000000000028,57,15.800400000000028,25.440000000000097,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.58000000000000029,58,16.05440000000003,25.360000000000099,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.5900000000000003,59,16.307600000000029,25.280000000000101,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.60000000000000031,60,16.560000000000031,25.200000000000102,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.61000000000000032,61,16.811600000000031,25.120000000000104,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.62000000000000033,62,17.062400000000032,25.040000000000106,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.63000000000000034,63,17.312400000000032,24.960000000000107,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.64000000000000035,64,17.561600000000034,24.880000000000109,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.65000000000000036,65,17.810000000000034,24.800000000000111,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.66000000000000036,66,18.057600000000036,24.720000000000113,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.67000000000000037,67,18.304400000000037,24.640000000000114,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.68000000000000038,68,18.550400000000039,24.560000000000116,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.69000000000000039,69,18.795600000000039,24.480000000000118,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.7000000000000004,70,19.040000000000042,24.400000000000119,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.71000000000000041,71,19.283600000000042,24.320000000000121,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.72000000000000042,72,19.526400000000045,24.240000000000123,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.73000000000000043,73,19.768400000000046,24.160000000000124,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.74000000000000044,74,20.009600000000049,24.080000000000126,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.75000000000000044,75,20.25000000000005,24.000000000000128,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.76000000000000045,76,20.489600000000053,23.92000000000013,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.77000000000000046,77,20.728400000000054,23.840000000000131,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.78000000000000047,78,20.966400000000057,23.760000000000133,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.79000000000000048,79,21.203600000000058,23.680000000000135,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.80000000000000049,80,21.440000000000058,23.600000000000136,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.8100000000000005,81,21.67560000000006,23.520000000000138,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.82000000000000051,82,21.91040000000006,23.44000000000014,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.83000000000000052,83,22.144400000000061,23.360000000000142,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.84000000000000052,84,22.377600000000061,23.280000000000143,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.85000000000000053,85,22.610000000000063,23.200000000000145,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.86000000000000054,86,22.841600000000064,23.120000000000147,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.87000000000000055,87,23.072400000000066,23.040000000000148,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.88000000000000056,88,23.302400000000066,22.96000000000015,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.89000000000000057,89,23.531600000000068,22.880000000000152,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.90000000000000058,90,23.760000000000069,22.800000000000153,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.91000000000000059,91,23.987600000000072,22.720000000000155,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.9200000000000006,92,24.214400000000072,22.640000000000157,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.9300000000000006,93,24.440400000000075,22.560000000000159,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.94000000000000061,94,24.665600000000076,22.48000000000016,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.95000000000000062,95,24.890000000000079,22.400000000000162,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.96000000000000063,96,25.11360000000008,22.320000000000164,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.97000000000000064,97,25.336400000000083,22.240000000000165,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.98000000000000065,98,25.558400000000084,22.160000000000167,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.99000000000000066,99,25.779600000000087,22.080000000000169,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0000000000000007,100,26.000000000000089,22.000000000000171,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0100000000000007,101,26.219600000000092,21.920000000000172,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0200000000000007,102,26.438400000000094,21.840000000000174,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0300000000000007,103,26.656400000000094,21.760000000000176,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0400000000000007,104,26.873600000000096,21.680000000000177,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0500000000000007,105,27.090000000000096,21.600000000000179,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0600000000000007,106,27.305600000000098,21.520000000000181,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0700000000000007,107,27.520400000000098,21.440000000000182,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0800000000000007,108,27.7344000000001,21.360000000000184,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0900000000000007,109,27.947600000000101,21.280000000000186,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1000000000000008,110,28.160000000000103,21.200000000000188,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1100000000000008,111,28.371600000000104,21.120000000000189,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1200000000000008,112,28.582400000000106,21.040000000000191,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1300000000000008,113,28.792400000000107,20.960000000000193,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1400000000000008,114,29.00160000000011,20.880000000000194,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1500000000000008,115,29.210000000000111,20.800000000000196,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1600000000000008,116,29.417600000000114,20.720000000000198,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1700000000000008,117,29.624400000000115,20.6400000000002,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1800000000000008,118,29.830400000000118,20.560000000000201,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1900000000000008,119,30.03560000000012,20.480000000000203,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2000000000000008,120,30.240000000000123,20.400000000000205,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2100000000000009,121,30.443600000000124,20.320000000000206,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2200000000000009,122,30.646400000000128,20.240000000000208,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2300000000000009,123,30.848400000000129,20.16000000000021,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2400000000000009,124,31.049600000000133,20.080000000000211,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2500000000000009,125,31.250000000000135,20.000000000000213,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2600000000000009,126,31.449600000000139,19.920000000000215,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2700000000000009,127,31.648400000000141,19.840000000000217,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2800000000000009,128,31.846400000000145,19.760000000000218,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2900000000000009,129,32.043600000000147,19.68000000000022,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.3000000000000009,130,32.240000000000151,19.600000000000222,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.3100000000000009,131,32.43560000000015,19.520000000000223,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.320000000000001,132,32.630400000000151,19.440000000000225,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.330000000000001,133,32.824400000000153,19.360000000000227,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.340000000000001,134,33.017600000000158,19.280000000000229,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.350000000000001,135,33.210000000000157,19.20000000000023,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.360000000000001,136,33.401600000000158,19.120000000000232,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.370000000000001,137,33.592400000000161,19.040000000000234,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.380000000000001,138,33.782400000000166,18.960000000000235,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.390000000000001,139,33.971600000000166,18.880000000000237,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.400000000000001,140,34.160000000000167,18.800000000000239,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.410000000000001,141,34.34760000000017,18.72000000000024,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.420000000000001,142,34.534400000000176,18.640000000000242,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.430000000000001,143,34.720400000000176,18.560000000000244,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4400000000000011,144,34.905600000000177,18.480000000000246,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4500000000000011,145,35.090000000000181,18.400000000000247,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4600000000000011,146,35.273600000000187,18.320000000000249,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4700000000000011,147,35.456400000000187,18.240000000000251,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4800000000000011,148,35.638400000000189,18.160000000000252,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4900000000000011,149,35.819600000000193,18.080000000000254,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5000000000000011,150,36.000000000000199,18.000000000000256,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5100000000000011,151,36.1796000000002,17.920000000000258,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5200000000000011,152,36.358400000000202,17.840000000000259,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5300000000000011,153,36.536400000000206,17.760000000000261,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5400000000000011,154,36.713600000000206,17.680000000000263,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5500000000000012,155,36.890000000000207,17.600000000000264,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5600000000000012,156,37.065600000000209,17.520000000000266,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5700000000000012,157,37.240400000000214,17.440000000000268,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5800000000000012,158,37.414400000000214,17.360000000000269,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5900000000000012,159,37.587600000000215,17.280000000000271,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6000000000000012,160,37.760000000000218,17.200000000000273,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6100000000000012,161,37.931600000000223,17.120000000000275,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6200000000000012,162,38.102400000000223,17.040000000000276,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6300000000000012,163,38.272400000000225,16.960000000000278,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6400000000000012,164,38.441600000000228,16.88000000000028,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6500000000000012,165,38.610000000000234,16.800000000000281,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6600000000000013,166,38.777600000000234,16.720000000000283,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6700000000000013,167,38.944400000000236,16.640000000000285,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6800000000000013,168,39.11040000000024,16.560000000000286,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6900000000000013,169,39.275600000000246,16.480000000000288,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7000000000000013,170,39.440000000000246,16.40000000000029,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7100000000000013,171,39.603600000000249,16.320000000000292,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7200000000000013,172,39.766400000000253,16.240000000000293,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7300000000000013,173,39.928400000000259,16.160000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7400000000000013,174,40.08960000000026,16.080000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7500000000000013,175,40.250000000000263,16.000000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7600000000000013,176,40.409600000000268,15.920000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7700000000000014,177,40.568400000000274,15.840000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7800000000000014,178,40.726400000000275,15.760000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7900000000000014,179,40.883600000000278,15.680000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8000000000000014,180,41.040000000000283,15.600000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8100000000000014,181,41.195600000000283,15.520000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8200000000000014,182,41.350400000000285,15.440000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8300000000000014,183,41.504400000000288,15.360000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8400000000000014,184,41.657600000000294,15.280000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8500000000000014,185,41.810000000000294,15.200000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8600000000000014,186,41.961600000000296,15.120000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8700000000000014,187,42.112400000000299,15.040000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8800000000000014,188,42.262400000000305,14.960000000000298,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8900000000000015,189,42.411600000000305,14.880000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9000000000000015,190,42.560000000000308,14.800000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9100000000000015,191,42.707600000000312,14.720000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9200000000000015,192,42.854400000000318,14.640000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9300000000000015,193,43.000400000000319,14.560000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9400000000000015,194,43.145600000000321,14.480000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9500000000000015,195,43.290000000000326,14.400000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9600000000000015,196,43.433600000000332,14.320000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9700000000000015,197,43.576400000000334,14.240000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9800000000000015,198,43.718400000000337,14.160000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9900000000000015,199,43.859600000000341,14.080000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0000000000000013,200,44.000000000000341,14.000000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0100000000000011,201,44.139600000000343,13.920000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0200000000000009,202,44.278400000000346,13.840000000000297,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0300000000000007,203,44.416400000000351,13.760000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0400000000000005,204,44.553600000000351,13.680000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0500000000000003,205,44.690000000000353,13.600000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0600000000000001,206,44.825600000000357,13.520000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0699999999999998,207,44.960400000000362,13.440000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0799999999999996,208,45.094400000000363,13.360000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0899999999999994,209,45.227600000000365,13.280000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0999999999999992,210,45.360000000000369,13.200000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.109999999999999,211,45.491600000000375,13.120000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1199999999999988,212,45.622400000000376,13.040000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1299999999999986,213,45.752400000000378,12.960000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1399999999999983,214,45.881600000000383,12.880000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1499999999999981,215,46.010000000000389,12.800000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1599999999999979,216,46.13760000000039,12.720000000000296,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1699999999999977,217,46.264400000000393,12.640000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1799999999999975,218,46.390400000000398,12.560000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1899999999999973,219,46.515600000000397,12.480000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1999999999999971,220,46.640000000000398,12.400000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2099999999999969,221,46.763600000000402,12.320000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2199999999999966,222,46.886400000000407,12.240000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2299999999999964,223,47.008400000000407,12.160000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2399999999999962,224,47.129600000000408,12.080000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.249999999999996,225,47.250000000000412,12.000000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2599999999999958,226,47.369600000000418,11.920000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2699999999999956,227,47.488400000000418,11.840000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2799999999999954,228,47.60640000000042,11.760000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2899999999999952,229,47.723600000000424,11.680000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2999999999999949,230,47.84000000000043,11.600000000000295,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3099999999999947,231,47.95560000000043,11.520000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3199999999999945,232,48.070400000000433,11.440000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3299999999999943,233,48.184400000000437,11.360000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3399999999999941,234,48.297600000000443,11.280000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3499999999999939,235,48.410000000000444,11.200000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3599999999999937,236,48.521600000000447,11.120000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3699999999999934,237,48.632400000000452,11.040000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3799999999999932,238,48.742400000000451,10.960000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.389999999999993,239,48.851600000000452,10.880000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3999999999999928,240,48.960000000000456,10.800000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4099999999999926,241,49.067600000000461,10.720000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4199999999999924,242,49.17440000000046,10.640000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4299999999999922,243,49.280400000000462,10.560000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.439999999999992,244,49.385600000000466,10.480000000000294,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4499999999999917,245,49.490000000000471,10.400000000000293,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4599999999999915,246,49.593600000000471,10.320000000000293,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4699999999999913,247,49.696400000000473,10.240000000000293,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4799999999999911,248,49.798400000000477,10.160000000000293,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4899999999999909,249,49.899600000000483,10.080000000000293,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4999999999999907,250,50.000000000000483,10.000000000000293,-8,0,1,0,-8000,-0,-0,0,98066.5
