schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,2.3999999999999995,48,94.345269064844004,38.608489190153229,-0.55921369774193375,0,0,0,-0,-671.05643729032045,-0,0,11767.98
1,2.4499999999999993,49,96.275693524351666,38.58052850526613,-0.55840401383895488,0,0,0,-0,-670.0848166067459,-0,0,11767.98
1,2.4999999999999991,50,98.204719949614969,38.552608304574186,-0.55759608759582813,0,0,0,-0,-669.11530511499382,-0,0,11767.98
1,2.5499999999999989,51,100.13235036484367,38.524728500194392,-0.55678991392794841,0,0,0,-0,-668.1478967135381,-0,0,11767.98
1,2.5999999999999988,52,102.05858678985339,38.496889004497994,-0.55598548776908696,0,0,0,-0,-667.1825853229044,-0,0,11767.98
1,2.6499999999999986,53,103.98343124007829,38.469089730109538,-0.55518280407131082,0,0,0,-0,-666.21936488557299,-0,0,11767.98
1,2.6999999999999984,54,105.90688572658377,38.441330589905974,-0.55438185780490323,0,0,0,-0,-665.25822936588384,-0,0,11767.98
1,2.7499999999999982,55,107.82895225607906,38.413611497015729,-0.55358264395828516,0,0,0,-0,-664.29917274994216,-0,0,11767.98
1,2.799999999999998,56,109.74963283092985,38.385932364817812,-0.55278515753793722,0,0,0,-0,-663.34218904552472,-0,0,11767.98
1,2.8499999999999979,57,111.66892944917075,38.358293106940913,-0.55198939356832122,0,0,0,-0,-662.38727228198547,-0,0,11767.98
1,2.8999999999999977,58,113.58684410451779,38.330693637262499,-0.55119534709180251,0,0,0,-0,-661.43441651016303,-0,0,11767.98
1,2.9499999999999975,59,115.50337878638092,38.30313386990791,-0.55040301316857243,0,0,0,-0,-660.48361580228698,-0,0,11767.98
1,2.9999999999999973,60,117.41853547987631,38.275613719249485,-0.54961238687657255,0,0,0,-0,-659.53486425188703,-0,0,11767.98
1,3.0499999999999972,61,119.33231616583879,38.248133099905658,-0.5488234633114164,0,0,0,-0,-658.58815597369971,-0,0,11767.98
1,3.099999999999997,62,121.24472282083407,38.220691926740088,-0.54803623758631548,0,0,0,-0,-657.64348510357854,-0,0,11767.98
1,3.1499999999999968,63,123.15575741717107,38.193290114860773,-0.54725070483200156,0,0,0,-0,-656.70084579840193,-0,0,11767.98
1,3.1999999999999966,64,125.06542192291411,38.165927579619172,-0.5464668601966528,0,0,0,-0,-655.76023223598338,-0,0,11767.98
1,3.2499999999999964,65,126.97371830189508,38.138604236609339,-0.54568469884581783,0,0,0,-0,-654.82163861498145,-0,0,11767.98
1,3.2999999999999963,66,128.88064851372553,38.111320001667046,-0.54490421596234218,0,0,0,-0,-653.88505915481062,-0,0,11767.98
1,3.3499999999999961,67,130.78621451380889,38.084074790868932,-0.54412540674629262,0,0,0,-0,-652.95048809555112,-0,0,11767.98
1,3.3999999999999959,68,132.69041825335233,38.056868520531616,-0.54334826641488465,0,0,0,-0,-652.01791969786154,-0,0,11767.98
1,3.4499999999999957,69,134.59326167937891,38.029701107210869,-0.54257279020240834,0,0,0,-0,-651.08734824289002,-0,0,11767.98
1,3.4999999999999956,70,136.49474673473946,38.002572467700752,-0.5417989733601557,0,0,0,-0,-650.1587680321868,-0,0,11767.98
1,3.5499999999999954,71,138.39487535812449,37.975482519032745,-0.54102681115634699,0,0,0,-0,-649.2321733876164,-0,0,11767.98
1,3.5999999999999952,72,140.29364948407613,37.948431178474927,-0.54025629887605964,0,0,0,-0,-648.30755865127162,-0,0,11767.98
1,3.649999999999995,73,142.19107104299988,37.921418363531124,-0.53948743182115555,0,0,0,-0,-647.3849181853866,-0,0,11767.98
1,3.6999999999999948,74,144.08714196117643,37.894443991940065,-0.53872020531020881,0,0,0,-0,-646.46424637225061,-0,0,11767.98
1,3.7499999999999947,75,145.98186416077343,37.867507981674557,-0.53795461467843575,0,0,0,-0,-645.54553761412285,-0,0,11767.98
1,3.7999999999999945,76,147.87523955985716,37.840610250940635,-0.53719065527762311,0,0,0,-0,-644.62878633314779,-0,0,11767.98
1,3.8499999999999943,77,149.76727007240419,37.813750718176756,-0.53642832247605754,0,0,0,-0,-643.71398697126904,-0,0,11767.98
1,3.8999999999999941,78,151.65795760831301,37.786929302052954,-0.53566761165845522,0,0,0,-0,-642.80113399014624,-0,0,11767.98
1,3.949999999999994,79,153.54730407341566,37.760145921470034,-0.53490851822589303,0,0,0,-0,-641.89022187107162,-0,0,11767.98
1,3.9999999999999938,80,155.43531136948917,37.73340049555874,-0.53415103759573701,0,0,0,-0,-640.98124511488436,-0,0,11767.98
1,4.0499999999999936,81,157.32198139426711,37.706692943678952,-0.53339516520157504,0,0,0,-0,-640.07419824189003,-0,0,11767.98
1,4.0999999999999934,82,159.20731604145107,37.680023185418875,-0.53264089649314739,0,0,0,-0,-639.16907579177689,-0,0,11767.98
1,4.1499999999999932,83,161.09131720072202,37.653391140594216,-0.53188822693627757,0,0,0,-0,-638.26587232353313,-0,0,11767.98
1,4.1999999999999931,84,162.97398675775173,37.626796729247403,-0.53113715201280498,0,0,0,-0,-637.36458241536593,-0,0,11767.98
1,4.2499999999999929,85,164.85532659421409,37.600239871646764,-0.53038766722051656,0,0,0,-0,-636.46520066461983,-0,0,11767.98
1,4.2999999999999927,86,166.73533858779643,37.573720488285737,-0.52963976807307933,0,0,0,-0,-635.56772168769521,-0,0,11767.98
1,4.3499999999999925,87,168.61402461221073,37.547238499882084,-0.52889345009997391,0,0,0,-0,-634.67214011996873,-0,0,11767.98
1,4.3999999999999924,88,170.49138653720482,37.520793827377084,-0.52814870884642628,0,0,0,-0,-633.77845061571156,-0,0,11767.98
1,4.4499999999999922,89,172.36742622857366,37.494386391934761,-0.52740553987334282,0,0,0,-0,-632.88664784801142,-0,0,11767.98
1,4.499999999999992,90,174.24214554817041,37.468016114941094,-0.52666393875724282,0,0,0,-0,-631.99672650869138,-0,0,11767.98
1,4.5499999999999918,91,176.11554635391747,37.441682918003231,-0.52592390109019371,0,0,0,-0,-631.10868130823246,-0,0,11767.98
1,4.5999999999999917,92,177.98763049981764,37.415386722948725,-0.52518542247974476,0,0,0,-0,-630.2225069756937,-0,0,11767.98
1,4.6499999999999915,93,179.85839983596509,37.389127451824734,-0.52444849854886177,0,0,0,-0,-629.33819825863407,-0,0,11767.98
1,4.6999999999999913,94,181.72785620855632,37.362905026897295,-0.52371312493586286,0,0,0,-0,-628.45574992303546,-0,0,11767.98
1,4.7499999999999911,95,183.59600145990117,37.336719370650499,-0.52297929729435344,0,0,0,-0,-627.57515675322418,-0,0,11767.98
1,4.7999999999999909,96,185.46283742843369,37.310570405785782,-0.52224701129316253,0,0,0,-0,-626.69641355179499,-0,0,11767.98
1,4.8499999999999908,97,187.32836594872299,37.284458055221123,-0.52151626261627737,0,0,0,-0,-625.81951513953288,-0,0,11767.98
1,4.8999999999999906,98,189.19258885148403,37.258382242090306,-0.52078704696278166,0,0,0,-0,-624.94445635533805,-0,0,11767.98
1,4.9499999999999904,99,191.05550796358855,37.232342889742164,-0.52005936004679088,0,0,0,-0,-624.07123205614903,-0,0,11767.98
1,4.9999999999999902,100,192.91712510807565,37.206339921739826,-0.51933319759738961,0,0,0,-0,-623.19983711686757,-0,0,11767.98
1,5.0499999999999901,101,194.77744210416265,37.180373261859955,-0.51860855535856942,0,0,0,-0,-622.33026643028336,-0,0,11767.98
1,5.0999999999999899,102,196.63646076725564,37.154442834092023,-0.51788542908916568,0,0,0,-0,-621.46251490699888,-0,0,11767.98
1,5.1499999999999897,103,198.49418290896025,37.128548562637562,-0.51716381456279592,0,0,0,-0,-620.59657747535516,-0,0,11767.98
1,5.1999999999999895,104,200.35061033709212,37.102690371909425,-0.516443707567798,0,0,0,-0,-619.73244908135757,-0,0,11767.98
1,5.2499999999999893,105,202.20574485568758,37.076868186531037,-0.51572510390716808,0,0,0,-0,-618.87012468860166,-0,0,11767.98
1,5.2999999999999892,106,204.05958826501413,37.051081931335681,-0.51500799939850017,0,0,0,-0,-618.0095992782002,-0,0,11767.98
1,5.349999999999989,107,205.91214236158092,37.025331531365758,-0.51429238987392523,0,0,0,-0,-617.15086784871028,-0,0,11767.98
1,5.3999999999999888,108,207.76340893814921,36.99961691187206,-0.51357827118004973,0,0,0,-0,-616.29392541605966,-0,0,11767.98
1,5.4499999999999886,109,209.6133897837428,36.973937998313055,-0.51286563917789663,0,0,0,-0,-615.43876701347597,-0,0,11767.98
1,5.4999999999999885,110,211.46208668365847,36.948294716354162,-0.51215448974284428,0,0,0,-0,-614.58538769141308,-0,0,11767.98
1,5.5499999999999883,111,213.30950141947619,36.922686991867018,-0.51144481876456649,0,0,0,-0,-613.73378251747977,-0,0,11767.98
1,5.5999999999999881,112,215.15563576906953,36.897114750928786,-0.51073662214697502,0,0,0,-0,-612.88394657637002,-0,0,11767.98
1,5.6499999999999879,113,217.00049150661599,36.871577919821441,-0.51002989580815783,0,0,0,-0,-612.03587496978946,-0,0,11767.98
1,5.6999999999999877,114,218.84407040260706,36.846076425031036,-0.50932463568032293,0,0,0,-0,-611.18956281638748,-0,0,11767.98
1,5.7499999999999876,115,220.68637422385862,36.82061019324702,-0.50862083770973665,0,0,0,-0,-610.34500525168403,-0,0,11767.98
1,5.7999999999999874,116,222.52740473352097,36.795179151361531,-0.50791849785666843,0,0,0,-0,-609.50219742800209,-0,0,11767.98
1,5.8499999999999872,117,224.36716369108905,36.769783226468697,-0.50721761209533101,0,0,0,-0,-608.66113451439719,-0,0,11767.98
1,5.899999999999987,118,226.20565285241247,36.744422345863931,-0.50651817641382346,0,0,0,-0,-607.82181169658816,-0,0,11767.98
1,5.9499999999999869,119,228.04287396970565,36.719096437043241,-0.50582018681407326,0,0,0,-0,-606.98422417688789,-0,0,11767.98
1,5.9999999999999867,120,229.87882879155782,36.693805427702536,-0.50512363931177917,0,0,0,-0,-606.14836717413505,-0,0,11767.98
1,6.0499999999999865,121,231.71351906294294,36.668549245736948,-0.50442852993635501,0,0,0,-0,-605.31423592362603,-0,0,11767.98
1,6.0999999999999863,122,233.54694652522977,36.643327819240127,-0.50373485473087221,0,0,0,-0,-604.48182567704669,-0,0,11767.98
1,6.1499999999999861,123,235.37911291619179,36.618141076503584,-0.50304260975200377,0,0,0,-0,-603.65113170240454,-0,0,11767.98
1,6.199999999999986,124,237.21001997001696,36.592988946015986,-0.50235179106996852,0,0,0,-0,-602.82214928396218,-0,0,11767.98
1,6.2499999999999858,125,239.03966941731775,36.56787135646249,-0.50166239476847485,0,0,0,-0,-601.99487372216981,-0,0,11767.98
1,6.2999999999999856,126,240.86806298514088,36.542788236724064,-0.50097441694466482,0,0,0,-0,-601.16930033359779,-0,0,11767.98
1,6.3499999999999854,127,242.69520239697709,36.517739515876833,-0.50028785370906048,0,0,0,-0,-600.34542445087254,-0,0,11767.98
1,6.3999999999999853,128,244.52108937277094,36.492725123191377,-0.49960270118550698,0,0,0,-0,-599.52324142260841,-0,0,11767.98
1,6.4499999999999851,129,246.34572562893052,36.467744988132104,-0.49891895551111903,0,0,0,-0,-598.70274661334281,-0,0,11767.98
1,6.4999999999999849,130,248.16911287833713,36.442799040356547,-0.49823661283622572,0,0,0,-0,-597.8839354034709,-0,0,11767.98
1,6.5499999999999847,131,249.99125283035497,36.417887209714735,-0.49755566932431711,0,0,0,-0,-597.06680318918052,-0,0,11767.98
1,6.5999999999999845,132,251.8121471908407,36.393009426248518,-0.49687612115198931,0,0,0,-0,-596.25134538238717,-0,0,11767.98
1,6.6499999999999844,133,253.63179766215313,36.368165620190922,-0.4961979645088917,0,0,0,-0,-595.43755741067002,-0,0,11767.98
1,6.6999999999999842,134,255.45020594316267,36.34335572196548,-0.4955211955976726,0,0,0,-0,-594.6254347172071,-0,0,11767.98
1,6.749999999999984,135,257.26737372926095,36.318579662185599,-0.49484581063392663,0,0,0,-0,-593.81497276071195,-0,0,11767.98
1,6.7999999999999838,136,259.08330271237025,36.2938373716539,-0.49417180584614179,0,0,0,-0,-593.00616701537012,-0,0,11767.98
1,6.8499999999999837,137,260.89799458095297,36.269128781361594,-0.49349917747564681,0,0,0,-0,-592.19901297077615,-0,0,11767.98
1,6.8999999999999835,138,262.71145102002106,36.244453822487813,-0.49282792177655843,0,0,0,-0,-591.39350613187014,-0,0,11767.98
1,6.9499999999999833,139,264.52367371114548,36.219812426398988,-0.49215803501572924,0,0,0,-0,-590.58964201887511,-0,0,11767.98
1,6.9999999999999831,140,266.33466433246542,36.195204524648204,-0.49148951347269604,0,0,0,-0,-589.78741616723528,-0,0,11767.98
1,7.0499999999999829,141,268.14442455869784,36.170630048974573,-0.49082235343962777,0,0,0,-0,-588.98682412755329,-0,0,11767.98
1,7.0999999999999828,142,269.95295606114655,36.146088931302593,-0.49015655122127433,0,0,0,-0,-588.18786146552918,-0,0,11767.98
1,7.1499999999999826,143,271.76026050771168,36.121581103741526,-0.48949210313491542,0,0,0,-0,-587.39052376189852,-0,0,11767.98
1,7.1999999999999824,144,273.56633956289875,36.097106498584779,-0.48882900551030967,0,0,0,-0,-586.5948066123716,-0,0,11767.98
1,7.2499999999999822,145,275.37119488782798,36.072665048309261,-0.48816725468964334,0,0,0,-0,-585.80070562757203,-0,0,11767.98
1,7.2999999999999821,146,277.17482814024345,36.048256685574778,-0.48750684702748082,0,0,0,-0,-585.00821643297695,-0,0,11767.98
1,7.3499999999999819,147,278.9772409745222,36.023881343223401,-0.48684777889071323,0,0,0,-0,-584.21733466885587,-0,0,11767.98
1,7.3999999999999817,148,280.77843504168339,35.999538954278869,-0.48619004665850951,0,0,0,-0,-583.42805599021142,-0,0,11767.98
1,7.4499999999999815,149,282.57841198939735,35.975229451945943,-0.48553364672226584,0,0,0,-0,-582.640376066719,-0,0,11767.98
1,7.4999999999999813,150,284.37717346199463,35.950952769609827,-0.48487857548555668,0,0,0,-0,-581.854290582668,-0,0,11767.98
1,7.5499999999999812,151,286.1747211004751,35.926708840835552,-0.48422482936408517,0,0,0,-0,-581.06979523690222,-0,0,11767.98
1,7.599999999999981,152,287.97105654251686,35.902497599367351,-0.48357240478563446,0,0,0,-0,-580.28688574276134,-0,0,11767.98
1,7.6499999999999808,153,289.7661814224852,35.878318979128068,-0.48292129819001794,0,0,0,-0,-579.50555782802155,-0,0,11767.98
1,7.6999999999999806,154,291.5600973714416,35.854172914218566,-0.48227150602903196,0,0,0,-0,-578.72580723483838,-0,0,11767.98
1,7.7499999999999805,155,293.35280601715255,35.830059338917117,-0.48162302476640662,0,0,0,-0,-577.94762971968794,-0,0,11767.98
1,7.7999999999999803,156,295.14430898409842,35.805978187678797,-0.48097585087775752,0,0,0,-0,-577.171021053309,-0,0,11767.98
1,7.8499999999999801,157,296.93460789348234,35.78192939513491,-0.48032998085053835,0,0,0,-0,-576.395977020646,-0,0,11767.98
1,7.8999999999999799,158,298.72370436323911,35.757912896092385,-0.47968541118399327,0,0,0,-0,-575.6224934207919,-0,0,11767.98
1,7.9499999999999797,159,300.51160000804373,35.733928625533188,-0.47904213838910875,0,0,0,-0,-574.85056606693047,-0,0,11767.98
1,7.9999999999999796,160,302.29829643932038,35.709976518613736,-0.47840015898856669,0,0,0,-0,-574.08019078628001,-0,0,11767.98
1,8.0499999999999794,161,304.08379526525107,35.686056510664308,-0.47775946951669773,0,0,0,-0,-573.31136342003731,-0,0,11767.98
1,8.0999999999999801,162,305.86809809078426,35.662168537188471,-0.47712006651943434,0,0,0,-0,-572.54407982332123,-0,0,11767.98
1,8.1499999999999808,163,307.65120651764369,35.638312533862496,-0.47648194655426362,0,0,0,-0,-571.77833586511633,-0,0,11767.98
1,8.1999999999999815,164,309.43312214433683,35.614488436534785,-0.47584510619018183,0,0,0,-0,-571.01412742821822,-0,0,11767.98
1,8.2499999999999822,165,311.21384656616357,35.590696181225276,-0.47520954200764759,0,0,0,-0,-570.2514504091771,-0,0,11767.98
1,8.2999999999999829,166,312.99338137522483,35.566935704124894,-0.47457525059853611,0,0,0,-0,-569.49030071824336,-0,0,11767.98
1,8.3499999999999837,167,314.77172816043105,35.543206941594967,-0.4739422285660938,0,0,0,-0,-568.73067427931255,-0,0,11767.98
1,8.3999999999999844,168,316.54888850751081,35.519509830166662,-0.47331047252489222,0,0,0,-0,-567.97256702987067,-0,0,11767.98
1,8.4499999999999851,169,318.32486399901916,35.49584430654042,-0.47267997910078341,0,0,0,-0,-567.21597492094008,-0,0,11767.98
1,8.4999999999999858,170,320.09965621434617,35.472210307585378,-0.47205074493085392,0,0,0,-0,-566.46089391702469,-0,0,11767.98
1,8.5499999999999865,171,321.87326672972546,35.448607770338839,-0.4714227666633814,0,0,0,-0,-565.70731999605766,-0,0,11767.98
1,8.5999999999999872,172,323.64569711824242,35.425036632005671,-0.4707960409577881,0,0,0,-0,-564.95524914934572,-0,0,11767.98
1,8.6499999999999879,173,325.41694894984272,35.401496829957779,-0.47017056448459804,0,0,0,-0,-564.20467738151763,-0,0,11767.98
1,8.6999999999999886,174,327.18702379134061,35.377988301733552,-0.46954633392539191,0,0,0,-0,-563.45560071047032,-0,0,11767.98
1,8.7499999999999893,175,328.95592320642726,35.35451098503728,-0.46892334597276297,0,0,0,-0,-562.70801516731558,-0,0,11767.98
1,8.7999999999999901,176,330.72364875567911,35.331064817738643,-0.46830159733027404,0,0,0,-0,-561.96191679632886,-0,0,11767.98
1,8.8499999999999908,177,332.49020199656604,35.307649737872126,-0.46768108471241249,0,0,0,-0,-561.21730165489498,-0,0,11767.98
1,8.8999999999999915,178,334.25558448345964,35.284265683636505,-0.46706180484454857,0,0,0,-0,-560.47416581345828,-0,0,11767.98
1,8.9499999999999922,179,336.01979776764148,35.260912593394281,-0.46644375446289038,0,0,0,-0,-559.73250535546845,-0,0,11767.98
1,8.9999999999999929,180,337.78284339731118,35.237590405671135,-0.46582693031444211,0,0,0,-0,-558.99231637733055,-0,0,11767.98
1,9.0499999999999936,181,339.54472291759475,35.214299059155415,-0.46521132915696078,0,0,0,-0,-558.25359498835292,-0,0,11767.98
1,9.0999999999999943,182,341.30543787055251,35.191038492697565,-0.46459694775891353,0,0,0,-0,-557.51633731069626,-0,0,11767.98
1,9.149999999999995,183,343.06498979518739,35.16780864530962,-0.46398378289943548,0,0,0,-0,-556.78053947932256,-0,0,11767.98
1,9.1999999999999957,184,344.82338022745284,35.144609456164645,-0.46337183136828697,0,0,0,-0,-556.04619764194433,-0,0,11767.98
1,9.2499999999999964,185,346.5806107002611,35.121440864596231,-0.46276108996581211,0,0,0,-0,-555.31330795897452,-0,0,11767.98
1,9.2999999999999972,186,348.33668274349094,35.098302810097941,-0.46215155550289677,0,0,0,-0,-554.5818666034761,-0,0,11767.98
1,9.3499999999999979,187,350.09159788399586,35.075195232322798,-0.46154322480092663,0,0,0,-0,-553.85186976111197,-0,0,11767.98
1,9.3999999999999986,188,351.84535764561201,35.052118071082752,-0.46093609469174557,0,0,0,-0,-553.12331363009469,-0,0,11767.98
1,9.4499999999999993,189,353.59796354916614,35.029071266348168,-0.46033016201761562,0,0,0,-0,-552.39619442113872,-0,0,11767.98
1,9.5,190,355.34941711248354,35.006054758247288,-0.4597254236311743,0,0,0,-0,-551.67050835740918,-0,0,11767.98
1,9.5500000000000007,191,357.0997198503959,34.983068487065729,-0.4591218763953947,0,0,0,-0,-550.94625167447361,-0,0,11767.98
1,9.6000000000000014,192,358.84887327474917,34.960112393245957,-0.45851951718354428,0,0,0,-0,-550.22342062025314,-0,0,11767.98
1,9.6500000000000021,193,360.59687889441147,34.937186417386783,-0.45791834287914518,0,0,0,-0,-549.50201145497419,-0,0,11767.98
1,9.7000000000000028,194,362.34373821528084,34.914290500242828,-0.45731835037593244,0,0,0,-0,-548.78202045111891,-0,0,11767.98
1,9.7500000000000036,195,364.08945274029298,34.891424582724028,-0.456719536577815,0,0,0,-0,-548.06344389337801,-0,0,11767.98
1,9.8000000000000043,196,365.83402396942921,34.868588605895134,-0.45612189839883616,0,0,0,-0,-547.3462780786034,-0,0,11767.98
1,9.850000000000005,197,367.57745339972399,34.845782510975191,-0.45552543276313212,0,0,0,-0,-546.63051931575853,-0,0,11767.98
1,9.9000000000000057,198,369.31974252527277,34.823006239337033,-0.45493013660489368,0,0,0,-0,-545.91616392587241,-0,0,11767.98
1,9.9500000000000064,199,371.06089283723963,34.800259732506788,-0.45433600686832665,0,0,0,-0,-545.203208241992,-0,0,11767.98
1,10.000000000000007,200,372.80090582386498,34.777542932163371,-0.45374304050761216,0,0,0,-0,-544.49164860913459,-0,0,11767.98
1,10.050000000000008,201,374.53978297047314,34.754855780137987,-0.45315123448686817,0,0,0,-0,-543.78148138424183,-0,0,11767.98
1,10.100000000000009,202,376.27752575948006,34.732198218413643,-0.45256058578011032,0,0,0,-0,-543.07270293613237,-0,0,11767.98
1,10.150000000000009,203,378.01413567040072,34.709570189124641,-0.45197109137121277,0,0,0,-0,-542.36530964545534,-0,0,11767.98
1,10.20000000000001,204,379.74961417985696,34.68697163455608,-0.45138274825387065,0,0,0,-0,-541.65929790464475,-0,0,11767.98
1,10.250000000000011,205,381.48396276158479,34.664402497143385,-0.4507955534315608,0,0,0,-0,-540.95466411787299,-0,0,11767.98
1,10.300000000000011,206,383.21718288644195,34.64186271947181,-0.45020950391750453,0,0,0,-0,-540.25140470100541,-0,0,11767.98
