schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0.18000000000000002,18,3.4704000000000028,18.560000000000031,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.19000000000000003,19,3.6556000000000033,18.480000000000032,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.20000000000000004,20,3.8400000000000034,18.400000000000034,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.21000000000000005,21,4.0236000000000036,18.320000000000036,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.22000000000000006,22,4.2064000000000039,18.240000000000038,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.23000000000000007,23,4.3884000000000043,18.160000000000039,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.24000000000000007,24,4.5696000000000048,18.080000000000041,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.25000000000000006,25,4.7500000000000053,18.000000000000043,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.26000000000000006,26,4.929600000000006,17.920000000000044,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.27000000000000007,27,5.1084000000000067,17.840000000000046,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.28000000000000008,28,5.2864000000000075,17.760000000000048,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.29000000000000009,29,5.4636000000000084,17.680000000000049,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.3000000000000001,30,5.6400000000000086,17.600000000000051,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.31000000000000011,31,5.8156000000000088,17.520000000000053,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.32000000000000012,32,5.9904000000000091,17.440000000000055,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.33000000000000013,33,6.1644000000000094,17.360000000000056,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.34000000000000014,34,6.3376000000000099,17.280000000000058,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.35000000000000014,35,6.5100000000000104,17.20000000000006,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.36000000000000015,36,6.6816000000000111,17.120000000000061,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.37000000000000016,37,6.8524000000000118,17.040000000000063,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.38000000000000017,38,7.0224000000000126,16.960000000000065,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.39000000000000018,39,7.1916000000000135,16.880000000000067,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.40000000000000019,40,7.3600000000000145,16.800000000000068,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.4100000000000002,41,7.5276000000000156,16.72000000000007,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.42000000000000021,42,7.6944000000000159,16.640000000000072,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.43000000000000022,43,7.8604000000000163,16.560000000000073,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.44000000000000022,44,8.0256000000000167,16.480000000000075,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.45000000000000023,45,8.1900000000000173,16.400000000000077,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.46000000000000024,46,8.3536000000000179,16.320000000000078,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.47000000000000025,47,8.5164000000000186,16.24000000000008,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.48000000000000026,48,8.6784000000000194,16.160000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.49000000000000027,49,8.8396000000000203,16.080000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.50000000000000022,50,9.0000000000000213,16.000000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.51000000000000023,51,9.1596000000000224,15.920000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.52000000000000024,52,9.3184000000000236,15.840000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.53000000000000025,53,9.4764000000000248,15.760000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.54000000000000026,54,9.6336000000000261,15.680000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.55000000000000027,55,9.7900000000000276,15.600000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.56000000000000028,56,9.9456000000000291,15.520000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.57000000000000028,57,10.100400000000031,15.440000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.58000000000000029,58,10.254400000000032,15.360000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.5900000000000003,59,10.407600000000032,15.280000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.60000000000000031,60,10.560000000000032,15.200000000000085,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.61000000000000032,61,10.711600000000033,15.120000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.62000000000000033,62,10.862400000000033,15.040000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.63000000000000034,63,11.012400000000033,14.960000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.64000000000000035,64,11.161600000000034,14.880000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.65000000000000036,65,11.310000000000034,14.800000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.66000000000000036,66,11.457600000000035,14.720000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.67000000000000037,67,11.604400000000036,14.640000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.68000000000000038,68,11.750400000000036,14.560000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.69000000000000039,69,11.895600000000037,14.480000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.7000000000000004,70,12.040000000000038,14.400000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.71000000000000041,71,12.183600000000039,14.320000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.72000000000000042,72,12.32640000000004,14.240000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.73000000000000043,73,12.468400000000042,14.160000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.74000000000000044,74,12.609600000000043,14.080000000000084,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.75000000000000044,75,12.750000000000044,14.000000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.76000000000000045,76,12.889600000000046,13.920000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.77000000000000046,77,13.028400000000047,13.840000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.78000000000000047,78,13.166400000000049,13.760000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.79000000000000048,79,13.303600000000049,13.680000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.80000000000000049,80,13.440000000000049,13.600000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.8100000000000005,81,13.575600000000049,13.520000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.82000000000000051,82,13.71040000000005,13.440000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.83000000000000052,83,13.84440000000005,13.360000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.84000000000000052,84,13.97760000000005,13.280000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.85000000000000053,85,14.110000000000051,13.200000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.86000000000000054,86,14.241600000000052,13.120000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.87000000000000055,87,14.372400000000052,13.040000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.88000000000000056,88,14.502400000000053,12.960000000000083,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.89000000000000057,89,14.631600000000054,12.880000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.90000000000000058,90,14.760000000000055,12.800000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.91000000000000059,91,14.887600000000056,12.720000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.9200000000000006,92,15.014400000000057,12.640000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.9300000000000006,93,15.140400000000058,12.560000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.94000000000000061,94,15.26560000000006,12.480000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.95000000000000062,95,15.390000000000061,12.400000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.96000000000000063,96,15.513600000000062,12.320000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.97000000000000064,97,15.636400000000064,12.240000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.98000000000000065,98,15.758400000000066,12.160000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,0.99000000000000066,99,15.879600000000066,12.080000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0000000000000007,100,16.000000000000068,12.000000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0100000000000007,101,16.119600000000069,11.920000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0200000000000007,102,16.23840000000007,11.840000000000082,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0300000000000007,103,16.356400000000072,11.760000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0400000000000007,104,16.473600000000072,11.680000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0500000000000007,105,16.590000000000074,11.600000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0600000000000007,106,16.705600000000075,11.520000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0700000000000007,107,16.820400000000078,11.440000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0800000000000007,108,16.934400000000078,11.360000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.0900000000000007,109,17.047600000000077,11.280000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1000000000000008,110,17.160000000000078,11.200000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1100000000000008,111,17.271600000000078,11.120000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1200000000000008,112,17.382400000000079,11.040000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1300000000000008,113,17.492400000000078,10.960000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1400000000000008,114,17.601600000000079,10.880000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1500000000000008,115,17.710000000000079,10.800000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1600000000000008,116,17.81760000000008,10.720000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1700000000000008,117,17.92440000000008,10.640000000000081,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1800000000000008,118,18.030400000000082,10.56000000000008,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.1900000000000008,119,18.135600000000082,10.48000000000008,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2000000000000008,120,18.240000000000084,10.40000000000008,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2100000000000009,121,18.343600000000084,10.32000000000008,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2200000000000009,122,18.446400000000086,10.24000000000008,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2300000000000009,123,18.548400000000086,10.16000000000008,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2400000000000009,124,18.649600000000088,10.08000000000008,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2500000000000009,125,18.750000000000089,10.00000000000008,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2600000000000009,126,18.849600000000091,9.9200000000000799,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2700000000000009,127,18.948400000000092,9.8400000000000798,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2800000000000009,128,19.046400000000094,9.7600000000000797,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.2900000000000009,129,19.143600000000095,9.6800000000000797,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.3000000000000009,130,19.240000000000094,9.6000000000000796,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.3100000000000009,131,19.335600000000095,9.5200000000000795,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.320000000000001,132,19.430400000000095,9.4400000000000794,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.330000000000001,133,19.524400000000096,9.3600000000000794,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.340000000000001,134,19.617600000000095,9.2800000000000793,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.350000000000001,135,19.710000000000097,9.2000000000000792,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.360000000000001,136,19.801600000000096,9.1200000000000792,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.370000000000001,137,19.892400000000098,9.0400000000000791,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.380000000000001,138,19.982400000000098,8.960000000000079,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.390000000000001,139,20.0716000000001,8.8800000000000789,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.400000000000001,140,20.1600000000001,8.8000000000000789,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.410000000000001,141,20.247600000000102,8.7200000000000788,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.420000000000001,142,20.334400000000102,8.6400000000000787,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.430000000000001,143,20.420400000000104,8.5600000000000787,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4400000000000011,144,20.505600000000104,8.4800000000000786,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4500000000000011,145,20.590000000000106,8.4000000000000785,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4600000000000011,146,20.673600000000107,8.3200000000000784,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4700000000000011,147,20.756400000000109,8.2400000000000784,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4800000000000011,148,20.83840000000011,8.1600000000000783,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.4900000000000011,149,20.919600000000109,8.0800000000000782,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5000000000000011,150,21.00000000000011,8.0000000000000782,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5100000000000011,151,21.079600000000109,7.9200000000000781,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5200000000000011,152,21.15840000000011,7.840000000000078,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5300000000000011,153,21.23640000000011,7.7600000000000779,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5400000000000011,154,21.313600000000111,7.6800000000000779,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5500000000000012,155,21.390000000000111,7.6000000000000778,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5600000000000012,156,21.465600000000112,7.5200000000000777,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5700000000000012,157,21.540400000000112,7.4400000000000777,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5800000000000012,158,21.614400000000114,7.3600000000000776,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.5900000000000012,159,21.687600000000113,7.2800000000000775,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6000000000000012,160,21.760000000000115,7.2000000000000774,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6100000000000012,161,21.831600000000115,7.1200000000000774,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6200000000000012,162,21.902400000000117,7.0400000000000773,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6300000000000012,163,21.972400000000118,6.9600000000000772,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6400000000000012,164,22.04160000000012,6.8800000000000772,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6500000000000012,165,22.11000000000012,6.8000000000000771,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6600000000000013,166,22.177600000000123,6.720000000000077,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6700000000000013,167,22.244400000000123,6.640000000000077,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6800000000000013,168,22.310400000000126,6.5600000000000769,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.6900000000000013,169,22.375600000000126,6.4800000000000768,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7000000000000013,170,22.440000000000126,6.4000000000000767,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7100000000000013,171,22.503600000000127,6.3200000000000767,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7200000000000013,172,22.566400000000126,6.2400000000000766,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7300000000000013,173,22.628400000000127,6.1600000000000765,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7400000000000013,174,22.689600000000127,6.0800000000000765,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7500000000000013,175,22.750000000000128,6.0000000000000764,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7600000000000013,176,22.809600000000128,5.9200000000000763,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7700000000000014,177,22.868400000000129,5.8400000000000762,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7800000000000014,178,22.926400000000129,5.7600000000000762,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.7900000000000014,179,22.983600000000131,5.6800000000000761,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8000000000000014,180,23.040000000000131,5.600000000000076,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8100000000000014,181,23.095600000000132,5.520000000000076,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8200000000000014,182,23.150400000000133,5.4400000000000759,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8300000000000014,183,23.204400000000135,5.3600000000000758,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8400000000000014,184,23.257600000000135,5.2800000000000757,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8500000000000014,185,23.310000000000137,5.2000000000000757,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8600000000000014,186,23.361600000000138,5.1200000000000756,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8700000000000014,187,23.41240000000014,5.0400000000000755,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8800000000000014,188,23.462400000000141,4.9600000000000755,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.8900000000000015,189,23.51160000000014,4.8800000000000754,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9000000000000015,190,23.560000000000141,4.8000000000000753,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9100000000000015,191,23.60760000000014,4.7200000000000752,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9200000000000015,192,23.654400000000141,4.6400000000000752,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9300000000000015,193,23.70040000000014,4.5600000000000751,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9400000000000015,194,23.745600000000142,4.480000000000075,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9500000000000015,195,23.790000000000141,4.400000000000075,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9600000000000015,196,23.833600000000143,4.3200000000000749,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9700000000000015,197,23.876400000000142,4.2400000000000748,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9800000000000015,198,23.918400000000144,4.1600000000000747,-8,0,1,0,-8000,-0,-0,0,98066.5
1,1.9900000000000015,199,23.959600000000144,4.0800000000000747,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0000000000000013,200,24.000000000000146,4.0000000000000746,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0100000000000011,201,24.039600000000146,3.9200000000000745,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0200000000000009,202,24.078400000000148,3.8400000000000745,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0300000000000007,203,24.116400000000148,3.7600000000000744,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0400000000000005,204,24.15360000000015,3.6800000000000743,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0500000000000003,205,24.19000000000015,3.6000000000000743,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0600000000000001,206,24.225600000000153,3.5200000000000742,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0699999999999998,207,24.260400000000153,3.4400000000000741,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0799999999999996,208,24.294400000000156,3.360000000000074,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0899999999999994,209,24.327600000000157,3.280000000000074,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.0999999999999992,210,24.360000000000156,3.2000000000000739,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.109999999999999,211,24.391600000000157,3.1200000000000738,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1199999999999988,212,24.422400000000156,3.0400000000000738,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1299999999999986,213,24.452400000000157,2.9600000000000737,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1399999999999983,214,24.481600000000157,2.8800000000000736,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1499999999999981,215,24.510000000000158,2.8000000000000735,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1599999999999979,216,24.537600000000158,2.7200000000000735,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1699999999999977,217,24.564400000000159,2.6400000000000734,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1799999999999975,218,24.590400000000159,2.5600000000000733,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1899999999999973,219,24.61560000000016,2.4800000000000733,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.1999999999999971,220,24.64000000000016,2.4000000000000732,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2099999999999969,221,24.663600000000162,2.3200000000000731,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2199999999999966,222,24.686400000000162,2.240000000000073,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2299999999999964,223,24.708400000000164,2.160000000000073,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2399999999999962,224,24.729600000000165,2.0800000000000729,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.249999999999996,225,24.750000000000167,2.0000000000000728,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2599999999999958,226,24.769600000000167,1.9200000000000728,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2699999999999956,227,24.78840000000017,1.8400000000000727,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2799999999999954,228,24.806400000000171,1.7600000000000726,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2899999999999952,229,24.82360000000017,1.6800000000000725,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.2999999999999949,230,24.84000000000017,1.6000000000000725,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3099999999999947,231,24.85560000000017,1.5200000000000724,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3199999999999945,232,24.870400000000171,1.4400000000000723,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3299999999999943,233,24.88440000000017,1.3600000000000723,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3399999999999941,234,24.897600000000171,1.2800000000000722,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3499999999999939,235,24.910000000000171,1.2000000000000721,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3599999999999937,236,24.921600000000172,1.120000000000072,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3699999999999934,237,24.932400000000172,1.040000000000072,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3799999999999932,238,24.942400000000173,0.96000000000007202,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.389999999999993,239,24.951600000000173,0.88000000000007206,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.3999999999999928,240,24.960000000000175,0.8000000000000721,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4099999999999926,241,24.967600000000175,0.72000000000007214,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4199999999999924,242,24.974400000000177,0.64000000000007218,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4299999999999922,243,24.980400000000177,0.56000000000007222,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.439999999999992,244,24.985600000000179,0.4800000000000722,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4499999999999917,245,24.99000000000018,0.40000000000007219,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4599999999999915,246,24.993600000000182,0.32000000000007217,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4699999999999913,247,24.996400000000182,0.24000000000007216,-8,0,1,0,-8000,-0,-0,0,98066.5
1,2.4799999999999911,248,24.998400000000185,0.16000000000007214,-8,0,1,0,-8000,-0,-0,0,98066.5
