schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,16.5,66,589.68552584572046,32.061477883876549,-0.38563750190625484,0,0,0,-0,-462.76500228750581,-0,0,11767.98
1,16.75,67,597.68886824906349,31.965357543796348,-0.38332868485148036,0,0,0,-0,-459.99442182177643,-0,0,11767.98
1,17,68,605.66825250193585,31.869811818755039,-0.38104054027753481,0,0,0,-0,-457.24864833304179,-0,0,11767.98
1,17.25,69,613.62382161465496,31.774835571466561,-0.37877282212508778,0,0,0,-0,-454.52738655010535,-0,0,11767.98
1,17.5,70,621.55571732086798,31.680423725702052,-0.37652528798492213,0,0,0,-0,-451.83034558190656,-0,0,11767.98
1,17.75,71,629.46408009270237,31.586571265385459,-0.37429769903315024,0,0,0,-0,-449.15723883978029,-0,0,11767.98
1,18,72,637.34904915569325,31.493273233705153,-0.37208981996776802,0,0,0,-0,-446.50778396132165,-0,0,11767.98
1,18.25,73,645.2107625034896,31.400524732241262,-0.36990141894651385,0,0,0,-0,-443.88170273581665,-0,0,11767.98
1,18.5,74,653.04935691234505,31.308320920108358,-0.36773226752600369,0,0,0,-0,-441.27872103120444,-0,0,11767.98
1,18.75,75,660.86496795539574,31.216657013113224,-0.36558214060211197,0,0,0,-0,-438.69856872253439,-0,0,11767.98
1,19,76,668.65773001672983,31.12552828292737,-0.36345081635156867,0,0,0,-0,-436.14097962188242,-0,0,11767.98
1,19.25,77,676.42777630525131,31.034930056273978,-0.36133807617474395,0,0,0,-0,-433.60569140969272,-0,0,11767.98
1,19.5,78,684.1752388683434,30.944857714129043,-0.35924370463959493,0,0,0,-0,-431.09244556751395,-0,0,11767.98
1,19.75,79,691.90024860533276,30.855306690936349,-0.35716748942674559,0,0,0,-0,-428.60098731209467,-0,0,11767.98
1,20,80,699.60293528076011,30.766272473836061,-0.35510922127567318,0,0,0,-0,-426.1310655308078,-0,0,11767.98
