schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,9,72,337.93964880032541,35.233149316756347,-0.46570951885550199,0,0,0,-0,-558.85142262660236,-0,0,11767.98
1,9.125,73,342.34379246491994,35.174935626899412,-0.4641718605237497,0,0,0,-0,-557.00623262849967,-0,0,11767.98
1,9.25,74,346.74065941828235,35.11691414433394,-0.46264180926691739,0,0,0,-0,-555.17017112030089,-0,0,11767.98
1,9.375,75,351.13027368632407,35.059083918175574,-0.46111931496893854,0,0,0,-0,-553.34317796272626,-0,0,11767.98
1,9.5,76,355.51265917609601,35.001444003804458,-0.45960432792591455,0,0,0,-0,-551.52519351109743,-0,0,11767.98
1,9.625,77,359.88783967657156,34.943993462813722,-0.45809679884205196,0,0,0,-0,-549.71615861046234,-0,0,11767.98
1,9.75,78,364.25583885942325,34.886731362958464,-0.45659667882564731,0,0,0,-0,-547.91601459077674,-0,0,11767.98
1,9.875,79,368.61668027979306,34.82965677810526,-0.45510391938511779,0,0,0,-0,-546.12470326214134,-0,0,11767.98
1,10,80,372.97038737705623,34.77276878818212,-0.45361847242507669,0,0,0,-0,-544.34216691009203,-0,0,11767.98
1,10.125,81,377.31698347557898,34.716066479128983,-0.45214029024245483,0,0,0,-0,-542.56834829094578,-0,0,11767.98
1,10.25,82,381.65649178547011,34.659548942848673,-0.45066932552266498,0,0,0,-0,-540.80319062719798,-0,0,11767.98
1,10.375,83,385.9889354033262,34.603215277158341,-0.44920553133581126,0,0,0,-0,-539.04663760297353,-0,0,11767.98
1,10.5,84,390.31433731297096,34.547064585741367,-0.4477488611329401,0,0,0,-0,-537.29863335952814,-0,0,11767.98
1,10.625,85,394.63272038618862,34.49109597809975,-0.44629926874233489,0,0,0,-0,-535.55912249080188,-0,0,11767.98
1,10.75,86,398.94410738345107,34.435308569506958,-0.44485670836585312,0,0,0,-0,-533.82805003902376,-0,0,11767.98
1,10.875,87,403.24852095463945,34.379701480961224,-0.44342113457530274,0,0,0,-0,-532.10536149036329,-0,0,11767.98
1,11,88,407.54598363975958,34.324273839139309,-0.44199250230886256,0,0,0,-0,-530.39100277063505,-0,0,11767.98
1,11.125,89,411.83651786965197,34.269024776350705,-0.44057076686753976,0,0,0,-0,-528.68492024104773,-0,0,11767.98
1,11.25,90,416.12014596669582,34.213953430492261,-0.43915588391166999,0,0,0,-0,-526.98706069400396,-0,0,11767.98
1,11.375,91,420.39689014550737,34.159058945003302,-0.43774780945745512,0,0,0,-0,-525.29737134894617,-0,0,11767.98
1,11.5,92,424.66677251363279,34.104340468821121,-0.43634649987354085,0,0,0,-0,-523.61579984824903,-0,0,11767.98
1,11.625,93,428.92981507223544,34.049797156336929,-0.43495191187763199,0,0,0,-0,-521.94229425315837,-0,0,11767.98
1,11.75,94,433.18603971677754,33.995428167352223,-0.43356400253314586,0,0,0,-0,-520.27680303977502,-0,0,11767.98
1,11.875,95,437.43546823769657,33.941232667035578,-0.43218272924590329,0,0,0,-0,-518.61927509508394,-0,0,11767.98
1,12,96,441.67812232107599,33.887209825879843,-0.43080804976085652,0,0,0,-0,-516.9696597130278,-0,0,11767.98
1,12.125,97,445.91402354931097,33.833358819659736,-0.42943992215885202,0,0,0,-0,-515.32790659062243,-0,0,11767.98
1,12.25,98,450.14319340176843,33.77967882938988,-0.4280783048534329,0,0,0,-0,-513.69396582411946,-0,0,11767.98
1,12.375,99,454.36565325544217,33.7261690412832,-0.42672315658767246,0,0,0,-0,-512.06778790520696,-0,0,11767.98
1,12.5,100,458.58142438560259,33.672828646709739,-0.42537443643104583,0,0,0,-0,-510.44932371725497,-0,0,11767.98
1,12.625,101,462.79052796644129,33.619656842155855,-0.42403210377633516,0,0,0,-0,-508.83852453160222,-0,0,11767.98
1,12.75,102,466.99298507171079,33.566652829183816,-0.42269611833656945,0,0,0,-0,-507.23534200388332,-0,0,11767.98
1,12.875,103,471.18881667535879,33.513815814391748,-0.42136644014199681,0,0,0,-0,-505.63972817039615,-0,0,11767.98
1,13,104,475.37804365215777,33.461145009374,-0.42004302953709211,0,0,0,-0,-504.05163544451051,-0,0,11767.98
1,13.125,105,479.56068677832951,33.408639630681861,-0.41872584717759581,0,0,0,-0,-502.47101661311495,-0,0,11767.98
1,13.25,106,483.73676673216477,33.356298899784662,-0.41741485402758638,0,0,0,-0,-500.89782483310364,-0,0,11767.98
1,13.375,107,487.90630409463785,33.304122043031214,-0.41611001135658426,0,0,0,-0,-499.33201362790112,-0,0,11767.98
1,13.5,108,492.06931935001677,33.252108291611641,-0.41481128073668744,0,0,0,-0,-497.77353688402491,-0,0,11767.98
1,13.625,109,496.2258328864682,33.200256881519557,-0.41351862403973866,0,0,0,-0,-496.22234884768642,-0,0,11767.98
1,13.75,110,500.37586499665815,33.14856705351459,-0.41223200343452326,0,0,0,-0,-494.67840412142789,-0,0,11767.98
1,13.875,111,504.51943587834745,33.097038053085278,-0.41095138138399806,0,0,0,-0,-493.14165766079765,-0,0,11767.98
1,14,112,508.65656563498311,33.045669130412278,-0.40967672064254934,0,0,0,-0,-491.61206477105924,-0,0,11767.98
1,14.125,113,512.78727427628462,32.99445954033196,-0.40840798425328212,0,0,0,-0,-490.08958110393854,-0,0,11767.98
1,14.25,114,516.91158171882614,32.943408542300297,-0.40714513554533677,0,0,0,-0,-488.57416265440412,-0,0,11767.98
1,14.375,115,521.02950778661364,32.892515400357127,-0.40588813813123698,0,0,0,-0,-487.06576575748437,-0,0,11767.98
1,14.5,116,525.1410722116583,32.841779383090724,-0.40463695590426479,0,0,0,-0,-485.56434708511773,-0,0,11767.98
1,14.625,117,529.2462946345446,32.791199763602691,-0.4033915530358641,0,0,0,-0,-484.06986364303691,-0,0,11767.98
1,14.75,118,533.34519460499496,32.740775819473207,-0.40215189397307255,0,0,0,-0,-482.58227276768707,-0,0,11767.98
1,14.875,119,537.4377915824291,32.69050683272657,-0.40091794343598164,0,0,0,-0,-481.10153212317795,-0,0,11767.98
1,15,120,541.52410493651996,32.640392089797075,-0.3996896664152228,0,0,0,-0,-479.62759969826737,-0,0,11767.98
1,15.125,121,545.60415394774463,32.590430881495173,-0.3984670281694806,0,0,0,-0,-478.16043380337669,-0,0,11767.98
1,15.25,122,549.67795780793153,32.540622502973989,-0.39724999422303414,0,0,0,-0,-476.69999306764095,-0,0,11767.98
1,15.375,123,553.74553562080325,32.490966253696108,-0.3960385303633227,0,0,0,-0,-475.24623643598721,-0,0,11767.98
1,15.5,124,557.80690640251521,32.44146143740069,-0.39483260263853892,0,0,0,-0,-473.79912316624672,-0,0,11767.98
1,15.625,125,561.86208908219032,32.392107362070874,-0.39363217735524664,0,0,0,-0,-472.358612826296,-0,0,11767.98
1,15.75,126,565.91110250244924,32.342903339901468,-0.39243722107602463,0,0,0,-0,-470.92466529122953,-0,0,11767.98
1,15.875,127,569.95396541993694,32.293848687266966,-0.39124770061713476,0,0,0,-0,-469.49724074056172,-0,0,11767.98
1,16,128,573.99069650584534,32.244942724689821,-0.39006358304621619,0,0,0,-0,-468.07629965545942,-0,0,11767.98
1,16.125,129,578.02131434643161,32.196184776809041,-0.38888483568000232,0,0,0,-0,-466.66180281600276,-0,0,11767.98
1,16.25,130,582.04583744353272,32.147574172349039,-0.38771142608206344,0,0,0,-0,-465.25371129847611,-0,0,11767.98
1,16.375,131,586.06428421507633,32.099110244088777,-0.38654332206057163,0,0,0,-0,-463.85198647268595,-0,0,11767.98
1,16.5,132,590.07667299558739,32.050792328831207,-0.38538049166609112,0,0,0,-0,-462.45658999930936,-0,0,11767.98
1,16.625,133,594.08302203669132,32.002619767372948,-0.38422290318938984,0,0,0,-0,-461.06748382726778,-0,0,11767.98
1,16.75,134,598.08334950761298,31.954591904474274,-0.3830705251592757,0,0,0,-0,-459.68463019113085,-0,0,11767.98
1,16.875,135,602.07767349567223,31.906708088829365,-0.38192332634045506,0,0,0,-0,-458.30799160854605,-0,0,11767.98
1,17,136,606.06601200677585,31.858967673036808,-0.38078127573141285,0,0,0,-0,-456.93753087769545,-0,0,11767.98
1,17.125,137,610.04838296590549,31.811370013570382,-0.37964434256231627,0,0,0,-0,-455.57321107477952,-0,0,11767.98
1,17.25,138,614.02480421760174,31.763914470750091,-0.37851249629293915,0,0,0,-0,-454.21499555152695,-0,0,11767.98
1,17.375,139,617.99529352644549,31.716600408713475,-0.37738570661060866,0,0,0,-0,-452.8628479327304,-0,0,11767.98
1,17.5,140,621.95986857753473,31.669427195387151,-0.37626394342817338,0,0,0,-0,-451.51673211380802,-0,0,11767.98
1,17.625,141,625.91854697695817,31.622394202458629,-0.37514717688199217,0,0,0,-0,-450.17661225839061,-0,0,11767.98
1,17.75,142,629.87134625226554,31.57550080534838,-0.3740353773299443,0,0,0,-0,-448.84245279593318,-0,0,11767.98
1,17.875,143,633.81828385293409,31.528746383182138,-0.37292851534946014,0,0,0,-0,-447.51421841935218,-0,0,11767.98
1,18,144,637.75937715083182,31.482130318763456,-0.37182656173557188,0,0,0,-0,-446.19187408268624,-0,0,11767.98
1,18.125,145,641.69464344067728,31.435651998546511,-0.37072948749898516,0,0,0,-0,-444.87538499878218,-0,0,11767.98
1,18.25,146,645.62409994049563,31.389310812609139,-0.36963726386416951,0,0,0,-0,-443.56471663700341,-0,0,11767.98
1,18.375,147,649.54776379207181,31.343106154626117,-0.36854986226747,0,0,0,-0,-442.25983472096397,-0,0,11767.98
1,18.5,148,653.46565206140008,31.297037421842685,-0.36746725435523681,0,0,0,-0,-440.96070522628418,-0,0,11767.98
1,18.625,149,657.37778173913046,31.251104015048281,-0.36638941198197494,0,0,0,-0,-439.66729437836995,-0,0,11767.98
1,18.75,150,661.28416974101151,31.205305338550534,-0.36531630720851271,0,0,0,-0,-438.37956865021528,-0,0,11767.98
1,18.875,151,665.18483290833035,31.159640800149472,-0.36424791230018899,0,0,0,-0,-437.09749476022682,-0,0,11767.98
1,19,152,669.07978800834906,31.114109811111948,-0.36318419972505889,0,0,0,-0,-435.82103967007066,-0,0,11767.98
1,19.125,153,672.96905173473806,31.068711786146316,-0.362125142152118,0,0,0,-0,-434.55017058254163,-0,0,11767.98
1,19.25,154,676.85264070800633,31.023446143377303,-0.36107071244954503,0,0,0,-0,-433.28485493945402,-0,0,11767.98
1,19.375,155,680.73057147592851,30.978312304321111,-0.36002088368296103,0,0,0,-0,-432.02506041955326,-0,0,11767.98
1,19.5,156,684.60286051396861,30.933309693860743,-0.35897562911370845,0,0,0,-0,-430.77075493645015,-0,0,11767.98
1,19.625,157,688.46952422570121,30.88843774022153,-0.35793492219714557,0,0,0,-0,-429.52190663657467,-0,0,11767.98
1,19.75,158,692.33057894322894,30.843695874946885,-0.35689873658095989,0,0,0,-0,-428.27848389715189,-0,0,11767.98
1,19.875,159,696.18604092759733,30.799083532874263,-0.35586704610349762,0,0,0,-0,-427.04045532419713,-0,0,11767.98
1,20,160,700.03592636920666,30.754600152111326,-0.35483982479211051,0,0,0,-0,-425.80778975053261,-0,0,11767.98
