schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,7.599999999999989,76,57.75999999999997,15.199999999999978,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.6999999999999886,77,59.289999999999971,15.399999999999977,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.7999999999999883,78,60.839999999999968,15.599999999999977,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.8999999999999879,79,62.409999999999968,15.799999999999976,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.9999999999999876,80,63.999999999999964,15.999999999999975,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.0999999999999872,81,65.609999999999957,16.199999999999974,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.1999999999999869,82,67.239999999999952,16.399999999999974,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.2999999999999865,83,68.889999999999944,16.599999999999973,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.3999999999999861,84,70.559999999999945,16.799999999999972,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.4999999999999858,85,72.249999999999943,16.999999999999972,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.5999999999999854,86,73.959999999999937,17.199999999999971,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.6999999999999851,87,75.689999999999941,17.39999999999997,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.7999999999999847,88,77.439999999999941,17.599999999999969,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.8999999999999844,89,79.209999999999937,17.799999999999969,2,1,0,2000,-0,-0,-0,0,98066.5
1,8.999999999999984,90,80.999999999999929,17.999999999999968,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.0999999999999837,91,82.809999999999931,18.199999999999967,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.1999999999999833,92,84.63999999999993,18.399999999999967,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.2999999999999829,93,86.489999999999924,18.599999999999966,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.3999999999999826,94,88.359999999999914,18.799999999999965,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.4999999999999822,95,90.249999999999915,18.999999999999964,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.5999999999999819,96,92.159999999999911,19.199999999999964,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.6999999999999815,97,94.089999999999904,19.399999999999963,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.7999999999999812,98,96.039999999999907,19.599999999999962,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.8999999999999808,99,98.009999999999906,19.799999999999962,2,1,0,2000,-0,-0,-0,0,98066.5
1,9.9999999999999805,100,99.999999999999901,19.999999999999961,2,1,0,2000,-0,-0,-0,0,98066.5
