schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.054999999999999993,11,1.3749976405925279,0.00047323220375557586,0.00032971452542850924,0.011427303212527377,24.999920211024008,0.008604109979231514,24.999921691642861,0.0050000000000000001,0,0,0.0041073224347125447,0.00038718422280605355,410.73224347125449,29.038816710454018,-0.0013691017736301532,0.29317728402624083,0.1785641697831849,-2.0536526604452296,439.76592603936126,446.41042445796228,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,1.499997202335166,0.00056113146271334201,0.00038906322880653902,0.01230823133272386,24.999913911575501,0.008586278503085458,24.999915386064103,0.0050000000000000001,0,0,0.0040657508105943043,0.00044427716582505554,406.57508105943043,33.320787436879165,-0.0013552446233290342,0.29326052421225618,0.17382829550351975,-2.0328669349935513,439.89078631838424,434.57073875879939,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.6249967273373722,0.00065636326053290707,0.00045275790119043903,0.0131657954879075,24.999907709662889,0.0084614733141202061,24.999909141598749,0.0050000000000000001,0,0,0.0040295796062176639,0.00050415379708861389,402.9579606217664,37.811534781646039,-0.0013431876054412083,0.29384297229293227,0.16921802109546763,-2.0147814081618125,440.76445843939837,423.04505273866909,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,1.7499962154270536,0.00075894210453744746,0.00052068327878185532,0.014000615312819325,24.99990158780896,0.0082350096816707127,24.999902944121949,0.0050000000000000001,0,0,0.0039985664703548664,0.00056664116268364162,399.85664703548662,42.498087201273123,-0.0013328499365606885,0.29489982402605647,0.16473001563333475,-1.9992749048410328,442.34973603908469,411.82503908333689,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.8749956663499427,0.00086889436389374808,0.00059272715469006754,0.014813294009384231,24.999895528070372,0.0079120047538174081,24.999896780071957,0.0050000000000000001,0,0,0.0039724777651262682,0.00063157318174003553,397.24777651262684,47.367988630502666,-0.0013241537377187567,0.29640719970417873,0.16036103652084568,-1.9862306065781352,444.61079955626809,400.90259130211422,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.9999950797699808,0.00098625767254757551,0.00066878029786220507,0.015604418782478242,24.999889512159022,0.0074973841301736871,24.999890636379341,0.0050000000000000001,0,0,0.0039510882822293356,0.00069879041144423634,395.10882822293354,52.409280858317729,-0.0013170239397940237,0.29834211348745848,0.15610792714965427,-1.9755359096910357,447.51317023118776,390.26981787413564,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,2.1249944552694964,0.0011110803545063526,0.00074873637416329004,0.016374561264143609,24.999883521552071,0.0069958882299655609,24.999884500405656,0.0050000000000000001,0,0,0.0039341809679024784,0.00076813981949916768,393.41809679024783,57.610486462437578,-0.0013113881918340895,0.30068244369114722,0.15196761461969588,-1.9670822877511345,451.02366553672078,379.91903654923971,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,2.2499937923492093,0.0012434208707263359,0.00083249186954911271,0.017124277926556946,24.999877537591459,0.0064120784615286763,24.999878359890477,0.0050000000000000001,0,0,0.0039215466563650696,0.00083947456380500354,392.15466563650699,62.960592285375263,-0.0013071767722025866,0.30340690399918274,0.14793710751979128,-1.9607651583038799,455.11035599877414,369.84276879947822,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,2.374993090428088,0.0013833472868846443,0.00091994601527645137,0.01785411048404776,24.99987154157369,0.0057503431991701463,24.999872202906019,0.0050000000000000001,0,0,0.0039129838114823085,0.00091265377914185502,391.29838114823087,68.449033435639123,-0.0013043225024678246,0.30649501557619713,0.14401349376694611,-1.956483753701737,459.74252336429572,360.03373441736528,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,2.499992348843084,0.0015309367613389462,0.001011000715096616,0.018564586284457053,24.999865514830613,0.0050149035731698538,24.999866017818469,0.0050000000000000001,0,0,0.0039082982764108015,0.00098754237064192655,390.82982764108016,74.065677798144492,-0.0013027606639516684,0.30992708005103797,0.14019393850282552,-1.9541409959275027,464.89062007655696,350.48484625706379,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,2.6249915668487689,0.0016862750525993965,0.0011055604743797241,0.019256218690118131,24.999859438801877,0.0042098190785279229,24.9998597932554,0.0050000000000000001,0,0,0.0039073030309877063,0.0010640108138449545,390.73030309877061,79.800811038371592,-0.0013024289168595867,0.31368415334568583,0.13647568204591759,-1.9536433752893803,470.52623001852874,341.18920511479399,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,2.7499907436168902,0.0018494560456585492,0.0012035323311185106,0.019929507448734413,24.999853295099683,0.0033389930079018261,24.999853518078474,0.0050000000000000001,0,0,0.0039098179566330812,0.0011419349611368227,390.98179566330811,85.645122085261704,-0.0013032672219150973,0.31774802032420385,0.13285603789793368,-1.954900832872646,476.62203048630579,332.14009474483419,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,2.8749898782358687,0.0020205812965454714,0.0013048257887618281,0.020584939054421884,24.999847065566421,0.0024061777140179626,24.999847181360952,0.0050000000000000001,0,0,0.0039156696085417102,0.0012211958543771632,391.56696085417104,91.589689078287236,-0.0013052177644240228,0.32210117023709645,0.12933239080302772,-1.9578266466360343,483.15175535564464,323.33097700756929,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,2.99998896971025,0.0021997595944901688,0.0014093527508293152,0.021222987099176784,24.999840732325779,0.0014149797066883882,24.999840772369385,0.0050000000000000001,0,0,0.0039246909949471132,0.0013016795435274726,392.46909949471132,97.625965764560448,-0.0013082248806961362,0.32672677293716573,0.12590219485845161,-1.9623373210442043,490.09015940574864,314.75548714612904,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,3.1249880169601281,0.0023871065411037217,0.0015170274572599966,0.021844112615022369,24.999834277827784,0.00036886458941357003,24.999834280549024,0.0050000000000000001,0,0,0.0039367213632467103,0.0013832769110968615,393.67213632467104,103.74576833226462,-0.0013122349867538447,0.33160865584365568,0.12256297167529569,-1.968352480130767,497.41298376548349,306.40742918823923,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,3.2499870188205526,0.0025827441459982357,0.001627766422448831,0.022448764407081816,24.999827684888281,-0.0007288381595934965,24.999827695512455,0.0050000000000000001,0,0,0.0039516059927832145,0.0014658835022279422,395.16059927832146,109.94126266709567,-0.0013171965092596085,0.33673128163214455,0.11931230858799691,-1.9757947638894129,505.09692244821679,298.28077146999226,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,3.3749859740409329,0.0027868004382888586,0.0017414883749264415,0.023037379377817909,24.999820936723314,-0.0018749305572679021,24.999821007031109,0.0050000000000000001,0,0,0.0039691959940832489,0.0015493993602506172,396.91959940832487,116.20495201879629,-0.0013230598185957599,0.34207972662830993,0.11614785691133134,-1.9845897278936397,513.11958994246493,290.36964227832834,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,3.4999848812844463,0.0029994090934377109,0.0018581141986384504,0.023610382842673798,24.999814016978771,-0.0030663416318816505,24.999814205029189,0.0050000000000000001,0,0,0.0039893481143599453,0.0016337288675366335,398.9348114359945,122.52966506524751,-0.0013297771640323043,0.34763965988432527,0.11306733024363701,-1.9946657460484565,521.45948982648792,282.66832560909251,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,3.6249837391274644,0.0032207090749166428,0.0019775668757819977,0.024168188837342872,24.999806909755737,-0.0043001230811376698,24.999807279579763,0.0050000000000000001,0,0,0.0040119245490918987,0.0017187805914927008,401.19245490918985,128.90854436195255,-0.0013373026109201687,0.35339732291726916,0.11006850281504692,-2.0059539163802529,530.09598437590375,275.17125703761729,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,3.7499825460590008,0.003450844290182286,0.0020997714311581442,0.024711200416889862,24.999799599631881,-0.0055734450678756545,24.999800220902653,0.0050000000000000001,0,0,0.0040367927594962914,0.0018044671355347862,403.67927594962913,135.33503516510896,-0.0013455919798491616,0.35933951008953419,0.10714920787954252,-2.0183879697737424,539.00926513430124,267.8730196988563,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,3.8749813004801927,0.0036899632604729146,0.0022246548779999613,0.025239809946939321,24.99979207167922,-0.0068835921492223541,24.999793019363899,0.0050000000000000001,0,0,0.0040638252957192981,0.0018907049948908628,406.38252957192981,141.80287461681471,-0.0013546027877116883,0.36545354961180515,0.10430733614966724,-2.0319041815675325,548.18032441770777,260.76834037416808,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,3.9999800007038164,0.0039382188039521985,0.002352146165237171,0.025754399387141972,24.999784311478564,-0.0082279593351413018,24.999785665476505,0.0050000000000000001,0,0,0.004092899625572027,0.0019774144170839072,409.28996255720273,148.30608128129305,-0.0013642941906149681,0.37172728514974823,0.10154083427277052,-2.0464412859224521,557.59092772462236,253.8520856819263,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,4.1249786449538455,0.0041957677317400223,0.0024821761261592389,0.026255340567123808,24.999776305130947,-0.0096040482724558396,24.999778149902252,0.0050000000000000001,0,0,0.0041238979686452843,0.0020645192669513537,412.38979686452842,154.83894502135152,-0.0013746269285861868,0.3781490580161056,0.098847703347682336,-2.0619403928792801,567.22358702415841,247.11925836920585,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,4.2499772313650563,0.004462770556385184,0.0026146774284398384,0.026742995455117387,24.999768039266304,-0.011009463550534764,24.999770463454432,0.0050000000000000001,0,0,0.004156707135641262,0.0021519468960614612,415.67071356412623,161.39601720460959,-0.0013855632720166154,0.38470768993042731,0.096225997480744938,-2.0783449080249232,577.06153489564099,240.56499370186233,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,4.3749757579826847,0.0047393912123489777,0.0027495845254865803,0.027217716419469504,24.999759501049624,-0.012441909124942056,24.99976259710127,0.0050000000000000001,0,0,0.0041912183727650263,0.0022396280163912161,419.12183727650262,167.97210122934121,-0.0013970669697923228,0.39139246632919505,0.093673822380158228,-2.0956004546884843,587.08869949379255,234.18455595039558,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,4.499974222762134,0.0050257967880824143,0.0028868336090808683,0.027679846483214261,24.999750678184864,-0.013899184855461107,24.999754541969892,0.0050000000000000001,0,0,0.0042273272110232435,0.0023274965781343911,422.73272110232438,174.56224336007932,-0.0014091031990606272,0.39819312020959902,0.091189333987622481,-2.1136547985909409,597.28968031439854,227.9733349690562,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,4.6249726235687385,0.0053221572692932024,0.0030263625632736667,0.028129719571895511,24.999741558916764,-0.015379183155009619,24.999746289350707,0.0050000000000000001,0,0,0.0042649333202820529,0.0024154896515123196,426.49333202820532,181.16172386342396,-0.0014216385165829216,0.40509981649072369,0.088770737146286194,-2.1324577748743825,607.64972473608555,221.92684286571549,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,4.7499709581775873,0.0056286452930115133,0.0031681109195038776,0.028567660754817786,24.999732132030822,-0.016879885746064159,24.999737830702088,0.0050000000000000001,0,0,0.0043039403679403284,0.0025035473124636986,430.39403679403284,187.76604843477739,-0.0014346408116259596,0.41210313687637229,0.086416284304037388,-2.1519612174389393,618.15470531455844,216.04071076009348,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,4.8749692242734053,0.0059454359120761227,0.00331201981290691,0.028993986479900102,24.999722386851595,-0.01839936052131309,24.999729157655214,0.0050000000000000001,0,0,0.0043442558820787928,0.0025916125320934558,434.42558820787929,194.37093990700919,-0.0014480792603450811,0.41919406520423269,0.084124274251197242,-2.1721188905176216,628.79109780634906,210.31068562799311,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,4.9999674194504937,0.0062727063696746705,0.0034580319397818772,0.029409004802302303,24.999712313239481,-0.019935758505353569,24.999720262019032,0.0050000000000000001,0,0,0.0043857911189495134,0.0026796310697642547,438.57911189495132,200.97233023231911,-0.0014619242816142314,0.4263639732665287,0.081893050891703248,-2.1928864224213469,639.54595989979305,204.73262722925813,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,5.124965541212732,0.0066106358835835606,0.0036060915161867037,0.029813015606989204,24.99970190158616,-0.02148731091434241,24.999711135785169,0.0050000000000000001,0,0,0.0044284609346743218,0.0027675513697177105,442.84609346743218,207.56635272882829,-0.0014761474942589416,0.43360460708774973,0.079721002046892073,-2.2142212413884126,650.40691063162456,199.3025051172302,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,5.2499635869736423,0.0069594054397644611,0.0037561442376312336,0.030206310825393327,24.999691142808825,-0.023052326310602011,24.999701771132838,0.0050000000000000001,0,0,0.0044721836610245244,0.0028553244611157487,447.21836610245242,214.14933458368114,-0.0014907216756497429,0.44090807364546908,0.077606558291014829,-2.2360825134746145,661.36211046820358,194.01639572753709,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,5.374961554056509,0.0073191975949854363,0.0039081372398392248,0.030589174646332793,24.999680028343352,-0.024629187849271338,24.999692160433568,0.0050000000000000001,0,0,0.0045168809851580411,0.0029429038613957978,451.68809851580409,220.71778960468484,-0.0015056207216147094,0.44826682802068013,0.075548191817642635,-2.2584310824220641,672.40024203102018,188.87047954410659,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,5.4999594396945666,0.0076901962881454847,0.0040620190605508916,0.030961883721336736,24.999668550136516,-0.026216350614178149,24.999682296255774,0.0050000000000000001,0,0,0.0045624778331937507,0.0030302454828367068,456.24778331937506,227.26841121275302,-0.0015208196076310695,0.45567366096447864,0.073544415336141256,-2.2812294114466041,683.51049144671799,183.86103834035313,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,5.6249572410312396,0.0080725866599916513,0.0042177396023383978,0.031324707364526617,24.999656700637381,-0.027812339040192348,24.999672171369095,0.0050000000000000001,0,0,0.004608902257506352,0.0031173075422353514,460.89022575063518,233.79806566765134,-0.0015362943512569832,0.46312168686831129,0.071593780997414619,-2.304441526885475,694.68253030246694,178.98445249353654,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,5.7499549551204456,0.0084665548809279931,0.0043752500964074547,0.031677907747197774,24.999644472787967,-0.029415744419401691,24.999661778748482,0.0050000000000000001,0,0,0.0046560853276284963,0.0032040504735968704,465.60853276284962,240.30378551976528,-0.0015520219757657384,0.47060433212538705,0.069694879348141545,-2.3280329636486075,705.9064981880806,174.23719837035387,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,5.8749525789269539,0.0088722879866254406,0.0045345030673588655,0.032021740087241846,24.999631860013288,-0.031025222488529947,24.999651111577975,0.0050000000000000001,0,0,0.0047039610246502779,0.0032904368437444188,470.39610246502781,246.7827632808314,-0.001567980474945725,0.47811532387121886,0.067846338312746376,-2.3519707124185874,717.17298580682825,169.61584578186594,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,5.9999501093267993,0.0092899737211510763,0.0046954522988845709,0.032356452833546795,24.999618856210841,-0.032639491095094307,24.999640163254181,0.0050000000000000001,0,0,0.0047524661390094154,0.0033764312707570995,475.24661390094155,253.23234530678246,-0.0015841487790306408,0.48564867909161763,0.066046822202368294,-2.3762231685459612,728.47301863742643,165.11705550592075,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,6.1249475431077558,0.0097198003873445373,0.004858052800373421,0.032682287845507835,24.999605455739651,-0.034257327939873267,24.999628927389409,0.0050000000000000001,0,0,0.0048015401715685978,0.0034620003451475119,480.15401715685977,259.65002588606342,-0.001600506721725408,0.4931986940868085,0.06429503075011106,-2.4007600825881119,739.79804113021271,160.73757687527765,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,6.2499448769698569,0.01016195670417817,0.0050222607744025444,0.032999480567778787,24.99959165340892,-0.035877568393328424,24.999617397814447,0.0050000000000000001,0,0,0.0048511252378795446,0.0035471125536929997,485.11252378795444,266.03344152697497,-0.0016170350082943287,0.50075993428067678,0.062589698171875291,-2.4255525124414929,751.13990142101511,156.47424542968824,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,6.374942107525972,0.010616631670846158,0.0051880335850908411,0.033308260200390183,24.999577444466372,-0.037499103383693909,24.999605568581003,0.0050000000000000001,0,0,0.0049011659755362732,0.0036317382058372568,490.11659755362734,272.38036543779424,-0.0016337151846789674,0.50832722436447708,0.060929592252093927,-2.4505727770184511,762.49083654671563,152.32398063023481,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,6.4999392313024309,0.011084014437336228,0.0053553297272917405,0.033608849864356895,24.999562824586345,-0.0391208773545152,24.999593433963771,0.0050000000000000001,0,0,0.0049516094545229783,0.0037158493625814655,495.16094545229782,278.68870219360991,-0.0016505296076142356,0.51589563876465627,0.059313513453709388,-2.4757944114213535,773.8434581469844,148.28378363427348,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,6.6249362447396951,0.011564294181245651,0.00552410879660297,0.033901466762894926,24.999547789857687,-0.04074188628948526,24.999580988462125,0.0050000000000000001,0,0,0.0050024050904647014,0.0037994197677865813,500.24050904647015,284.95648258399359,-0.0016674614157120707,0.52346049242475179,0.057740294051748492,-2.5011921235681061,785.19073863712777,144.35073512937123,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,6.7499331441930792,0.012057659990611076,0.0056943314601716737,0.034186322338363745,24.999532336771505,-0.042361175802490207,24.999568226801429,0.0050000000000000001,0,0,0.0050535045606917165,0.003882424781810711,505.35045606917163,291.18185863580334,-0.0016844945014830113,0.53101733189162281,0.056208797289868676,-2.5267417522245168,796.52599783743426,140.52199322467169,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,6.8749299259335102,0.012564300752529354,0.0058659594282737936,0.034463622425047524,24.999516462208824,-0.043977839290839066,24.999555143934035,0.0050000000000000001,0,0,0.0051048617230311736,0.0039648413174078649,510.48617230311737,297.36309880558986,-0.0017016134842668608,0.53856192669656489,0.054717916559266076,-2.5524202264002911,807.84289004484731,136.79479139816519,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,6.9999265861483355,0.013084405047353915,0.006038955426647185,0.034733567397885572,24.999500163428202,-0.045591016149712657,24.99954173503987,0.0050000000000000001,0,0,0.0051564325372421222,0.0040466477778165538,515.64325372421217,303.49858333624155,-0.0017188036840444687,0.54609026102214031,0.053266574599350421,-2.5782055260667032,819.1353915332104,133.16643649837604,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,7.1249231209421646,0.013618161048258335,0.0062132831695584792,0.034996352317259345,24.999483438053321,-0.047199890045925529,24.999527995526687,0.0050000000000000001,0,0,0.0052081749890125232,0.0041278239969688808,520.81749890125229,309.58679977266604,-0.0017360510961035092,0.55359852564583001,0.051853722719611632,-2.6040766441552639,830.39778846874503,129.63430679902908,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,7.2499195263377532,0.014165756425965709,0.0063889073335842445,0.03525216706994061,24.999466284060603,-0.048803687249151892,24.999513921029983,0.0050000000000000001,0,0,0.0052600490164392746,0.004208351181752874,526.0049016439275,315.62633863146556,-0.0017533423665319231,0.56108311015188039,0.050478340042112421,-2.6300135497978845,841.62466522782051,126.19585010528105,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,7.3749157982769233,0.014727378258449124,0.0065657935320875029,0.035501196506302492,24.999448699766884,-0.050401675018821909,24.999499507412562,0.0050000000000000001,0,0,0.0053120164389146235,0.0042882118562628376,531.20164389146237,321.61588921971281,-0.0017706647685134871,0.56854059540297319,0.04913943276406238,-2.6559971527702309,852.81089310445986,122.84858191015596,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,7.4999119326215125,0.015303212945415035,0.006743908290371161,0.035743620573892458,24.99943068381717,-0.051993160044948472,24.999484750763784,0.0050000000000000001,0,0,0.0053640408883446249,0.0043673898079744687,536.40408883446253,327.55423559808514,-0.0017880061794007314,0.57596774626360403,0.04783603343993955,-2.6820092691010973,863.95161939540606,119.59008359984887,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
