schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.78000000000000036,39,15.591428831731948,0.28597929999226179,0.063043722091719476,0.11717082611552274,19.982398578668715,-0.21202145414668253,19.983523364356945,0.012748479794973778,0,0,0.016322433064685875,0.019989670508178344,1632.2433064685877,1499.2252881133759,-0.013872038112293291,2.0875573048249154,-0.17609106321304188,-20.808057168439937,3131.3359572373733,-440.22765803260472,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.80000000000000038,40,15.990520879356884,0.3073399537525327,0.065350412575171213,0.11342316707095665,19.981641443595265,-0.21673616739799728,19.982816852152308,0.011755705045849442,0,0,0.015790805442481189,0.019926317356879698,1579.0805442481189,1494.4738017659774,-0.012375185041866018,2.0489634903257365,-0.19855694494336457,-18.562777562799027,3073.4452354886048,-496.39236235841145,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.8200000000000004,41,16.389554493993277,0.32951787277292832,0.067577704904456262,0.10923350888593961,19.980921802317805,-0.22070899499612504,19.982140739440588,0.010716535899579912,0,0,0.015202224000799276,0.019790427092019305,1520.2224000799276,1484.2820319014479,-0.010860804064462564,2.0029447589989693,-0.2202756492503638,-16.291206096693845,3004.4171384984538,-550.68912312590953,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.84000000000000041,42,16.78852970312261,0.35249460442365294,0.069716914615253006,0.10461770539384233,19.980244023208126,-0.22391396918472584,19.981498659823796,0.0096350734820342815,0,0,0.014558533262105402,0.01958195709368913,1455.8533262105402,1468.6467820266848,-0.009351357828176813,1.949621687966377,-0.24115678053409556,-14.027036742265221,2924.4325319495656,-602.8919513352389,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.86000000000000043,43,17.187446886136748,0.37624879182468962,0.071759692143458551,0.099593379728352333,19.979611892010745,-0.22632907354843135,19.980893778930671,0.0085155858313014348,0,0,0.013861835836287379,0.019301205093595647,1386.183583628738,1447.5903820196736,-0.0078693484141846813,1.8891491375072025,-0.26111384885684863,-11.804022621277021,2833.7237062608037,-652.78462214212152,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.88000000000000045,44,17.586306780239752,0.40075623689023371,0.073698057412277709,0.094179843544314107,19.979028546978341,-0.22793625273655452,19.980328741446851,0.0073624910536935389,0,0,0.013114481087369302,0.018948803468950545,1311.4481087369302,1421.1602601712909,-0.0064369584910150338,1.8217152164737891,-0.28006453553071758,-9.6554377365225506,2732.5728247106836,-700.16133882679401,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.90000000000000047,45,17.985110482310894,0.42598997638155311,0.075524432751045409,0.088398010993979079,19.978496424222818,-0.22872141062924409,19.979805626090666,0.0061803398874989259,0,0,0.012319052945131179,0.018525712498111521,1231.905294513118,1389.4284373583641,-0.0050756966403296957,1.7475401364325274,-0.29793095160994804,-7.6135449604945435,2621.3102046487911,-744.82737902487008,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92000000000000048,46,18.383859446644252,0.45192037048242317,0.077231674042458273,0.082270307622704014,19.978017214215203,-0.22867439724188629,19.979325909335202,0.0049737977432970709,0,0,0.011478356929440504,0.018033212598186139,1147.8356929440504,1352.4909448639605,-0.0038060526933388866,1.6668749599176791,-0.31463988710690699,-5.70907904000833,2500.3124398765185,-786.59971776726752,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.9400000000000005,47,18.782555478540303,0.47851520337634756,0.078813099998595287,0.075820574389872539,19.977591830175655,-0.22778898462253572,19.97889043852577,0.0037476262917144655,0,0,0.010595406452823839,0.017472895567768276,1059.5406452823838,1310.4671675826207,-0.0026471687231404218,1.5800002482713116,-0.33012304893719102,-3.9707530847106325,2370.0003724069675,-825.30762234297754,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96000000000000052,48,19.181200723785395,0.50573979527273716,0.080262519470610416,0.069073967058933303,19.977220388893535,-0.22606283196341459,19.978499414881462,0.0025066646712860558,0,0,0.0096734084650326371,0.016846654861229802,967.34084650326372,1263.4991145922352,-0.0016165310571366863,1.4872246146786261,-0.34431728577469256,-2.4247965857050295,2230.8369220179393,-860.79321443673143,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.98000000000000054,49,19.579797654115055,0.53355712529989752,0.08157425670221008,0.062056851235161553,19.97690220430972,-0.22349744011929695,19.978152386702192,0.0012558103905862361,0,0,0.0087157485019655982,0.016156674924400313,871.57485019655985,1211.7506193300235,-0.00072968831023994369,1.3888831881759143,-0.35716479816296798,-1.0945324653599156,2083.3247822638714,-892.91199540741991,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0000000000000004,50,19.978349048815776,0.56192796465588291,0.082743174442921022,0.054796693361241017,19.976635793982418,-0.22009809570177294,19.977848252931324,-2.4196058992709052e-17,0,0,0.0077259752002045599,0.015405419624916582,772.59752002045605,1155.4064718687437,1.2462543448023779e-17,1.2853359945927998,-0.36861333238617711,1.8693815172035668e-14,1928.0039918891998,-921.5333309654427,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0200000000000005,51,20.376857972676266,0.59081101938382319,0.083764694843645265,0.047321948009190755,19.976418898346811,-0.21587380489838051,19.977585277051602,-0.0012558103905862933,0,0,0.0067077843375309074,0.014595619813918293,670.77843375309078,1094.6714860438719,0.00056158020365127217,1.1769662605788014,-0.37861635675239969,0.84237030547690828,1765.449390868202,-946.5408918809992,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0400000000000005,52,20.775327750552385,0.62016308211603555,0.084634818064029074,0.039661941832665207,19.976248512471155,-0.21083721714925233,19.97736111112129,-0.0025066646712861122,0,0,0.0056650024590633626,0.013730260059033017,566.5002459063362,1029.7695044274762,0.00094668311039845375,1.0641786470466998,-0.38713321908514964,1.4200246655976807,1596.2679705700498,-967.83304771287408,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0600000000000005,53,21.173761938859286,0.64993919211090745,0.085350138528684921,0.03184675456635612,19.976120929810399,-0.20500453880145408,19.977172829590735,-0.0037476262917145215,0,0,0.0046015701480595465,0.012812564591678012,460.15701480595465,960.94234437585089,0.0011496616602219723,0.94739741853421677,-0.394129284356317,1.7244924903329586,1421.0961278013251,-985.32321089079244,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0800000000000005,54,21.572164294348809,0.68009280288802088,0.085907858777244897,0.023907097479228076,19.97603179726606,-0.19839543685303723,19.977016972379754,-0.0049737977432971264,0,0,0.0035215249999304673,0.011845982514571859,352.15249999304672,888.44868859288943,0.0011676853919979156,0.82706455513582033,-0.39957605152624553,1.7515280879968735,1240.5968327037306,-998.94012881561389,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1000000000000005,55,21.970538740569456,0.71057595675011931,0.086305800861536344,0.015874189705716121,19.975976180680728,-0.191032932895605,19.976889596545668,-0.0061803398874989805,0,0,0.0024289843576139024,0.01083417231797329,242.89843576139023,812.56292384799667,0.001000790222938935,0.70363781378454704,-0.40345124878488248,1.5011853344084025,1055.4567206768206,-1008.6281219622063,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1200000000000006,56,22.368889332439501,0.74133946546517304,0.086542415251806351,0.0077796328938838193,19.975948639729744,-0.1829432873665866,19.976786335732609,-0.0073624910536935918,0,0,0.0013281278661317151,0.0097809857555395917,132.81278661317151,733.57393166546933,0.00065188274611063465,0.57758874576781061,-0.40573890651250211,0.97782411916595202,866.3831186517159,-1014.3472662812552,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1400000000000006,57,22.767220219390637,0.77233309636787018,0.086616787222829714,-0.00034471537804852542,19.975943311023652,-0.17415587423111278,19.976702466467277,-0.0085155858313014851,0,0,0.00022317990391281656,0.0086904511328243471,22.317990391281654,651.78383496182607,0.00012669897722613686,0.4494006774408042,-0.40642940739986616,0.19004846583920529,674.1010161612063,-1016.0735184996654,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1600000000000006,58,23.165535607559605,0.80350576312728061,0.086528640699867279,-0.0084668689553838977,19.975953998105261,-0.16470304622900081,19.976632980256074,-0.0096350734820343387,0,0,-0.00088160805170668655,0.0075667560633255219,-88.160805170668652,567.5067047494141,-0.0005662817955137075,0.31956666115695787,-0.40551951328633418,-0.8494226932705613,479.34999173543679,-1013.7987832158354,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1800000000000006,59,23.563839721518058,0.8348057204161704,0.086278339553750472,-0.016554840761751809,19.975974266916158,-0.1546199908453624,19.976572660345557,-0.010716535899579958,0,0,-0.0019819750674959346,0.0064142297486670941,-198.19750674959346,481.06723115003206,-0.0014159666945830855,0.18858740346852892,-0.4030123683906951,-2.1239500418746284,282.88110520279338,-1007.5309209767378,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2000000000000006,60,23.962136766036608,0.86618076170748992,0.085866886343807111,-0.024576770280590507,19.975997545221034,-0.14394457719403431,19.976516161933251,-0.011755705045849489,0,0,-0.0030736683485843973,0.0052373248409728086,-307.36683485843974,392.79936307296066,-0.0024088204182878005,0.056969177663912698,-0.39891747872369876,-3.613230627431701,85.453766495869047,-997.29369680924697,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2200000000000006,61,24.360430888377124,0.89757841941495697,0.085295918516866923,-0.032501050385769864,19.976017224415465,-0.13271719404145765,19.976458094560645,-0.012748479794973821,0,0,-0.0041524607266798432,0.004040598946792877,-415.24607266798432,303.04492100946578,-0.0035290751833395645,-0.074778272295839235,-0.39325066758360594,-5.2936127750093469,-112.16740844375886,-983.12666895901486,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
