schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.049999999999999996,10,0.49999871561705123,0.00026098672818487627,0.00017843640487740772,0.006570261437509827,9.9999530730300101,0.0081609421066112641,9.9999564030938863,0.0050000000000000001,0,0,0.003395468264218856,0.00023514871848797524,237.68277849531992,22.339128256357647,-0.00079227262717215818,0.17334595714875736,0.099789265499984736,-1.1884089407582372,260.01893572313605,249.47316374996183,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,0.54999846270255537,0.00031286516325263998,0.00021251283605882727,0.00705591371412674,9.9999494636707151,0.0086780514541743587,9.999953229117887,0.0050000000000000001,0,0,0.0032854782243112567,0.00026114236262428505,229.98347570178797,24.808524449307079,-0.00076660839146167894,0.16985941690909193,0.09451323279132226,-1.1499125871925184,254.78912536363791,236.28308197830566,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,0.59999818971646868,0.00036899075736141271,0.0002489526085521151,0.0075158021773018323,9.9999460164335296,0.0091549206008807067,9.9999502070838346,0.0050000000000000001,0,0,0.0031826038685850116,0.00028703782992975792,222.78227080095081,27.268593843327,-0.00074260447514216488,0.16669871991446295,0.089482253233887074,-1.1139067127132474,250.04807987169443,223.70563308471768,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,0.64999789712405787,0.00042928443925497554,0.00028762992936172188,0.0079511298606436652,9.9999427229318876,0.0095943719373578536,9.9999473255558335,0.0050000000000000001,0,0,0.003086418598257281,0.0003127453650845106,216.04930187800966,29.710809683028508,-0.00072016133891236798,0.16383827396692732,0.084687450411195728,-1.080242008368552,245.75741095039098,211.71862602798933,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,0.69999758534600354,0.00049367464769865354,0.00032842491014298302,0.0083630556829193577,9.9999395749987645,0.0099990454125871864,9.9999445740731812,0.0050000000000000001,0,0,0.0029965193513605032,0.00033818639860701396,209.75635459523522,32.127707867666324,-0.00069918493537172294,0.16125429367595434,0.080120058634900834,-1.0487774030575845,241.88144051393149,200.30014658725207,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,0.74999725476104118,0.00056209673660154624,0.00037122334810424791,0.0087526950564131619,9.9999365647102785,0.010371409462510167,9.9999419430496612,0.0050000000000000001,0,0,0.0029125254371017155,0.00036329255134938539,203.87678059712007,34.512792378191612,-0.00067958643703865378,0.15892468301390902,0.075771444306439881,-1.0193796555579806,238.38702452086352,189.42861076609969,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,0.79999690570840687,0.00063449242238706408,0.00041591651020500781,0.0091211205944621912,9.999933684403814,0.010713771336278434,9.9999394236850403,0.0050000000000000001,0,0,0.002834077418516092,0.00038800471509156843,198.38541929612643,36.860447933699,-0.00066128197563748649,0.15682892494483366,0.071633124274537358,-0.99192296345622977,235.24338741725049,179.08281068634338,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,0.84999653849010892,0.00071080927085175505,0.00046240092110953881,0.0094693629038534125,9.9999309266914125,0.011028286849932274,9.9999370078871106,0.0050000000000000001,0,0,0.0027608360421610225,0.00041227220396625029,193.25852295127157,39.165859376793776,-0.00064419239236144165,0.15494797773437416,0.067696781466740352,-0.96628858854216249,232.42196660156122,169.24195366685089,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,0.89999615337304284,0.00079100022091946375,0.0005105781552873814,0.0097984114491018875,9.9999282844690711,0.01131696959606221,9.9999346882029876,0.0050000000000000001,0,0,0.002692481213558627,0.00043605197178297794,188.4736849491039,41.424937319382906,-0.00062824299881021639,0.15326417756822205,0.063954278051411032,-0.94236449821532453,229.8962663523331,159.88569512852757,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,0.94999575059096641,0.00087502314285560891,0.00056035463359019788,0.010109215476861151,9.9999257509225377,0.011581699636810236,9.9999324577584101,0.0050000000000000001,0,0,0.0026287110170657231,0.0004593078906366096,184.00977119460063,43.634249610477909,-0.00061336334829393006,0.15176114712515368,0.060397666366375384,-0.92004502244089514,227.64172068773053,150.99416591593845,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,0.99999533034634736,0.0009628404286552585,0.00061164142457867626,0.01040268498985009,9.9999233195301063,0.011824231706401339,9.9999303102040393,0.0050000000000000001,0,0,0.0025692407788300577,0.00048201008648308973,179.84685451810404,45.790958215893525,-0.0005994870171904897,0.15042370976866642,0.05701919783163905,-0.89923052578573459,225.63556465299962,142.54799457909763,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,1.0499948928120975,0.0010544186124591759,0.00066435405082271412,0.010679691760723578,9.9999209840628733,0.012046202948263434,9.9999282396678453,0.0050000000000000001,0,0,0.002513802171479021,0.00050413432764557749,175.96615200353148,47.892761126329859,-0.00058655139604049319,0.14923780903836251,0.053811330046131547,-0.87982709406073978,223.85671355754374,134.52832511532887,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,1.099994438133201,0.0011497280189845316,0.00071841230035268313,0.010941070377272905,9.9999187385828598,0.012249140210695137,9.9999262407128047,0.0050000000000000001,0,0,0.0024621423591813366,0.00052566146247715647,172.34996514269358,49.937838935329864,-0.0005744974900624549,0.14819043313863162,0.050766732252245317,-0.86174623509368231,222.28564970794744,126.91683063061329,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,1.1499939664282495,0.0012487424380819337,0.000773740043398739,0.01118761931122287,9.9999165774393486,0.012434466923976314,9.9999243082992368,0.0050000000000000001,0,0,0.0024140231817224873,0.00054657690265367902,168.98162272057411,51.924805752099509,-0.00056326972877119848,0.14726954413786011,0.047878289336907826,-0.84490459315679778,220.90431620679016,119.69572334226956,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,1.1999934777908883,0.0013514388236482234,0.00083026505451852604,0.0114201020037008,9.9999144952637469,0.012603509580786236,9.9999224377511933,0.0050000000000000001,0,0,0.0023692203762402456,0.00056687014880258736,165.84542633681718,53.852664136245799,-0.00055281578438357069,0.14646401160636843,0.045139104523989976,-0.82922367657535612,219.69601740955267,112.84776130997494,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,1.2499929722911842,0.0014577970152354696,0.00088791884018087997,0.011639247961194062,9.9999124869632485,0.01275750384079857,9.9999206247263661,0.0050000000000000001,0,0,0.0023275228352769681,0.00058653435539168417,162.92659846938776,55.720763762209998,-0.00054308639869803121,0.14576355043557318,0.04254250089993749,-0.81462959804704682,218.64532565335978,106.35625224984372,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,1.2999924499769184,0.0015677994808011581,0.00094663647184394211,0.0118457538564918,9.9999105477135295,0.012897600279361099,9.9999188651891195,0.0050000000000000001,0,0,0.0022887318998196481,0.00060556593200657139,160.21123298737535,57.528763540624283,-0.00053403521813801891,0.1451586625945063,0.040082021902545333,-0.80105282720702831,217.73799389175946,100.20505475636334,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,1.3499919108748104,0.001681431079143023,0.0010063564245401497,0.012040284629728148,9.9999086729506903,0.013024869799240864,9.9999171553862247,0.0050000000000000001,0,0,0.0022526606860166685,0.00062396417833761189,157.68624802116679,59.276596942073127,-0.00052561863665318215,0.14464058259283072,0.037751430891716203,-0.78842795497977325,216.96087388924607,94.378577229290514,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,1.39999135499168,0.0017986788406546583,0.0010670204209575983,0.012223474585212415,9.9999068583626194,0.013140308723521961,9.9999154918249733,0.0050000000000000001,0,0,0.0022191334442811309,0.00064173095037749401,155.33934109967916,60.964440285861933,-0.00051779564617744536,0.14420122643188177,0.0355447099107895,-0.77669346926616811,216.30183964782265,88.861774776973746,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,1.449990782315548,0.0019195317651252654,0.0011285732809870148,0.012395928480250656,9.9999050998799301,0.01324484358688313,9.9999138712534066,0.0050000000000000001,0,0,0.002187984949514239,0.00065887035549949636,153.15894646599673,62.592683772452155,-0.00051052769434839159,0.14383314383707105,0.033456057737544731,-0.76579154152258744,215.74971575560656,83.640144343861834,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,1.4999901928166819,0.0020439806353889523,0.001190962776685804,0.012558222602636357,9.9999033936666102,0.01333933564165493,9.9999122906423707,0.0050000000000000001,0,0,0.0021590599212080192,0.00067538847424498309,151.13419448456133,64.161905053273401,-0.00050377854919846045,0.14352947357622631,0.031479887315216726,-0.75566782379769071,215.29421036433945,78.699718288041822,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,1.5499895864485893,0.0021720178457061631,0.001254139492595116,0.012710905833919135,9.9999017361104947,0.013424585094261234,9.9999107471692277,0.0050000000000000001,0,0,0.0021322124722143146,0.0006912931067971429,149.25487305500204,65.672845145728573,-0.0004975141705349166,0.14328390167913618,0.029610822645762043,-0.74627125580237497,214.92585251870429,74.027056614405112,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,1.5999889631489621,0.0023036372438323747,0.0013180566913324201,0.012854500695952616,9.99990012381366,0.013501335086886295,9.9999092382029939,0.0050000000000000001,0,0,0.0021073055849961807,0.00070659354225707262,147.51139094973266,67.126386514421895,-0.00049170258773235107,0.1430906223837394,0.027843695220139845,-0.73755388159852653,214.6359335756091,69.609238050349617,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,1.649988322840573,0.0024388339857973691,0.0013826701843704849,0.012989504378578969,9.9998985535828151,0.01357027543847601,9.9999077612907588,0.0050000000000000001,0,0,0.002084210614208248,0.00072130034896856978,145.89474299457737,68.523533152014124,-0.00048631378366858255,0.14294430164406893,0.026173540053473811,-0.72947067550287381,214.41645246610341,65.43385013368453,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,1.6999876654321289,0.0025776044024824686,0.0014479382079037699,0.01311638974663084,9.9998970224197699,0.013632046158479624,9.9999063141452602,0.0050000000000000001,0,0,0.0020628068144839863,0.0007354251842599472,144.39647701387904,69.865392504694981,-0.00048131958454214512,0.1428400430442478,0.024595591386600019,-0.72197937681321767,214.26006456637168,61.488978466500051,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,1.7499869908190819,0.0027199458771432726,0.0015138213036948846,0.013235606324724047,9.9998955275120291,0.013687240746065026,9.999904894633465,0.0050000000000000001,0,0,0.0020429808923399725,0.00074898062208530092,143.00866246379809,71.153159098103586,-0.00047669355531705328,0.14277335597156335,0.023105278109649602,-0.7150403329755799,214.16003395734504,57.763195274124001,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,1.7999862988844004,0.0028658567330819393,0.0015802822047868079,0.013347581258579032,9.9998940662235629,0.013736409286896427,9.9999035007660613,0.0050000000000000001,0,0,0.0020246265811398934,0.0007619799971544356,141.72386067979255,72.388099729671382,-0.00047241090054814841,0.14274012590993077,0.021698218957918198,-0.70861635082222263,214.11018886489614,54.245547394795494,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,1.8499855894993018,0.0030153361307260762,0.0016472857259608583,0.013452720251847683,9.9998926360857823,0.013780061358946537,9.9999021306877651,0.0050000000000000001,0,0,0.0020076442380940014,0.00077443726424049081,140.5350966665801,73.571540102846626,-0.00046844837034803089,0.14273658672291878,0.020370217525313285,-0.70267255552204633,214.10488008437815,50.925543813283213,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,1.8999848625239493,0.0031683839734210593,0.0017147986588158385,0.01355140847763708,9.9998912347887732,0.01381866875822573,9.9999007826683748,0.0050000000000000001,0,0,0.0019919404623029171,0.00078636687144766082,139.43583236120421,74.704852787527784,-0.00046478417126431869,0.14275929480297239,0.019117257136109005,-0.697176256896478,214.1389422044586,47.793142840272509,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,1.9499841178081141,0.0033250008212892673,0.0017827896713402199,0.013644011464114718,9.9998898601727806,0.013852668054747126,9.999899455094468,0.0050000000000000001,0,0,0.001977427732887812,0.00079778364630863339,138.41994130214684,75.78944639932017,-0.00046139788184370781,0.14280510497053694,0.017935495611547999,-0.69209682276556173,214.20765745580542,44.838739028869995,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,1.9999833551918043,0.0034851878125534788,0.0018512292118466039,0.013730875953752717,9.9998885102199946,0.013882462988508346,9.9998981464617174,0.0050000000000000001,0,0,0.0019640240662820675,0.00080870269366286045,137.48168463974471,76.826755897971736,-0.00045827037266702695,0.14287114801349246,0.016821259963986229,-0.68740555900054046,214.30672202023871,42.053149909965569,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,2.049982574505862,0.0036489465917627067,0.0019200894171358725,0.013812330735923075,9.9998871830466207,0.013908426714756875,9.9998968553677479,0.0050000000000000001,0,0,0.0019516526917923312,0.00081913930434288464,136.61568842546319,77.818233912574044,-0.00045538373064713206,0.14295480976365973,0.01577104104775208,-0.68307559597069811,214.43221464548961,39.427602619380202,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,2.0999817755725307,0.0038162792443971714,0.0019893440247573529,0.013888687452693664,9.9998858768952665,0.013930903907315818,9.9998955805054823,0.0050000000000000001,0,0,0.0019402417445693598,0.0008291088737669755,135.81692211985518,78.765343007862668,-0.00045272118738906797,0.14305371161315217,0.014781488192663369,-0.67908178108360195,214.58056741972825,36.953720481658422,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,2.1499809582059926,0.0039871882373651362,0.0020589682892308827,0.013960241377796929,9.9998845901276336,0.013950212728279468,9.9998943206569582,0.0050000000000000001,0,0,0.0019297239751611159,0.00083862682960263841,135.08067826127811,79.669548812250653,-0.00045026705141940743,0.14316569237904547,0.013849403843192004,-0.67540057712911117,214.74853856856822,34.623509607980012,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,2.1999801222128785,0.0041616763649380316,0.0021289389020967982,0.014027272168851326,9.9998833212175313,0.013966646671942662,9.9998930746875399,0.0050000000000000001,0,0,0.001920036474852135,0.00084770856772738146,134.40255323964945,80.532313934101239,-0.00044800664409903651,0.14328879143022352,0.012971738223567536,-0.67200996614855479,214.93318714533527,32.42934555891884,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,2.2499792673927526,0.00433974669970188,0.0021992339156605071,0.014090044593010723,9.9998820687441974,0.013980476290403613,9.9998918415405402,0.0050000000000000001,0,0,0.0019111204160241887,0.00085636939577079759,133.77842912169322,81.355092598225767,-0.0004459262390408955,0.14342123299535919,0.012145584046645756,-0.66888935856134324,215.13184949303877,30.36396011661439,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,2.2999783935385696,0.0045214025481325444,0.0022698326702994031,0.014148809226300471,9.99988083138593,0.013991950807875958,9.9998906202321614,0.0050000000000000001,0,0,0.0019029208068036419,0.00086462448357576323,133.20445647625493,82.139325939697514,-0.00044401300486126687,0.14356141157581026,0.011368171282122155,-0.66601950729190029,215.34211736371537,28.420428205305388,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,2.3499775004371077,0.004706647410429989,0.002340715725201354,0.014203803126971469,9.9998796079140337,0.01400129963036136,9.999889409846805,0.0050000000000000001,0,0,0.001895386259290623,0.000872488819966617,132.67703815034361,82.88643789682861,-0.00044225495110014108,0.14370787839176699,0.010636861997624166,-0.66338242665021163,215.56181758765047,26.592154994060415,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,2.3999765878693804,0.0048954849442725467,0.0024118647924058143,0.014255250483266575,9.9998783971870573,0.014008733756968339,9.9998882095326387,0.0050000000000000001,0,0,0.0018884687706941148,0.00087997717525883522,132.19281394858803,83.597831649589352,-0.00044064087715295027,0.14385932879429703,0.0099491452843537814,-0.6609613157294254,215.78899319144554,24.872863210884454,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,2.4499756556110235,0.0050879189321763685,0.0024832626740207268,0.014303363236047724,9.9998771981453238,0.01401444709881542,9.9998870184974713,0.0050000000000000001,0,0,0.0018821235167253733,0.00088710406898811903,131.74864617077614,84.274886553871312,-0.00043916032406256646,0.14401459058000085,0.0093026322772647285,-0.65874048609384972,216.02188587000126,23.256580693161823,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,2.4999747034326623,0.005283953252167798,0.0025548932024907311,0.014348341676778172,9.9998760098057549,0.014018617711126316,9.9998858360048892,0.0050000000000000001,0,0,0.0018763086566295703,0.00089388374237721411,131.34160596406991,84.918955525835344,-0.00043780352902687483,0.14417261314883403,0.008695051278224928,-0.65670529354031226,216.25891972325107,21.737628195562319,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,2.5499737311002568,0.0054835918514974874,0.0026267411837947769,0.014390375021392997,9.9998748312569656,0.014021408943811082,9.9998846613706149,0.0050000000000000001,0,0,0.0018709851492622865,0.00090033013509636256,130.96896044836006,85.53136283415445,-0.00043656138248346777,0.14433245744927972,0.0081242429892283922,-0.65484207372520165,216.49868617391957,20.310607473070981,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,2.5999727383754299,0.005686838723144785,0.0026987923434539807,0.014429641960623124,9.9998736616546253,0.014022970515529242,9.9998834939591159,0.0050000000000000001,0,0,0.0018661165796434328,0.00090645686590821702,130.62816057504028,86.113402261280612,-0.0004354253876390608,0.14449328665847699,0.0075881558614691313,-0.6531380814585912,216.73992998771547,18.970389653672829,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,2.6499717250157744,0.0058936978848792834,0.0027710332752334667,0.014466311187364354,9.999872500217073,0.014023439515948121,9.9998823331804019,0.0050000000000000001,0,0,0.0018616689954462909,0.00091227721682051908,130.31682968124036,86.666335597949313,-0.00043438762231709586,0.14465435754814154,0.0070848415649586811,-0.65158143347564379,216.98153632221232,17.712103912396703,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,2.6999706907751437,0.0061041733606635815,0.0028434513924249336,0.014500541901703664,9.999871346221191,0.014022941340641354,9.9998811784870458,0.0050000000000000001,0,0,0.0018576107529037125,0.0009178041204000024,130.03275270325986,87.191391438000224,-0.00043344070300266948,0.14481501249015835,0.0066124505823537717,-0.65016105450400419,217.22251873523754,16.531126455884429,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,2.7499696354039251,0.0063182691641973108,0.0029160348815998063,0.01453248429423108,9.9998701989985008,0.014021590562818162,9.999880029371365,0.0050000000000000001,0,0,0.0018539123716370095,0.00092305014992897757,129.77386601459065,87.689764243252867,-0.00043257775096941606,0.14497467205859857,0.0061692279297477668,-0.64886662645412407,217.46200808789786,15.423069824369417,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,2.7999685586492968,0.0065359892844173853,0.0029887726587259906,0.014562280008277117,9.9998690579314964,0.014019491745832849,9.99987888536279,0.0050000000000000001,0,0,0.0018505463979358,0.00092802751211204602,129.538247855506,88.162613650644374,-0.00043179236037827086,0.14513282818761705,0.0057535090063625671,-0.64768854056740632,217.69924228142557,14.383772515906418,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,2.8499674602554705,0.0067573376727833442,0.0030616543275444777,0.014590062581723568,9.9998679224501892,0.014016740200195464,9.9998777460254029,0.0050000000000000001,0,0,0.00184748727603897,0.00093274804206449019,129.32410932272791,88.611063996126575,-0.00043107856824315321,0.14528903784723718,0.0053637155743490074,-0.64661785236472979,217.93355677085577,13.409288935872519,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,2.8999663399639175,0.0069823182321896073,0.0031346701401052945,0.014615957869039862,9.9998667920288611,0.014013422688588181,9.9998766109556101,0.0050000000000000001,0,0,0.001844711226988041,0.00093722320033622693,129.12978588916286,89.036204031941566,-0.00043043082616353617,0.14544291720142905,0.0049983518692543454,-0.64564623924530429,218.16437580214355,12.495879673135864,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,2.9499651975135825,0.0072109348073585173,0.0032078109593655611,0.014640084444198499,9.9998656661830108,0.014009618082186977,9.9998754797799663,0.0050000000000000001,0,0,0.0018421961346445428,0.00094146407174592857,128.95372942511801,89.43908681586322,-0.00042984397372861229,0.14559413621514772,0.0046560008411395551,-0.64476596059291846,218.39120432272159,11.640002102848888,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,2.9999640326410839,0.0074431911765792912,0.003281068223755684,0.014662553985121693,9.9998645444664902,0.014005397971394303,9.9998743521531477,0.0050000000000000001,0,0,0.0018399214384825875,0.00094548136581907346,128.79450069378112,89.820729752811985,-0.00042931321350233009,0.14574241367912563,0.0043353205258210362,-0.64396982025349514,218.61362051868846,10.838301314552591,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
