schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.005000000000000001,10,0.099999999986417371,8.664183237212295e-08,6.2306820392955219e-08,3.7279633940607657e-05,19.999999989161616,5.0616354266692091e-05,19.999999989225664,0.00031414634623641352,0,0,0.00030937875048409492,4.515530021586827e-07,30.937875048409492,0.033866475161901201,-6.479346831278812e-06,0.020647826664649354,0.014828504746366204,-0.0097190202469182186,30.97173999697403,37.07126186591551,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0055000000000000014,11,0.10999999998013159,1.1523883514928508e-07,8.2860897135882561e-08,4.5057963861693258e-05,19.999999985591128,6.1037746086943683e-05,19.999999985684269,0.00034555799658729145,0,0,0.0003398026314471598,5.5274980498644552e-07,33.980263144715977,0.041456235373983415,-7.8281009480719996e-06,0.022681144900861851,0.01628399334500167,-0.011742151422107999,34.021717351292779,40.709983362504175,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0060000000000000019,12,0.11999999997188571,1.4950600947725817e-07,1.0748586964990111e-07,5.3562806762793411e-05,19.999999981315458,7.2393000780427937e-05,19.999999981446479,0.00037696879430816366,0,0,0.00037013537585709708,6.6537450262358889e-07,37.013537585709706,0.049903087696769169,-9.3019655375332198e-06,0.02470895869566226,0.017734558802656446,-0.013952948306299831,37.063438043493392,44.336397006641114,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0065000000000000023,13,0.12999999996131106,1.8995030991116e-07,1.3654437956600553e-07,6.2791704274186254e-05,19.999999976272335,8.4672126584458442e-05,19.999999976451569,0.00040837866189600929,0,0,0.00040037755330101356,7.8973001364873667e-07,40.037755330101355,0.059229751023655249,-1.0900376328369414e-05,0.026731321161676098,0.019180213915260293,-0.01635056449255412,40.096981742514146,47.950534788150733,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0070000000000000027,14,0.13999999994800782,2.3707732816767909e-07,1.7039784092803637e-07,7.2742204413411276e-05,19.999999970399795,9.7865182769991848e-05,19.999999970639237,0.00043978752185010232,0,0,0.0004305297304333609,9.261172159437082e-07,43.052973043336088,0.069458791195778122,-1.2622773141770476e-05,0.028748285114018803,0.020620971435954268,-0.018934159712655715,43.122427671028206,51.552428589885665,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0075000000000000032,15,0.14999999993154509,2.9139130632887059e-07,2.0940644338096843e-07,8.3411861563913072e-05,19.999999963636178,0.00011196227942942267,19.999999963949566,0.00047119529667220323,0,0,0.00046059247098801666,1.074834955595754e-06,46.05924709880167,0.080612621669681542,-1.4468599865413601e-05,0.030759903071546069,0.022056844075243127,-0.021702899798120401,46.139854607319101,55.142110188107814,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0080000000000000036,16,0.15999999991146102,3.5339514997188529e-07,2.5392915534854014e-07,9.4798236453761189e-05,19.999999955920131,0.00012695357726521541,19.999999956323062,0.00050260190886674985,0,0,0.00049056633579031819,1.2361800557640283e-06,49.056633579031818,0.09271350418230212,-1.6437304427564414e-05,0.03276622725809903,0.023487844501147125,-0.024655956641346621,49.149340887148547,58.719611252867814,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0085000000000000041,17,0.169999999887263,4.235904412249438e-07,3.0432372720026181e-07,0.00010689889613444572,19.999999947190609,0.00014282928737937068,19.999999947700616,0.00053400728094104839,0,0,0.00052045188276905079,1.4104473255104321e-06,52.04518827690508,0.10578354941328241,-1.8528338771274802e-05,0.034767309603744884,0.024913985339353441,-0.027792508156912202,52.15096440561733,62.284963348383606,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.0090000000000000045,18,0.17999999985842771,5.0247745174986503e-07,3.6094669440784047e-07,0.00011971141395974851,19.999999937386864,0.00015957967106372233,19.999999938023507,0.00056541133540546538,0,0,0.00055024966696839018,1.597929568594974e-06,55.024966696839016,0.11984471764462305,-2.0741158828677197e-05,0.036763201746012449,0.026335279173366984,-0.031111738243015795,55.144802619018677,65.838197933417462,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.009500000000000005,19,0.18999999982440127,5.905551556514584e-07,4.2415338069105938e-07,0.00013323336956468963,19.999999926448456,0.00017719503959106215,19.999999927233411,0.00059681399477361805,0,0,0.00057996024055979834,1.7989175922357815e-06,57.996024055979831,0.13491881941768361,-2.3075224495375108e-05,0.03875395503112302,0.027751738544660766,-0.034612836743062661,58.130932546684527,69.379346361651912,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.010000000000000005,20,0.1999999997845994,6.8832124231408735e-07,4.9429790115314926e-07,0.00014746234884454893,19.999999914315254,0.0001956657540070893,19.99999991527238,0.00062821518156256609,0,0,0.00060958415285387467,2.0137002158338979e-06,60.958415285387467,0.15102751618754234,-2.5529999604929835e-05,0.040739620515216401,0.029163375952825761,-0.038294999407394753,61.109430772824602,72.9084398820644,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.010500000000000006,21,0.20999999973840747,7.9627212916570994e-07,5.7173316540568917e-07,0.00016239594393396235,19.999999900927417,0.00021498222492318106,19.999999902082852,0.0006596148182930029,0,0,0.00063912195031216076,2.2425642796630079e-06,63.912195031216079,0.16819232097472558,-2.8104951903443009e-05,0.042720248965572166,0.030570203855720263,-0.042157427855164513,64.080373448358245,76.425509639300657,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.011000000000000006,22,0.21999999968518069,9.1490297436970278e-07,6.5681088068307435e-07,0.00017803175318609278,19.999999886225421,0.00023513491230998183,19.999999887607633,0.00069101282748944585,0,0,0.00066857417655889967,2.4857946535242231e-06,66.857417655889961,0.18643459901431675,-3.0799553024234846e-05,0.044695890861825981,0.031972234669618675,-0.046199329536352265,67.043836292738973,79.93058667404668,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.011500000000000007,23,0.22999999962424419,1.0447076894447713e-06,7.498815549465876e-07,0.00019436738115187534,19.999999870150035,0.00025611432529180743,19.999999871789896,0.00072240913168042853,0,0,0.0006979413723927515,2.7436742453660721e-06,69.794137239275145,0.20577556840245542,-3.3613278462618081e-05,0.046666596397181556,0.033369480769359965,-0.050419917693927119,69.999894595772332,83.423701923399918,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.012000000000000007,24,0.23999999955489312,1.18617895181325e-06,8.5129449997811242e-07,0.00021140043855933654,19.999999852642333,0.00027791102194186113,19.999999854573193,0.00075380365339869121,0,0,0.00072722407579846196,3.0164840098698208e-06,72.722407579846191,0.22623630074023657,-3.6545607550767057e-05,0.0486324154796174,0.034761954488495457,-0.054818411326150583,72.948623219426096,86.904886221238641,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.012500000000000008,25,0.24999999947639284,1.3398082172780937e-06,9.6139783446352374e-07,0.00022912854229298736,19.999999833643688,0.00030051560907825908,19.999999835901431,0.00078519631518137259,0,0,0.00075642282195848844,3.3045029570002544e-06,75.64228219584885,0.24783772177501909,-3.9596023432682225e-05,0.050593397733089261,0.036149668119436248,-0.05939403514902334,75.890096599633893,90.374170298590627,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.013000000000000008,26,0.25999999938797891,1.5060857324288606e-06,1.0805384870657937e-06,0.00024754931537328989,19.999999813095776,0.00032391874206086108,19.999999815718862,0.00081658703957020044,0,0,0.00078553814326457892,3.6080081605220797e-06,78.553814326457896,0.27060061203915597,-4.276401303924936e-05,0.052549592498727662,0.037532633913600059,-0.064146019558874043,78.824388748091494,93.831584784000142,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.013500000000000009,27,0.26999999928885732,1.6855005469769867e-06,1.2090621994878497e-06,0.00026666038693619722,19.999999790940571,0.00034811112458890442,19.999999793970105,0.00084797574911168257,0,0,0.00081457056932930779,3.9272747664820581e-06,81.457056932930783,0.29454560748615438,-4.6049067063393778e-05,0.05450104883603072,0.038910864081557625,-0.06907360059509067,81.751573254046079,97.277160203894056,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014000000000000009,28,0.27999999917820456,1.8785405260206491e-06,1.3473135295252187e-06,0.00028645939221276653,19.999999767120343,0.0003730835084994374,19.999999770600127,0.00087936236635729863,0,0,0.00084352062699756796,4.2625760016569987e-06,84.3520626997568,0.31969320012427488,-4.9450679935329105e-05,0.056447815524052522,0.040284370793178627,-0.074176019902993662,84.671723286078787,100.71092698294657,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014500000000000009,29,0.28999999905516766,2.0856923622395153e-06,1.4956358541084994e-06,0.00030694397250884484,19.999999741577668,0.00039882669356654926,19.999999745554234,0.00091074681386369056,0,0,0.00087238884035801699,4.6141831819677772e-06,87.238884035801703,0.34606373864758327,-5.2968349797900428e-05,0.058389941062586624,0.041653166177777076,-0.079452524696850643,87.584911593879937,104.13291544444269,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01500000000000001,30,0.29999999891886442,2.3074415880196751e-06,1.6543713723356928e-06,0.00032811177518482742,19.999999714255416,0.00042533152730139405,19.999999718778088,0.00094212901419285392,0,0,0.00090117573075448084,4.9823657208594666e-06,90.117573075448078,0.37367742906446,-5.6601578482021748e-05,0.060327473673345053,0.043017262324256247,-0.084902367723032626,90.491210510017581,107.54315581064061,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01550000000000001,31,0.30999999876838341,2.5442725875090491e-06,1.8238611084944311e-06,0.00034996045363548867,19.99999968509675,0.00045258890475300458,19.999999690217667,0.00097350888991232882,0,0,0.00092988181679731275,5.3673911376477693e-06,92.988181679731269,0.4025543353235827,-6.0349871482207451e-05,0.062260461301132719,0.044376671281253138,-0.090524807223311174,93.390691951699083,110.94167820313285,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.016000000000000011,32,0.31999999860278411,2.7966686086035663e-06,2.0044449150741402e-06,0.00037248766726988492,19.999999654045133,0.00048058976830989445,19.999999659819295,0.0010048863635953916,0,0,0.00095850761437470946,5.7695250658318187e-06,95.85076143747095,0.43271437993738643,-6.4212737932197648e-05,0.064188951615017142,0.045731405057282473,-0.09631910689829648,96.283427422525719,114.32851264320618,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.016500000000000011,33,0.32999999842109706,3.0651117748644058e-06,2.1964614757681705e-06,0.00039569108149132914,19.999999621044324,0.00050932510750244415,19.999999627529625,0.0010362613578212454,0,0,0.00098705363666398336,6.189031261373529e-06,98.705363666398341,0.46417734460301469,-6.818969058067734e-05,0.066112992009493735,0.047081475620880109,-0.10228453587101602,99.169488014240599,117.70368905220028,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.017000000000000012,34,0.33999999822232391,3.3500830973665911e-06,2.4002483084659357e-06,0.00041956836767743732,19.999999586038378,0.0005387859588060689,19.999999593295634,0.0010676337951752103,0,0,0.0010155203941427898,6.6261716109436035e-06,101.55203941427898,0.49696287082077029,-7.2280245767088612e-05,0.06803262960564628,0.048426894900746059,-0.10842036865063293,102.04894440846942,121.06723725186515,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.017500000000000012,35,0.34999999800543746,3.6520624864792282e-06,2.6161417682350891e-06,0.00044411720316024628,19.999999548971633,0.00056896340544516477,19.999999557064616,0.0010990035982489156,0,0,0.0010439083946003143,7.0812061401343486e-06,104.39083946003143,0.53109046051007613,-7.6483923397536758e-05,0.069947911252303263,0.049767674785887062,-0.11472588509630514,104.92186687845489,124.41918696471765,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.018000000000000013,36,0.35999999776938191,3.9715287635776776e-06,2.8444770502937786e-06,0.00046933527120640242,19.999999509788733,0.00059984857719783081,19.999999518784193,0.0011303706896404913,0,0,0.0010722181431484159,7.5543930216393769e-06,107.22181431484158,0.56657947662295327,-8.0800246920789302e-05,0.071858883527189402,0.051103827125758658,-0.12120037038118396,107.7883252907841,127.75956781439665,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.018500000000000013,37,0.36999999751307283,4.3089596726879457e-06,3.0855881929730144e-06,0.00049522026099742158,19.999999468434606,0.00063143265020136326,19.999999478402284,0.001161734991954757,0,0,0.0011004501422327234,8.0459885834003928e-06,110.04501422327235,0.60344914375502945,-8.522874330436747e-05,0.073765592738072636,0.052435363730406664,-0.12784311495655121,110.64838910710895,131.08840932601666,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.019000000000000013,38,0.37999999723539729,4.6648318920635849e-06,3.3398080806691817e-06,0.00052176986761001958,19.999999424854476,0.00066370684675851955,19.999999435867146,0.0011930964278034149,0,0,0.0011286048916436971,8.5562473167211601e-06,112.86048916436971,0.64171854875408696,-8.9768943010731309e-05,0.075668084923906892,0.053762296370608385,-0.13465341451609697,113.50212738586033,134.40574092652096,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.019500000000000014,39,0.38999999693521398,5.0396210456953836e-06,3.6074684467867397e-06,0.000548981791996513,19.999999378993852,0.00069666243514454921,19.999999391127314,0.0012244549198052392,0,0,0.0011566828885276386,9.08542188434874e-06,115.66828885276387,0.68140664132615547,-9.4420379973556451e-05,0.077566405855970064,0.055084636778013146,-0.14163056996033468,116.34960878395509,137.71159194503286,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.020000000000000014,40,0.39999999661135327,5.4338017147541385e-06,3.8888998766711357e-06,0.00057685374096529043,19.999999330798534,0.00073029072941498813,19.999999344131648,0.0012558103905862684,0,0,0.0011846846273976671,9.6337631285222162e-06,118.46846273976671,0.72253223463916627,-9.9182591574104048e-05,0.079460601038997866,0.056402396645282592,-0.14877388736115607,119.19090155849679,141.00599161320648,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.020500000000000015,41,0.40999999626261729,5.8478474489667817e-06,4.1844318105319741e-06,0.0006053834271613533,19.99999928021461,0.00076458308921421381,19.999999294829294,0.0012871627627799953,0,0,0.0012126106001446465,1.0201520078988938e-05,121.26106001446465,0.76511400592417034,-0.00010405511861768228,0.081350715712312976,0.057715587626230275,-0.15608267792652342,122.02607356846947,144.28896906557569,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.021000000000000015,42,0.41999999588778009,6.2822307779261559e-06,4.4943925463564725e-06,0.00063456856904692694,19.999999227188454,0.00079953091958475872,19.999999243169697,0.001318511959027558,0,0,0.0012404612960480741,1.0788939960988475e-05,124.0461296048074,0.80917049707413558,-0.00010903750531020012,0.083236794850949911,0.059024221335960907,-0.16355625796530018,124.85519227642487,147.56055333990227,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.021500000000000016,43,0.42999999548558765,6.73742322233471e-06,4.8191092428132402e-06,0.00066440689088214061,19.99999917166673,0.00083512567077737802,19.999999189102603,0.0013498579019779315,0,0,0.0012682372017869276,1.1396268203204392e-05,126.82372017869277,0.85472011524032943,-0.00011412929923481315,0.085118883166775489,0.060328309351009184,-0.17119394885221972,127.67832475016323,150.82077337752295,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.022000000000000016,44,0.43999999505475801,7.2138953051824017e-06,5.158907922146416e-06,0.00069489612270577737,19.999999113596381,0.00087135883806187004,19.99999913257804,0.0013812005142881168,0,0,0.0012959388014504671,1.2023748445683971e-05,129.59388014504671,0.90178113342629784,-0.00011933005132866025,0.086997025109604789,0.061627863209477982,-0.17899507699299036,130.49553766440718,154.06965802369496,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.022500000000000017,45,0.44999999459398138,7.7121165628590811e-06,5.5141134730601956e-06,0.00072603400031609239,19.99999905292464,0.00090822196153864587,19.99999907354632,0.0014125397186233346,0,0,0.0013235665765490004,1.2671622547725948e-05,132.35665765490003,0.95037169107944608,-0.0001246393158596928,0.088871264868312955,0.062922894411176336,-0.18695897378953921,133.30689730246942,157.30723602794083,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.023000000000000017,46,0.45999999410192005,8.2325555562016335e-06,5.885049653593787e-06,0.00075781826525170054,19.999998989599018,0.00094570662595104484,19.999999011958042,0.0014438754376572131,0,0,0.001351121006024601,1.3340130595736525e-05,135.11210060246009,1.0005097946802395,-0.00013005665040359402,0.090741646371942389,0.064213414417756659,-0.19508497560539104,136.11246955791358,160.53353604439164,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.023500000000000017,47,0.46999999357720879,8.7756798814761671e-06,6.2720390939868269e-06,0.00079024666477253247,19.999998923567308,0.00098380446049839421,19.999998947764091,0.0014752075940719805,0,0,0.0013786025662617914,1.4029510911053636e-05,137.86025662617914,1.0522133183290228,-0.00013558161582079032,0.092608213290805999,0.06549943465285181,-0.2033724237311855,138.912319936209,163.74858663212953,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.024000000000000018,48,0.47999999301845458,9.3419561812955059e-06,6.6754032995352917e-06,0.00082331695184085845,19.999998854777587,0.0010225071386498084,19.999998880915609,0.0015065361105586555,0,0,0.0014060117310981796,1.4740000057739672e-05,140.60117310981795,1.1055000043304755,-0.00014121377623355278,0.094471009037585568,0.066780966502211464,-0.21182066435032917,141.70651355637835,166.95241625552868,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.024500000000000018,49,0.48999999242423703,9.9318501554722728e-06,7.0954626534379372e-06,0.00085702688510238146,19.99999878317821,0.0010618063779587277,19.99999881136403,0.0015378609098172381,0,0,0.0014333489718350578,1.547183285034277e-05,143.33489718350577,1.1603874637757077,-0.00014695269900318988,0.096330076768426351,0.068058021313838174,-0.22042904850478484,144.49511515263953,170.14505328459543,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000019,50,0.49999999179310811,1.0545826571807837e-05,7.5325364196333024e-06,0.00089137422886739716,19.999998708717808,0.00110169393987819,19.999998739061049,0.0015691819145569001,0,0,0.0014606147572479591,1.6225242361626792e-05,146.06147572479591,1.2168931771220093,-0.00015279795470733042,0.098185459384027132,0.069330610398122869,-0.22919693206099562,147.27818907604069,173.32652599530718,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025500000000000019,51,0.50999999112359251,1.1184349276817392e-05,7.9869427456273093e-06,0.00092635675309202172,19.999998631345292,0.001142161629576836,19.999998663958625,0.0016004990474961754,0,0,0.0014878095535971736,1.7000459930270118e-05,148.78095535971735,1.2750344947702588,-0.00015874911711729646,0.10003719953072594,0.07059874502797997,-0.2381236756759447,150.05579929608891,176.49686256994994,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02600000000000002,52,0.51999999041418765,1.1847881206391443e-05,8.4589986653114976e-06,0.00096197223335948772,19.999998551009849,0.001183201295755644,19.999998586008985,0.0016318122313631522,0,0,0.001514933824638226,1.7797715168533331e-05,151.4933824638226,1.3348286376399998,-0.0001648057631755676,0.1018853396015818,0.071862436438982102,-0.24720864476335142,152.82800940237271,179.65609109745526,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.02650000000000002,53,0.52999998966336359,1.2536884396393965e-05,8.9490201017719149e-06,0.00099821845086150627,19.999998467660937,0.0012248048304653893,19.999998505164612,0.0016631213888956618,0,0,0.0015419880316323081,1.8617235969896019e-05,154.19880316323082,1.3962926977422014,-0.00017096747297333335,0.10372992173745202,0.073121695829494182,-0.25645120946000005,155.59488260617803,182.80423957373546,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.027000000000000021,54,0.53999998886956335,1.3251819993197509e-05,9.4573218700887157e-06,0.0010350931923796972,19.99999838124829,0.0012669641689248301,19.999998421378248,0.0016944264428414703,0,0,0.0015689726333566766,1.9459248516662708e-05,156.89726333566767,1.4594436387497032,-0.00017723382972813684,0.10557098782806516,0.074376534360807253,-0.26585074459220526,158.35648174209774,185.94133590201812,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.027500000000000021,55,0.54999998803120287,1.3993148264155522e-05,9.9842176801264839e-06,0.0010725942502670851,19.999998291721912,0.0013096712893396118,19.999998334602889,0.0017257273159584688,0,0,0.0015958880861150072,2.0323977287538108e-05,159.58880861150072,1.5242982965653582,-0.00018360441976160723,0.10740857951309014,0.075626963157271701,-0.27540662964241086,161.11286926963521,189.06740789317925,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.028000000000000021,56,0.55999998714667087,1.4761328608012139e-05,1.0530020139315326e-05,0.001110719422429662,19.999998199032085,0.0013529182127218916,19.999998244791783,0.0017570239310148647,0,0,0.0016227348437477102,2.121164506517172e-05,162.27348437477102,1.5908733798878789,-0.00019007883247728201,0.10924273818320092,0.076872993306430229,-0.28511824871592301,163.86410727480137,192.18248326607556,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.028500000000000022,57,0.56999998621432935,1.555681956524974e-05,1.1095040755422759e-05,0.0011494665123080174,19.999998103129354,0.0013966970027106766,19.999998151898421,0.0017883162107893717,0,0,0.0016495133576422065,2.2122472943672106e-05,164.95133576422066,1.6591854707754079,-0.00019665666033851797,0.11107350498113704,0.078114635859150197,-0.29498499050777693,166.61025747170555,195.2865896478755,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.029000000000000022,58,0.57999998523251339,1.6380078828374498e-05,1.1679589939316424e-05,0.0011888333288590329,19.999998003964532,0.001440999765392877,19.999998055876546,0.0018196040780713997,0,0,0.0016762240767431624,2.305668033609065e-05,167.62240767431624,1.7292510252067987,-0.00020333749884649132,0.11290092080275992,0.079351901829755531,-0.30500624826973699,169.35138120413987,198.37975457438881,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
