schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.049999999999999996,10,0.99999808104268806,0.00038538662493296203,0.00026903976747693552,0.010191917177384387,19.999928917142068,0.0095750517021717385,19.999931209190461,0.0050000000000000001,0,0,0.0039097289412663395,0.00033660197270128482,390.97289412663395,25.245147952596362,-0.0013032375502498156,0.27747543661882357,0.17150774865864502,-1.9548563253747235,416.21315492823533,428.76937164661257,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,1.0999976919424046,0.00046362583813225192,0.00032211939084520326,0.011035209276609854,19.999922974659963,0.009895933157525582,19.999925422906568,0.0050000000000000001,0,0,0.0038430868461000146,0.00038802155915360672,384.30868461000148,29.101616936520504,-0.0012810236110860572,0.27560366513198159,0.16584082792612376,-1.9215354166290859,413.40549769797235,414.60206981530939,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,1.1999972685904139,0.00054875623673813611,0.00037934542488191742,0.011850637493092958,19.999917194118989,0.010125867706153729,19.999919757459359,0.0050000000000000001,0,0,0.0037826639263016295,0.00044175941441708903,378.26639263016295,33.131956081281679,-0.0012608827217405459,0.27426241359425829,0.16036114697683046,-1.8913240826108189,411.3936203913874,400.90286744207617,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.2999968111088407,0.00064074422313006852,0.00044058086467873333,0.012639122473146526,19.999911560891992,0.010270169968968195,19.999914197813258,0.0050000000000000001,0,0,0.0037281392148485358,0.00049762345879688014,372.81392148485355,37.32175940976601,-0.0012427078936515193,0.27342068048687312,0.1550625194116107,-1.8640618404772789,410.13102073030967,387.65629852902674,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,1.399996319541613,0.00073956869046506849,0.00050569323208758091,0.013401554444902273,19.999906060121031,0.010333912574705333,19.99990872987712,0.0050000000000000001,0,0,0.0036792056688454205,0.0005554312785969579,367.92056688454204,41.657345894771844,-0.0012263967796136543,0.27304887585453941,0.14993896321312389,-1.8395951694204813,409.57331378180908,374.84740803280971,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.4999957938562616,0.00084522028280524476,0.00057455442615617265,0.014138794223250806,19.999900676827412,0.010321936064119195,19.999903340399566,0.0050000000000000001,0,0,0.0036355696141241811,0.00061500971135046531,363.5569614124181,46.125728351284899,-0.0012118514886454636,0.27311876354076869,0.14498469399591435,-1.8177772329681954,409.678145311153,362.46173498978584,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.5999952339454646,0.00095770068909368416,0.00064704057850477228,0.014851674181591189,19.999895396008721,0.01023885841209682,19.999898016877797,0.0050000000000000001,0,0,0.0035969502109224867,0.00067619444749407009,359.69502109224868,50.71458356205526,-0.0011989784078828918,0.27360340565060493,0.14019411847893362,-1.7984676118243377,410.40510847590735,350.48529619733404,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,1.6999946396283725,0.0010770219695902183,0.00072303191348102201,0.015540999191484099,19.999890202724032,0.010089084181888964,19.999892747478331,0.0050000000000000001,0,0,0.0035630789398681359,0.00073882964786433063,356.30789398681361,55.412223589824798,-0.0011876880312414813,0.27447710915816165,0.13556182817327259,-1.781532046862222,411.71566373724244,338.90457043318145,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,1.799994010651748,0.0012032059134321948,0.0008024126129350062,0.016207547531267012,19.99988508216838,0.0098768133251368895,19.999887520968279,0.0050000000000000001,0,0,0.0035336991075237438,0.00080276757641687161,353.36991075237438,60.20756823126537,-0.0011778947945986224,0.27571537457930512,0.13108259327808247,-1.7668421918979336,413.57306186895767,327.70648319520615,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,1.8999933466909502,0.0013362834260370066,0.00088507068546193673,0.016852071764655238,19.999880019737503,0.0096060496408809527,19.999882326655953,0.0050000000000000001,0,0,0.0035085653707728273,0.0008678682475911939,350.85653707728272,65.090118569339538,-0.0011695169172562408,0.2772948466326971,0.12675135677788163,-1.7542753758843612,415.94226994904568,316.87839194470405,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,1.9999926473507894,0.0014762939451128387,0.00097089783996487801,0.017475299590319175,19.999875001083776,0.0092806089062593099,19.999877154339661,0.0050000000000000001,0,0,0.0034874432793539781,0.00093399908776515194,348.74432793539779,70.049931582386392,-0.0011624762494528258,0.27919326681517792,0.12256322873465533,-1.7437143741792387,418.78990022276685,306.40807183663833,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,2.0999919121662751,0.0016232848840919492,0.0010597893633948006,0.018077934663395707,19.999870012164131,0.0089041266911444716,19.999871994263717,0.0050000000000000001,0,0,0.0034701088358745609,0.0010010346102635888,347.01088358745608,75.077595769769161,-0.0011566981257019394,0.28138942782014476,0.11851348076836275,-1.7350471885529091,422.08414173021714,296.28370192090688,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,2.1999911406032777,0.0017773111018468738,0.0011516440025299644,0.018660657389860225,19.999865039280806,0.0084800658685210972,19.999866837080784,0.0050000000000000001,0,0,0.0034563480726593106,0.0010688561034053264,345.63480726593104,80.164207755399474,-0.0011521112237423364,0.28386312973016037,0.11459754071966806,-1.7281668356135047,425.79469459524057,286.49385179917016,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,2.2999903320591248,0.001938434397594304,0.0012463638496611859,0.019224125694655352,19.999860069115581,0.0080117238319798618,19.999861673819712,0.0050000000000000001,0,0,0.0034459566448122756,0.0011373513310917141,344.59566448122757,85.301349831878568,-0.0011486474288925123,0.28659513791751595,0.11081098748890751,-1.7229711433387682,429.89270687627396,277.02746872226879,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,2.3999894858631432,0.0021067230299340817,0.0013438542320539531,0.019768975764442986,19.999855088758142,0.0075022394312887859,19.9998564958582,0.0050000000000000001,0,0,0.0034387394388928696,0.0012064142454582523,343.87394388928698,90.481068409368916,-0.001146241703609928,0.28956714258887489,0.10714954604549673,-1.7193625554148921,434.35071388331232,267.87386511374183,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,2.499988601277165,0.0022822512590118618,0.0014440236050626094,0.020295822765817737,19.999850085729204,0.0069545996366047139,19.999851294899631,0.0050000000000000001,0,0,0.0034345101966283082,0.0012759447111284608,343.45101966283084,95.695853334634563,-0.001144831962062348,0.29276171991244249,0.10360908260216783,-1.7172479430935219,439.14257986866369,259.02270650541959,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,2.5999876774960069,0.0024650989108335546,0.0015467834487759536,0.020805261539792293,19.999845047998896,0.0063716459415030418,19.999846062953534,0.0050000000000000001,0,0,0.0034330911531055075,0.0013458482406261769,343.30911531055074,100.93861804696327,-0.0011443589495256389,0.29616229466834199,0.10018559994860736,-1.7165384242884583,444.24344200251295,250.46399987151838,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,2.699986713647935,0.0026553509627977451,0.0016520481680775841,0.021297867273338492,19.99983996400093,0.0057560805146328982,19.999840792319112,0.0050000000000000001,0,0,0.0034343126889055707,0.001416035740518876,343.43126889055708,106.2026805389157,-0.0011447661264290846,0.29975310436503683,0.096875232939240885,-1.7171491896436271,449.62965654755521,242.18808234810223,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,2.799985708795123,0.0028530971495489342,0.0017597349960081726,0.021774196148742056,19.999834822642978,0.0051104721094473241,19.999835475571491,0.0050000000000000001,0,0,0.0034380129956633407,0.0014864232678804023,343.80129956633408,111.48174509103018,-0.0011459995568756994,0.3035191647667152,0.093674244130081144,-1.7189993353135491,455.27874715007283,234.18561032520287,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,2.8999846619341128,0.003058431588289728,0.0018697639003205768,0.022234785971503943,19.999829613313697,0.0044372617411130326,19.999830105550178,0.0050000000000000001,0,0,0.0034440377545532121,0.001556931796676747,344.40377545532118,116.76988475075603,-0.0011480078014712797,0.30744623677856858,0.090579019559722612,-1.7220117022069195,461.16935516785287,226.44754889930653,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,2.9999835719962809,0.003271452422724047,0.0019820574931223088,0.022680156777497108,19.99982432588677,0.0037387681393717251,19.999824675349515,0.0050000000000000001,0,0,0.0034522398272203774,0.0016274869936931866,345.22398272203776,122.06152452698899,-0.0011507418143019148,0.31152079463882193,0.087586064669724115,-1.7261127214528722,467.28119195823291,218.96516167431028,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,3.0999824378483205,0.0034922614848360936,0.0020965409435033584,0.02311081142006401,19.999818950722283,0.003017192985804175,19.99981917831068,0.0050000000000000001,0,0,0.0034624789586941221,0.0016980190036352549,346.24789586941222,127.35142527264412,-0.0011541548439054981,0.31572999536824986,0.084692000359778488,-1.7312322658582473,473.59499305237483,211.73000089944622,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,3.1999812582927394,0.0037209639737412676,0.0022131418930507402,0.02352723613771765,19.999813478665789,0.0022746259436390243,19.999813608015074,0.0050000000000000001,0,0,0.0034746214918365266,0.0017684622430496561,347.46214918365268,132.63466822872419,-0.001158202338088358,0.32006164942970705,0.081893559173217972,-1.7373035071325371,480.09247414456058,204.73389793304491,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,3.299980032068381,0.0039576681508754546,0.0023317903741543952,0.023929901103086956,19.999807901045308,0.0015130494879500027,19.999807958278826,0.0050000000000000001,0,0,0.0034885400928961552,0.0018387552027243788,348.85400928961553,137.9066402043284,-0.0011628418524435348,0.32450419255194168,0.079187581608550189,-1.7442627786653022,486.7562888279125,197.96895402137548,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,3.3999787578509681,0.0042024850508182348,0.0024524187310122252,0.024319260953726246,19.999802209666541,0.00073434354379775209,19.999802223148183,0.0050000000000000001,0,0,0.0035041134877519088,0.0019088402582399396,350.4113487751909,143.16301936799547,-0.0011680329624324313,0.32904665867363464,0.076571012552862014,-1.7520494436486469,493.56998801045199,191.42753138215502,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,3.4999774342536738,0.0044555282070735582,0.0025749615432450871,0.024695755305387944,19.999796396806527,-5.9710060404802182e-05,19.999796396895661,0.0050000000000000001,0,0,0.0035212262084472852,0.0019786634883558955,352.12262084472854,148.39976162669217,-0.0011737371788965855,0.33367865396522001,0.074040897833063155,-1.7606057683448781,500.51798094782998,185.1022445826579,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,3.59997605982772,0.0047169133921583827,0.0026993555520355202,0.025059809248337978,19.999790455205947,-0.00086742331729189011,19.999790474016724,0.0050000000000000001,0,0,0.0035397683496298359,0.0020481745009285303,353.97683496298362,153.61308756963976,-0.0011799178668711607,0.33839033188760298,0.071594380881077599,-1.7698768003067411,507.5854978314045,178.98595220269399,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,3.6999746330630052,0.0049867583713756923,0.0028255395887068278,0.025411833827274147,19.999784378060273,-0.0016871979359551945,19.999784449226961,0.0050000000000000001,0,0,0.0035596353345246062,0.0021173262660669698,355.96353345246064,158.79946995502274,-0.0011865401675764174,0.34317236924839001,0.069228699509215355,-1.7798102513646261,514.75855387258503,173.07174877303839,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,3.7999731523887625,0.0052651826696732537,0.002953454505661892,0.025752226505389164,19.999778159009956,-0.0025175214018595066,19.999778317459562,0.0050000000000000001,0,0,0.0035807276900838752,0.002186074956245892,358.07276900838752,163.9556217184419,-0.0011935709234679388,0.34801594321769441,0.066941182792085038,-1.790356385201908,522.02391482654161,167.35295698021261,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,3.8999716161742461,0.0055523073510134555,0.0030830431096037576,0.02608137161310228,19.999771792129753,-0.0033569631949977555,19.999772073863014,0.0050000000000000001,0,0,0.003602950830968535,0.002254379793103558,360.29508309685349,169.07848448276684,-0.0012009786062307237,0.35291270926697621,0.064729248051523997,-1.8014679093460855,529.36906390046431,161.82312012880999,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,3.9999700227294483,0.0058482548097026632,0.0032142500969626077,0.026399640781965956,19.999765271917401,-0.0042041711602503187,19.999765713798961,0.0050000000000000001,0,0,0.0036262148520290411,0.0023222029006640054,362.62148520290413,174.16521754980042,-0.0012087332476064592,0.35785477999572185,0.062590397941143253,-1.8130998714096889,536.78216999358278,156.47599485285812,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,4.099968370305846,0.0061531485731507029,0.0033470219914562309,0.026707393364237438,19.999758593281726,-0.0050578680241361185,19.999759232840159,0.0050000000000000001,0,0,0.0036504343289659701,0.0023895091647320532,365.04343289659698,179.21318735490399,-0.0012168063729473149,0.36283470481206404,0.060522217627193661,-1.8252095594209725,544.25205721809607,151.30554406798416,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,4.1999666570971748,0.0064671131155524496,0.0034813070837135013,0.027004976838588809,19.999751751530304,-0.0059168480523575729,19.999752626768423,0.0050000000000000001,0,0,0.0036755281268619159,0.0024562660982191792,367.5528126861916,184.21995736643845,-0.0012251709373935103,0.36784545043469546,0.05852237206256964,-1.8377564060902654,551.76817565204317,146.3059301564241,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,4.299964881240232,0.0067902736820040204,0.0036170553728927103,0.027292727202413453,19.999744742356786,-0.0067799738427483085,19.999745891572552,0.0050000000000000001,0,0,0.0037014192162877413,0.002522443712167408,370.14192162877413,189.18327841255561,-0.0012338012645756505,0.37288038218463232,0.056588603350872971,-1.8507018968634756,559.32057327694849,141.47150837718243,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,4.3999630408157051,0.0071227561225858304,0.003754218510228848,0.027570969351171787,19.99973756182797,-0.0076461732484319157,19.999739023446232,0.0050000000000000001,0,0,0.0037280344966970553,0.002588014392247105,372.80344966970551,194.10107941853289,-0.0012426729877464673,0.37793324603655065,0.054718728197559609,-1.864009481619701,566.89986905482601,136.79682049389902,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,4.499961133849026,0.0074646867359637447,0.0038927497444461064,0.027840017445204403,19.999730206370714,-0.0085144364261922102,19.999732018785771,0.0050000000000000001,0,0,0.0037553046268332811,0.0026529527805130007,375.5304626833281,198.97145853847505,-0.001251762993250076,0.38299815140053267,0.052910635445291482,-1.8776444898751139,574.49722710079902,132.27658861322871,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,4.5999591583112496,0.0078161921220778353,0.0040326038689739831,0.028100175264426673,19.999722672758747,-0.0093838130052406928,19.999724874187816,0.0050000000000000001,0,0,0.0037831638618837766,0.0027172356622108831,378.31638618837763,203.79267466581624,-0.0012610493662402408,0.38806955460614562,0.051162283690710679,-1.8915740493603612,582.10433190921844,127.90570922677669,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,4.6999571121199537,0.0081773990435057998,0.0041737371709073962,0.028351736551305153,19.99971495809945,-0.010253409371745445,19.999717586446831,0.0050000000000000001,0,0,0.0038115498971252179,0.002780841857435234,381.1549897125218,208.56313930764256,-0.0012705113385623882,0.39314224306181261,0.049471698979945369,-1.9057670078435824,589.7133645927189,123.67924744986342,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,4.7999549931401599,0.0085484342951049879,0.0043161073816531982,0.028594985342502908,19.999707059820665,-0.011122386064657781,19.99971015255252,0.0050000000000000001,0,0,0.0038404037178138514,0.0028437521174456233,384.04037178138515,213.28140880842176,-0.001280129238717232,0.39821132006344045,0.047836972580244733,-1.920193858075848,597.31698009516072,119.59243145061183,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,4.8999527991852769,0.0089294245815532067,0.0044596736292073676,0.02883019628956808,19.999698975657576,-0.011989955278538833,19.999702569687038,0.0050000000000000001,0,0,0.0038696694550832702,0.0029059490254569253,386.966945508327,217.94617690926941,-0.0012898844438268982,0.40327219022723654,0.046256258825228568,-1.9348266657403475,604.90828534085483,115.64064706307143,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,4.9999505280180543,0.0093204964024240985,0.0046043963920090122,0.029057634969027656,19.999690703639715,-0.012855378469248087,19.999694835222073,0.0050000000000000001,0,0,0.0038992942476211135,0.0029674169017254344,389.92942476211135,222.55626762940759,-0.0012997593335273524,0.40832054552257591,0.044727773031318127,-1.9496390002910287,612.48081828386387,111.81943257829532,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,5.0999481773515614,0.0097217759444478604,0.0047502374543190807,0.029277558182236405,19.999682242078126,-0.013717964058509932,19.999686946715766,0.0050000000000000001,0,0,0.0039292281089044947,0.0030281417127596914,392.92281089044945,227.11062845697685,-0.0013097372457137239,0.41335235188168168,0.04324978948299673,-1.9646058685705861,620.02852782252251,108.12447370749182,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,5.1999457448501731,0.010133388980622516,0.0048971598630734199,0.029490214245319484,19.99967358955271,-0.014577065233522772,19.999678901909476,0.0050000000000000001,0,0,0.0039594237997820853,0.0030881109844913342,395.94237997820852,231.60832383685008,-0.0013198024340678471,0.41836383636374658,0.041820639484625437,-1.9797036511017707,627.54575454561984,104.5515987115636,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,5.2999432281305703,0.0105554607758548,0.0050451278861614584,0.029695843269535865,19.999664744899796,-0.0154320778379183,19.999670698724373,0.0050000000000000001,0,0,0.0039898367061985988,0.0031473137192475206,398.98367061985988,236.04852894356404,-0.0013299400272999233,0.42335147485195423,0.040438709476615306,-1.994910040949885,635.02721227793131,101.09677369153826,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,5.3999406247627544,0.010988115998823059,0.0051941069720834229,0.029894677432379103,19.999655707199967,-0.016282438350516428,19.999662335257934,0.0050000000000000001,0,0,0.0040204247218649748,0.003205740316372524,402.04247218649749,240.43052372793929,-0.0013401359900387468,0.42831198026266953,0.039102439213830054,-2.0102039850581201,642.46797039400428,97.756098034575132,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,5.4999379322710666,0.011431478639767336,0.0053440637109405421,0.030086941239721388,19.999646475766127,-0.017127621948454224,19.999653809780259,0.0050000000000000001,0,0,0.0040511481356848037,0.0032633824963518932,405.11481356848037,244.75368722639197,-0.0013503770853073348,0.43324229124683505,0.0378103200041622,-2.0255656279610021,649.8634368702526,94.525800010405504,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,5.5999351481352182,0.011885671933924161,0.0054949657967141982,0.030272851779296742,19.999637050131859,-0.017967140651395243,19.999645120730271,0.0050000000000000001,0,0,0.0040819695237545774,0.0033202332282981518,408.19695237545773,249.01749212236138,-0.0013606508385231629,0.43813956136436299,0.036560893005296607,-2.0409762577847443,657.20934204654452,91.402232513241515,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,5.6999322697913222,0.012350818290335354,0.0056467819907914342,0.030452618965809509,19.999627430040089,-0.018800541543648998,19.999636266711811,0.0050000000000000001,0,0,0.0041128536457620693,0.0033762866606624098,411.28536457620692,253.22149954968074,-0.0013709455029644333,0.44300114871302732,0.035352747577737237,-2.0564182544466498,664.50172306954096,88.381868944343097,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,5.7999292946329364,0.012827039225771547,0.0057994820866956549,0.030626445777944732,19.99961761543204,-0.019627405071149226,19.999627246489606,0.0050000000000000001,0,0,0.0041437673456136831,0.0034315380550414393,414.37673456136832,257.36535412810792,-0.0013812500266459974,0.44782460599405688,0.034184519692240033,-2.071875039968996,671.73690899108533,85.461299230600076,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,5.8999262200121034,0.013314455303522004,0.0059530368759826841,0.030794528487547955,19.999607606436506,-0.020447343410354108,19.999618058985163,0.0050000000000000001,0,0,0.0041746794561278713,0.0034859837229547627,417.4679456127871,261.4487792216072,-0.0013915540205506267,0.4526076709972971,0.033054890389853854,-2.0873310308259398,678.91150649594567,82.637225974634632,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,5.999923043240396,0.013813186076812856,0.0061074181152636926,0.030957056881233135,19.999597403359445,-0.021259998906241973,19.999608703272557,0.0050000000000000001,0,0,0.004205560707637771,0.0035396209654711139,420.55607076377709,265.47157241033352,-0.0014018477281633531,0.45734825748945201,0.0319625842928319,-2.1027715922450296,686.02238623417804,79.906460732079751,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
