schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.098000000000000073,49,1.9600523991174397,0.0028388533080709343,0.001872338995772323,0.034456462942970792,20.001154410898998,0.018832488244012961,20.001163276950617,0.01,0.0041999999999999997,0,0.0069911705627518925,0.0018147858803885604,699.11705627518927,136.10894102914204,0.012139297304116593,0.55679402782854348,0.24844968608391227,18.20894595617489,835.19104174281529,621.12421520978069,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.10000000000000007,50,2.0000545894736796,0.0029525307355666728,0.0019417466027630613,0.034950038603360212,20.001179997981872,0.018559420045033383,20.001188608773791,0.01,0.0041999999999999997,0,0.0069752143690904904,0.001867919706343907,697.52143690904904,140.09397797579302,0.012149934589267374,0.55838702606908641,0.245133403436854,18.224901883901062,837.58053910362958,612.83350859213499,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.10200000000000008,51,2.0400568240919945,0.0030684418330745506,0.0020121347581254969,0.03543702607351526,20.001205604062697,0.018270019626643479,20.001213948398387,0.01,0.0041999999999999997,0,0.006960470038817345,0.0019213429212114475,696.04700388173455,144.10071909085858,0.012159763978957731,0.56007528060827838,0.24186139665619885,18.239645968436598,840.11292091241762,604.65349164049712,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.10400000000000008,52,2.0800591028408943,0.003186593355913835,0.0020834903736354597,0.035917513312675259,20.001231225606055,0.017964736599035143,20.001239293401792,0.01,0.0041999999999999997,0,0.006946909810365335,0.0019750400808363358,694.69098103653346,148.12800606272518,0.01216880398059062,0.56185616855977361,0.23863307457278474,18.253205970885929,842.78425283966033,596.58268643196186,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.10600000000000008,53,2.1200614255818344,0.0033069924299820438,0.0021558005358101994,0.036391587105651567,20.00125685911344,0.017644011883632026,20.001264641401747,0.01,0.0041999999999999997,0,0.0069345064271995761,0.0020289960816394803,693.45064271995761,152.17470612296103,0.012177072764886446,0.56372711773314632,0.23544785391014894,18.26560914732967,845.59067659971947,588.61963477537233,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.10800000000000008,54,2.1600637921692392,0.0034296465414641627,0.0022290525035752445,0.036859333078507417,20.001282501124631,0.017308277860280049,20.001289990055064,0.01,0.0041999999999999997,0,0.0069232331295155641,0.0020831961545111351,692.32331295155643,156.23971158833513,0.01218458817141755,0.56568560577514071,0.23230515917916597,18.276882257126324,848.52840866271106,580.76289794791489,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.11000000000000008,55,2.2000662024505262,0.0035545635267412098,0.0023032337059624109,0.037320835714028368,20.001308148218964,0.016957958512110544,20.001315337056393,0.01,0.0041999999999999997,0,0.006913063646066156,0.0021376258588040554,691.3063646066156,160.32193941030417,0.012191367714056793,0.56772915932448853,0.22920442257409104,18.28705157108519,851.59373898673277,573.0110564352276,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.11200000000000009,56,2.2400686562661272,0.0036817515624947648,0.0023783317398385455,0.037776178366986282,20.001333797016514,0.016593469568111256,20.001340680137105,0.01,0.0041999999999999997,0,0.0069039721861154785,0.0021922710764247042,690.39721861154783,164.42033073185283,0.012197428586341531,0.56985535318008973,0.22614508386998947,18.296142879512296,854.78302977013459,565.36270967497364,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.11400000000000009,57,2.2800711534495108,0.0038112191560041378,0.0024543343676645918,0.038225443279199522,20.001359444179183,0.016215218643439992,20.001366017064221,0.01,0.0041999999999999997,0,0.0068959334315178613,0.0022471180060209838,689.59334315178614,168.53385045157378,0.012202787666754223,0.57206180948235463,0.2231265903215327,18.304181500131335,858.09271422353197,557.81647580383174,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.11600000000000009,58,2.3200736938272031,0.0039429751356329056,0.0025312295152845753,0.038668711594392072,20.001385086411709,0.015823605377515124,20.00139134563943,0.01,0.0041999999999999997,0,0.0068889225289199326,0.002302153157265,688.89225289199328,172.661486794875,0.012207461523920984,0.57434619690750743,0.2201483965631453,18.311192285881475,861.51929536126113,550.37099140786324,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
2,0.11800000000000009,59,2.3600762772188077,0.0040770286415015879,0.0026090052697441096,0.039106063372854299,20.001410720462584,0.01541902156991668,20.001416663698144,0.01,0.0041999999999999997,0,0.0068829150820840339,0.0023573633452293919,688.29150820840334,176.8022508922044,0.012211466421729173,0.57670622987465636,0.21720996451048363,18.317199632593759,865.05934481198449,543.02491127620908,8405.7000000000007,6304.2749999999996,25.199999999999999,-0,-0,-0,0,16180.9725
