schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.2050000000000001,41,3.0749791956524692,0.0042892891245012504,0.0022358545032309472,0.017039713676401929,14.999850074116589,0.0084738446984030068,14.999852467675121,0.0050000000000000001,0,0,0.0030718830436764757,0.001252658344118564,215.0318130573533,119.00254269126357,-0.00071676972364195172,0.22268777857103564,0.02705235275693044,-1.0751545854629276,334.03166785655344,67.630881892326101,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,3.1499781485512983,0.0045021358059679079,0.0023213848823918767,0.017171182752421722,14.99984720773716,0.0083083718255360078,14.9998495087285,0.0050000000000000001,0,0,0.0030723966773275541,0.0012777136915688258,215.06776741292879,121.38280069903846,-0.00071688957099450457,0.2242985865136502,0.025546245506905072,-1.0753343564917568,336.44787977047531,63.86561376726268,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,3.2249770705097083,0.0047205898725895422,0.0024075540526137494,0.017295284076932718,14.999844331380014,0.0081413453997756131,14.999846540786278,0.0050000000000000001,0,0,0.0030736033048269031,0.001302086718632208,215.15223133788322,123.69823827005976,-0.00071717111623791074,0.2258985201404361,0.024104907638647068,-1.0757566743568661,338.84778021065415,60.262269096617665,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,3.2999759609412345,0.0049446913145723683,0.0024943259761701256,0.017412336351171242,14.999841443653928,0.0079732451285937159,14.999843562764108,0.0050000000000000001,0,0,0.0030754454494150547,0.0013257794395056743,215.28118145905381,125.94904675303906,-0.0007176009481841745,0.22748502480195393,0.02272628549400308,-1.0764014222762617,341.22753720293088,56.815713735007698,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,3.3749748192462206,0.0051744797867921974,0.0025816661832877628,0.017522648079152141,14.999838543301285,0.0078045150102966461,14.999840573671488,0.0050000000000000001,0,0,0.0030778688307235976,0.0013487951613011195,215.45081815065183,128.13554032360634,-0.00071816640146677216,0.229055776896428,0.021408354202989047,-1.0772496022001583,343.58366534464199,53.520885507472613,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,3.449973644812498,0.0054099945506760139,0.0026695417215291148,0.017626517716814241,14.999835629191203,0.0076355652149179944,14.999837572607579,0.0050000000000000001,0,0,0.0030808222274507045,0.001371138374559938,215.65755592154932,130.25814558319411,-0.00071885552449840945,0.23060867052727363,0.020149119726459632,-1.0782832867476142,345.91300579091046,50.372799316149077,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,3.5249724370160509,0.0056512744215275234,0.0027579211059451246,0.017724233830803949,14.99983270031275,0.007466773888332748,14.999834558757106,0.0050000000000000001,0,0,0.00308425734438416,0.0013928146499144018,215.8980141068912,132.31739174186816,-0.00071965704844318952,0.23214180475280355,0.018946620671126225,-1.0794855726647843,348.21270712920534,47.366551677815565,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,3.5999711952216673,0.0058983577209778711,0.0028467742700437238,0.017816075265794491,14.999829755768314,0.0072984888818233189,14.999831531386359,0.0050000000000000001,0,0,0.0030881286837114051,0.0014138305406295327,216.16900785979834,134.31390135980561,-0.00072056035718908265,0.23365347140842338,0.01779892989108255,-1.0808405357836239,350.48020711263507,44.497324727706378,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,3.6749699187835754,0.006151282234257041,0.0029360725176140953,0.017902311319307269,14.999826794767129,0.0071310294093104992,14.999828489839286,0.0050000000000000001,0,0,0.0030923934205517459,0.0014341934907676835,216.46753943862223,136.24838162292994,-0.00072155545830556215,0.23514214348196424,0.016704155889332706,-1.0823331874583433,352.71321522294636,41.760389723331762,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,3.7499686070460627,0.0064100851719952759,0.0030257884754417747,0.017983201923067772,14.999823816618973,0.0069646876344414905,14.999825433533671,0.0050000000000000001,0,0,0.0030970112826419899,0.0014539117487264775,216.79078978493928,138.12161612901537,-0.00072263295497036989,0.23660646402315194,0.015660444032172184,-1.0839494324555548,354.90969603472792,39.151110080430456,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,3.8249672593440804,0.0066748031362772143,0.0031158960469449639,0.018058997829991149,14.999820820728049,0.0067997301897032448,14.999822361957403,0.0050000000000000001,0,0,0.0031019444341033623,0.0014729942859090155,217.13611038723536,139.93445716135648,-0.00072378401884857667,0.23804523556857771,0.014665977588656705,-1.085676028272865,357.06785335286656,36.664943971641762,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,3.8999658750038293,0.0069454720906843249,0.0032063703667580801,0.018129940805952195,14.999817806587073,0.0066363996297027269,14.999819274664834,0.0050000000000000001,0,0,0.0031071573632145454,0.0014914507202934157,217.50101542501818,141.6878184278745,-0.00072500036390640019,0.2394574100639093,0.013718978606795244,-1.0875005458596003,359.18611509586395,34.29744651698811,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,3.9749644533433317,0.0072221273340736516,0.0032971877562844557,0.018196263825551281,14.999814773771559,0.0064749158207265851,14.999816171273247,0.0050000000000000001,0,0,0.0031126167741130982,0.0015092912446767377,217.88317418791686,143.38266824429007,-0.00072627422114164184,0.24084207926546908,0.012817708637532853,-1.0894113317124627,361.26311889820363,32.044271593832136,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,4.0499629936729846,0.0075048034778528701,0.0033883256802363215,0.018258191271141706,14.999811721934318,0.0063154772686614142,14.999813051459384,0.0050000000000000001,0,0,0.0031182914823452536,0.0015265265593761852,218.28040376416774,145.02002314073761,-0.0007275983142120742,0.24219846560369512,0.01196046931703436,-1.0913974713181114,363.29769840554269,29.901173292585902,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,4.1249614952960947,0.0077935344265232026,0.003479762704176644,0.018315939134435091,14.999808650800167,0.0061582623873225285,14.999809914956094,0.0050000000000000001,0,0,0.003124152314182259,0.0015431678091781594,218.69066199275812,146.60094187192513,-0.0007289658359426849,0.24352591349140229,0.011145602817253479,-1.0934487539140274,365.28887023710342,27.8640070431337,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,4.1999599575093969,0.0080883533612728532,0.0035714784530741033,0.018369715220050195,14.999805560160866,0.0060034307092041456,14.999806761549065,0.0050000000000000001,0,0,0.0031301720096198193,0.0015592265243332636,219.11204067338736,148.12651981166005,-0.00073037042569230816,0.24482388106016334,0.010371492174258347,-1.0955556385384622,367.235821590245,25.928730435645868,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,4.2749583796035555,0.0083892927264143397,0.003663453570879438,0.018419719350416551,14.999802449870256,0.0058511240406273523,14.999803591073659,0.0050000000000000001,0,0,0.0031363251289759811,0.00157471456540271,219.54275902831867,149.59788371325746,-0.00073180614755988715,0.24609193230853701,0.0096365615032982938,-1.0977092213398307,369.13789846280554,24.091403758245736,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,4.3499567608636482,0.0086963842184693864,0.0037556696811285521,0.018466143571488128,14.999799319839633,0.0057014675632243638,14.999800403411836,0.0050000000000000001,0,0,0.0031425879630018012,0.0015896440717687742,219.98115741012609,151.01618681803353,-0.00073326746941038655,0.24732972964628047,0.0089392761091243549,-1.0999012041155798,370.99459446942069,22.348190272810889,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,4.4249551005696306,0.0090096587777149517,0.0038481093485751585,0.018509172358763613,14.999796170033322,0.0055545708836585951,14.999797198489185,0.0050000000000000001,0,0,0.00314893844641844,0.0016040274136289556,220.42569124929079,152.38260429475079,-0.00073474924270019537,0.24853702681909415,0.0082781424996268838,-1.1021238640502931,372.80554022864123,20.69535624906721,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,4.4999533979967818,0.0093291465820134652,0.0039407560418533143,0.018548982823149155,14.999793000464472,0.0054105290334400865,14.999793976272054,0.0050000000000000001,0,0,0.0031553560747938428,0.0016178771473003594,220.87492523556898,153.69832899353415,-0.00073624668308176961,0.24971366219885976,0.0076517083104207639,-1.1043700246226544,374.57049329828965,19.129270776051911,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
