schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.19999999999999998,10,3.999980873250768,0.0034773055276183661,0.002272873501757654,0.037423031429477616,19.99960026958242,0.017462518560831957,19.999607893222201,0.011755705045849463,0,0,0.0086371450124765152,0.0021207557934636669,863.71450124765147,159.05668450977501,-0.0067688927048190108,0.6818076701603516,0.31275803586450518,-10.153339057228516,1022.7115052405275,781.89508966126289,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21999999999999997,11,4.3999710516714892,0.0047356854439444974,0.0030213341303472062,0.043678192146767721,19.999477961735941,0.016129758574727551,19.999484466132454,0.012748479794973793,0,0,0.0093212242981579943,0.0026878311280019505,932.12242981579948,201.58733460014628,-0.0079218813889356011,0.75575601295430728,0.31836651457493742,-11.882822083403402,1133.634019431461,795.9162864373435,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23999999999999996,12,4.799957810596946,0.0062667794115136757,0.0038948979732825605,0.050045522438266467,19.999333614482047,0.013774058008858718,19.999338357756379,0.01369094211857377,0,0,0.0099994016406989156,0.0033150372061064005,999.94016406989158,248.62779045798004,-0.0091264634857069135,0.83231616043436252,0.32080451019980344,-13.689695228560369,1248.4742406515438,802.01127549950854,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25999999999999995,13,5.199940375977171,0.0081001618224124453,0.0048958084220478894,0.056461612642262536,19.999164871810915,0.010402839234467207,19.999167577400311,0.014579372548428227,0,0,0.010671390538817997,0.003996932663673681,1067.1390538817996,299.76994977552607,-0.010371777774998319,0.91119706075952955,0.32031953999827206,-15.557666662497478,1366.7955911392944,800.79884999568014,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27999999999999997,14,5.5999178612330249,0.010266449887103308,0.0060250406748931402,0.062868003442227982,19.998969183477001,0.0060430784464391577,19.998970096493967,0.015410264855515783,0,0,0.011335843272963688,0.0047274947949573522,1133.5843272963689,354.56210962180143,-0.011645428881540345,0.99200789326464078,0.3171361203741237,-17.468143322310517,1488.0118398969612,792.8403009353093,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29999999999999999,15,5.9998892568842344,0.012797186737793165,0.0072824007437376995,0.069210725849710455,19.998743873224903,0.00073733104237510335,19.998743886817181,0.016180339887498948,0,0,0.011990591155860462,0.005500281504364702,1199.0591155860461,412.52111282735262,-0.012933558331431384,1.0742821819745176,0.31145952465501775,-19.400337497147074,1611.4232729617765,778.64881163754433,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.32000000000000001,16,6.3998534209997997,0.015724684567074546,0.0086666152607319091,0.075439916342810803,19.998486222682608,-0.0054595769091014528,19.9984869679135,0.016886558510040301,0,0,0.012632846070156445,0.0063085659566393332,1263.2846070156445,473.14244674794998,-0.014221010397578742,1.1574979610269711,0.30347899158171515,-21.331515596368114,1736.2469415404566,758.69747895428782,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.34000000000000002,17,6.799809070949661,0.019081837454036819,0.010175413587588125,0.081509496174445112,19.99819356507415,-0.012483300241002637,19.998197461245301,0.017526133600877274,0,0,0.013259369351254449,0.0071454484944702456,1325.936935125445,535.90863708526842,-0.015491572140089557,1.2410946243172924,0.29337045597294986,-23.237358210134335,1861.6419364759386,733.42613993237467,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.36000000000000004,18,7.1997547769028483,0.022901911954649534,0.011805603511077028,0.087376905293904114,19.997863383481082,-0.020262261392421273,19.997873648555991,0.018096541049320392,0,0,0.013866613139799496,0.0080039496559964739,1386.6613139799497,600.29622419973555,-0.016728269182767503,1.3244869927506198,0.28129886367674228,-25.092403774151254,1986.7304891259296,703.24715919185576,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.38000000000000006,19,7.5996889574725319,0.027218322210824299,0.01355314161695511,0.093002882567438966,19.997493409023534,-0.028719549836186069,19.997514031911127,0.018595529717765031,0,0,0.014450838533584632,0.008877087501014725,1445.0838533584631,665.78156257610442,-0.017913700710657284,1.4070770484463777,0.26742012479615485,-26.870551065985929,2110.6155726695665,668.55031199038717,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.40000000000000008,20,7.9996098778542368,0.032064395223369228,0.015413199268303888,0.098351285063362062,19.997081714990905,-0.037774499490509525,19.997117392985302,0.019021130325903073,0,0,0.015008214192632235,0.0097579419270534418,1500.8214192632236,731.84564452900815,-0.019030398948864657,1.4882637138884485,0.25188275212719358,-28.545598423296987,2232.3955708326725,629.70688031798397,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.4200000000000001,21,8.399515650741785,0.037473131004220298,0.017380224969571131,0.10338894010590594,19.996626803600577,-0.04734399889646887,19.996682849330501,0.019371663222572624,0,0,0.015534898476628339,0.010639708210421716,1553.4898476628339,797.97811578162873,-0.020061200012020136,1.5674509934811098,0.23482922563097477,-30.091800018030206,2351.1764902216646,587.07306407743692,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.44000000000000011,22,8.7994042402383243,0.043476961544116705,0.019448003771689249,0.10808552461852543,19.99612768268301,-0.05734358004519894,19.996209905587964,0.019645745014573775,0,0,0.016027107705943219,0.011515741630574155,1602.710770594322,863.68062229306156,-0.020989614517854915,1.644054743652646,0.21639711846167628,-31.484421776782373,2466.0821154789692,540.99279615419073,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.46000000000000013,23,9.1992734689088884,0.050107511878882668,0.021609714264059759,0.11241346698775895,19.995583930174,-0.067688324190582266,19.995698497873597,0.019842294026289557,0,0,0.016481172723512554,0.01237959471818355,1648.1172723512555,928.46960386376622,-0.021800187756737567,1.7175082941792394,0.19672001548163423,-32.70028163510635,2576.2624412688592,491.80003870408558,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.48000000000000015,24,9.5991210280481187,0.057395365990005325,0.023857983603814938,0.11634786729739163,19.994995744834927,-0.078293616587709045,19.995149029861349,0.019960534568565433,0,0,0.016893585584060039,0.013225048399283646,1689.3585584060038,991.87862994627346,-0.022478840518834347,1.7872671066159251,0.17592825122363975,-33.718260778251519,2680.9006599238878,439.82062805909936,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.50000000000000011,25,9.9989444911637158,0.065369839815754574,0.026184940949762772,0.11986643232186443,19.994363982118291,-0.089075776686029839,19.994562399398028,0.02,0,0,0.017261037900263648,0.014046138082181076,1726.1037900263648,1053.4603561635806,-0.023013182916557507,1.852812624626097,0.15414949082757942,-34.51977437483626,2779.2189369391454,385.37372706894854,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.52000000000000013,26,10.398741330604322,0.074058763262891472,0.028582269596200062,0.12294942213841602,19.993690174548806,-0.09995258573513402,19.993940014795601,0.019960534568565433,0,0,0.017580452124594765,0.01483717554413156,1758.0452124594765,1112.788165809867,-0.023392794714382509,1.9136554447506153,0.13150917451339197,-35.089192071573763,2870.483167125923,328.77293628347996,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.54000000000000015,27,10.79850893719132,0.083488272783594178,0.031041258038968383,0.12557960562868387,19.992976536401372,-0.11084372990762775,19.993283800255416,0.019842294026289557,0,0,0.017849006833930644,0.015592767315600645,1784.9006833930644,1169.4575486700485,-0.023609466800615535,1.9693379140322897,0.10813084359279421,-35.414200200923304,2954.0068710484347,270.32710898198553,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.56000000000000016,28,11.19824464264849,0.093682615807118341,0.033552850151542059,0.12774222250053974,19.992225952827596,-0.12167117380267824,19.992596190176197,0.019645745014573772,0,0,0.018064156905875012,0.016307830126681216,1806.4156905875011,1223.0872595010912,-0.023657399513435731,2.0194362422986911,0.084136363813835449,-35.486099270153595,3029.1543634480367,210.34090953458863,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.58000000000000018,29,11.597945744562898,0.10466396808212133,0.036107694601552852,0.12942494977681646,19.991441953914212,-0.13235947647564777,19.991880112378979,0.019371663222572621,0,0,0.018223649326075061,0.016977603869019951,1822.364932607506,1273.3202901764962,-0.02353335457127842,2.0635622012846824,0.059646059927295325,-35.300031856917627,3095.3433019270233,149.11514981823831,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.6000000000000002,30,11.997609533555485,0.11645226478618616,0.03869619359708918,0.13061787097536237,19.990628674450878,-0.14283605986698389,19.991138960543893,0.019021130325903069,0,0,0.018325535240466654,0.017597662434106445,1832.5535240466654,1319.8246825579834,-0.023236758357883896,2.1013644697019336,0.034778773720450559,-34.855137536825843,3152.0467045529003,86.94693430112639,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.62000000000000022,31,12.397233322291527,0.12906504608778491,0.041308551016596431,0.13131344644977139,19.989790800442954,-0.15303143761126131,19.990376556392604,0.018595529717765024,0,0,0.018368178761692947,0.018163922712198383,1836.8178761692948,1362.2942034148787,-0.022769755275592145,2.1325296724581881,0.0096518563452311756,-34.15463291338822,3198.7945086872819,24.129640863077938,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.64000000000000024,32,12.796814475920026,0.14251731769768144,0.043934819945591862,0.13150648357667602,19.988933503627685,-0.16287941063841951,19.989597102364502,0.018096541049320389,0,0,0.018350262951825066,0.018672651973112585,1835.0262951825066,1400.4488979834439,-0.022137210805401757,2.1567831531720638,-0.015618895457571086,-33.205816208102632,3235.174729758096,-39.047238643927713,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.66000000000000025,33,13.196350443497707,0.15682142681743994,0.04656494961712538,0.1311941056675246,19.988062365440776,-0.1723172346851799,19.988805125722735,0.017526133600877264,0,0,0.018270793331311118,0.019120473798579611,1827.0793331311118,1434.0355348934709,-0.02134666479608209,2.1738895116450796,-0.040919350696230102,-32.019997194123135,3260.8342674676196,-102.29837674057525,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.68000000000000027,34,13.595838789928024,0.17198695377889056,0.04918883173047587,0.13037571865359998,19.987183292034942,-0.18128576377349248,19.988005415187072,0.016886558510040294,0,0,0.018129099204513183,0.019504372694113883,1812.9099204513184,1462.8279520585413,-0.020408236343128782,2.1836529318065838,-0.066137195404826044,-30.612354514693173,3275.4793977098757,-165.34298851206512,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.70000000000000029,35,13.995277227928678,0.18802061956735672,0.051796346103547872,0.12905297474550345,19.986302422073408,-0.18972957284856645,19.987202951323397,0.016180339887498941,0,0,0.017924833043307466,0.019821697474918062,1792.4833043307467,1486.6273106188546,-0.019334482406522281,2.1859173206386107,-0.091162117033317558,-29.001723609783422,3278.875980957916,-227.90529258329389,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.72000000000000031,36,14.394663649532745,0.20492620933095637,0.05437740559845794,0.12722973240483709,19.98542602910981,-0.19759706207043093,19.986402832024545,0.015410264855515774,0,0,0.017657968130342927,0.020070163493958272,1765.7968130342927,1505.2622620468703,-0.018140213048363048,2.1805662745441787,-0.11588601582068636,-27.21031957254457,3270.849411816268,-289.7150395517159,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.74000000000000032,37,14.793996156628609,0.22270451189659038,0.05692200024655468,0.12491201208842337,19.98456042042222,-0.20484054469315349,19.985610194493852,0.014579372548428218,0,0,0.017328794631237706,0.020247853759931489,1732.8794631237706,1518.5890319948617,-0.016842266841420366,2.1675228863962226,-0.14020323762896497,-25.263400262130549,3251.2843295943339,-350.50809407241246,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.76000000000000034,38,15.193273090052397,0.24135327523892772,0.059420240488323145,0.12210794733584407,19.983711834193493,-0.2114163200215812,19.984830135191455,0.01369094211857376,0,0,0.016937914239004301,0.02035321897746515,1693.7914239004301,1526.4914233098862,-0.015459250601269289,2.1467494039679074,-0.16401082325017916,-23.188875901903934,3220.1241059518611,-410.02705812544792,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.78000000000000036,39,15.592493056763198,0.26086717778070428,0.061862399435040023,0.11882773087084049,19.982886336924043,-0.21728473258671072,19.984067629225059,0.012748479794973778,0,0,0.016486233513272469,0.020385076530733699,1648.6233513272468,1528.8807398050274,-0.014011248122014208,2.1182467484884393,-0.18720876966995426,-21.016872183021313,3177.3701227326592,-468.02192417488567,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.80000000000000038,40,15.991654954655768,0.28123781534012071,0.064238954052456831,0.11508355547744141,19.982089722927078,-0.22241021841027406,19.983327450661495,0.011755705045849442,0,0,0.015974956020513374,0.020342608424048385,1597.4956020513375,1525.6956318036289,-0.01251950304306082,2.0820539005966201,-0.20970029919049815,-18.779254564591231,3123.0808508949299,-524.25074797624541,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.8200000000000004,41,16.390757994597131,0.30245370348340772,0.066540625162005665,0.11088954949363145,19.981327417692032,-0.22676133902201545,19.982614095205022,0.010716535899579912,0,0,0.015405573368681591,0.020225358188265756,1540.5573368681592,1516.9018641199316,-0.011006081337122537,2.0382471598947753,-0.23139213269008505,-16.509122005683807,3057.3707398421629,-578.48033172521264,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.84000000000000041,42,16.789801719311878,0.32450029498722888,0.06875841615187829,0.10626170683982974,19.980604386810754,-0.23031080373677226,19.981931706633347,0.0096350734820342815,0,0,0.014779855219819258,0.020033226759536948,1477.9855219819258,1502.4920069652712,-0.0094935191836206367,1.9869392835668405,-0.25219476363297877,-14.240278775430955,2980.4089253502607,-630.48690908244691,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.86000000000000043,43,17.188786018785549,0.34736001206612466,0.070883650288674882,0.10121781156717016,19.979925052044909,-0.23303548058211346,19.981284008304918,0.0085155858313014348,0,0,0.014099838356644762,0.019766467336521126,1409.9838356644761,1482.4850502390846,-0.0080044621738818919,1.9282785090540835,-0.27202272974883457,-12.006693260822837,2892.4177635811252,-680.05682437208645,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.88000000000000045,44,17.587711141905231,0.37101229297437738,0.07290800652001829,0.095777356972193473,19.979293215974192,-0.23491639618191307,19.980674240952617,0.0073624910536935389,0,0,0.013367814873499737,0.019425679223308616,1336.7814873499738,1456.9259417481462,-0.0065613018832414967,1.8624474655264309,-0.29079487957889349,-9.8419528248622452,2793.6711982896463,-726.98719894723376,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.90000000000000047,45,17.986577704110868,0.39543365254925211,0.074823553659462153,0.089961459380615602,19.978711996505812,-0.23593872483935413,19.980105107861771,0.0061803398874989259,0,0,0.012586319557853264,0.01901180066759018,1258.6319557853265,1425.8850500692636,-0.0051858158397769171,1.7896619787998094,-0.30843463134171251,-7.7787237596653762,2684.4929681997141,-771.0865783542813,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.92000000000000048,46,18.385386690888701,0.42059775622335061,0.076622782847074467,0.083792766753781348,19.978183772348796,-0.23609176701837145,19.979578728396518,0.0049737977432970709,0,0,0.011758116525526611,0.018526100706764633,1175.8116525526611,1389.4575530073475,-0.0038988168207062723,1.710169774390198,-0.32487022180728675,-5.8482252310594083,2565.2546615852971,-812.17555451821681,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.9400000000000005,47,18.784139456998908,0.44647550699762889,0.07829863818215009,0.077295362317635619,19.977710140365058,-0.23536891739057952,19.979096600690394,0.0037476262917144655,0,0,0.01088618517063281,0.017970170038432858,1088.6185170632809,1347.7627528824644,-0.0027198172176145187,1.6242490835286085,-0.34003494308776189,-4.0797258264217779,2436.3736252929129,-850.08735771940474,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.96000000000000052,48,19.182837721391824,0.47303514483331194,0.079844545428502806,0.070494663455880374,19.977291885505746,-0.23376762259153175,19.978659574157266,0.0025066646712860558,0,0,0.009973705489699277,0.017345910935859219,997.37054896992765,1300.9433201894415,-0.0016667139340920147,1.5322071571586846,-0.3538673654579218,-2.500070901138022,2298.3107357380268,-884.66841364480445,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.98000000000000054,49,19.581483557830254,0.500242357890335,0.081254438697620418,0.063417316146721942,19.976928963829433,-0.23128932881293041,19.978267832309939,0.0012558103905862361,0,0,0.0090240428383810845,0.01665552623330064,902.40428383810843,1249.164467497548,-0.00075549891885776078,1.4343786931753457,-0.36631154451100495,-1.1332483782866412,2151.5680397630185,-915.77886127751231,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0000000000000004,50,19.980079381298271,0.52806040501189044,0.082522785020554851,0.056091085256501839,19.976620498881321,-0.22793941934421905,19.977920886198753,-2.4196058992709052e-17,0,0,0.0080407321784390241,0.015901507410453146,804.0732178439024,1192.6130557839861,1.2970268675605639e-17,1.3311241824185924,-0.37731721113667793,1.9455403013408459e-14,1996.6862736278886,-943.29302784169488,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0200000000000005,51,20.37862793033857,0.55645024882899985,0.083644606725684884,0.048544741033768282,19.976364791493246,-0.22372714216663789,19.977617578604136,-0.0012558103905862933,0,0,0.0070274618721441143,0.015086621809518275,702.74618721441141,1131.4966357138705,0.00058834382125691855,1.222828179194664,-0.38683994297937691,0.8825157318853778,1834.2422687919961,-967.09985744844232,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0400000000000005,52,20.777132245519972,0.58537069883559556,0.084615501546360244,0.040807942174180746,19.976159342846099,-0.21866552769472714,19.977356098938106,-0.0025066646712861122,0,0,0.005988057080902184,0.01421389902244837,598.80570809021845,1066.0424266836278,0.001000669027693455,1.1098975023443911,-0.39484131619770158,1.5010035415401823,1664.8462535165868,-987.103290494254,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0600000000000005,53,21.175595644293196,0.61477856376322271,0.085431660389843858,0.032911115850226713,19.976000890422458,-0.212771296754341,19.977134008633005,-0.0037476262917145215,0,0,0.0049264628246134656,0.013286616489717245,492.64628246134657,996.49623672879341,0.0012308332259925059,0.99275937310591478,-0.40128903649999004,1.8462498389887589,1489.1390596588722,-1003.222591249975,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.0800000000000005,54,21.574021692545596,0.64462881256499061,0.086089882706848392,0.024885335120226913,19.975885456271037,-0.20606475888280121,19.976948276624089,-0.0049737977432971264,0,0,0.0038467267580588336,0.012308284355430242,384.67267580588333,923.12132665726813,0.0012755174654394022,0.87185949621928249,-0.40615704857825691,1.9132761981591033,1307.7892443289238,-1015.3926214456422,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1000000000000005,55,21.972414173213465,0.67487474330066044,0.08658758940925293,0.016762194148661775,19.975808406808721,-0.19856970103646698,19.976795324368211,-0.0061803398874989805,0,0,0.0027529817204147936,0.011282629626705844,275.29817204147935,846.19722200293836,0.0011342836280869447,0.74766009088927954,-0.40942562320300968,1.7014254421304171,1121.4901363339193,-1023.5640580075242,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1200000000000006,56,22.370777052353045,0.7054681591986075,0.086922833292226165,0.0085736816846015817,19.975764523203665,-0.19031326679450936,19.97667107968693,-0.0073624910536935918,0,0,0.0016494281138341761,0.010213579688018224,164.94281138341762,766.01847660136684,0.00080958600130122762,0.62063787835821449,-0.41108142137561643,1.2143790019518415,930.95681753732174,-1027.7035534390411,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1400000000000006,57,22.769114443107856,0.73635955115571206,0.0870943069259182,0.00035205325708925241,19.975748081216295,-0.18132582615591517,19.97657103858036,-0.0085155858313014851,0,0,0.00054031616688669792,0.0091052452235903854,54.031616688669793,682.89339176927888,0.00030673687246515568,0.49128203294199096,-0.41111753506335891,0.46010530869773353,736.92304941298642,-1027.7938376583973,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1600000000000006,58,23.167430568039897,0.76749828592291436,0.08710134799105998,-0.0078702974441779254,19.975752939226791,-0.17164083604057107,19.97649033403076,-0.0096350734820343387,0,0,-0.00057007186146549281,0.0079619026029877984,-57.00718614654928,597.14269522408483,-0.00036617328602838622,0.36009210345192999,-0.40953350416558548,-0.54925992904257936,540.13815517789499,-1023.8337604139637,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.1800000000000006,59,23.56572972031514,0.79883279921213834,0.086943942042176425,-0.016060967527489638,19.975772633049733,-0.16129469162546994,19.976423810703587,-0.010716535899579958,0,0,-0.0016774394817738111,0.0067879757868093164,-167.7439481773811,509.09818401069873,-0.0011983997565475427,0.22757591196400684,-0.4063353094778977,-1.7975996348213139,341.36386794601026,-1015.8382736947442,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2000000000000006,60,23.964016224249441,0.83031079294950161,0.08662272269162663,-0.024187673717047591,19.975800476030692,-0.15032656867427124,19.976366104360356,-0.011755705045849489,0,0,-0.0027774937223686205,0.0055880178108399089,-277.74937223686203,419.10133581299317,-0.0021767096613364537,0.094247436909808996,-0.40153534153548992,-3.2650644920046803,141.3711553647135,-1003.8383538387247,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2200000000000006,61,24.362294395728949,0.86187943589018345,0.086138969217285685,-0.032218380547757386,19.975829662837349,-0.13877825705305358,19.976311724723441,-0.012748479794973821,0,0,-0.0038659627704929062,0.0043666919082568827,-386.59627704929062,327.50189311926619,-0.0032855875518345598,-0.039375312546439202,-0.39515234532701432,-4.9283813277518398,-59.062968819658806,-987.88086331753584,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,1.2400000000000007,62,24.760568503019531,0.89348556680204216,0.085494601606330531,-0.04012142745429767,19.975853375300261,-0.1266939856672929,19.976255140478635,-0.013690942118573799,0,0,-0.0049386134508182418,0.0031287523305080552,-493.8613450818242,234.65642478810415,-0.0045074772419845966,-0.17277242390882142,-0.38721134097702808,-6.7612158629768944,-259.15863586323212,-968.02835244257017,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
