schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.054999999999999993,11,1.0999998157566206,0.00010855472369215463,7.6322045924836463e-05,0.004037358457905209,19.999987218385861,0.0042847972064106715,19.999987677373326,0.00343858200558819,0,0,0.0029821003777712506,0.00010874888538249827,298.21003777712508,8.1561664036873704,-0.0006836117660355413,0.20424296079182486,0.13792002539798404,-1.025417649053312,306.36444118773727,344.80006349496006,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,1.1999997406662943,0.00014023474535934167,9.8275024566425205e-05,0.0047521922600542409,19.999983604576808,0.0049094074681283956,19.999984207134336,0.0037476262917144915,0,0,0.0032170239975273674,0.00013470511701052767,321.70239975273677,10.102883775789575,-0.00080374503288422987,0.22120201628257966,0.14795022189457302,-1.2056175493263448,331.80302442386949,369.87555473643255,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.2999996449182802,0.00017744456008919211,0.0001239259774696446,0.0055162355336613334,19.99997940248468,0.0055445347102998574,19.999980171032085,0.0040557459071302489,0,0,0.0034475444882166601,0.00016407227467971547,344.75444882166602,12.30542060097866,-0.00093215507432927336,0.23803802265377488,0.15760530523762178,-1.3982326114939101,357.05703398066231,394.01326309405448,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,1.3999995251083186,0.00022060512183188542,0.00015351630005143801,0.0063276348392490439,19.999974577647905,0.0061848023245320675,19.999975533943594,0.0043628648279308499,0,0,0.0036739658546572104,0.0001969709187391966,367.39658546572105,14.772818905439745,-0.0010685977036928886,0.25477727183674126,0.16689407854836119,-1.6028965555393329,382.1659077551119,417.235196370903,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.4999993775849485,0.00027013496156430561,0.00018727822939650164,0.0071845800507288442,19.999969097102312,0.0068251438261191909,19.999970261668786,0.0046689072771181079,0,0,0.0038965742429668982,0.00023350956931430074,389.65742429668984,17.513217698572557,-0.0012128451828363326,0.27144426332751487,0.17582506577340945,-1.8192677742544989,407.16639499127234,439.56266443352365,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.5999991984487838,0.00032645079986994279,0.00022543505737698843,0.0080853029849233763,19.999962929211534,0.0074607898250760836,19.999964320798686,0.004973797743297096,0,0,0.0041156386929759427,0.00027378524817099821,411.56386929759429,20.533893612824865,-0.0013646846694611752,0.28806178143385153,0.18440652178600925,-2.0470270041917629,432.09267215077728,461.0163044650231,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,1.6999989835510698,0.00038996811662442412,0.00026820133704467833,0.0090280760807508586,19.999956043500163,0.0080872555104136261,19.999957678596232,0.0052774609993074583,0,0,0.0043314118619315898,0.00031788399888539002,433.141186193159,23.84129991640425,-0.0015239167376105956,0.30465096952480125,0.19264644215148413,-2.2858751064158933,456.97645428720188,481.61610537871036,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,1.79999872849156,0.00046110167964281848,0.00031578308253977361,0.010011211126419912,19.999948410490809,0.0087003286280681307,19.999950302888557,0.0055798221207845854,0,0,0.0045441307205684022,0.00036588138616553626,454.41307205684024,27.44110396241522,-0.0016903539695621278,0.32123140139669898,0.20055257256771819,-2.5355309543431916,481.84710209504846,501.3814314192955,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,1.8999984286157516,0.00054026603407276617,0.00036837796275235324,0.011033058033036178,19.999940001546005,0.0092960579336194508,19.999942161969695,0.0058808065046460798,0,0,0.0047540172225785417,0.0004178429751411675,475.40172225785415,31.338223135587562,-0.001863819617318683,0.33782114986523548,0.20813241799111146,-2.7957294259780245,506.73172479785325,520.33104497777867,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,1.9999980790115151,0.00062787595424813338,0.00042617548896465597,0.012092003653073558,19.999930788715801,0.009870742101628794,19.999933224512823,0.0061803398874989493,0,0,0.0049612789484787534,0.00047382479140622199,496.12789484787533,35.536859355466646,-0.0020441463319211344,0.35443685268923247,0.21539325145812471,-3.0662194978817019,531.65527903384873,538.48312864531181,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,2.0999976745051487,0.00072434685965117832,0.00048935719669475158,0.013186470642212577,19.999920744591776,0.010420919074098547,19.99992345949121,0.0064783483639629892,0,0,0.0051661097248343535,0.00053387376256964461,516.61097248343538,40.040532192723347,-0.002231174958823124,0.37109377592784054,0.22234212261219499,-3.3467624382346863,556.64066389176082,555.8553065304875,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,2.1999972096568943,0.00083009519656704442,0.00055809682195479243,0.014314916363096553,19.99990984216803,0.010943355831203521,19.999912836107224,0.0067747584049058299,0,0,0.005368690219765394,0.00059802814204143505,536.86902197653944,44.85211065310763,-0.002424753397586959,0.38780587482911943,0.22898586594548548,-3.6371300963804383,581.70881224367918,572.46466486371366,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,2.2999966787559418,0.00094553878695267598,0.00063256047212990809,0.015475831829602708,19.999898054709661,0.011435038568066826,19.999901323728732,0.0070694968755851441,0,0,0.0055691885156263004,0.00066631791575351678,556.91885156263004,49.973843681513756,-0.0026247355241784199,0.40458585234432831,0.23533110876462102,-3.9371032862676296,606.8787785164925,588.32777191155253,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,2.3999960758149528,0.0010710971459828866,0.00071290679167690559,0.016667740690270452,19.999885355629132,0.011893163261954817,19.999888891832398,0.0073624910536935623,0,0,0.0057677606597176072,0.00073876519248855836,576.77606597176077,55.407389436641878,-0.0028309801741579466,0.42144521535875606,0.24138427888926545,-4.2464702612369196,632.16782303813409,603.46069722316361,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,2.4999953945641327,0.0012071917696792208,0.00079928712283525681,0.017889198249572521,19.999871718370834,0.012315126614845068,19.99987550995338,0.007653668647301797,0,0,0.0059645511938567911,0.00081538457846440664,596.45511938567915,61.153843384830495,-0.0030433501850857633,0.43839432872653972,0.2471516120920984,-4.5650252776286449,657.59149308980955,617.87903023024603,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,2.5999946284448807,0.0013542463939723425,0.00089184566153638952,0.019138790525756854,19.999857116304053,0.012698517356879928,19.999861147641024,0.0079429578126956144,0,0,0.0061596936636049236,0.00089618353679723302,615.96936636049236,67.213765259792481,-0.0032617114964793381,0.45544246719367726,0.25263915928848008,-4.8925672447190074,683.16370079051592,631.59789822120013,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,2.6999937706030432,0.0015126872264958869,0.00099071960869104151,0.020415133344027715,19.999841522624553,0.013041107896756507,19.999845774420173,0.0082302871721021773,0,0,0.0063533111079163576,0.00098116273244282129,635.33111079163575,73.587204933211595,-0.0034859323056825316,0.47259786529028663,0.25785279348380935,-5.2288984585237976,708.89679793542996,644.63198370952341,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,2.7999928138817998,0.0016829431523589407,0.0010960393170283767,0.021716871463874073,19.999824910264849,0.013340846305622867,19.999829359757811,0.0085155858313014556,0,0,0.0065455165299505291,0.0010703163631926233,654.5516529950529,80.273727239446742,-0.0037158822780274385,0.48986776527015236,0.26279821648632928,-5.573823417041158,734.80164790522849,656.99554121582321,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,2.8999917508142077,0.0018654459150954988,0.0012079284336546996,0.023042677739391264,19.999807251813206,0.013595848621550142,19.999811873034702,0.0087987833971183045,0,0,0.0067364133497575356,0.0011636324772792256,673.64133497575358,87.272435795941917,-0.003951431809691615,0.50725846317267542,0.26748096539287136,-5.9271477145374227,760.88769475901313,668.70241348217837,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,2.9999905736154351,0.0020606302739423058,0.0013265040384939264,0.024391252311478893,19.999788519441395,0.013804391462132339,19.999793283521793,0.0090798099947909383,0,0,0.0069260958395229487,0.0012610932781246891,692.60958395229488,94.581995859351679,-0.004192451341675541,0.52477535307953549,0.27190641885479172,-6.288677012513312,787.1630296193033,679.7660471369793,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,3.0999892741747042,0.0022689341385513616,0.0014518767787664764,0.025761321830833562,19.999768684841129,0.013964904933229912,19.99977356036117,0.009358596285211471,0,0,0.0071146495420318749,0.0013626754167448186,711.46495420318752,102.20065625586139,-0.0044388107233473782,0.54242296963566217,0.27607980313111197,-6.658216085021067,813.63445445349328,690.19950782777994,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,3.1999878440469769,0.002490798682199986,0.0015841509996579258,0.027151638710689471,19.999747719169086,0.014075965822320834,19.999752672551299,0.0096350734820343075,0,0,0.0073021516729878779,0.0014683502723027533,730.21516729878783,110.1262704227065,-0.0046903786240245649,0.56020502890150259,0.28000619793565057,-7.0355679360368475,840.3075433522539,700.0154948391264,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,3.2999862744444077,0.0027266684345196258,0.0017234248713236158,0.028560980408293409,19.999725593000431,0.014136291065354184,19.99973058893648,0.009909173368648154,0,0,0.007488671507798781,0.0015780842212863304,748.8671507798781,118.35631659647478,-0.0049470219910843693,0.57812446760105562,0.28369054208470829,-7.4205329866265544,867.18670140158349,709.22635521177074,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,3.3999845562275892,0.0029769913547244941,0.0018697905123704216,0.029988148734132795,19.999702276290634,0.014144731476416955,19.99970727820018,0.010180828315007429,0,0,0.0076742707534186048,0.0016918388957654217,767.42707534186047,126.88791718240662,-0.0052086055531180729,0.59618348082771455,0.287137638951659,-7.8129083296771089,894.2752212415719,717.84409737914757,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,3.4999826798966192,0.0032422188862825845,0.0020233341099520569,0.031431969187966806,19.999677738345458,0.014100265729925265,19.99968270886227,0.010449971294318981,0,0,0.0078590039058130789,0.0018095714311678599,785.90039058130787,135.71785733758949,-0.0054749913666662939,0.61438355826762703,0.29035216173459116,-8.2124870499994405,921.57533740144049,725.88040433647791,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,3.5999806355820176,0.0035228059939345644,0.0021841360366096213,0.03289129032074075,19.999651947798835,0.014001994585437234,19.999656849279841,0.010716535899579936,0,0,0.0080429185935949245,0.0019312347039956591,804.29185935949249,144.84260279967444,-0.0057460384050955181,0.63272551899802409,0.29333865854294194,-8.6190576076432777,949.08827849703607,733.34664635735487,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,3.6999784130355167,0.003819211183930435,0.0023522709639845654,0.034364983121493116,19.999624872598488,0.013849135345556617,19.999629667651597,0.010980456359962639,0,0,0.0082260559083548648,0.0020567775598868861,822.60559083548651,154.25831699151647,-0.0060216021881987275,0.65120954491580441,0.29610155730888071,-9.0324032822980911,976.81431737370667,740.25389327220182,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,3.7999760016207538,0.0041318965083196298,0.0025278079735268711,0.035851940428393063,19.999596479998978,0.013641016537754775,19.9996011320256,0.011241667557042615,0,0,0.0084084507221946145,0.0021861450324128853,840.84507221946149,163.96087743096641,-0.0063015344511255381,0.66983521284956538,0.29864517052900463,-9.4523016766883075,1004.752819274348,746.61292632251161,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,3.8999733903038973,0.0044613275540973238,0.0027108106643169995,0.037351076363073402,19.99956673656197,0.01337707281128387,19.999571210310311,0.011500105040865577,0,0,0.0085901319929492653,0.0023192785529853742,859.01319929492649,173.94589147390306,-0.006585682851270004,0.6886015254062583,0.30097369984173455,-9.8785242769050061,1032.9022881093874,752.4342496043364,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,3.9999705676442248,0.0048079734179781279,0.0029013372581160549,0.038861325787450718,19.999535608163406,0.013056840040686968,19.999539870288714,0.011755705045849468,0,0,0.0087711230575681504,0.0024561161522334164,877.11230575681509,184.20871141750624,-0.0068738907117665265,0.70750694060170716,0.30309124044562225,-10.31083606764979,1061.2604109025608,757.72810111405556,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,4.0999675217846905,0.0051723066675379552,0.003099440701754629,0.04038164378224985,19.999503060007328,0.012679950627731376,19.999507079635499,0.012008404506517687,0,0,0.0089514419141058562,0.0025965926531962076,895.14419141058556,194.74444898971558,-0.0071659968002669577,0.72654940032235515,0.30500178536361416,-10.748995200400437,1089.8241004835327,762.50446340903545,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,4.1999642404425019,0.0055548032894356669,0.0033051687669669464,0.041911005146474785,19.999469056646049,0.012246128993900511,19.999472805937113,0.012258141073059536,0,0,0.0091311014927579932,0.0027406398566641324,913.11014927579936,205.54798924980994,-0.0074618351416940384,0.74572635766380713,0.306709229558154,-11.192752712541058,1118.5895364957107,766.77307389538498,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,4.2999607108997377,0.005955942625398049,0.0035185641477731952,0.043448403917092003,19.999433562006352,0.01175518725587728,19.999437016714584,0.012504853126714108,0,0,0.0093101099163600733,0.0028881867189875367,931.01099163600736,216.61400392406526,-0.0077612348636885275,0.76503480318999872,0.308217373901846,-11.641852295532791,1147.5522047849981,770.54343475461508,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,4.3999569199940307,0.006376207296624737,0.0037396645555093215,0.044992852908215669,19.999396539421451,0.011207021076738826,19.999399679448985,0.0127484797949738,0,0,0.0094884707507521416,0.0030391595226601409,948.84707507521421,227.93696419951056,-0.0080640200734894054,0.78447129015514827,0.30952992900825482,-12.096030110234107,1176.7069352327223,773.8248225206371,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,4.4999528541093463,0.0068160831172437899,0.0039685028116000637,0.046543383269106328,19.999357951668372,0.010601605685858811,19.999360761609459,0.012988960966603678,0,0,0.0096661832453966215,0.0031934820399719677,966.61832453966213,239.51115299789757,-0.0083700097650082229,0.80403195872904187,0.31065051892726486,-12.555014647512333,1206.0479380935628,776.62629731816219,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,4.5999484991668824,0.0072760589974237575,0.0042051069381676253,0.048099044060316828,19.999317761010452,0.0099389920607797205,19.999320230683626,0.013226237306473043,0,0,0.0098432425646222885,0.0033510756900150705,984.32425646222885,251.33067675113028,-0.0086790177548804696,0.82371255926465436,0.31158268470928524,-13.018526632320706,1235.5688388969816,778.9567117732131,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,4.6999438406161165,0.0077566268367241769,0.0044495002465650916,0.049658901847339995,19.999275929244654,0.0092193032645742634,19.99927805421029,0.013460250270195474,0,0,0.010019640009853153,0.0035118596893141474,1001.9640009853152,263.38947669856105,-0.0089908526462981198,0.84350847464560164,0.31232988784244475,-13.486278969447181,1265.2627119684025,780.8247196061119,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,4.7999388634260285,0.0082582814082434747,0.0047017014239205384,0.051222040311133171,19.999232417753369,0.008442730932462018,19.999234199814325,0.013690942118573779,0,0,0.010195363233167536,0.0036757511963434286,1019.5363233167536,275.68133972575714,-0.0093053178194489172,0.86341474174949839,0.31289551356679085,-13.957976729173375,1295.1221126242476,782.23878391697713,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,4.8999335520765248,0.0087815202341011873,0.0049617246177746845,0.052787559874914354,19.999187187560413,0.0076095319016857427,19.999188635243591,0.013918255931846294,0,0,0.010370396442519584,0.0038426654501808209,1037.0396442519584,288.19990876356155,-0.0096222114474090164,0.88342607206190016,0.3132828740693791,-14.433317171113524,1325.1391080928502,783.20718517344778,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,4.9999278905500919,0.0093268434527702376,0.0052295795188919874,0.054354577346643916,19.999140199390876,0.0067200249788811088,19.999141328407774,0.014142135623730954,0,0,0.010544720598942743,0.0040125159035404017,1054.4720598942743,300.93869276553011,-0.0099413265363563329,0.90353687147417105,0.31349521156400945,-14.9119898045345,1355.3053072112566,783.73802891002367,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,5.0999218623237015,0.0098947536787546385,0.0055052714423221641,0.055922225576624164,19.999091413734558,0.0057745878393947103,19.999092247419032,0.014362525955263781,0,0,0.010718313606042864,0.0041852143504146977,1071.8313606042864,313.89107628110236,-0.010262450988992951,0.92374125929734863,0.31353570125925628,-15.393676483489426,1385.6118889460229,783.83925314814064,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,5.1999154503609981,0.010485755855088451,0.0057888014067863673,0.057489653129667216,19.999040790912662,0.0047736540532181179,19.999041360634305,0.014579372548428235,0,0,0.010891150492076593,0.0043606710485490459,1089.1150492076592,327.05032864117845,-0.010585367690084935,0.94403308652281859,0.3134074542183094,-15.878051535127403,1416.0496297842278,783.51863554577346,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,5.2999086371047914,0.011100357099113042,0.0060801662124595002,0.05905602397129868,19.998988291147441,0.0037177102324109129,19.998988636699153,0.014792621899572199,0,0,0.011063203584899758,0.0045387948369613853,1106.3203584899757,340.40961277210391,-0.010909854613048685,0.96440595335944368,0.31311352011404303,-16.364781919573026,1446.6089300391654,782.78380028510753,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,5.3999014044698761,0.011739066541971658,0.0063793585172175673,0.060620517167481708,19.998933874634513,0.0026072932950832587,19.998934044593032,0.015002221392609197,0,0,0.011234442680059433,0.0047194932487123519,1123.4442680059433,353.96199365342642,-0.011235684946532612,0.98485322607562453,0.31265688988261203,-16.853527419798919,1477.2798391134368,781.6422247065301,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,5.4998937338362097,0.012402395162242985,0.0066863669114163972,0.062182326597361989,19.99887750161756,0.0014429878411989414,19.998877553675829,0.015208119312000624,0,0,0.011404835202292983,0.0049026726191222893,1140.4835202292984,367.70044643417168,-0.011562627239963005,1.0053680531736768,0.312040498278775,-17.343940859944507,1508.0520797605152,780.10124569693744,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,5.5998856060424682,0.013090855614118761,0.00700117599126564,0.063740660678550165,19.998819132465115,0.00022542363564322728,19.998819133735587,0.01541026485551579,0,0,0.011574346360687346,0.0050882381896239105,1157.4346360687346,381.6178642217933,-0.01189044556704252,1.0259433809228422,0.31126722633603782,-17.835668350563779,1538.9150713842632,778.16806584009453,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,5.6998770013800009,0.013804962050514494,0.0073237664308595336,0.065294742104473252,19.998758727749152,-0.0010447268058234721,19.998758755037198,0.0156086081467666,0,0,0.011742939297742099,0.005276094207431737,1174.29392977421,395.70706555738025,-0.01221889970620924,1.0465719682762278,0.31033990373461812,-18.32834955931386,1569.8579524143418,775.84975933654528,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,5.7998678995872144,0.014545229941487001,0.0076541150529236563,0.066843807593341562,19.998696248325224,-0.0023667505319349491,19.998696388372053,0.015803100247513812,0,0,0.011910575232570539,0.0054661440212021269,1191.0575232570538,409.96080159015952,-0.012547745337083404,1.0672464011959795,0.30926131108012656,-18.821618005625105,1600.8696017939692,773.15327770031638,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,5.8998582798444019,0.015312175888317757,0.0079921948983346335,0.068387107648291603,19.99863165541387,-0.0037398963766564746,19.998632005108416,0.015993693169741818,0,0,0.01207721359846398,0.0056582901728506555,1207.7213598463979,424.37176296379914,-0.012876734251948106,1.0879591064100498,0.30803418209578087,-19.315101377922158,1631.9386596150748,770.08545523945224,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,5.9998481207690402,0.016106317433606868,0.0083379752944676092,0.069923906328279689,19.998564910683033,-0.0051633770891770106,19.998565577242427,0.016180339887498955,0,0,0.012242812175035898,0.0058524344856868606,1224.2812175035897,438.93258642651455,-0.013205614581328975,1.1087023646230054,0.30666120573086758,-19.808421871993463,1663.0535469345082,766.65301432716899,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30500000000000016,61,6.0998374004115776,0.016928172867708889,0.008691421922424199,0.071453481029313828,19.998495976331245,-0.0066363713768913275,19.998497077449645,0.016362994348500474,0,0,0.012407327215154118,0.0060484781490198376,1240.7327215154119,453.63586117648782,-0.013534131032756747,1.1294683232024381,0.30514502818808892,-20.301196549135121,1694.2024848036569,762.86257047022229,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
