schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.049999999999999996,10,1.499997641682671,0.00047144766889385605,0.00033108350064902818,0.012716885259002589,29.999911782974554,0.0085546611650858442,29.999913002681911,0.0050000000000000001,0,0,0.0042061670499006377,0.00039307964394277758,504.74004598807653,27.51557507599443,-0.0016824598096906013,0.35483287455109358,0.22466222559167362,-2.5236897145359021,532.24931182664034,561.65556397918408,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,1.649997155684277,0.00056831853734292737,0.00039745467776235459,0.013827319136679693,29.999903970355529,0.0083377127703808587,29.99990512898345,0.0050000000000000001,0,0,0.0041689810067361216,0.0004595347002284766,500.27772080833461,32.167429015993363,-0.0016675854544014562,0.35495926424389729,0.21954314975769348,-2.5013781816021843,532.43889636584595,548.8578743942337,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,1.7999966244591186,0.0006740648339663795,0.00046931482334111358,0.014912628620496637,29.999896250549604,0.0079584988838374802,29.999897306181641,0.0050000000000000001,0,0,0.0041382087920522771,0.00053005868043314475,496.58505504627323,37.104107630320129,-0.0016552766198148785,0.35578863691755813,0.2146112180346833,-2.4829149297223179,533.68295537633719,536.52804508670829,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.9499960476675129,0.00078870722584099026,0.00054654062378698201,0.015973730933309827,29.999888594509791,0.0074241564071749495,29.999889513148162,0.0050000000000000001,0,0,0.0041135758228456089,0.00060446260726754056,493.62909874147306,42.312382508727836,-0.0016454234731871084,0.35729020726621435,0.20985908082189916,-2.4681352097806628,535.93531089932151,524.64770205474792,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,2.0999954248483448,0.00091228318726482133,0.00062901326097020366,0.017011507282150298,29.999880971950368,0.0067415365507168101,29.99988172942528,0.0050000000000000001,0,0,0.0040948184795107376,0.00068256510550304694,491.37821754128851,47.779557385213288,-0.0016379205671153601,0.35943442180771923,0.20527967943011896,-2.45688085067304,539.15163271157883,513.19919857529737,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,2.2499947554187418,0.0010448462608014686,0.00071661823573836267,0.018026804283779868,29.999873351546828,0.0059172161651795821,29.999873935106738,0.0050000000000000001,0,0,0.0040816836711706113,0.00076419210032771024,489.80204054047334,53.493447022939719,-0.0016326666656706291,0.36219291003377435,0.20086623455862504,-2.4489999985059439,543.28936505066156,502.16558639656262,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,2.3999940386733365,0.0011864653478999103,0.00080924519841081913,0.019020435333780082,29.999865701116665,0.0049575086244810799,29.999866110733358,0.0050000000000000001,0,0,0.0040739284182213318,0.00084917652765445311,488.87141018655984,59.442356935811716,-0.0016295645774163229,0.36553843749498349,0.196612235228279,-2.4443468661244845,548.30765624247522,491.53058807069749,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,2.5499932737831603,0.0013372240279169864,0.00090678778598209618,0.019993181921409118,29.999857987782669,0.0038684742773488091,29.999858237202069,0.0050000000000000001,0,0,0.004071319451410798,0.00093735805590779446,488.55833416929573,65.615063913545612,-0.001628520995040382,0.36944486074425809,0.1925114281526947,-2.4427814925605729,554.1672911163871,481.27857038173676,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,2.6999924597942173,0.0014972199044159945,0.001009143465768463,0.020945794892373658,29.999850178120191,0.0026559304848058234,29.99985029568689,0.0050000000000000001,0,0,0.0040736328267971435,0.0010285828188341941,488.83593921565722,72.000797318393595,-0.0016294463413392994,0.37388708406502719,0.18855780753021872,-2.4441695120089491,560.83062609754074,471.39451882554681,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,2.8499915956257746,0.0016665639776595026,0.0011162133852424773,0.021878995661577895,29.999842238289769,0.0013254612599360618,29.999842267570713,0.0050000000000000001,0,0,0.004080653555958721,0.0011227031588991764,489.6784267150465,78.589221122942348,-0.0016322546213027298,0.37884101791360458,0.18474560524009989,-2.4483819319540947,568.2615268704069,461.86401310024974,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,2.9999906800684069,0.0018453800422573272,0.0012279022278103586,0.022793477377830499,29.999834134156377,-0.00011757347431765324,29.99983413438677,0.0050000000000000001,0,0,0.0040921752508521203,0.0012195773808517114,491.06103010225445,85.370416659619792,-0.0016368632800572887,0.38428353900785728,0.18106928142688308,-2.4552949200859331,576.42530851178594,452.67320356720774,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,3.1499897117818279,0.0020338041089717832,0.0013441180742967713,0.023689906042412005,29.99982583139645,-0.00166802899419303,29.999825877768732,0.0050000000000000001,0,0,0.0041079997827385183,0.0013190695150529655,492.95997392862222,92.334866053707586,-0.0016431930664376612,0.39019245199699548,0.17752351545768422,-2.4647895996564917,585.28867799549323,443.80878864421055,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,3.2999886892925381,0.0022319838497218414,0.0014647722699109168,0.02456892158332994,29.999817295593754,-0.0033209672364539252,29.999817479408595,0.0050000000000000001,0,0,0.0041279369546215151,0.0014210490901825075,495.35243455458181,99.473436312775519,-0.0016511679019622816,0.39654645264988347,0.1741031972376075,-2.4767518529434223,594.81967897482525,435.25799309401879,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,3.4499876109913172,0.002440078064865786,0.0015897792964767923,0.02543113888701681,29.99980849232508,-0.0050716485980860735,29.999808921021472,0.0050000000000000001,0,0,0.0041518041866615944,0.0015253909149504029,498.21650239939135,106.77736404652821,-0.0016607147549996429,0.40332509250174264,0.1708034188691431,-2.4910721324994642,604.98763875261398,427.00854717285773,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,3.5999864751305832,0.0026582561718784341,0.0017190566497190722,0.026277148789156522,29.999799387236642,-0.0069155240609392555,29.999800184316513,0.0050000000000000001,0,0,0.0041794262140534581,0.0016319748684583502,501.53114568641496,114.23824079208451,-0.0016717635199197333,0.41050874490149269,0.16761946664194008,-2.5076452798796001,615.76311735223908,419.04866660485021,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,3.7499852798216438,0.0028866977145739965,0.001852524721404329,0.027107519026258315,29.999789946112042,-0.0088482276284428587,29.999791250973352,0.0050000000000000001,0,0,0.0042106347968727991,0.0017406856988671697,505.27617562473591,121.84799892070188,-0.0016842469010332304,0.4180785724042671,0.16454681333988622,-2.5263703515498457,627.11785860640066,411.36703334971554,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,3.8999840230318572,0.0031255918920592811,0.001990106686145245,0.027922795149533074,29.999780134932497,-0.010865569062031465,29.999782102623371,0.0050000000000000001,0,0,0.0042452684414185336,0.0018514128300415398,509.43221297022404,129.59889810290778,-0.0016981003011288553,0.4260164954558241,0.16158111085293664,-2.547150451693283,639.02474318373618,403.95277713234157,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,4.0499827025817217,0.0033751371066342581,0.0021317283926830847,0.028723501402565427,29.999769919930078,-0.012963526905406642,29.99977272083526,0.0050000000000000001,0,0,0.0042831721325952941,0.0019640501758559129,513.98065591143529,137.48351230991389,-0.0017132617144268198,0.43430516231769012,0.15871818308163332,-2.5698925716402297,651.45774347653514,396.79545770408328,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,4.1999813161419084,0.0036355405298880128,0.0022773182594710189,0.029510141564215959,29.999759267634559,-0.015138241785231309,29.99976308710437,0.0050000000000000001,0,0,0.0043241970768989491,0.0020784959618580894,518.90364922787387,145.49471733006627,-0.0017296716237734601,0.44292792018389188,0.15595401912272794,-2.5945074356601903,664.39188027583782,389.88504780681984,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,4.3499798612302563,0.0039070176862679154,0.0024268071743879134,0.030283199758130999,29.999748144914474,-0.0173860099773047,29.999753182845392,0.0050000000000000001,0,0,0.0043682004555852293,0.0021946525539989388,524.18405467022751,153.62567877992572,-0.0017472729019090995,0.45186878744208031,0.15328476672478103,-2.6209093528636491,677.80318116312048,383.21191681195256,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,4.4999783352087359,0.0041897920534284434,0.0025801283984189559,0.031043141230182997,29.999736519012906,-0.019703277227699632,29.999742989387926,0.0050000000000000001,0,0,0.0044150451876181235,0.0023124262941483322,529.80542251417478,161.86984059038326,-0.0017660107166478011,0.46111242703371574,0.15070672600304605,-2.6490160749717018,691.66864055057363,376.76681500761509,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,4.6499767352803998,0.0044840946786935841,0.002737217473145967,0.031790413095112061,29.999724357578501,-0.022086632818760513,29.99973248797459,0.0050000000000000001,0,0,0.0044645997020107027,0.0024317273421284287,535.75196424128433,170.22091394899002,-0.0017858324398140788,0.47064412086978213,0.14821634340337428,-2.6787486597211183,705.96618130467323,370.54085850843569,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,4.7999750584863277,0.0047901638109931182,0.0028980121318964735,0.032525445053588925,29.999711628692157,-0.024532803870260533,29.999721659761331,0.0050000000000000001,0,0,0.0045167377191863206,0.002552469524006124,542.00852630235852,178.67286668042868,-0.0018066875597877396,0.4804497452602155,0.14581020590527502,-2.7100313396816094,720.67461789032325,364.52551476318757,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,4.9499733017025713,0.0051082445476584616,0.0030624522144066047,0.033248650080871328,29.99969830088979,-0.027038649866400862,29.99971048581963,0.0050000000000000001,0,0,0.0045713380410028915,0.0026745701863967004,548.56056492034702,187.21991304776904,-0.0018285275975139452,0.49051574731689335,0.14348503545466185,-2.7427913962709178,735.77362097534001,358.71258863665463,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,5.099971461637117,0.005438588495488051,0.0032304795848586039,0.033960425088179272,29.999684343181553,-0.029601157399703738,29.999698947140317,0.0050000000000000001,0,0,0.0046282843490970801,0.00279795005654054,555.39412189164966,195.85650395783782,-0.0018513060258412259,0.50082912229161813,0.14123768361718667,-2.7769590387618388,751.24368343742719,353.09420904296667,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,5.2499695348268629,0.0057814534455156658,0.0034020380531592782,0.034661151557870161,29.999669725067857,-0.032217435123205816,29.999687024638753,0.0050000000000000001,0,0,0.0046874650112188124,0.0029225331079242088,562.49580134625751,204.57731755469462,-0.0018749781920556052,0.51137739181205566,0.13906512644342212,-2.8124672880834076,767.06608771808351,347.66281610855532,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,5.3999675176346233,0.0061371030609375212,0.0035770732993309928,0.03535119615345194,29.999654416552513,-0.034884708902698576,29.999674699161222,0.0050000000000000001,0,0,0.0047487728952395865,0.0030482464312262701,569.85274742875038,213.3772501858389,-0.0018995012434842356,0.52214858298005751,0.13696445953750183,-2.8492518652263534,783.22287447008625,342.41114884375457,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,5.5499654062461667,0.0065058065776755266,0.0037555328008919116,0.036030911305431179,29.99963838815324,-0.037600317161089636,29.99966195149219,0.0050000000000000001,0,0,0.0048121051905305875,0.0031750201103768996,577.45262286367051,222.25140772638298,-0.0019248340560469425,0.53313120829820371,0.13493289332115768,-2.8872510840704138,799.69681244730555,337.33223330289422,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,5.6999631966672855,0.0068878385170748216,0.0039373657631070697,0.036700635773953681,29.99962161090987,-0.040361706407272734,29.999648762362444,0.0050000000000000001,0,0,0.0048773632364186329,0.0033027871035287283,585.28358837023598,231.19509724701098,-0.001950937165638887,0.54431424639175607,0.13296774848541204,-2.9264057484583303,816.47136958763406,332.4193712135301,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,5.849960884720911,0.0072834784102535832,0.0041225230519965515,0.037360695189157106,29.999604056390424,-0.043166426942195829,29.999635112457813,0.0050000000000000001,0,0,0.0049444523574395712,0.0034314831287443628,593.33428289274855,240.20381901210538,-0.0019777727022322004,0.55568712349451277,0.13106645162249114,-2.9666590533483004,833.53068524176911,327.66612905622787,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,5.9999584660442702,0.0076930105336422069,0.0043109571299915607,0.038011402570118813,29.999585696695323,-0.046012128735106336,29.999620982428382,0.0050000000000000001,0,0,0.0050132817051198215,0.0035610465542137482,601.59380461437854,249.27325879496237,-0.0020053043265888643,0.56723969566829979,0.12922653103081802,-3.0079564898832962,850.8595435024497,323.06632757704506,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,6.1499559360860916,0.0081167236552672981,0.0045026219941334926,0.038653058823246988,29.999566504459889,-0.048896557463230787,29.999606352898091,0.0050000000000000001,0,0,0.0050837641060274543,0.0036914182928219383,610.05169272329454,258.3992804975357,-0.0020334971694813964,0.57896223172703865,0.12744561268622781,-3.0502457542220944,868.44334759055801,318.61403171556952,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,6.2999532901038577,0.0085549107913535337,0.0046974731167152709,0.039285953220929648,29.999546452855373,-0.051817550708413221,29.999591204474584,0.0050000000000000001,0,0,0.0051558159158444005,0.0038225417008949337,618.6979099013281,267.57791906264538,-0.0020623177733219752,0.59084539683747439,0.12572141637281872,-3.0934766599829628,886.26809525621161,314.30354093204681,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,6.4499505231611147,0.0090078689728333872,0.0048954673882682124,0.039910363861223763,29.999525515588623,-0.054773034304493359,29.999575517759244,0.0050000000000000001,0,0,0.0052293568792212792,0.0039543624809581148,627.52282550655354,276.80537366706801,-0.0020917340361046076,0.60288023676976299,0.12405175196711314,-3.1376010541569115,904.3203551546444,310.12937991778284,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,6.5999476301248334,0.0094758990213709218,0.0050965630628015089,0.040526558109335725,29.999503666900569,-0.057761018829451859,29.999559273357285,0.0050000000000000001,0,0,0.0053043099951857256,0.0040868285883482961,636.51719942228704,286.07800118438075,-0.0021217151575686818,0.61505816277216729,0.12243451586945397,-3.182572736353023,922.587244158251,306.08628967363495,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,6.7499446056628285,0.0099593053345215111,0.0053007197052050989,0.041134793021614727,29.999480881563663,-0.060779596236586714,29.999542451887869,0.0050000000000000001,0,0,0.0053806013878842191,0.0042198901415267743,645.67216654610627,295.39230990687417,-0.002152231587495917,0.62737093704514202,0.12086768757680315,-3.2283473812438759,941.056405567713,302.16921894200789,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,6.8999414442412306,0.010458395679664291,0.0055078981407302371,0.041735315752751863,29.999457134878384,-0.063826936619212071,29.999525033994185,0.0050000000000000001,0,0,0.0054581601824460948,0.0043534993359467715,654.97922189353142,304.74495351627399,-0.0021832549760561716,0.63981065879105892,0.11934932639133555,-3.2748824640842575,959.71598818658845,298.37331597833889,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,7.0499381401220216,0.010973480996358566,0.005718060406465466,0.042328363946850495,29.999432402668937,-0.066901285103589031,29.999507000353379,0.0050000000000000001,0,0,0.0055369183857668239,0.0044876103613344705,664.43020629201885,314.13272529341293,-0.0022147581261209551,0.65236975081677062,0.11787756825945235,-3.3221371891814324,978.55462622515597,294.69392064863086,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,7.1999346873606243,0.011504875206789208,0.005931169704728954,0.042914166113006871,29.999406661278233,-0.070000958865007581,29.999488331686372,0.0050000000000000001,0,0,0.0056168107720156587,0.0046221793222484394,674.01729264187907,323.55255255739075,-0.0022467149474666784,0.66504094666710956,0.11645062273604119,-3.3700724212000175,997.56142000066427,291.12655684010298,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,7.3499310798035529,0.012052895033979365,0.0061471903583012978,0.043492941986014812,29.999379887562263,-0.073124344262140289,29.999469008767456,0.0050000000000000001,0,0,0.0056977747726804778,0.0047571641617875828,683.73297272165735,333.00149132513081,-0.0022791004127927735,0.67781727826828975,0.11506677006902209,-3.4186506191891604,1016.7259174024347,287.66692517255524,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,7.4999273110861235,0.012617859827461534,0.006366087767425887,0.044064902872783862,29.999352058883925,-0.076269894084981332,29.999449012433661,0.0050000000000000001,0,0,0.0057797503709700777,0.0048925245883229031,693.57004451640933,342.47672118260323,-0.0023118905154827871,0.6906920640610118,0.11372435839941288,-3.4678357732241807,1036.0380960915177,284.3108959985322,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,7.6499233746302222,0.013200091396110314,0.0065878283685068331,0.044630251985036985,29.99932315310641,-0.079436124911870715,29.999428323593889,0.0050000000000000001,0,0,0.0058626800004012792,0.0050282220051333024,703.52160004815346,351.97554035933115,-0.0023450622290393914,0.7036588976038699,0.11242180107233546,-3.5175933435590871,1055.4883464058048,281.05450268083865,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,7.7999192636421331,0.013799913847851907,0.0068123795944372168,0.045189184758831449,29.99929314858618,-0.082621614571281185,29.999406923237736,0.0050000000000000001,0,0,0.0059465084474050406,0.005164219442830395,713.58101368860491,361.49536099812764,-0.0023785934681269925,0.7167116366284294,0.11115757405456628,-3.5678902021904886,1075.0674549426442,277.89393513641568,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,7.9499149711104256,0.014417653435976735,0.0070397098364930943,0.045741889161425027,29.999262024165645,-0.085824999704217128,29.999384792444015,0.0050000000000000001,0,0,0.0060311827577923778,0.0053004814944618535,723.74193093508529,371.03370461232976,-0.0024124630511582527,0.72984439252808386,0.10993021345441105,-3.6186945767373793,1094.7665887921257,274.82553363602761,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,8.0999104898038983,0.01505363841179235,0.007269788407731243,0.046288545985988833,29.999229759165551,-0.089044973423239013,29.999361912389006,0.0050000000000000001,0,0,0.0061166521469271529,0.0054369742531871976,733.9982576312583,380.5881977231038,-0.0024466506643633589,0.74305152026350429,0.10873831313984673,-3.6699759965450385,1114.5772803952564,271.84578284961685,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,8.2499058122695867,0.015708198883364312,0.0075025855078311009,0.046829329134648455,29.999196333377157,-0.092280283064284707,29.999338264354297,0.0050000000000000001,0,0,0.0062028679134588753,0.0055736652524241209,744.34414961506502,390.15656766968846,-0.0024811368272832836,0.75632760866817805,0.10758052245103718,-3.7217052409249254,1134.4914130022671,268.95130612759294,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,8.3999009308308192,0.016381666680102616,0.0077380721893236916,0.04736440589031575,29.999161727054236,-0.095529728027611102,29.999313829734387,0.0050000000000000001,0,0,0.0062897833564744925,0.0057105234083675085,754.77400277693914,399.73663858572559,-0.0025159028596306401,0.76966747113819034,0.10645554400348435,-3.7738542894459601,1154.5012067072855,266.13886000871088,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,8.5498958375853391,0.017074375222960927,0.007976220325152621,0.047893937177755461,29.999125920904959,-0.098792157704324771,29.999288590043861,0.0050000000000000001,0,0,0.0063773536959336906,0.0058475189647871515,765.28244351204285,409.32632753510063,-0.0025509308494639357,0.78306613669101932,0.10536213157822111,-3.8263962741959037,1174.5992050365289,263.40532894555275,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,8.6998905244034734,0.017786659400025079,0.0082170025775143828,0.048418077814313225,29.999088896083656,-0.10206646948511051,29.999262526924273,0.0050000000000000001,0,0,0.0064655359962576455,0.0059846234400139121,775.86431955091746,418.92364080097383,-0.0025862036226232009,0.79651884137873441,0.10429908809559808,-3.8793054339348014,1194.7782620681016,260.74772023899521,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,8.8498849829263655,0.018518855447276161,0.008460392367927316,0.048936976750714525,29.999050634182542,-0.10535160684790092,29.999235622150664,0.0050000000000000001,0,0,0.0065542890929462718,0.0061218095760276273,786.51469115355258,428.52667032193392,-0.0026217047133770084,0.81002102004155285,0.10326526366935201,-3.9325570700655126,1215.0315300623292,258.16315917338005,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,8.9998792045642588,0.019271300834322033,0.0087063638484805549,0.049450777302328081,29.99901111722339,-0.1086465575213592,29.999207857637735,0.0050000000000000001,0,0,0.0066435735221040014,0.0062590512895635371,797.22882265248018,438.13359026944761,-0.0026574183362329043,0.8235682983882705,0.10225955373777341,-3.9861275043493567,1235.3524475824058,255.64888434443355,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
