schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.022000000000000006,11,0.43999999662609818,5.4062734943814909e-06,3.8752339032135968e-06,0.00063722244283998886,19.999999224332395,0.00081398185402024371,19.999999240896557,0.0013812005142881162,0,0,0.0013022680721193629,1.027870312446779e-05,130.22680721193629,0.77090273433508427,-0.00011991285060355417,0.08733172381898896,0.062015430087216751,-0.17986927590533125,130.99758572848344,155.03857521804187,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.024000000000000007,12,0.47999999506815388,7.1892465525261235e-06,5.1496787888935746e-06,0.0007612533030144224,19.999998985544067,0.00096315640493316768,19.999999008735823,0.0015065361105586551,0,0,0.0014127030876470465,1.2742444640138176e-05,141.27030876470465,0.95568334801036314,-0.00014188582733063183,0.094817221197061902,0.067198033912112959,-0.21282874099594776,142.22583179559285,167.99508478028241,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.026000000000000009,13,0.51999999302879174,9.3215465034735052e-06,6.6721853949224193e-06,0.0008956493708386483,19.999998703238823,0.0011223407167512305,19.999998734730042,0.0016318122313631514,0,0,0.0015219562265943473,1.5534914835534364e-05,152.19562265943472,1.1651186126650772,-0.00016556971226356186,0.10224035909202907,0.07230812570007604,-0.24835456839534281,153.36053863804361,180.7703142501901,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.028000000000000011,14,0.55999999041940207,1.1833115335416456e-05,8.4634841365997167e-06,0.0010402656222388003,19.999998374109847,0.0012909954624246295,19.999998415776581,0.0017570239310148641,0,0,0.0016300582109199304,1.8671478173591402e-05,163.00582109199303,1.4003608630193551,-0.00019093665412772679,0.10960395356316313,0.077346442398895765,-0.28640498119159019,164.40593034474469,193.36610599723943,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000013,15,0.59999998714433656,1.4753645598111797e-05,1.0544015381077318e-05,0.0011949585070365918,19.999997994922495,0.001468592748044119,19.999998048841618,0.0018821662663702872,0,0,0.0017370391050152095,2.2167045379422808e-05,173.70391050152097,1.6625284034567105,-0.00021795963176618068,0.1169107541517914,0.082313711177418286,-0.32693944764927102,175.36613122768711,205.78427794354573,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.032000000000000015,16,0.63999998310098827,1.8112591666988903e-05,1.2933932395150501e-05,0.0013595859293914284,19.999997562513045,0.0016546159208582069,19.999997630956901,0.0020072342970242989,0,0,0.0018429283266717792,2.6036081475651288e-05,184.29283266717792,1.9527061106738466,-0.00024661243068365199,0.12416344501402028,0.087210649566139886,-0.36991864602547797,186.24516752103042,218.02662391534972,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.034000000000000016,17,0.67999997817986724,2.1939180741167534e-05,1.5653104253933358e-05,0.0015340072285237082,19.99999707378737,0.0018485593803385363,19.999997159216676,0.0021322230855051992,0,0,0.0019477546578795582,3.0292613687835359e-05,194.77546578795582,2.2719460265876519,-0.00027686961996976076,0.13136464603568612,0.092037965595915844,-0.41530442995464117,197.04696905352918,230.0949139897896,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.036000000000000018,18,0.71999997226467016,2.6262423579914816e-05,1.8721118710980776e-05,0.0017180831597155399,19.999996525719535,0.0020499283922466227,19.999996630774714,0.0022571276974696348,0,0,0.0020515462554582041,3.4950239222027938e-05,205.15462554582041,2.6212679416520954,-0.00030870652959814269,0.13851691392980459,0.096796357934808952,-0.46305979439721401,207.77537089470687,241.99089483702238,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.03800000000000002,19,0.7599999652323457,3.1111124982000254e-05,2.2157285030411855e-05,0.0019116758755851578,19.999995915350372,0.0022582389056558156,19.99999604284147,0.002381943201897396,0,0,0.0021543306615242975,4.0022132916472612e-05,215.43306615242975,3.0016599687354457,-0.00034209922809817149,0.14562274331678546,0.10148651602310182,-0.5131488421472572,218.43411497517818,253.71629005775455,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000022,20,0.79999995695315462,3.6513894012337678e-05,2.5980636781582171e-05,0.0021146489076313613,19.999995239785957,0.0024730173728830327,19.999995392681367,0.0025066646712860862,0,0,0.0022561348137967842,4.5521054769413099e-05,225.61348137967843,3.4140791077059824,-0.00037702450059597846,0.15268456778767758,0.10610912020649717,-0.56553675089396771,229.02685168151638,265.27280051624291,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.042000000000000023,21,0.83999994729072558,4.2499153980234068e-05,3.0209934596844893e-05,0.0023268671480443557,19.999994496196081,0.0026938005722854964,19.999994677610168,0.0026312871818456513,0,0,0.0023569850557431066,5.1459357344961709e-05,235.69850557431064,3.8594518008721281,-0.0004134598272214667,0.15970476095070288,0.11066484186752927,-0.62018974083220002,239.55714142605433,276.66210466882319,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044000000000000025,22,0.87999993610210581,4.9095152173497466e-05,3.4863668892933604e-05,0.0025481968317794144,19.999993681812658,0.0029201354338783689,19.9999938949925,0.0027558058136927634,0,0,0.0024569071465684322,5.7848993058942857e-05,245.69071465684323,4.3386744794207139,-0.00045138336187802415,0.16668563746133591,0.11515434355521065,-0.67707504281703623,250.02845619200386,287.88585888802663,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.046000000000000027,23,0.91999992323780833,5.6329969352589309e-05,3.9960062556492433e-05,0.0027785055188898357,19.999992793928094,0.0031515788677298341,19.999993042239417,0.0028802156510450449,0,0,0.0025559262710503428,6.4701521346599588e-05,255.59262710503427,4.8526141009949688,-0.00049077391137164169,0.17362945403618055,0.11957827911293564,-0.73616086705746253,260.44418105427081,298.9456977823391,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.048000000000000029,24,0.9599999085418538,6.4231529008940659e-05,4.5517073594272106e-05,0.003017662077115707,19.999991829893631,0.0033876975950908228,19.999992116806119,0.0030045117824151432,0,0,0.0026540670492213327,7.2028115714022019e-05,265.40670492213326,5.4021086785516514,-0.00053161091489615467,0.18053841045089378,0.12393729380466566,-0.79741637234423202,270.80761567634067,309.84323451166415,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.050000000000000031,25,0.99999989185180882,7.2827606391487193e-05,5.1552397748503523e-05,0.0032655366647250383,19.999990787117653,0.0036280679822172225,19.999991116189733,0.0031286893008046191,0,0,0.0027513535459013933,7.9839570675128619e-05,275.13535459013934,5.987967800634646,-0.00057387442387131645,0.1874146505223987,0.12823202443941625,-0.86081163580697462,281.12197578359803,320.58006109854063,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.052000000000000032,26,1.03999987299882,8.2145837305413907e-05,5.8083471077953602e-05,0.0035220007136038708,19.999989663063982,0.0038722758768430284,19.999990037927184,0.0032527433038976737,0,0,0.0028478092800829804,8.8146308576003745e-05,284.78092800829802,6.6109731432002805,-0.00061754508213044085,0.19426026307563127,0.1324630994940702,-0.92631762319566124,291.39039461344692,331.15774873517552,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054000000000000034,27,1.0799998518076437,9.2213726687037631e-05,6.5127472505161342e-05,0.0037869269125920114,19.999988455250133,0.0041199164472635278,19.999988879593161,0.0033766688942546796,0,0,0.0029434572341705718,9.6958386308367635e-05,294.34572341705717,7.2718789731275724,-0.00066260410645433635,0.2010772828950558,0.13663113923453729,-0.99390615968150453,301.6159243425837,341.57784808634324,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.056000000000000036,28,1.1199998280966728,0.00010305865695869377,7.2701326330345363e-05,0.0040601891910610859,19.999987161245564,0.0043705940239882066,19.999987638798167,0.0035004611795055231,0,0,0.0030383198630770337,0.0001062855019139279,303.83198630770335,7.9714126435445927,-0.00070903326744827314,0.20786769166118427,0.14073675583528272,-1.0635499011724097,311.8015374917764,351.84188958820681,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.058000000000000038,29,1.1599998016779582,0.00011470789616743261,8.082170471246753e-05,0.0043416627027316511,19.999985778669906,0.0046239219439236758,19.999986313186632,0.0036241152725427495,0,0,0.0031324191031789606,0.00011613700108133579,313.24191031789604,8.7102750811001837,-0.00075681487075873266,0.21463341887233067,0.14478055349724586,-1.135222306138099,321.95012830849601,361.95138374311466,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.060000000000000039,30,1.1999997723572287,0.00012718860591127065,8.9505030117930832e-05,0.0046312238097261432,19.999984305191184,0.0048795223970475084,19.999984900435113,0.003747626291714495,0,0,0.0032257763811331208,0.00012652188353744345,322.5776381133121,9.489141265308259,-0.00080593173862668962,0.22137634275182624,0.14876312856416965,-1.2088976079400344,332.06451412773936,371.90782141042411,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.062000000000000041,31,1.2399997399339044,0.00014052784905668338,9.8767477737383112e-05,0.0049287500668544829,19.999982738524029,0.0051370262755344601,19.99998339825056,0.0038709893610172075,0,0,0.0033184126225561236,0.00013744880933453337,331.84126225561238,10.308660700090003,-0.00085636719177419258,0.22809829114092092,0.15268506963736225,-1.2845507876612889,342.14743671138137,381.71267409340561,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064000000000000043,32,1.2799997042011102,0.00015475259725096778,0.00010862497787109208,0.0052341202061292075,19.999981076427883,0.0053960730252971241,19.999981804368659,0.0039941996102881424,0,0,0.0034103482605693735,0.00014892610503516594,341.03482605693733,11.169457877637445,-0.00090810503162101568,0.23480104237759039,0.15654695768891114,-1.3621575474315235,352.20156356638557,391.36739422227782,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.066000000000000045,33,1.3199996649456818,0.00016988973823304544,0.00011909321828335049,0.0055472141215070301,19.999979316705208,0.0056563104999036388,19.99998011655223,0.0041172521753976296,0,0,0.0035016032442113667,0.00016096176979626573,350.16032442113669,12.072132734719929,-0.0009611295228281624,0.24148632616146665,0.16034936617336967,-1.4416942842422436,362.22948924219997,400.87341543342421,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.068000000000000047,34,1.3599996219481723,0.0001859660829462211,0.00013018764652636454,0.0058679128538537692,19.999977457199694,0.0059173948168356211,19.999978332589698,0.0042401421984410957,0,0,0.0035921970467193282,0.00017356348135404238,359.21970467193279,13.017261101553178,-0.0010154253761650068,0.24815582440510522,0.1640928611379362,-1.5231380642475103,372.23373660765782,410.23215284484047,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.070000000000000048,35,1.3999995749828522,0.00020300837245635565,0.00014192347223407207,0.006196098576129642,19.999975495794455,0.006178990216050056,19.999976450293605,0.0043628648279308534,0,0,0.0036821486736822,0.00018673860191131917,368.21486736821998,14.005395143348938,-0.0010709777316968933,0.25481117207180154,0.16777800133114629,-1.60646659754534,382.21675810770233,419.44500332786572,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.07200000000000005,36,1.4399995238177088,0.00022104328467885816,0.00015431566938633136,0.0065316545787919341,19.999973430410257,0.0064407689208094195,19.999974467499214,0.0044854152189876271,0,0,0.0037714766710669105,0.000200494183928815,377.14766710669107,15.037063794661126,-0.0011277721422899799,0.26145395800016236,0.17140533831009644,-1.6916582134349698,392.18093700024355,428.51334577524108,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074000000000000052,37,1.4799994682144404,0.00024009744091784763,0.00016737897854391523,0.006874465255412127,19.999971259003729,0.0067024110007448314,19.999972382063142,0.0046077885335318149,0,0,0.0038601991331198597,0.00021483697582190778,386.01991331198599,16.112773186643082,-0.0011857945574301669,0.26808572571563666,0.17497541654621812,-1.7786918361452504,402.12858857345498,437.43854136554529,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.076000000000000054,38,1.5199994079284489,0.00026019741222078224,0.00018112790905473947,0.0072244160885045631,19.999968979565597,0.0069636042371175799,19.99997019186204,0.0047299799404744974,0,0,0.0039483337101455379,0.00022977342756437636,394.83337101455379,17.233007067328227,-0.001245031307352946,0.27470797422921045,0.17848877352962392,-1.8675469610294189,412.06196134381571,446.22193382405982,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.078000000000000055,39,1.5599993427088286,0.00028136972555180154,0.0001955767412317486,0.0075813936355638113,19.99996659011893,0.007224043990244869,19.999967894791357,0.0048519846159081519,0,0,0.0040358976161641129,0.00024530969620060366,403.58976161641129,18.398227215045274,-0.0013054690874810019,0.28132215882346001,0.1819459398720405,-1.9582036312215028,421.98323823519002,454.86484968010126,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000057,40,1.5999992722983525,0.00030364086978697599,0.00021073952850287622,0.0079452855153078917,19.999964088717398,0.007483433069056156,19.999965488764126,0.0049737977432970995,0,0,0.0041229076364498636,0.00026145165126769364,412.29076364498638,19.608873845077024,-0.0013670949431664383,0.28792969182616174,0.18534743940835016,-2.0506424147496576,431.89453773924259,463.36859852087542,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.082000000000000059,41,1.6399991964334557,0.00032703730153460752,0.00022663009953349201,0.0083159803941245912,19.999961473443538,0.007741481602746951,19.999962971709802,0.005095414513667647,0,0,0.0042093801349522477,0.0002782048801289382,420.93801349522477,20.865366009670364,-0.0014298962547344887,0.29453194337165012,0.18869378929675726,-2.1448443821017329,441.79791505747517,471.73447324189317,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.084000000000000061,42,1.6799991148442153,0.00035158545078367484,0.0002432620603217412,0.0086933679727181062,19.999958742407046,0.0079979069144974439,19.999960341573157,0.0052168301257979419,0,0,0.0042953310616014118,0.0002955746932200443,429.53310616014119,22.168101991503324,-0.0014938607228256002,0.30113024215011441,0.19198550011759866,-2.2407910842384005,451.6953632251716,479.96375029399661,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.086000000000000063,43,1.7199990272543286,0.00037731172638346864,0.0002606487962671774,0.0090773389729533038,19.999955893743095,0.0082524333972238233,19.999957596313202,0.0053380397864075148,0,0,0.004380775959499897,0.00031356612920951216,438.0775959499897,23.517459690713412,-0.0015589763540327852,0.30772587614501967,0.19522307597081517,-2.3384645310491776,461.58881421752955,488.05768992703793,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.088000000000000064,44,1.7599989333810884,0.00040424252135741327,0.000278803474213084,0.0094677851248949341,19.999952925610657,0.0085047923913306196,19.999954733902172,0.0054590387103465076,0,0,0.0044657299720022711,0.00033218396007453479,446.57299720022712,24.913797005590109,-0.001625231446831138,0.31432009335883732,0.19840701457210197,-2.4378471702467071,471.48014003825597,496.01753643025489,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000066,45,1.7999988329353545,0.0004324042180540239,0.00029773904446287386,0.0098645991540391373,19.999949836190858,0.008754722064432903,19.999951752324531,0.0055798221207845888,0,0,0.0045502078496844145,0.00035143269609376476,455.02078496844143,26.357452207032356,-0.0016926145777964596,0.32091410252726554,0.20153780734775495,-2.5389218666946896,481.37115379089829,503.84451836938734,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.092000000000000068,46,1.8399987256215247,0.00046182319313790171,0.00031746824277095211,0.010267674768734646,19.99994662368535,0.0090019672930176063,19.999948649576034,0.0057003852493995267,0,0,0.0046342239572041213,0.00037131659075827846,463.42239572041211,27.848744306870884,-0.0017611145881098991,0.32750907382211947,0.20461593952823062,-2.6416718821648488,491.26361073317923,511.53984882057654,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.09400000000000007,47,1.8799986111375018,0.00049252582242362373,0.00033800359230842141,0.010676906647791107,19.999943286314718,0.0092462795460137373,19.999945423662801,0.0058207233365654412,0,0,0.0047177922800547001,0.00039183964560204248,471.77922800547003,29.387973420153184,-0.001830720570345581,0.33410613954306556,0.20764189024043561,-2.7460808555183713,501.15920931459834,519.10472560108906,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.096000000000000071,48,1.9199984891746578,0.00052453848555533765,0.0003593574056040036,0.011092190428271979,19.999939822316904,0.009487416770241671,19.999942072600472,0.0059408316315407031,0,0,0.0048009264312131854,0.0004130056149531711,480.09264312131853,30.975421121487834,-0.0019014218555381654,0.34070639479837389,0.2106161325987628,-2.8521327833072481,511.05959219756085,526.54033149690702,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.098000000000000073,49,1.9599983594177977,0.00055788757053482898,0.00038154178646054756,0.011513422693469505,19.999936229945661,0.00972514327771218,19.999938594413354,0.0060607053926554832,0,0,0.0048836396576847916,0.00043481801060724247,488.36396576847915,32.611350795543188,-0.0019732080005273292,0.34731089817485999,0.21353913379489081,-2.9598120007909938,520.96634726229001,533.84783448722703,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000007,50,1.9999982215451186,0.00059259947810078213,0.00040456863184748656,0.011940500961059286,19.99993250746903,0.0099592296347463007,19.999934987133617,0.0061803398874989528,0,0,0.0049659448469451875,0.00045728010642391987,496.59448469451877,34.296007981793991,-0.0020460687755761539,0.35392067239718322,0.21641135518636262,-3.0691031633642307,530.8810085957748,541.02838796590652,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10200000000000008,51,2.0399980752281688,0.00062870062596191538,0.00042844963376960512,0.012373323671432011,19.99992865316786,0.010189452552887557,19.999931248800532,0.0062997303931060997,0,0,0.0050478545332821347,0.00048039494284810925,504.78545332821346,36.029620713608196,-0.0021199941522604088,0.36053670497666601,0.21923325238395833,-3.1799912283906133,540.80505746499898,548.08313095989581,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10400000000000008,52,2.0799979201318015,0.00066621745288662586,0.00045319628111246913,0.012811790176199928,19.999924665334344,0.010415594781578502,19.999927377459741,0.0064188721961441954,0,0,0.0051293809040380833,0.00050416533135686078,512.93809040380836,37.81239985176456,-0.0021949742916257883,0.36715994884980158,0.22200527533788081,-3.2924614374386825,550.73992327470239,555.01318834470203,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10600000000000008,53,2.119997755914131,0.00070517642265173985,0.00047881986146486901,0.01325580072687569,19.999920542270591,0.010637445002573966,19.999923371162534,0.0065377605930988548,0,0,0.0052105358057551628,0.00052859385883320849,521.05358057551632,39.644539412490637,-0.0022709995326100816,0.37379132300660367,0.22472786842276515,-3.4064992989151226,560.68698450990553,561.81967105691285,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10800000000000008,54,2.1599975822264819,0.00074560402785292166,0.00050533146291862035,0.01370525646372122,19.999916282287227,0.0108547977260638,19.999919227965183,0.0066563908904597379,0,0,0.0052913307502241557,0.00055368289186811821,529.1330750224156,41.526216890108863,-0.0023480603807273883,0.38043171310896406,0.22740147052153215,-3.5220905710910824,570.64756966344612,568.50367630383039,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000008,55,2.199997398713339,0.0007875267935792534,0.0005327419758460628,0.014160059404764284,19.99991188370204,0.011067453188478328,19.9999149459283,0.0067747584049058333,0,0,0.0053717769204388328,0.00057943458099170091,537.17769204388333,43.457593574377569,-0.0024261474970113783,0.38708197209916723,0.23002651510809752,-3.6392212455170672,580.62295814875085,575.06628777024378,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11200000000000009,56,2.2399972050122949,0.0008309712809544599,0.00056106209465559139,0.014620112434980478,19.999907344838636,0.011275217251950119,19.99991052311621,0.0068928584634903459,0,0,0.0054518851764571701,0.00060585086483482941,545.18851764571696,45.438814862612205,-0.0025052516872147244,0.3937429207987197,0.23260343032895253,-3.7578775308220864,590.61438119807951,581.50857582238132,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11400000000000009,57,2.2799970007539949,0.00087596409054721091,0.0005903023195255523,0.015085319295638383,19.99990266402515,0.011477901305406093,19.999905957596368,0.0070106864038251846,0,0,0.0055316660611708403,0.00063293347422227464,553.16660611708403,47.470010566670595,-0.0025853638912617825,0.40041534849764349,0.23513263908363227,-3.878045836892674,600.62302274646527,587.83159770908071,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11600000000000009,58,2.31999678556208,0.00092253186565289635,0.0006204729581168291,0.015555584573805648,19.999897839592979,0.011675322167264364,19.999901247438789,0.0071282375742650183,0,0,0.0056111298059843932,0.00066068393619846827,561.11298059843932,49.551295214885123,-0.0026664751729516185,0.40710001353438208,0.23761455910408372,-3.9997127594274278,610.65002030157314,594.0363977602093,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11800000000000009,59,2.3599965590531293,0.00097070129544923076,0.00065158412726444039,0.016030813692013816,19.999892869875556,0.011867301989710605,19.99989639071552,0.0072455073340909198,0,0,0.005690286336405519,0.00068910357798697408,569.0286336405519,51.682768349023057,-0.0027485767099085338,0.41379764386646656,0.24004960303295006,-4.1228650648628005,620.69646579969981,600.12400758237516,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000009,60,2.3999963208365984,0.0010204991180280067,0.00068364575464846804,0.016510912898079717,19.999887753207151,0.012053668164529118,19.999891385500113,0.0073624910536935649,0,0,0.005769145277547732,0.00071819353088473938,576.91452775477319,53.864514816355452,-0.0028316597837771962,0.42050893763208563,0.24243817850078347,-4.2474896756657943,630.76340644812842,606.09544625195872,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
