schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.099999999999999992,10,1.9999980790021339,0.00062787473384226815,0.00042617496905735582,0.01209200715136911,19.999930788564964,0.0098707693165876846,19.999933224375415,0.0061803398874989484,0,0,0.0049612773778207799,0.00047382371052199742,496.12773778207799,35.536778289149808,-0.0020441456847785791,0.35443669393648947,0.21539322795042462,-3.0662185271678686,531.65504090473416,538.48306987606156,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10999999999999999,11,2.1999972096461016,0.0008300940456220532,0.00055809629396971088,0.014314919916632397,19.99990984200701,0.010943383008689352,19.999912835961076,0.0067747584049058264,0,0,0.0053686886476636492,0.00059802706745036593,536.86886476636494,44.852030058777444,-0.0024247526875517547,0.38780571629518817,0.22898584206670472,-3.6371290313276323,581.70857444278226,572.46460516676177,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11999999999999998,12,2.3999960758026382,0.0010710960804834963,0.00071290626075827914,0.016667744264570957,19.999885355460805,0.0118931901161123,19.99988889168004,0.0073624910536935571,0,0,0.0057677591025333099,0.0007387641357254614,576.77591025333095,55.407310179409606,-0.0028309794098478188,0.42144505871112831,0.24138425487107359,-4.2464691147717284,632.16758806669247,603.46063717768402,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12999999999999998,13,2.5999946284309283,0.0013542454267905849,0.0008918451323044101,0.019138794089867555,19.999857116131441,0.012698543639543628,19.999861147485099,0.007942957812695611,0,0,0.0061596921356036451,0.00089618250779411387,615.96921356036455,67.213688084558541,-0.0032617106873645322,0.45544231387998285,0.2526391353388821,-4.8925660310467984,683.16347081997424,631.5978383472052,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13999999999999999,14,2.7999928138660901,0.0016829422936175354,0.0010960387936236574,0.021716874990062602,19.999824910091057,0.013340871802536486,19.999829359601026,0.0085155858313014521,0,0,0.0065455150435091702,0.0010703153704437716,654.55150435091707,80.27365278328287,-0.0037158814341763714,0.4898676165402121,0.26279819279167593,-5.5738221512645572,734.80142481031817,656.99548197918978,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14999999999999999,15,2.9999905735978474,0.0020606295313423365,0.0013265035246182923,0.024391255774960607,19.999788519269547,0.013804415989513525,19.999793283366877,0.0090798099947909366,0,0,0.0069260944053179665,0.0012610923288364744,692.60944053179662,94.581924662735588,-0.004192450473533553,0.52477521000540062,0.27190639558162455,-6.2886757103003301,787.16281500810089,679.76598895406141,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16,16,3.199987844027389,0.0024907980613160688,0.0015841504986118245,0.027151642089375812,19.999747719002265,0.014075989223741961,19.999752672400948,0.0096350734820343075,0,0,0.0073021503001663365,0.0014683493725294418,730.2150300166337,110.12620293970814,-0.0046903777422224466,0.56020489239564908,0.28000617523239418,-7.0355666133336703,840.30733859347356,700.0154380809854,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000001,17,3.3999845562058808,0.0029769908592703789,0.0018697900270872206,0.029988152008400593,19.999702276131842,0.014144753619974693,19.999707278057052,0.010180828315007426,0,0,0.0076742694497535287,0.0016918380505322281,767.42694497535285,126.8878537899171,-0.0052086046683073343,0.59618335165955383,0.28713761695017159,-7.8129070024610021,894.2750274893308,717.84404237542901,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000002,18,3.5999806355580715,0.0035228056260018484,0.00218413556968704,0.03289129347322077,19.999651947650957,0.014002015361185992,19.999656849146511,0.010716535899579934,0,0,0.0080429173656263227,0.0019312339174101468,804.29173656263231,144.84254380576101,-0.0057460375278076689,0.63272539780887582,0.2933386373599382,-8.6190562917115034,949.08809671331369,733.34659339984557,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000003,19,3.799976001594457,0.0041318962685920422,0.0025278075272557807,0.035851943443776291,19.999596479864753,0.013641035855381105,19.999601131904551,0.011241667557042612,0,0,0.0084084495753573539,0.0021861443077657418,840.84495753573538,163.96082308243064,-0.006301533591652757,0.66983510016622161,0.29864515026735727,-9.452300387479136,1004.7526502493324,746.61287566839314,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000004,20,3.9999705676154713,0.0048079733059236338,0.0029013368345068538,0.038861328652310921,19.999535608045388,0.013056857827403916,19.999539870182307,0.011755705045849465,0,0,0.0087711219963078867,0.0024561154920895328,877.11219963078872,184.20866190671495,-0.0068738898800615057,0.70750683684871762,0.30309122119555593,-10.310834820092259,1061.2602552730764,757.72805298888977,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21000000000000005,21,4.1999642404111937,0.0055548033034784391,0.0033051683677737115,0.041911007849106056,19.999469056546609,0.012246145192542635,19.999472805847592,0.012258141073059533,0,0,0.0091311005206361588,0.0027406392629448521,913.11005206361585,205.54794472086391,-0.0074618343472868248,0.74572626317458979,0.30670921139833707,-11.192751520930237,1118.5893947618847,766.77302849584271,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000006,22,4.3999569199600783,0.006376207434298879,0.0037396641822519121,0.044992855438483741,19.999396539342747,0.011207035644040186,19.999399679378442,0.012748479794973797,0,0,0.0094884698705409529,0.0030391589967174665,948.84698705409528,227.93692475380999,-0.008064019325419362,0.78447120518203706,0.30952991200679941,-12.096028988129042,1176.7068077730555,773.82478001699849,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000007,23,4.5999484991302086,0.0072760592555104874,0.0042051065921519092,0.04809904640952304,19.999317760954423,0.0099390049658186243,19.999320230634009,0.013226237306473041,0,0,0.0098432417783906687,0.0033510752326985451,984.32417783906692,251.33064245239089,-0.0086790170616416161,0.82371248398797148,0.31158266892466158,-13.018525592462424,1235.5687259819572,778.95667231165396,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000007,24,4.7999388633865667,0.0082582817828933414,0.0047017011062568913,0.051222042471890022,19.999232417721732,0.0084427421552576449,19.999234199787423,0.013690942118573777,0,0,0.010195362542358741,0.0036757508080603541,1019.536254235874,275.68131060452657,-0.0093053171889470633,0.86341467628574109,0.31289549904866387,-13.957975783420595,1295.1220144286117,782.23874762165963,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000006,25,4.9999278905077889,0.0093268439396117873,0.0052295792305122116,0.05435457931276131,19.999140199385113,0.006720034509128392,19.999141328405216,0.014142135623730954,0,0,0.010544720004444435,0.00401251558431,1054.4720004444434,300.93866882325,-0.0099413259758766356,0.90353681588339385,0.31349519835400347,-14.911988963814954,1355.3052238250907,783.73799588500867,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000006,26,5.1999154503158138,0.010485756449324654,0.0057888011484591544,0.057489654896048438,19.999040790934039,0.0047736618891483992,19.99904136065755,0.014579372548428234,0,0,0.010891149994284043,0.0043606707980511179,1089.1149994284044,327.05030985383382,-0.01058536720626854,0.94403304081527917,0.31340744235070711,-15.87805080940281,1416.0495612229188,783.51860587676777,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000007,27,5.3999014044217848,0.01173906723846529,0.006379358289562629,0.060620518730028418,19.998933874684056,0.0026072994424392809,19.998934044643374,0.015002221392609193,0,0,0.011234442278932472,0.0047194930663309372,1123.4442278932472,353.96197997482028,-0.011235684545361292,0.98485319021776563,0.31265687938499254,-16.853526818041939,1477.2797853266484,781.64219846248136,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000008,28,5.5998856059914583,0.0130908564074678,0.0070011757947666215,0.063740662034075551,19.998819132543634,0.00022542810675801059,19.998819133814155,0.015410264855515788,0,0,0.011574346055801625,0.0050882380744864085,1157.4346055801625,381.61785558648063,-0.011890445253830267,1.0259433548426657,0.31126721722986095,-17.835667880745401,1538.9150322639985,778.16804307465236,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000009,29,5.7998678995332913,0.014545230826091054,0.0076541148879399282,0.06684380873949107,19.998696248433305,-0.0023667477189649321,19.998696388479804,0.015803100247513812,0,0,0.011910575023163623,0.0054661439722143174,1191.0575023163624,409.96079791607383,-0.01254774511647402,1.0672463847878713,0.30926130338126456,-18.821617674711032,1600.869577181807,773.15325845316147,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.3000000000000001,30,5.9998481207122234,0.016106318403725499,0.0083379751612450339,0.069923907263458651,19.998564910821059,-0.0051633759112331059,19.998565577380148,0.016180339887498951,0,0,0.012242812060048668,0.0058524345015641879,1224.2812060048668,438.93258761731408,-0.013205614457298887,1.1087023577520601,0.30666119945009146,-19.808421685948332,1663.0535366280901,766.65299862522863,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.31000000000000011,31,6.1998260961920604,0.01777826208163245,0.0090524967818723847,0.072975122998932579,19.998424815339455,-0.008158026294565586,19.998426479305262,0.016541611485491242,0,0,0.012570713544975066,0.0062463218786774207,1257.0713544975065,468.47414090080656,-0.01386202511768039,1.1502490108675938,0.30348825001576413,-20.793037676520584,1725.3735163013907,758.72062503941038,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.32000000000000012,32,6.3998016435091767,0.019565213590435455,0.0097973626270282665,0.07599183146680781,19.998275667451676,-0.011343754738405798,19.998278884748089,0.016886558510040305,0,0,0.012893913340729554,0.0066470094493606795,1289.3913340729555,498.52570870205096,-0.014514898279111501,1.1918221389314922,0.29976314628437728,-21.772347418667252,1787.7332083972383,749.40786571094316,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.33000000000000013,33,6.5997745709800935,0.021471327012835276,0.010572200353544767,0.078968612080042203,19.998117185135555,-0.014713162129162781,19.998122597572848,0.017214840540078876,0,0,0.013212026470357536,0.0070536941369759429,1321.2026470357537,529.02706027319573,-0.015162113016785175,1.2333559616373075,0.29550598487288215,-22.743169525177763,1850.0339424559613,738.76496218220541,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.34000000000000014,34,6.7997446776452906,0.023500752188431839,0.011376584407992777,0.081900242472514803,19.997949101556479,-0.018258448633361082,19.99795743668313,0.017526133600877278,0,0,0.013524652507613463,0.0074655686996442719,1352.4652507613464,559.91765247332035,-0.015801515474905669,1.2747834622095886,0.29073632202078492,-23.702273212358506,1912.1751933143828,726.84080505196232,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.35000000000000014,35,6.9997117532514075,0.025657627994687869,0.012210037982721522,0.084781693348323972,19.997771167701998,-0.021971463635573365,19.997783237673811,0.01782013048376736,0,0,0.013831378703351369,0.0078818238123866645,1383.1378703351368,591.13678592899987,-0.016430928559187295,1.3160366996563078,0.28547322351206178,-24.64639283878094,1974.0550494844617,713.6830587801544,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.36000000000000015,36,7.1996755782737685,0.02794607553544122,0.013072034922819047,0.087608123809967423,19.997583154952991,-0.025843751704856175,19.997599854451579,0.018096541049320396,0,0,0.01413178286769424,0.008301649988555029,1413.1782867694239,622.62374914162717,-0.017048162046484377,1.3570470966820329,0.27973531057244128,-25.572243069726564,2035.5706450230496,699.33827643110317,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.37000000000000016,37,7.3996359239809379,0.030370191265948358,0.013962001588585429,0.090374877126414746,19.997384857568086,-0.029866594915638169,19.997407160809257,0.018355092513679627,0,0,0.014425436026299483,0.0087242393537318632,1442.5436026299483,654.31795152988968,-0.01765102301590939,1.3977457051447799,0.27354080199076519,-26.476534523864085,2096.61855771717,683.85200497691301,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.38000000000000017,38,7.5995925525427843,0.032934040081204159,0.014879318677732831,0.093077476904492223,19.997176095060109,-0.034031051823267197,19.997205051939925,0.018595529717765031,0,0,0.014711904867628127,0.0091487872841916028,1471.1904867628127,686.15904631437024,-0.018237326510143925,1.4380634507914913,0.26690755269777899,-27.355989765215888,2157.095176187237,667.26888174444753,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.39000000000000018,39,7.7995452171832671,0.035641648392218048,0.015823323011172057,0.095711623629260695,19.996956714445197,-0.038327993370565389,19.996993445877575,0.018817615379084513,0,0,0.014990753996819005,0.0095744939210133315,1499.0753996819005,718.08704407599987,-0.018804906339933924,1.4779313588700431,0.25985308902131105,-28.207359509900886,2216.8970383050646,649.63272255327763,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.40000000000000019,40,7.9994936623789323,0.038496997213019628,0.016793309285912869,0.098273191541188742,19.996726592347109,-0.042748135979636566,19.996772284851666,0.019021130325903076,0,0,0.015261548010559376,0.01000056557000749,1526.1548010559377,750.04241775056175,-0.019351625948993648,1.5172807620888629,0.25239464082335195,-29.027438923490472,2275.9211431332942,630.98660205837984,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.4100000000000002,41,8.1994376241038296,0.041504015279405664,0.017788531798293365,0.100758225819915,19.996485636941198,-0.047282072062694767,19.996541536544118,0.019205873713538865,0,0,0.015523853406223091,0.010426215996762949,1552.3853406223091,781.96619975722115,-0.019875389260727298,1.5560434922778574,0.2445491707119696,-29.813083891090944,2334.0652384167861,611.372926779924,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.42000000000000021,42,8.3993768301213176,0.044666572218812449,0.018808206140461119,0.10316294004626331,19.996233789724283,-0.051920298166721918,19.996301195237905,0.019371663222572628,0,0,0.015777240337510153,0.010850667625329935,1577.7240337510152,813.80007189974515,-0.020374151432317439,1.5941520569957544,0.23633340050922846,-30.56122714847616,2391.2280854936316,590.83350127307119,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.43000000000000022,43,8.599311000322956,0.04798847178919266,0.019851510872754292,0.10548371391593042,19.995971027098449,-0.056653240949210121,19.996051282847585,0.019518335238774952,0,0,0.016021284227861653,0.01127315264832421,1602.1284227861654,845.48644862431581,-0.020845929445831145,1.6315398022284984,0.22776383514528498,-31.268894168746716,2447.3097033427475,569.40958786321244,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.44000000000000022,44,8.7992398471144266,0.05147344520338315,0.02091758917437345,0.10771709117991586,19.995697361758566,-0.061471281166001035,19.995791849822968,0.019645745014573775,0,0,0.016255567252036071,0.011692914055563943,1625.5567252036071,876.96855416729568,-0.021288812470061529,1.6681410622304569,0.21885678413855772,-31.933218705092294,2502.2115933456853,547.14196034639428,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.45000000000000023,45,8.9991630758481698,0.055125144554160788,0.022005550474493384,0.10985977778831379,19.995412843874938,-0.066364775837209317,19.995522975918153,0.019753766811902756,0,0,0.016479679695411541,0.012109206587729028,1647.9679695411542,908.19049407967702,-0.021700971930857862,1.7038912974743003,0.20962838081225788,-32.551457896286792,2555.8369462114506,524.07095203064466,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.46000000000000024,46,9.1990803853021585,0.058947136353988662,0.023114472065737711,0.11190864021554435,19.995117562064191,-0.071324078743323985,19.995244770819294,0.019842294026289557,0,0,0.016693221199819506,0.012521297620959009,1669.3221199819507,939.0973215719257,-0.022080671231704537,1.7387272215960488,0.20009459938859828,-33.121006847556806,2608.090832394073,500.23649847149568,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.47000000000000025,47,9.3989914682039934,0.062942895202346721,0.024243400701726821,0.11386070394647259,19.994811644143009,-0.076339559390741329,19.994957374625354,0.019911239292061601,0,0,0.016895801904013533,0.01292846798777721,1689.5801904013533,969.6350990832907,-0.022426275070290654,1.7725869181484559,0.19027127009360248,-33.639412605435979,2658.8803772226838,475.67817523400623,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.48000000000000026,48,9.5988960117992352,0.067115797592511794,0.025391354180210695,0.11571315210415284,19.994495257660873,-0.081401620574121925,19.994660958177192,0.019960534568565433,0,0,0.017087043486228942,0.013330012739241353,1708.7043486228943,999.75095544310147,-0.022736258300768475,1.8054099479081676,0.18017409239760704,-34.104387451152711,2708.1149218622513,450.43523099401762,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.49000000000000027,49,9.7987936984626707,0.071469115868695726,0.026557322913111598,0.11746332420115015,19.994168610209385,-0.086500714652013921,19.994355723231433,0.019990131207314632,0,0,0.017266580115690693,0.013725241852772345,1726.6580115690692,1029.3931389579259,-0.023009214295333001,1.8371374474195969,0.16981864650923265,-34.5138214429995,2755.7061711293954,424.54661627308161,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.50000000000000022,50,9.9986842063509549,0.076006012343559873,0.027740271484626985,0.11910871499753362,19.993831949507218,-0.091627358642080922,19.994041902476528,0.02,0,0,0.017434059319374726,0.014113480889699761,1743.4059319374726,1058.5110667274821,-0.023243862762664831,1.8677122194007456,0.15922040323375683,-34.865794143997249,2801.5683291011183,398.05100808439209,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.51000000000000023,51,10.198567210094865,0.080729533585294777,0.028939140198379325,0.12064697344971376,19.993485563260936,-0.096772148232956587,19.993719759389375,0.019990131207314629,0,0,0.017589142769818867,0.014494071606182744,1758.9142769818866,1087.0553704637057,-0.023439056984665668,1.8970788155830414,0.14839473230043926,-35.158585476998503,2845.6182233745621,370.98683075109813,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.52000000000000024,52,10.398442381529167,0.085642604882679704,0.030152846614446401,0.12207590173531081,19.993129778803354,-0.10192577080116375,19.993389587931979,0.019960534568565433,0,0,0.017731506999310101,0.014866372520815669,1773.1506999310102,1114.9779390611752,-0.023593790436778016,1.9251836125082054,0.13735690925739164,-35.390685655167026,2887.7754187623082,343.39227314347909,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.53000000000000025,53,10.598309390457901,0.090748024895812851,0.031380287076962325,0.12339345434019938,19.992764962512172,-0.107079017513632,19.993051712088526,0.019911239292061601,0,0,0.017860844045342557,0.015229759441907307,1786.0844045342558,1142.2319581430479,-0.023707202761016358,1.951974880760013,0.12612212102699558,-35.560804141524535,2927.9623211400194,315.30530256748892,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.54000000000000026,54,10.79816790545269,0.096048460499525812,0.032620338232845589,0.12459773719477783,19.992391519012916,-0.11222279458907676,19.992706485244188,0.019842294026289557,0,0,0.017976862031842917,0.015583625957127598,1797.6862031842918,1168.7719467845698,-0.023778585064644527,1.9774028480672434,0.11470547020969721,-35.66787759696679,2966.1042721008653,286.76367552424301,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.55000000000000027,55,10.998017594681494,0.10154644182586056,0.033871858542085138,0.12568700684736508,19.99200989017115,-0.11734813378481912,19.992354289407835,0.019753766811902752,0,0,0.018079285690293555,0.015927383887946643,1807.9285690293555,1194.5537915959983,-0.023807384521208851,2.0014197566758738,0.10312197821911102,-35.711076781813276,3002.1296350138109,257.80494554777755,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.56000000000000028,56,11.197858126765063,0.10724435751139043,0.035133689779898739,0.12665966966343342,19.991620553880107,-0.12244620216948877,19.991995534281898,0.019645745014573772,0,0,0.018167856824547586,0.016260463711043092,1816.7856824547587,1219.5347783282318,-0.023793208254376752,2.0239799153534346,0.091386587326853078,-35.689812381565126,3035.9698730301516,228.46646831713269,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.57000000000000028,57,11.397689171658167,0.1131444501546051,0.036404658530968644,0.12751428104014903,19.991224022650723,-0.12750831123642195,19.991630656183144,0.019518335238774946,0,0,0.018242334722820757,0.016582314948633398,1824.2334722820758,1243.6736211475049,-0.023735826488730388,2.0450397463561889,0.079514161691250529,-35.60373973309558,3067.5596195342837,198.78540422812631,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.58000000000000029,58,11.597510401552569,0.11924881198805015,0.037683577675858074,0.12824954462641303,19.990820842012045,-0.1325259254074069,19.991260116819259,0.019371663222572617,0,0,0.018302496520061867,0.016892406529466754,1830.2496520061866,1266.9304897100064,-0.023635174955321196,2.0645578276602063,0.067519487440141315,-35.452762432981793,3096.8367414903096,168.79871860035328,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.5900000000000003,59,11.797321491798536,0.12555938076941178,0.038969247869617314,0.12886431153927924,19.99041158873079,-0.13749066997170661,19.990884401926582,0.019205873713538858,0,0,0.01834813751364316,0.017190227122042594,1834.813751364316,1289.2670341531946,-0.023491356543396753,2.0824949307302751,0.055417271874220388,-35.237034815095129,3123.7423960954129,138.54317968555097,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.60000000000000031,60,11.997122121841592,0.13207793589526426,0.040260459012500298,0.1293575795682724,19.989996868859638,-0.14239433850097127,19.990504019775369,0.019021130325903066,0,0,0.018379071435074303,0.017475285441435971,1837.9071435074304,1310.6464081076979,-0.023304642193263041,2.0988140540758136,0.043222141853964245,-34.95696328989456,3148.2210811137206,108.05535463491061,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.61000000000000032,61,12.196911976171114,0.13880609474074923,0.041555991712630858,0.12972849235974349,19.989577315624508,-0.14722889977671028,19.990119499549255,0.018817615379084506,0,0,0.018395130680225729,0.017747110530960675,1839.513068022573,1331.0332898220506,-0.023075471028734956,2.1134804528202529,0.030948641429885397,-34.613206543102436,3170.2206792303796,77.37160357471349,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.62000000000000033,62,12.396690745277267,0.14574530922803006,0.042854618740382176,0.12997633857398191,19.989153587161802,-0.15198650426339907,19.989731389606558,0.018595529717765024,0,0,0.018396166500347866,0.018005252019758663,1839.6166500347865,1350.3939014818998,-0.022804449731050013,2.1264616644896788,0.018611228772840771,-34.20667459657502,3189.692496734518,46.52807193210193,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
