schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.15000000000000005,30,2.2499828686730292,0.0034121077776301618,0.0020684887135718312,0.02234170450484229,14.999837418030204,0.011764596061668589,14.999842031603515,0.0050000000000000001,0,0,0.0024283350308995856,0.0015988247100965592,291.40020370795025,111.91772970675915,-0.00097132996513984169,0.26887619394650103,0.068243002369910502,-1.4569949477097626,403.31429091975156,170.60750592477626,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,2.3249817544089062,0.0036294361902544994,0.0021810382609739388,0.022675741198142717,14.999833871068327,0.011426644377446477,14.999838223389292,0.0050000000000000001,0,0,0.0024241415809438996,0.0016569862710687521,290.89698971326794,115.98903897481264,-0.00096965259214664172,0.27125492832218978,0.065395824740186459,-1.4544788882199626,406.88239248328466,163.48956185046615,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,2.3999806011088585,0.0038535461642762925,0.0022952229970673249,0.022995897351846224,14.999830310188997,0.011076374862997647,14.999834399770707,0.0050000000000000001,0,0,0.0024218797675546579,0.0017144884421992973,290.62557210655893,120.0141909539508,-0.00096874787056062939,0.27375742016561783,0.062689448650819934,-1.4531218058409441,410.63613024842675,156.72362162704985,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,2.4749794078777207,0.0040845002272892426,0.0024109752462433995,0.023302857310640343,14.999826728496105,0.010715384829621633,14.999830555855564,0.0050000000000000001,0,0,0.0024213883550628585,0.0017712977330610893,290.56660260754302,123.99084131427625,-0.00096855130638292945,0.27636920789790231,0.060116087414500273,-1.4528269595743941,414.55381184685348,150.29021853625068,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,2.5499781737709193,0.0043223636412647462,0.0025282306592151931,0.023597267639123249,14.999823119638199,0.010345152074057656,14.999826687085557,0.0050000000000000001,0,0,0.0024225170979058045,0.0018273845910709776,290.70205174869653,127.91692137496842,-0.0009690028016388722,0.27907689290372562,0.057668410950717813,-1.4535042024583082,418.61533935558845,144.17102737679454,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,2.624976897796016,0.0045672040674334538,0.0026469280297080943,0.02387973933534606,14.999819477780139,0.0099670427666329036,14.999822789217678,0.0050000000000000001,0,0,0.0024251260376632836,0.0018827231117128577,291.01512451959405,131.79061781990004,-0.00097004637319363638,0.28186806977201073,0.055339518277559681,-1.4550695597904546,422.80210465801611,138.34879569389921,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,2.6999755789142101,0.0048190912560063413,0.0027670091218815426,0.024150849911050109,14.999815797575424,0.0095823188407634218,14.999818858307178,0.0050000000000000001,0,0,0.002429084844001173,0.0019372907677852433,291.49018128014075,135.61035374496703,-0.00097162988913078961,0.28473126093695511,0.053122911680244578,-1.4574448336961845,427.09689140543264,132.80727920061145,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,2.7749742160418074,0.005078096759100769,0.0028884185078356735,0.024411145346723461,14.999812074139278,0.0091921449148098175,14.999814890691905,0.0050000000000000001,0,0,0.0024342721968058203,0.0019910681564731659,292.11266361669846,139.37477095312161,-0.00097370482160707159,0.28765585544608796,0.051012472453687126,-1.4605572324106073,431.48378316913193,127.53118113421782,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,2.8499728080516502,0.0053442936653401918,0.0030111034145962842,0.024661141929103222,14.999808303022576,0.0087975947753753617,14.999810882977787,0.0050000000000000001,0,0,0.0024405752069599929,0.0020440387631187706,292.86902483519913,143.08271341831394,-0.00097622601516373665,0.29063205159888633,0.049002438122686509,-1.464339022745605,435.94807739832947,122.50609530671628,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,2.9249713537745197,0.0056177563546930005,0.0031350135800084305,0.024901327978283167,14.999804480186658,0.0083996574493373256,14.999806832025305,0.0050000000000000001,0,0,0.0024478888733682992,0.0020961887406349277,293.74666480419592,146.73321184444492,-0.0009791514695376305,0.29365080321532028,0.047087381049252267,-1.4687272043064457,440.47620482298043,117.71845262313067,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,2.9999698520005027,0.0058985602722067387,0.0032601011170036664,0.025132165471147806,14.999800601979093,0.0079992428902163105,14.999802734936855,0.0050000000000000001,0,0,0.002456115573987457,0.0021475067035718145,294.73386887849483,150.32546925002703,-0.00098244213607414309,0.29670376930855746,0.04526218834213111,-1.4736632041112145,445.05565396283623,113.15547085532778,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,3.0749683014803311,0.0061867817193790664,0.0033863203857384936,0.02535409156744246,14.999796665110386,0.0075971873029061516,14.99979858904484,0.0050000000000000001,0,0,0.0024651645887551585,0.00219798353590798,295.81975065061903,153.8588475135586,-0.00098606172689955128,0.29978326694999874,0.043522042988813452,-1.4790925903493268,449.6749004249981,108.80510747203363,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,3.1499667009266905,0.0064824976619866958,0.0035136278731321708,0.025567520044402704,14.999792666631674,0.0071942581293022228,14.999794391900423,0.0050000000000000001,0,0,0.0024749516524411666,0.0022476122116951974,296.99419829293998,157.3328548186638,-0.00098997653606220206,0.30288222712790625,0.041862406135189011,-1.484964804093303,454.32334069185936,104.65601533797253,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,3.2249650490155015,0.0067857855532683659,0.0036419820793607235,0.025772842645503984,14.999788603913387,0.0067911587159726981,14.999790141262865,0.0050000000000000001,0,0,0.0024853985355661442,0.0022963876277405939,298.24782426793729,160.74713394184158,-0.00099415527190074284,0.30599415341316161,0.040279000442613774,-1.4912329078511144,458.9912301197424,100.69750110653443,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,3.2999633443871721,0.0070967231714281391,0.0037713434108909458,0.025970430348551895,14.999784474624903,0.0063885326837099261,14.999785835089384,0.0050000000000000001,0,0,0.0024964326516481129,0.0023443064475604288,299.57191819777353,164.10145132923003,-0.00099856889994335988,0.30911308325721831,0.038767794456459531,-1.4978533499150397,463.66962488582743,96.919486141148823,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,3.3749615856478217,0.0074153884704911202,0.0039016740796634793,0.026160634558014175,14.999780276715141,0.0059869680175722089,14.999781471525463,0.0050000000000000001,0,0,0.0025079866891437549,0.0023913669558875785,300.95840269725056,167.39568691213049,-0.0010031904956849115,0.31223355175812317,0.037324987924262538,-1.5047857435273673,468.35032763718476,93.312469810656353,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,3.449959771370481,0.0077418594436054261,0.0040329380080578016,0.026343788226195701,14.999776008394125,0.0055870008948750273,14.999777048895593,0.0050000000000000001,0,0,0.0025199982665525321,0.0024375689230595687,302.39979198630385,170.62982461416979,-0.0010079951066291519,0.31535055774063253,0.035946998005385249,-1.5119926599437279,473.02583661094877,89.867495013463127,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,3.5249579000962599,0.0080762139979421079,0.0041651007392942514,0.026520206907576262,14.999771668115461,0.0051891192675104685,14.999772565694389,0.0050000000000000001,0,0,0.0025324096092461004,0.0024829134786559862,303.88915310953206,173.80394350591902,-0.001012959623021034,0.31845953200596733,0.034630446317667159,-1.5194394345315509,477.68929800895103,86.576115794167904,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,3.5999559703354937,0.0084185298403989719,0.0042981293529491512,0.026690189750366786,14.999767254559719,0.0047937662139599067,14.999768020578069,0.0050000000000000001,0,0,0.0025451672466742315,0.0025274029937935043,305.42006960090777,176.91820956554531,-0.0010180626567295838,0.32155630761569115,0.033372146769886833,-1.5270939850943757,482.33446142353671,83.430366924717092,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,3.6749539805688589,0.0087688843733651333,0.0044319923852787404,0.026854020429091702,14.999762766618705,0.004401343075413764,14.999763412356266,0.0050000000000000001,0,0,0.0025582217286816912,0.0025710409715237249,306.98660744180296,179.97286800666075,-0.001023284427775125,0.32463709208257674,0.032169094131995216,-1.5349266416626874,486.95563812386513,80.422735329988043,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,3.7499519292484647,0.009127354599850826,0.0045666597540660776,0.027011968021772369,14.999758203380555,0.0040122123895196165,14.999758739984136,0.0050000000000000001,0,0,0.0025715273597486485,0.0026138319448137022,308.58328316983784,182.96823613695915,-0.0010286066580258838,0.32769844134919562,0.03101845329802657,-1.5429099870388259,491.54766202379341,77.546133245066429,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,3.8249498147989165,0.0094940170373316729,0.0047021026877223987,0.027164287835068024,14.99975356411567,0.0036267006344423733,14.999754002554782,0.0050000000000000001,0,0,0.0025850419500405117,0.0026557813816215632,310.20503400486143,185.90469671350942,-0.0010340124716183403,0.33073723544234934,0.029917549199360974,-1.5510187074275104,496.10585316352399,74.793872998402435,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,3.8999476356183553,0.00986894763969858,0.0048382936583906792,0.027311222180525643,14.999748848263428,0.0032451007951343636,14.999749199291939,0.0050000000000000001,0,0,0.0025987265822218814,0.0026968955966101505,311.84718986662574,188.78269176271053,-0.0010394863016831961,0.3337506556983893,0.028863857328604497,-1.5592294525247941,500.62598354758393,72.15964332151124,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,3.9749453900794691,0.010252221726743652,0.0049752063188144239,0.02745300110489755,14.999744055419651,0.0028676747629757518,14.999744329542944,0.0050000000000000001,0,0,0.0026125453930538633,0.0027371816690702293,313.50544716646357,191.60271683491607,-0.0010450138029846662,0.33673616346096952,0.027854994836792032,-1.5675207044769994,505.10424519145425,69.637487091980077,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,4.0499430765304796,0.010643913920649383,0.0051128154427490307,0.027589843077304974,14.999739185324794,0.0024946555792537614,14.999739392771948,0.0050000000000000001,0,0,0.0026264653688545946,0.0027766473666516783,315.17584426255132,194.36531566561749,-0.001050581770105028,0.33969148015888218,0.026888712168903539,-1.5758726551575422,509.53722023832324,67.221780422258846,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,4.1249406932961028,0.011044098088982884,0.0052510968687065609,0.027721955635856072,14.999734237852829,0.002126249532299943,14.999734388553401,0.0050000000000000001,0,0,0.0026404561539596586,0.0028153010745262568,316.85473847515902,197.07107521683798,-0.0010561780608291077,0.34261456867734502,0.025962885204829853,-1.5842670912436616,513.92185301601751,64.907213012074635,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,4.1999382386784845,0.011452847293729251,0.0053900274468373669,0.027849535996167744,14.999729213000787,0.001762638117495522,14.999729316565761,0.0050000000000000001,0,0,0.002654489871372435,0.0028531517296291778,318.53878456469221,199.72062107404244,-0.0010617915244047185,0.34550361594148193,0.025075507874939437,-1.5926872866070778,518.25542391222291,62.688769687348596,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,4.2749357109581094,0.011870233745928481,0.0055295849887639125,0.027972771624091078,14.999724110878928,0.0014039798687832668,14.999724176585453,0.0050000000000000001,0,0,0.002668540954844503,0.0028902087596488777,320.22491458134039,202.31461317542144,-0.0010674119343751026,0.34835701663577917,0.024224685221288962,-1.601117901562654,522.53552495366876,60.561713053222405,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,4.3499331083946879,0.012296328765508794,0.0056697482201932521,0.028091840774799981,14.999718931701508,0.001050412069787982,14.999718968481048,0.0050000000000000001,0,0,0.0026825859916731667,0.0029264820264551772,321.91031900078002,204.8537418518624,-0.0010730299256982026,0.35117335798802529,0.023408626877292327,-1.609544888547304,526.76003698203795,58.521567193230815,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,4.4249304292280147,0.012731202745935779,0.0058104967361451145,0.028206913000270804,14.999713675778121,0.00070205235214452198,14.999713692207685,0.0050000000000000001,0,0,0.0026966035755472901,0.0029619817736755007,323.59242906567482,207.33872415728504,-0.0010786369358852415,0.35395140555068233,0.022625640940331992,-1.6179554038278621,530.92710832602347,56.564102350829977,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,4.4999276716788046,0.013174925123321791,0.0059518109586423531,0.028318149627057167,14.999708343505571,0.00035900018816005226,14.999708347801691,0.0050000000000000001,0,0,0.0027105741688139792,0.0029967185781471502,325.2689002576775,209.7703004703005,-0.0010842251499076239,0.3566900899167969,0.021874128213357179,-1.6263377248614359,535.03513487519535,54.685320533392947,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30500000000000016,61,4.5749248339495034,0.013627564349663345,0.0060936720967197542,0.028425704206148105,14.999702935360265,2.1338284494292468e-05,14.999702935375442,0.0050000000000000001,0,0,0.0027244799735774627,0.0030307033049907454,326.9375968292955,212.14923134935216,-0.0010897874486367049,0.35938849431146758,0.021152576792982186,-1.6346811729550574,539.08274146720134,52.881441982455463,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
