schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.049999999999999996,10,0.99999773412329707,0.00045403031051499513,0.00031752155543451172,0.011943758906164632,19.99991725789279,0.011126378720420769,19.999920352812943,0.0050000000000000001,0,0,0.0037270509508442583,0.00039918340673308531,447.24611410131098,27.942838471315973,-0.0014908141685938832,0.3167889080052318,0.19679203467589301,-2.2362212528908247,475.18336200784768,491.9800866897325,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,1.099997277866875,0.00054536023145632182,0.00037967068916544631,0.012910047038452327,19.99991058228029,0.011459187717805798,19.999913865119275,0.0050000000000000001,0,0,0.0036524325826788372,0.00045984640069402421,438.29190992146044,32.189248048581696,-0.0014609669456915062,0.313650452888388,0.18977636826522784,-2.1914504185372592,470.47567933258199,474.44092066306962,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,1.1999967821000117,0.00064453290913015675,0.00044656487965697583,0.013842040860737679,19.999904120502134,0.011683236936807791,19.999907532968834,0.0050000000000000001,0,0,0.0035853098632850954,0.00052320388250411349,430.23718359421144,36.624271775287944,-0.0014341179698050689,0.31123738494393904,0.18307173277131361,-2.1511769547076032,466.85607741590854,457.679331928284,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.2999962469966249,0.00075148792058865642,0.00051803647963804265,0.014741257519595808,19.999897851134264,0.011805392502921409,19.999901335334059,0.0050000000000000001,0,0,0.0035252484606056265,0.0005890339167553332,423.02981527267519,41.232374172873321,-0.0014100935088354938,0.30950460105591604,0.1766630536866414,-2.1151402632532408,464.25690158387403,441.65763421660347,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,1.3999956726238969,0.00086618185483365259,0.00059392524231420953,0.015609140686237243,19.99989175265944,0.011832153079604382,19.999895252674239,0.0050000000000000001,0,0,0.0034718368234245688,0.0006571270629461165,416.62041881094825,45.998894406228153,-0.0013887289429823548,0.30840940364852715,0.17053600889196402,-2.0830934144735322,462.61410547279075,426.34002222991006,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.4999950589452147,0.00098858724511383654,0.00067407796323580202,0.016447064222914205,19.999885803608745,0.011769668747982444,19.99988926675578,0.0050000000000000001,0,0,0.0034246850175652091,0.00072728572487371133,410.96220210782508,50.910000741159791,-0.0013698682992248556,0.30791137722144041,0.16467699076933814,-2.0548024488372834,461.86706583216062,411.69247692334534,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.5999944058226687,0.0011186915582849903,0.00075834814003256415,0.017256335664713251,19.999879982682408,0.011623758927638689,19.999883360496685,0.0050000000000000001,0,0,0.0033834236210802818,0.00079932353319532698,406.01083452963383,55.952647323672892,-0.0013533638093997931,0.30797227115229886,0.15907307022714154,-2.0300457140996895,461.95840672844827,397.68267556785383,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,1.6999937130191751,0.0012564962383028592,0.0008465956491152519,0.018038199526051145,19.999874268852338,0.011399929387018858,19.99987751783225,0.0050000000000000001,0,0,0.0033477026754544113,0.00087306475947728748,401.72432105452936,61.114533163410123,-0.0013390754906842798,0.30855588844959192,0.15371196254068681,-2.0086132360264197,462.83383267438785,384.27990635171705,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,1.7999929802002741,0.0014020158010670295,0.00093868643848998943,0.018793840440721087,19.999868641448483,0.011103388389532272,19.99987172359933,0.0050000000000000001,0,0,0.0033171906899880782,0.00094834376013645751,398.06288279856938,66.384063209552025,-0.001326870747350992,0.30962798015496845,0.14858199491687898,-1.9903061210264881,464.44197023245266,371.45498729219747,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,1.899992206935657,0.0015552769779754265,0.0010344922358743232,0.019524386143890248,19.999863080230913,0.010739062019099849,19.999865963436772,0.0050000000000000001,0,0,0.0032915736966749936,0.0010250044487589403,394.98884360099925,71.750311413125829,-0.0013166239927206939,0.31115614510924416,0.14367207569595483,-1.9749359890810407,466.73421766386622,359.18018923988711,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,1.9999913927004618,0.0017163179056831465,0.0011338902713448459,0.020230910304025761,19.999857565449322,0.010311608726689604,19.99986022369994,0.0050000000000000001,0,0,0.0032705543530201506,0.0011028997953577107,392.46652236241806,77.202985675039756,-0.0013082162902909521,0.31310973481076582,0.13897166510770684,-1.9623244354364282,469.66460221614875,347.42916276926712,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,2.0999905368763767,0.0018851873596866697,0.0012367630137851316,0.020914435212323782,19.999852077891479,0.0098254331372804697,19.999854491387591,0.0050000000000000001,0,0,0.0032538510903744669,0.0011818913512036033,390.46213084493604,82.732394584252233,-0.001301535013071415,0.31545976310848067,0.13447074750374358,-1.9523025196071224,473.18964466272098,336.17686875935891,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,2.1999896387525837,0.0020619440294753757,0.0013429979204396347,0.021575934336833955,19.999846598921945,0.0092846991547016061,19.99984875407932,0.0050000000000000001,0,0,0.0032411973054841609,0.0012618487979331834,388.94367665809932,88.329415855322836,-0.0012964735202049076,0.31817882048506174,0.13015980499128288,-1.9447102803073615,477.26823072759265,325.39951247820721,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,2.2999886975265702,0.0022466558331070536,0.00145248719891425,0.022216334748108486,19.999841110512293,0.0086933423999012646,19.999842999882265,0.0050000000000000001,0,0,0.0032323405930690702,0.0013426495197026041,387.88087116828842,93.985466379182284,-0.0012929308500000403,0.32124099269778811,0.12602979239772324,-1.9393962750000604,481.86148904668215,315.07448099430815,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,2.3999877123048372,0.0024393992691730607,0.0015651275809975065,0.022836519422860357,19.999835595263892,0.008055082016401675,19.999837217385817,0.0050000000000000001,0,0,0.0032270420173544558,0.001424178197218849,387.24504208253472,99.692473805319437,-0.0012908114285451432,0.32462178355660842,0.12207211349880029,-1.9362171428177146,486.93267533491263,305.18028374700071,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,2.499986682103521,0.0026402588042222261,0.0016808201077079695,0.023437329431787668,19.999830036424196,0.0073734318749895788,19.999831395623143,0.0050000000000000001,0,0,0.0032250754205855351,0.0015063264225388671,387.00905047026424,105.44284957772069,-0.001290024793115232,0.32829804162995491,0.11827859844652037,-1.935037189672848,492.44706244493239,295.69649611630092,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,2.5999856058489512,0.0028493262938108026,0.0017994699250034184,0.024019566017410201,19.999824417897418,0.006651711208071392,19.999825524038648,0.0050000000000000001,0,0,0.003226226766653518,0.0015889923335832498,387.14721199842216,111.22946335082749,-0.0012904853296235174,0.33224789067945443,0.11464148233628038,-1.9357279944352761,498.37183601918161,286.60370584070097,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,2.699984482378158,0.0030667004354390172,0.0019209860896158644,0.024583992567469095,19.999818724250314,0.0058930547025831176,19.999819592460508,0.0050000000000000001,0,0,0.0032302935180563955,0.0016720802673643991,387.63522216676745,117.04561871550794,-0.0012921120234067579,0.33645066363472864,0.11115338485563572,-1.9381680351101367,504.67599545209299,277.88346213908932,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,2.7999833104393472,0.0032924862517232771,0.0020452813845035071,0.025131336489160053,19.99981294071377,0.0051004220788840593,19.999813591077476,0.0050000000000000001,0,0,0.0032370840445074709,0.0017555004309797203,388.45008534089652,122.88503016858043,-0.0012948282226696581,0.34088683992901742,0.10780729096008242,-1.9422423340044872,511.33025989352609,269.51822740020606,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,2.8999820886923486,0.0035267946022371302,0.0021722721434364223,0.025662290989204393,19.999807053180763,0.004276607181676083,19.999807510419394,0.0050000000000000001,0,0,0.0032464170615898544,0.0018391685894684348,389.57004739078252,128.74180126279043,-0.0012985614139476025,0.34553798602541708,0.10459653252397502,-1.9478421209214036,518.30697903812563,261.49133130993755,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,2.9999808157090539,0.0037697417225338553,0.0023018780842571471,0.02617751676450936,19.999801048201267,0.0034242466076729815,19.999801341340802,0.0050000000000000001,0,0,0.0032581210979360743,0.0019230057696761913,390.97453175232891,134.6104038773334,-0.0013032430089793875,0.35038669897213137,0.10151477091732117,-1.9548645134690812,525.5800484581971,253.78692729330291,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,3.0999794899738493,0.0040214487889392971,0.0024340221503804872,0.026677643607929173,19.999794912974512,0.0025458278934938593,19.999795075007164,0.0050000000000000001,0,0,0.003272033989488807,0.0020069379793149896,392.64407873865684,140.48565855204927,-0.0013088081424123569,0.35541655283329798,0.098555980461679377,-1.9632122136185355,533.12482924994697,246.38995115419843,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,3.1999781098840496,0.0042820415077754644,0.0025686303601188511,0.027163271933410324,19.999788635339058,0.0016436972860670255,19.99978870288329,0.0050000000000000001,0,0,0.0032880023994717057,0.0020908959404470221,394.56028793660465,146.36271583129155,-0.001315195479791533,0.36061204784971468,0.095714432720748019,-1.9727932196872995,540.91807177457201,239.28608180187004,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,3.2999766737503431,0.004551649727743667,0.0027056316634402871,0.027634974224588247,19.999782203761022,0.00072006711670346787,19.999782216723581,0.0050000000000000001,0,0,0.0033058813627686286,0.0021748148366600726,396.70576353223544,152.23703856620509,-0.0013223470353120673,0.36595856219115147,0.092984681583479376,-1.983520552968101,548.93784328672723,232.46170395869842,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,3.3999751797972464,0.0048304070742607695,0.0028449578057862177,0.028093296410697036,19.999775607320782,-0.00022297720107146326,19.999775608563766,0.0050000000000000001,0,0,0.0033255338534753471,0.0022586340732392023,399.06406241704167,158.10438512674415,-0.0013302079988406447,0.37144230616893187,0.090361549099677529,-1.9953119982609668,557.16345925339783,225.90387274919382,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,3.4999736261635808,0.0051184506046036624,0.0029865431985946845,0.028538759173458758,19.99976883569845,-0.0011834705308558287,19.999768870713918,0.0050000000000000001,0,0,0.003346830374450307,0.0023422970496746018,401.61964493403684,163.96079347722213,-0.0013387265717364713,0.37705027878410402,0.087840112030066142,-2.0080898576047068,565.57541817615606,219.60028007516536,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,3.599972010902964,0.0054159204827754432,0.0031303247961927769,0.028971859188433702,19.999761879158356,-0.0021595617117709642,19.999761995752412,0.0050000000000000001,0,0,0.0033696485677503574,0.0024257509438789173,404.35782813004289,169.80256607152421,-0.0013478538110262169,0.38277022649283043,0.085415689074730752,-2.0217807165393253,574.15533973924562,213.53922268682689,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,3.6999703319843285,0.005722959673062248,0.0032762419787388869,0.029393070304137004,19.999754728532753,-0.0031495075787322051,19.999754976520745,0.0050000000000000001,0,0,0.0033938728448936768,0.0025089465075190894,407.2647413872412,175.62625552633625,-0.0013575434815097998,0.38859060407661067,0.083083828745663044,-2.0363152222646996,582.885906114916,207.7095718641576,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,3.7999685872924616,0.0060397136513022989,0.0034242364409115323,0.02980284466206012,19.999747375204951,-0.0041516672882690947,19.999747806118918,0.0050000000000000001,0,0,0.0034193940359456263,0.0025918378718978244,410.32728431347516,181.42865103284771,-0.0013677519153953144,0.39450053751063635,0.080840297850868742,-2.0516278730929716,591.75080626595457,202.10074462717185,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,3.8999667746285724,0.0063663301329387042,0.0035742520860567932,0.030201613760577048,19.999739811092013,-0.0051644969343995414,19.999740477901391,0.0050000000000000001,0,0,0.0034461090564740495,0.0026743823638484482,413.53308677688597,187.20676546939137,-0.0013784378790817052,0.40048978872897439,0.078681070559143251,-2.0676568186225577,600.73468309346163,196.70267639785814,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,3.999964891710885,0.0067029588169749644,0.0037262349255209122,0.030589789465564683,19.9997320286272,-0.0061865444398464947,19.999732985473301,0.0050000000000000001,0,0,0.0034739205914687539,0.0027565403311340139,416.87047097625049,192.95782317938097,-0.0013895624467270865,0.40654872219040011,0.07660231801618142,-2.0843436700906297,609.82308328560021,191.50579504045356,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,4.0999629361752561,0.0070497511449971731,0.0038801329829084093,0.030967764970423733,19.999724020742256,-0.0072164447086301743,19.999725322687038,0.0050000000000000001,0,0,0.0035027367953656945,0.0028382749768673179,420.32841544388333,198.67924838071227,-0.0014010888802589161,0.41266827315356575,0.074600398484169564,-2.1016333203883741,619.00240973034863,186.50099621042392,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,4.199960905575824,0.0074068600744696374,0.0040358962030191429,0.031335915708050915,19.999715780849652,-0.0082529150267756628,19.999717483638939,0.0050000000000000001,0,0,0.003532471007359865,0.0029195522024929588,423.89652088318383,204.36865417450713,-0.0014129825154996264,0.41883991757481259,0.07267184797841704,-2.1194737732494398,628.25987636221885,181.67961994604261,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,4.2999587973856768,0.0077744398655512203,0.004193476365230181,0.031694600217184371,19.999707302824874,-0.0092947506985467665,19.999709462666129,0.0050000000000000001,0,0,0.0035630414812321538,0.0030003404588957875,427.56497774785845,210.02383212270513,-0.0014252106540978157,0.42505564354631747,0.070813371375918796,-2.1378159811467237,637.5834653194762,177.03342843979701,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,4.3999566089975541,0.0081526458807182137,0.0043528270011001487,0.032044160965421759,19.999698580988852,-0.010340820906254159,19.999701254343389,0.0050000000000000001,0,0,0.0035943711289546359,0.0030806106052221824,431.32453547455628,215.64274236555278,-0.0014377424609707944,0.43130792419643199,0.069021833972011948,-2.1566136914561915,646.96188629464802,172.55458493002988,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,4.4999543377245681,0.0085416343965161248,0.0045139033159849193,0.032384925131094505,19.999689610090577,-0.011390064782290744,19.999692853480045,0.0050000000000000001,0,0,0.003626387277375966,0.003160335775021496,435.1664732851159,221.22350425150472,-0.0014505488669791457,0.43758969197802466,0.067294253462492487,-2.1758233004687186,656.38453796703698,168.23563365623122,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,4.5999519808009515,0.0089415624267974569,0.0046766621144641576,0.032717205346071289,19.99968038528997,-0.01244148768262148,19.999684255116833,0.0050000000000000001,0,0,0.0036590214373238639,0.0032394912493349409,439.08257247886365,226.76438745344586,-0.0014636024765681062,0.44389431427439197,0.065627792329702839,-2.1954037148521595,665.84147141158792,164.06948082425711,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,4.699949535382828,0.0093525875568355073,0.0048410617293883256,0.033041300401459146,19.999670902141055,-0.013494157651500189,19.999675454522716,0.0050000000000000001,0,0,0.0036922090844952364,0.0033180543363780326,443.06509013942838,232.26380354646227,-0.0014768774801239791,0.450215570255868,0.064019750612187232,-2.2153162201859686,675.32335538380198,160.04937653046807,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,4.7999469985490055,0.0097748677877354962,0.0050070619543653517,0.033357495918071238,19.99966115657546,-0.014547202067703571,19.999666447191593,0.0050000000000000001,0,0,0.0037258894515363157,0.0033960042574806416,447.10673418435789,237.72029802364492,-0.0014903495708065359,0.45654762892364592,0.062467559038542744,-2.2355243562098037,684.82144338546891,156.16889759635686,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,4.8999443673017895,0.010208561390594,0.0051746239795152707,0.033666064983435821,19.999651144886297,-0.015599804463064162,19.999657228838974,0.0050000000000000001,0,0,0.0037600053307454348,0.0034733220389657322,451.2006396894522,243.13254272760125,-0.0015039958656304559,0.46288502828053824,0.060968772507074116,-2.2559937984456839,694.32754242080739,152.4219312676853,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,4.9999416385678153,0.010653826769885855,0.0053437103303297911,0.03396726875703146,19.999640863712436,-0.016651201504550607,19.999647795398495,0.0050000000000000001,0,0,0.0037945028868597627,0.0035499904096640191,455.34034642317152,248.49932867648133,-0.0015177948305803322,0.4692226555714536,0.05952106389378746,-2.2766922458704983,703.83398335718039,148.80265973446865,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,5.0999388091989006,0.011110822335584464,0.0055142848094819523,0.034261357045348301,19.999630310023189,-0.017700680131586714,19.999638143018373,0.0050000000000000001,0,0,0.0038293314794145949,0.0036259937037771057,459.51977752975137,253.81955926439741,-0.0015317262095546832,0.47555572853926426,0.058122218172145093,-2.2975893143320247,713.33359280889636,145.30554543036274,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,5.1999358759729155,0.011579706383546782,0.0056863124414388358,0.03454856884829461,19.999619481103423,-0.01874757484072136,19.999628268057734,0.0050000000000000001,0,0,0.0038644434941896419,0.0037013177688162481,463.73321930275705,259.09224381713739,-0.0015457709569447508,0.48187977764448642,0.056770126828836275,-2.3186564354171262,722.81966646672959,141.92531707209068,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,5.2999328355946638,0.012060636983718393,0.0058597594197376916,0.034829132878390866,19.999608374539115,-0.01979126511016073,19.999618167082833,0.0050000000000000001,0,0,0.0038997941832813565,0.0037759498783577032,467.9753019937628,264.31649148503925,-0.0015599111736636952,0.48819062919980932,0.05546278256061872,-2.3398667604955428,732.285943799714,138.65695640154681,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,5.3999296846967839,0.012553771875736969,0.0060345930567928738,0.035103268054121027,19.999596988203365,-0.020831172957053504,19.999607836863198,0.0050000000000000001,0,0,0.0039353415133636617,0.0038498786493687616,472.2409816036394,269.4915054558133,-0.0015741300464511409,0.494484389372987,0.054198274238039745,-2.3611950696767114,741.7265840594805,135.49568559509936,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,5.4999264198406612,0.013059268371534078,0.0062107817361076439,0.035371183968741407,19.99958532024284,-0.021866760620779625,19.999597274367627,0.0050000000000000001,0,0,0.0039710460217215653,0.0039230939638710167,476.52552260658786,274.61657747097115,-0.0015884117902868629,0.50075742901395737,0.052974782122561542,-2.3826176854302945,751.136143520936,132.43695530640386,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,5.5999230375173514,0.013577283264555963,0.0063882948667712538,0.035633081335781885,19.999573369064684,-0.022897528365835057,19.999586476760129,0.0050000000000000001,0,0,0.0040068706796632138,0.0039955868947192715,480.82448155958565,279.691082630349,-0.0016027415937558335,0.5070063692642911,0.051790573324298678,-2.4041123906337503,760.50955389643661,129.4764333107467,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,5.6999195341485125,0.014107972745243433,0.0065671028401277148,0.035889152412411904,19.999561133323883,-0.023923012398229457,19.999575441395788,0.0050000000000000001,0,0,0.0040427807629358718,0.0040673496352857056,485.13369155230458,284.7144744699994,-0.0016171055672148328,0.51322806790919551,0.050643997488221397,-2.4256583508222493,769.84210186379323,126.60999372055349,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,5.7999159060873504,0.014651492322429613,0.0067471769885083964,0.036139581401784499,19.99954861191107,-0.024942782889621713,19.999564165816523,0.0050000000000000001,0,0,0.0040787437287902652,0.0041383754328496074,489.44924745483183,289.68628029947251,-0.0016314906936183888,0.51941960643430485,0.049533482697290236,-2.4472360404275832,779.12940965145731,123.83370674322559,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,5.8999121496195697,0.015207996750331894,0.0069284895459259957,0.036384544835415394,19.99953580394077,-0.025956442103710894,19.999552647746786,0.0050000000000000001,0,0,0.0041147290993557703,0.0042086585255030912,493.76749192269244,294.60609678521638,-0.0016458847818690483,0.52557827775141219,0.048457531581574426,-2.4688271728035724,788.36741662711825,121.14382895393607,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,5.9999082609643315,0.015777639960831161,0.0071110136106325985,0.036624211936600891,19.999522708740098,-0.026963622619677746,19.999540885089228,0.0050000000000000001,0,0,0.0041507083510059373,0.0042781940823928459,498.08500212071249,299.47358576749923,-0.0016602764225637707,0.53170157455910416,0.047414717622955814,-2.4904146338456559,797.55236183865622,118.53679405738953,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30500000000000016,61,6.0999042362752176,0.016360575000747259,0.0072947231094494204,0.036858744965827576,19.99950932583787,-0.027963985647735643,19.999528875920284,0.0050000000000000001,0,0,0.0041866548094101359,0.0043469781471270862,502.39857712921628,304.28847029889602,-0.0016746549460147607,0.53778717830598766,0.046403681645547541,-2.5119824190221411,806.68076745898145,116.00920411386885,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
