schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.15000000000000005,30,3.7499793856037833,0.0040134578440225539,0.0024628000154191328,0.028954373587203552,24.999767883892527,-0.0073790723241048866,24.999768972916783,0.0050000000000000001,0,0,0.0039053432345085856,0.0021482594436421452,468.64118814103028,150.37816105495017,-0.0015621307849061794,0.41267566079555523,0.12870293539125557,-2.3431961773592693,619.01349119333281,321.75733847813893,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,3.8749779041937864,0.0042895986089953753,0.0026091689940519586,0.029590903012394951,24.999758845692277,-0.0089563571080081197,24.999760450034355,0.0050000000000000001,0,0,0.0039378810937306108,0.0022520899937253152,472.5457312476733,157.64629956077206,-0.001575145874365292,0.42012408266607382,0.12592548401150838,-2.3627188115479378,630.18612399911069,314.81371002877097,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,3.999976355990428,0.0045762427931945876,0.0027586863133733943,0.030213791351576647,24.99974947547274,-0.01057455277979687,24.999751711918382,0.0050000000000000001,0,0,0.0039727101932356471,0.0023566840110368472,476.72522318827765,164.96788077257929,-0.0015890774561188798,0.42779142993865449,0.12324580309054245,-2.3836161841783197,641.68714490798175,308.11450772635612,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,4.124974738546153,0.0048735820388157445,0.0029112849728340742,0.030823517144130935,24.99973975345215,-0.012230925537665225,24.999742745393906,0.0050000000000000001,0,0,0.0040096982134091011,0.0024619627732638187,481.16378560909214,172.33739412846731,-0.0016038726025416382,0.4356634434685131,0.12065979787344604,-2.4058089038124573,653.49516520276961,301.6494946836151,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,4.2499730492860621,0.0051818131052915432,0.0030669003141486828,0.031420538904980887,24.999729660455607,-0.013922869748367119,24.999733537423271,0.0050000000000000001,0,0,0.0040487189226862813,0.0025678514035524847,485.84627072235378,179.74959824867392,-0.0016194808212180764,0.44372653060353057,0.11816355199602722,-2.4292212318271145,665.58979590529589,295.40887999006804,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,4.3749712855067724,0.005501137529369979,0.0032254699233705388,0.032005295996813204,24.999719177916106,-0.015647902241246132,24.999724075107526,0.0050000000000000001,0,0,0.0040896519074448325,0.0026742786980876246,490.75822889337991,187.19950886613373,-0.0016358539468999407,0.45196773552962177,0.11575331965125787,-2.453780920349911,677.95160329443263,289.3832991281447,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,4.4999694443753171,0.0058317613011150942,0.0033869335372308258,0.032578209464001126,24.999708287873442,-0.017403656853878076,24.999714345688833,0.0050000000000000001,0,0,0.0041323823137993428,0.0027811769612839637,495.88587765592115,194.68238728987745,-0.00165294603822449,0.46037471092349436,0.11342551810025318,-2.479419057336735,690.56206638524156,283.56379525063295,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,4.62496752292809,0.0061738945551215564,0.0035512329535552127,0.033139682829911837,24.999696972971261,-0.019187879218251509,24.999704336553609,0.0050000000000000001,0,0,0.0041768006007743821,0.0028884818482546237,501.21607209292586,202.19372937782367,-0.0016707132789841198,0.46893569085526726,0.11117672051262989,-2.5060699184761797,703.40353628290086,277.94180128157473,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,4.7499655180698364,0.0065277512762655591,0.0037183119455788402,0.03369010285920878,24.999685216452477,-0.020998421776898629,24.999694035236303,0.0050000000000000001,0,0,0.0042228023043552766,0.0029961322142363018,506.7362765226332,209.72925499654113,-0.0016891138837470674,0.47763946488594267,0.10900364912175266,-2.5336708256206011,716.459197328914,272.50912280438166,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,4.8749634265726929,0.0068935490193444138,0.0038881161799885298,0.034229840286688469,24.999673002153276,-0.022833239018854756,24.999683429423573,0.0050000000000000001,0,0,0.0042702878119379277,0.0031040699706649647,512.43453743255134,217.28489794654755,-0.0017081080076377143,0.48647535330715042,0.10690316868101504,-2.5621620114565715,729.71302996072563,267.2579217025376,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,4.9999612450752782,0.0072715086419857522,0.0040605931385285926,0.034759250514123541,24.999660314495923,-0.024690382925770093,24.999672506958795,0.0050000000000000001,0,0,0.0043191621467200559,0.0032122399476093087,518.29945760640669,224.85679633265161,-0.0017276576600934424,0.49543318347289034,0.10487228020791124,-2.5914864901401637,743.14977520933553,262.1807005197781,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,5.1249589700818392,0.0076618540502345848,0.0042356920430138131,0.035278674276519172,24.999647138480512,-0.026567998618923064,24.999661255846799,0.0050000000000000001,0,0,0.0043693347615963753,0.0033205897622821307,524.32017139156505,232.44128335974915,-0.0017477266224230502,0.50450326717521732,0.10290811500323739,-2.6215899336345752,756.75490076282597,257.27028750809347,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,5.2499565979614493,0.0080648119562525336,0.0044133637836000633,0.035788438279127976,24.999633459675838,-0.028464320198291725,24.999649664258659,0.0050000000000000001,0,0,0.0044207193421394271,0.003429069693362043,530.4863210567313,240.03487853534301,-0.0017682803689994103,0.51367637901791718,0.10100792893331621,-2.6524205534991157,770.51456852687579,252.51982233329053,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,5.3749541249472648,0.0084806116475885408,0.004593560850169578,0.036288855806509389,24.999619264209535,-0.030377666765228725,24.999637720536565,0.0050000000000000001,0,0,0.0044732336182662464,0.0035376325608697666,536.78803419194958,247.63427926088366,-0.001789285991926454,0.52294373574425645,0.099169096963674944,-2.683928987889681,784.41560361638471,247.92274240918735,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,5.499951547135832,0.0089094847675041874,0.004776237266694211,0.036780227304862911,24.999604538757566,-0.0323064386206574,24.999625413198579,0.0050000000000000001,0,0,0.0045267991842085726,0.003646233611354451,543.2159021050287,255.23635279481158,-0.0018107121290275527,0.53229697647680674,0.097389107933111924,-2.7160681935413291,798.44546471521016,243.47276983277982,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,5.6249488604864535,0.0093516651058595766,0.0049613485284460039,0.037262840938810535,24.999589270533239,-0.034249113631062165,24.999612730943358,0.0050000000000000001,0,0,0.0045813413264211757,0.0037548304081562603,549.76095917054113,262.83812857093824,-0.0018325288950091375,0.5417281438292042,0.095665559557576219,-2.7487933425137063,812.59221574380638,239.16389889394054,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,5.7499460608206121,0.0098073884000875224,0.0051488515419301373,0.037736973123751925,24.99957344727579,-0.036204243754886394,24.999599662654649,0.0050000000000000001,0,0,0.0046367888590789141,0.0038633827265217246,556.41466308946974,270.4367908565207,-0.001854707815659794,0.55122966585146116,0.09399615365374886,-2.7820617234896909,826.8444987771918,234.99038413437214,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,5.8749431438214446,0.010276892145804651,0.0053387045674208392,0.038202889034866551,24.999557057238658,-0.038170451722276011,24.999586197405662,0.0050000000000000001,0,0,0.0046930739668285338,0.0039718524533582013,563.16887601942403,278.02967173507409,-0.0018772217649512459,0.56079433877214246,0.092378691572659599,-2.8158326474268689,841.19150815821376,230.94672893164901,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,5.9999401050332741,0.010760415416627906,0.0055308671639860722,0.038660843093789657,24.999540089177515,-0.040146427861417727,24.999572324463148,0.0050000000000000001,0,0,0.004750132054475901,0.0040802034914231861,570.01584653710813,285.61424439962303,-0.001900044904913499,0.57041531050232908,0.090811069834099103,-2.8500673573702486,855.62296575349365,227.02767458524775,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,6.1249369398611959,0.011258198692784051,0.0057253001368918373,0.03911107943394377,24.99952253233813,-0.042130927065017955,24.999558033291251,0.0050000000000000001,0,0,0.0048079016033034045,0.0041884016677531865,576.94819239640856,293.18811674272308,-0.0019231526281620393,0.58008606486783421,0.089291275952990773,-2.8847289422430591,870.12909730175136,223.22818988247693,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,6.2499336435707171,0.011770483698117905,0.0059219654872817362,0.039553832345464328,24.999504376444104,-0.044122765890752355,24.999543313555105,0.0050000000000000001,0,0,0.0048663240337257115,0.0042964146461454931,583.95888404708535,300.74902523018454,-0.0019465215029603664,0.58980040653761767,0.087817384449278044,-2.9197822544405496,884.70060980642654,219.5434611231951,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,6.3749302112874444,0.012297513245122533,0.0061208263640320304,0.039989326700616605,24.999485611684584,-0.04612081978978759,24.9995281551241,0.0050000000000000001,0,0,0.004925343574004877,0.0044042118435143416,591.04122888058521,308.29482904600394,-0.0019701292207062551,0.59955244661774654,0.086387553033253087,-2.9551938310593826,899.3286699266198,215.96888258313271,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,6.4999266379968308,0.012839531087631162,0.0063218470176868028,0.040417778360561755,24.999466228701937,-0.048124020457736276,24.999512548074886,0.0050000000000000001,0,0,0.0049849071347581025,0.0045117643499508848,598.18885617097226,315.82350449656195,-0.0019939545457350679,0.60933658888160658,0.085000018958607329,-2.9909318186026019,914.0048833224098,212.50004739651831,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,6.6249229185439651,0.013396781780826598,0.0065249927563820389,0.040839394564291968,24.999446218579472,-0.050131353302654329,24.999496482694035,0.0050000000000000001,0,0,0.005044964189003155,0.0046190448523238141,605.39570268037858,323.33313966266701,-0.0020179772673381241,0.61914751660835177,0.083653095535826213,-3.0269659010071859,928.72127491252763,209.13273883956552,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,6.7499190476334139,0.013969510548239042,0.0067302299036714509,0.041254374300518676,24.999425572829235,-0.052141855024927117,24.999479949480424,0.0050000000000000001,0,0,0.0051054666574977016,0.0047260275612647238,612.65599889972418,330.82192928853067,-0.0020421781538986212,0.62898018000281541,0.082345168798872742,-3.0632672308479316,943.47027000422315,205.86292199718187,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,6.8749150198291105,0.014557963155417804,0.0069375257581706894,0.041662908663263332,24.999404283379899,-0.05415461130411757,24.999462939147286,0.0050000000000000001,0,0,0.0051663687991394978,0.0048326881413891173,619.9642558967397,338.28816989723822,-0.0020665389090518968,0.63882978417128278,0.08107469431841674,-3.0998083635778455,958.24467625692409,202.68673579604186,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,6.9999108295542882,0.015162385789976267,0.0071468485549402655,0.042065181191867154,24.999382342564797,-0.056168754588066222,24.999445442623973,0.0050000000000000001,0,0,0.0052276271062046756,0.0049390036446105316,627.31525274456112,345.73025512273722,-0.0020910421297809173,0.64869177762865016,0.079840194155162442,-3.1365631946713761,973.03766644297525,199.6004853879061,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,7.1249064710914647,0.015783024947722778,0.0073581674285310046,0.042461368196104902,24.999359743110087,-0.058183461979740426,24.999427451057379,0.0050000000000000001,0,0,0.0052892002042111315,0.0050449524464115424,634.70402450533572,353.14667124880799,-0.0021156712663617976,0.65856184131357742,0.078640253947110758,-3.1735068995426965,987.84276197036615,196.6006348677769,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,7.2499019385824592,0.016420127324602816,0.0075714523776191991,0.042851639067057461,24.999336478123119,-0.060197953217528077,24.999408955813113,0.0050000000000000001,0,0,0.0053510487562034061,0.0051505141849413696,642.12585074440869,360.53599294589588,-0.0021404105840779164,0.66843587808926153,0.077473520124864859,-3.2106158761168748,1002.6538171338923,193.68380031216216,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,7.3748972260284624,0.017073939714189929,0.007786674231161827,0.043236156574369244,24.999312541080958,-0.062211488744860662,24.999389948476331,0.0050000000000000001,0,0,0.0054131353712644145,0.0052556697028155741,649.5762445517297,367.89687919709019,-0.0021652451266247572,0.67831000270845276,0.076338697249344931,-3.2478676899371361,1017.4650040626791,190.84674312336233,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,7.4998923272901399,0.017744708910474569,0.0080038046160052761,0.043615077150488964,24.99928792581915,-0.064223367865231487,24.999370420852344,0.0050000000000000001,0,0,0.0054754245170679228,0.0053604009914987767,657.05094204815077,375.22806940491438,-0.0021901606811310479,0.68818053222226683,0.075234545466527983,-3.2852410216965717,1032.2707983334003,188.08636366631995,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30500000000000016,61,7.6248872360877797,0.018432681615711009,0.0082228159258839299,0.043988551162465861,24.999262626520668,-0.066232926978848139,24.999350364966872,0.0050000000000000001,0,0,0.0055378824362938926,0.0054646911381566058,664.54589235526714,382.52837967096241,-0.002215143744725034,0.69804397681325403,0.074159878074064933,-3.3227156170875509,1047.065965219881,185.39969518516233,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
