schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.049999999999999996,10,0.49999798006958335,0.00040737390431795216,0.00028156287770935427,0.0099777789797353827,9.9999303251372726,0.012054508990679842,9.9999375907446062,0.0050000000000000001,0,0,0.002597203506017224,0.00039099644202721085,311.66442072206689,27.369750941904758,-0.0010388770737397904,0.22602018391121928,0.13208041136114451,-1.5583156106096856,339.0302758668289,330.20102840286131,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,0.54999759915671909,0.00048451172511006159,0.00033306151556429422,0.01061357918818997,9.9999259050736882,0.012647028184997102,9.999933902495842,0.0050000000000000001,0,0,0.0024616543227261468,0.00043347303627645404,295.39851872713763,30.343112539351782,-0.00098465762633838274,0.21715862586179868,0.12236992457642103,-1.476986439507574,325.737938792698,305.92481144105255,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,0.59999719180832178,0.00056708061393415631,0.00038762095998450181,0.011202726548555073,9.9999218111909478,0.013167213815931257,9.9999304800309545,0.0050000000000000001,0,0,0.0023389369072372339,0.00047571854987632273,280.67242886846805,33.300298491342588,-0.00093557086467158741,0.20931281264117263,0.1134088907913406,-1.4033562970073812,313.96921896175894,283.52222697835151,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,0.64999675903232534,0.00065488422231627943,0.00044501706102303756,0.011748817008990452,9.9999180154241696,0.013622139150565217,9.9999272936296837,0.0050000000000000001,0,0,0.0022279124176599937,0.00051760100368856564,267.34949011919923,36.232070258199592,-0.00089116125388127615,0.2023854790104897,0.10513762619836903,-1.3367418808219143,303.57821851573453,262.84406549592256,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,0.69999630171653338,0.00074774918181405765,0.0005050429230342696,0.01225516038106123,9.9999144916169556,0.014018240603309367,9.9999243172496275,0.0050000000000000001,0,0,0.0021275400322070632,0.00055900632238442278,255.3048038648476,39.130442566909593,-0.00085101246698720406,0.1962880367522383,0.097501290786672828,-1.2765187004808061,294.43205512835743,243.75322696668206,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,0.74999582063869508,0.00084552288775261266,0.00056750753284725273,0.012724803550860404,9.9999112154588694,0.014361372940496286,9.9999215279967473,0.0050000000000000001,0,0,0.0020368686440181984,0.00059983652776858564,244.42423728218381,41.988556943800994,-0.00081474406283044945,0.19093982595292266,0.090449490909047206,-1.2221160942456741,286.40973892938399,226.123727272618,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,0.79999531647555033,0.0009480714812991367,0.00063223449916640989,0.01316055178616489,9.9999081644112469,0.01465685979009668,9.9999189056810671,0.0050000000000000001,0,0,0.0019550292537650368,0.00064000809694489175,234.60351045180442,44.800566786142426,-0.00078200844312799811,0.18626742980011712,0.083935914655604807,-1.1730126646919972,279.40114470017568,209.839786639012,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,0.84999478981097976,0.0010552780127352722,0.00069906089407821147,0.013564988296771496,9.9999053176250818,0.014909539851823701,9.9999164324430723,0.0050000000000000001,0,0,0.001881228001701533,0.00067945047094369318,225.74736020418396,47.561532966058522,-0.00075248806530452952,0.18220404755607919,0.077917997318391455,-1.1287320979567943,273.30607133411877,194.79499329597863,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,0.8999942411433729,0.0011670407702417097,0.00076783618829528891,0.013940492192150149,9.9999026558540045,0.015123809169803954,9.9999140924389831,0.0050000000000000001,0,0,0.0018147397856823383,0.00071810470065762589,217.76877428188061,50.267329046033815,-0.00072589288971040649,0.17868892081593798,0.072356614455917456,-1.0888393345656098,268.03338122390699,180.89153613979366,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,0.9499936708923129,0.0012832717598423302,0.00083842127245984527,0.014289254968619792,9.9999001613646943,0.015303659799663664,9.9999118715749145,0.0050000000000000001,0,0,0.0017549024161267264,0.00075592221805584835,210.58828993520717,52.914555263909385,-0.00070195804161698636,0.17566680856731762,0.067215800272890161,-1.0529370624254795,263.50021285097642,168.03950068222539,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,0.99999307940465865,0.0014038953233759905,0.00091068755746149903,0.014613295647308842,9.9998978178465983,0.015452715174078506,9.9999097572817828,0.0050000000000000001,0,0,0.0017011112629918236,0.0007928637216753951,204.13335155901882,55.500460517277659,-0.00068044167001483512,0.17308750694314531,0.062462489219713646,-1.0206625050222526,259.63126041471799,156.15622304928411,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,1.0499924669600962,0.0015288468824820583,0.00098451614730555334,0.014914474674125192,9.9998956103223708,0.015574262445355562,9.9999077383241559,0.0050000000000000001,0,0,0.0016528143535660014,0.00082889816633002062,198.33772242792017,58.022871643101446,-0.00066112298673925464,0.17090540990310421,0.058066278889961402,-0.99168448010888199,256.35811485465632,145.16569722490351,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,1.0999918337762182,0.0016580717976096507,0.0010597970786004624,0.015194506683755785,9.9998935250601289,0.015671282060262869,9.9999058046374074,0.0050000000000000001,0,0,0.0016095078833292769,0.00086400184783911595,193.14094599951324,60.480129348738117,-0.00064380047082192499,0.16907910739430407,0.053999212453312212,-0.96570070623288751,253.61866109145609,134.99803113328053,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,1.1499911800131846,0.0017915243319980845,0.0011364286212219585,0.015454972221273719,9.9998915494883267,0.015746474800919112,9.9999039471885283,0.0050000000000000001,0,0,0.0015707321052779314,0.00089815757436858732,188.48785263335176,62.871030205801112,-0.00062829022422760273,0.16757101783060233,0.050235579007536425,-0.94243533634140408,251.35652674590349,125.58894751884107,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,1.1999905057780067,0.0019291667114345447,0.0012143166351595554,0.015697328507188617,9.9998896721138433,0.015802286505940986,9.9999021578567415,0.0050000000000000001,0,0,0.001536067565998972,0.00093135391669813905,184.32810791987663,65.194774168869728,-0.0006144244662901788,0.16634705199479838,0.046751730367120735,-0.92163669943526827,249.52057799219756,116.87932591780184,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,1.2499898111284955,0.0020709682713810473,0.0012933739789623192,0.015922919324675596,9.9998878824436712,0.015840930668069637,9.9999004293306939,0.0050000000000000001,0,0,0.0015051316594281096,0.00096358453039079755,180.61579913137317,67.450917127355822,-0.0006020501552216138,0.16537630571062892,0.043525912929014296,-0.90307523283242075,248.06445856594337,108.81478232253573,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,1.2999890960769043,0.0022169046837824547,0.0013735199655779565,0.016132984101206439,9.9998861709104823,0.015864409088023907,9.9998987550195935,0.0050000000000000001,0,0,0.0014775754716525201,0.00099484754344587455,177.30905659830242,69.639328041211215,-0.00059102772603830027,0.16463077885394906,0.040538113368686748,-0.8865415890574504,246.94616828092359,101.34528342171687,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,1.3499883605932985,0.0023669572565262116,0.0014546798617252432,0.01632866625083464,9.9998845288022018,0.015874530749231668,9.9998971289760856,0.0050000000000000001,0,0,0.0014530808923450618,0.001025145003570612,174.36970708140743,71.760150249942839,-0.00058122993513956469,0.16408511847636842,0.037769917023049278,-0.87184490270934711,246.12767771455265,94.424792557623192,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,1.3999876046086732,0.00252111229912765,0.0015367844272571899,0.016511020837909163,9.9998829481956601,0.015872929064256476,9.9998955458290357,0.0050000000000000001,0,0,0.0014313579704566251,0.0010544823797127888,171.76295645479502,73.813766579895216,-0.00057254080258901463,0.1637163840014717,0.035204377911576976,-0.85881120388352195,245.57457600220755,88.010944778942431,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,1.449986828017845,0.0026793605487668839,0.0016197694912634675,0.016681021617968871,9.9998814218942922,0.015861077631059858,9.9998940007247192,0.0050000000000000001,0,0,0.0014121424936632721,0.0010828681129605516,169.45709923959265,75.800767907238608,-0.00056485464389742805,0.16350383262500248,0.032825899433894523,-0.84728196584614202,245.25574893750371,82.064748584736307,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,1.4999860306821331,0.0028416966513087299,0.0017035755619277029,0.016839567506963034,9.9998799433698355,0.015840304625623251,9.9998924892751191,0.0050000000000000001,0,0,0.0013951937727789084,0.0011103132123402653,167.42325273346901,77.721924863818572,-0.00055807518379151532,0.1634287232073256,0.030620124861797621,-0.83711277568727305,245.1430848109884,76.550312154494051,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,1.5499852124318525,0.0030081186923997024,0.0017881474674002612,0.016987488525718644,9.9998785067079101,0.015811805946809449,9.9998910075123373,0.0050000000000000001,0,0,0.0013802926139153768,0.0011368308914316248,165.63511366984523,79.578162400213742,-0.00055211474508133651,0.16347413709030101,0.028573836816777321,-0.82817211762200471,245.21120563545151,71.434592041943304,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,1.5999843730686281,0.0031786277741594994,0.0018734340251719112,0.017125551262700479,9.9998771065573369,0.015776657219590297,9.9998895518481881,0.0050000000000000001,0,0,0.0013672394626119944,0.0011624362420746012,164.06873551343932,81.370536945222085,-0.00054689350631520841,0.16362481440249341,0.026674864991146519,-0.82034025947281264,245.43722160374011,66.687162477866295,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,1.6499835123675493,0.0033532276333718661,0.0019593877376399859,0.017254463894556343,9.9998757380830572,0.015735824753830795,9.9998881190382747,0.0050000000000000001,0,0,0.0013558527054765121,0.0011871459417678724,162.70232465718146,83.100215923751065,-0.00054233882243892042,0.16386700453740757,0.024912001432332256,-0.81350823365838065,245.80050680611134,62.280003580830645,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,1.6999826300791729,0.0035319242974342726,0.0020459645117478489,0.017374880800680642,9.9998743969224666,0.015690175547631757,9.9998867061499332,0.0050000000000000001,0,0,0.0013459671160893226,0.0012109779916557042,161.51605393071873,84.768459415899287,-0.00053838460316000636,0.16418832960010002,0.023274922766264812,-0.80757690474000954,246.28249440015003,58.187306915662028,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,1.7499817259313895,0.0037147257746502601,0.0021331234007520628,0.01748740680504015,9.9998730791449972,0.015640486416731086,9.9998853105335268,0.0050000000000000001,0,0,0.0013374324330316127,0.0012339514822721756,160.49189196379353,86.376603759052287,-0.00053497074416137636,0.16457765971891716,0.021754118787481791,-0.80245611624206459,246.86648957837576,54.38529696870448,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,1.7999807996311585,0.0039016417757451322,0.002220826366330917,0.017592601075764224,9.9998717812147468,0.015587452324590301,9.9998839297966331,0.0050000000000000001,0,0,0.0013301120589144606,0.0012560863844603154,159.61344706973526,87.926046912222077,-0.00053204260671512371,0.16502499921201702,0.020340826890963538,-0.79806391007268562,247.53749881802554,50.852067227408845,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,1.8499798508661267,0.0040926834637572199,0.0023090380593941131,0.017690980710486935,9.9998704999560051,0.015531693981495696,9.9998825617808293,0.0050000000000000001,0,0,0.0013238818702173733,0.0012774033631110951,158.8658244260848,89.418235417776657,-0.00052955054161992366,0.16552138268346217,0.019026971864182902,-0.79432581242988554,248.28207402519325,47.567429660457258,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,1.899978879306133,0.0042878632297053392,0.0023977256180874886,0.017783024033122142,9.9998692325214638,0.01547376477523432,9.9998812045406673,0.0050000000000000001,0,0,0.0013186291285984218,0.0012979236115751136,158.23549543181062,90.854652810257946,-0.00052744945372690147,0.16605878020166426,0.017805110597709353,-0.79117418059035227,249.08817030249639,44.512776494273382,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,1.9499778846046114,0.004487194491660281,0.0024868584816097028,0.01786917362563693,9.999867976362955,0.015414157090619628,9.9998798563246822,0.0050000000000000001,0,0,0.0013142514851205581,0.0013176687047898462,157.71017821446696,92.236809335289237,-0.00052569840363181938,0.16663001078442369,0.016668381309261116,-0.78854760544772906,249.94501617663553,41.67095327315279,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,1.9999768663998962,0.0046906915150559643,0.0025764082185707137,0.017949839116448305,9.9998667292045393,0.015353308070299804,9.9998785155581054,0.0050000000000000001,0,0,0.001310656069555723,0.0013366604693390524,157.27872834668676,93.566232853733666,-0.00052426024339823714,0.16722866348027457,0.015610456909615994,-0.78639036509735571,250.84299522041186,39.026142274039984,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,2.0499758243164385,0.0048983692522659213,0.002666348368725484,0.018025399745288027,9.9998654890177896,0.015291604864846306,9.9998771808271893,0.0050000000000000001,0,0,0.0013077586575855425,0.0013549208688196726,156.9310389102651,94.844460817377083,-0.0005231012834391788,0.16784902539582838,0.014625502169534085,-0.78465192515876825,251.77353809374256,36.563755423835211,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,2.0999747579659376,0.005110243199644547,0.0027566542970114409,0.018096206722747761,9.9998642539990978,0.015229389416057138,9.9998758508648962,0.0050000000000000001,0,0,0.0013054829093195972,0.001372471903036638,156.65794911835167,96.073033212564653,-0.00052219098792570973,0.16848601607375466,0.013708134375030928,-0.78328648188856465,252.729024110632,34.270335937577322,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,2.1499736669483931,0.0053263292703914205,0.0028473030589054723,0.018162585401218949,9.999863022548876,0.015166962813687556,9.9998745245378622,0.0050000000000000001,0,0,0.0013037596731042054,0.0013893355196785506,156.45116077250466,97.253486377498547,-0.00052150169631160989,0.16913512767637853,0.012853387184194162,-0.78225254446741477,253.70269151456779,32.133467960485405,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,2.1999725508530865,0.005546643681742236,0.0029382732761963361,0.01822483727256791,9.9998617932524958,0.01510458926241191,9.9998732008344895,0.0050000000000000001,0,0,0.0013025263491004244,0.0014055335372482802,156.30316189205092,98.38734760737961,-0.00052100836876563489,0.16979237047598486,0.012056677422443922,-0.78151255314845225,254.68855571397728,30.141693556109804,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,2.2499714092594911,0.0057712028551226398,0.0030295450223418599,0.018283241806626313,9.9998605648628462,0.015042499692697798,9.9998718788540533,0.0050000000000000001,0,0,0.0013017263075734611,0.001421087578133127,156.20715690881534,99.476130469318889,-0.00052068835348825044,0.17045422319516051,0.011313774574878397,-0.78103253023237562,255.68133479274076,28.284436437195993,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,2.2999702417381189,0.0060000233280226084,0.0031210997166477811,0.018338058143420953,9.9998593362843753,0.014980895046413829,9.9998705577967453,0.0050000000000000001,0,0,0.0013013083572604614,0.0014360190108001958,156.15700287125537,100.52133075601371,-0.00052052117405963349,0.17111758777919983,0.01062077275428853,-0.7807817610894503,256.67638166879976,26.551931885721324,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,2.3499690478513076,0.0062331216764598659,0.0032129200265670036,0.018389526651006023,9.9998581065585075,0.014919949265373019,9.9998692369545505,0.0050000000000000001,0,0,0.0013012262595728102,0.0014503489001948451,156.14715114873724,101.52442301363915,-0.00052048833512140236,0.17177974821803554,0.0099740649417097496,-0.78073250268210359,257.66962232705333,24.935162354274375,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,2.3999678271539522,0.006470514447002162,0.0033049897774748982,0.018437870359788021,9.9998568748503267,0.014859812008614982,9.9998679157029002,0.0050000000000000001,0,0,0.0013014382847458036,0.001464097965504275,156.17259416949642,102.48685758529925,-0.00052057314483722487,0.17243833306762371,0.0093703193131538989,-0.78085971725583725,258.65749960143557,23.425798282884749,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,2.4499665791941827,0.0067122180974107598,0.0033972938693284608,0.018483296283340573,9.9998556404364241,0.014800611122033276,9.9998665934930226,0.0050000000000000001,0,0,0.001301906806375314,0.0014772865445251537,156.22881676503769,103.41005811676075,-0.00052076055270816059,0.17309128135043822,0.0088064574815434633,-0.78114082906224092,259.63692202565733,22.01614370385866,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,2.499965303513993,0.006958248945052042,0.0034898181996650484,0.018525996634887396,9.9998544026938063,0.014742454881942528,9.9998652698449213,0.0050000000000000001,0,0,0.001302597931080588,0.0014899345639442969,156.31175172967056,104.29541947610079,-0.00052103700143839716,0.17373681154196355,0.0082796344969808724,-0.78155550215759573,260.60521731294534,20.699086242452182,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,2.5499639996498251,0.0072086231223013244,0.0035825495924404018,0.018566149947880081,9.9998531610898063,0.014685434032337802,9.9998639443409676,0.0050000000000000001,0,0,0.0013034811603066855,0.0015020615149054042,156.41773923680225,105.14430604337829,-0.00052139029165678915,0.17437339337500898,0.0077872204614227655,-0.78208543748518378,261.5600900625135,19.468051153556914,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,2.5999626671331089,0.0074633565382334699,0.0036754757322460473,0.018603922108407851,9.9998519151728722,0.014629623633911858,9.9998626166200015,0.0050000000000000001,0,0,0.001304529081531512,0.0015136864332932034,156.54348978378144,105.95805033052423,-0.00052180945840018666,0.17499972221650667,0.007326783625697662,-0.78271418760028,262.49958332476001,18.316959064244156,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,2.6499613054907636,0.0077224648459592593,0.003768585103483249,0.01863946730654369,9.9998506645642067,0.014575084741351534,9.9998612863719476,0.0050000000000000001,0,0,0.0013057170863727823,0.0015248278842195696,156.68605036473386,106.73795189536987,-0.00052228465835668918,0.17561469579236968,0.0068960748476918996,-0.7834269875350337,263.42204368855454,17.240187119229748,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,2.6999599142456603,0.0079859634150251952,0.0038618669341047374,0.018672928913150748,9.999849408950146,0.014521865924020404,9.9998599533328711,0.0050000000000000001,0,0,0.0013070231133012864,0.0015355039502447051,156.84277359615436,107.48527651712936,-0.00052280706695138196,0.17621739305513215,0.0064930133005102492,-0.78421060042707291,264.32608958269822,16.232533251275623,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,2.7499584929170493,0.00825386730834805,0.0039553111435667076,0.018704440288140139,9.9998481480752481,0.014470004643840309,9.9998586172804647,0.0050000000000000001,0,0,0.0013084274128602772,0.0015457322229106912,157.01128954323326,108.20125560374838,-0.00052336878443448196,0.1768070550066341,0.0061156733285783723,-0.78505317665172292,265.21058250995117,15.289183321445931,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,2.7999570410209564,0.0085261912632043513,0.004048908294662288,0.018734125525682412,9.9998468817360067,0.014419528502999223,9.9998572780299018,0.0050000000000000001,0,0,0.0013099123334679129,0.0015555297972050161,157.18948001614956,108.88708580435113,-0.00052396275020267168,0.17738306730406264,0.0057622723580518301,-0.78594412530400759,266.07460095609395,14.405680895129574,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,2.8499555580705476,0.0088029496758396369,0.0041426495489340701,0.018762100141426322,9.99984560977515,0.014370456373028017,9.9998559354300554,0.0050000000000000001,0,0,0.001311462126042072,0.001564913268608394,157.37545512504863,109.54392880258759,-0.00052458266464935096,0.17794494449236364,0.005431159775603725,-0.78687399697402638,266.91741673854546,13.577899439009313,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,2.8999540435764648,0.0090841565893029809,0.0042365266253874987,0.018788471706366824,9.9998443320764796,0.014322799415795687,9.9998545893600461,0.0050000000000000001,0,0,0.0013130627658355281,0.001573898732414614,157.56753190026336,110.17291126902298,-0.00052522291789900365,0.17849231571949395,0.0051208066967298911,-0.78783437684850555,267.73847357924092,12.802016741824728,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,2.9499524970471374,0.0093698256841493986,0.0043305317622491825,0.018813340431626337,9.9998430485601784,0.014276562006063673,9.9998532397260735,0.0050000000000000001,0,0,0.0013147017900057255,0.0015825017850406081,157.76421480068706,110.77512495284256,-0.00052587852483537917,0.17902491180330204,0.0048297965511937919,-0.78881778725306873,268.53736770495306,12.074491377984479,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,2.9999509179890658,0.0096599702716865573,0.0044246576815346215,0.018836799708066548,9.9998417591785795,0.014231742564408047,9.9998518864585275,0.0050000000000000001,0,0,0.0013163681495682034,0.0015907375270726046,157.96417794818441,111.35162689508232,-0.00052654506588310779,0.17954255353010404,0.0045568164191826912,-0.78981759882466174,269.31383029515604,11.392041047956727,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
