schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.020000000000000004,10,0.39999999661135066,5.4338006568010655e-06,3.8888995706469876e-06,0.00057685374302210457,19.999999330798509,0.00073029074724920259,19.999999344131624,0.0012558103905862675,0,0,0.0011846846263825466,9.6337624013566113e-06,118.46846263825466,0.7225321801017458,-9.9182591489117424e-05,0.079460600934964945,0.056402396631460808,-0.14877388723367613,119.19090140244742,141.00599157865202,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.022000000000000006,11,0.43999999505475518,7.2138941674525411e-06,5.1589075903080452e-06,0.00069489612493612782,19.999999113596353,0.00087135885734885839,19.999999132578012,0.0013812005142881162,0,0,0.0012959388003522959,1.2023747659762572e-05,129.5938800352296,0.90178107448219291,-0.00011933005122754059,0.086997024997097355,0.061627863194490047,-0.17899507684131089,130.49553749564603,154.06965798622511,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.024000000000000007,12,0.47999999301845153,9.341954968030122e-06,6.6754029426888923e-06,0.00082331695423933375,19.999998854777555,0.0010225071593347103,19.99999888091558,0.0015065361105586551,0,0,0.0014060117299200252,1.4739999215372576e-05,140.60117299200252,1.1054999411529431,-0.00014121377611522399,0.094471008916923671,0.066780966486093746,-0.21182066417283596,141.7065133753855,166.95241621523436,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.026000000000000009,13,0.51999999041418432,1.184787992171776e-05,8.458998284248051e-06,0.00096197223592077831,19.99999855100981,0.0011832013177848321,19.999998586008946,0.0016318122313631514,0,0,0.0015149338233830878,1.7797714271977139e-05,151.49338233830878,1.3348285703982854,-0.00016480576303902426,0.10188533947307825,0.071862436421770245,-0.24720864455853639,152.82800920961736,179.65609105442562,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.028000000000000011,14,0.55999998714666721,1.4761327255945765e-05,1.0530019734810864e-05,0.0011107194251485592,19.999998199032042,0.0013529182360429476,19.99999824479174,0.0017570239310148641,0,0,0.0016227348424185226,2.1211644116630649e-05,162.27348424185226,1.5908733087472986,-0.00019007883232158773,0.10924273804716148,0.076872993288159303,-0.2851182484823816,163.86410707074222,192.18248322039824,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.030000000000000013,15,0.5999999831136601,1.8111727448157975e-05,1.2908509758761936e-05,0.0012694174081500579,19.999997795653162,0.0015311458689176445,19.999997854263359,0.0018821662663702872,0,0,0.0017294439127901208,2.4996101955920434e-05,172.94439127901208,1.8747076466940327,-0.00021700660468936122,0.11654586172915497,0.081813347880694262,-0.32550990703404181,174.81879259373247,204.53336970173567,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.032000000000000015,16,0.63999997820604093,2.1928293854387832e-05,1.5614230008272136e-05,0.0014379264833656513,19.999997337750781,0.0017173830383348863,19.999997411485904,0.0020072342970242989,0,0,0.001835089534891438,2.9164970626459609e-05,183.50895348914381,2.1873727969844707,-0.00024556347860743962,0.12379730440561793,0.086684201639422295,-0.36834521791115943,185.69595660842688,216.71050409855573,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.034000000000000016,17,0.67999997230787323,2.6240033084995263e-05,1.8666664129103458e-05,0.001616108342872249,19.99999682226985,0.0019111392518987454,19.999996913581196,0.0021322230855051992,0,0,0.0019396995941271882,3.3731710181562652e-05,193.96995941271882,2.5298782636171988,-0.00027572460797816898,0.13099959783092546,0.091486246783015077,-0.41358691196725345,196.49939674638821,228.71561695753769,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.036000000000000018,18,0.71999996529646793,3.1075755131848439e-05,2.2085020529527781e-05,0.0018038260540730636,19.999996246221237,0.0021119345243159459,19.999996357727944,0.0022571276974696348,0,0,0.0020433013711354513,3.870936535603326e-05,204.33013711354513,2.9032024017024947,-0.0003074658802004294,0.1381552126818073,0.096220166440994473,-0.46119882030064413,207.23281902271097,240.55041610248617,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.03800000000000002,19,0.75999995704244105,3.6464083251167734e-05,2.5888235112888438e-05,0.0020009440416500664,19.999995606680269,0.0023192992016404625,19.999995741159019,0.002381943201897396,0,0,0.002145921551853064,4.4110572910965443e-05,214.59215518530641,3.3082929683224083,-0.00034076389458651533,0.14526655959543958,0.10088663478419539,-0.51114584187977297,217.89983939315937,252.21658696048848,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000022,20,0.79999994740976632,4.2433463606183471e-05,3.0094973974326463e-05,0.0022073280697756234,19.999994900785225,0.0025327737882950641,19.999995061158842,0.0025066646712860862,0,0,0.0022475862374265547,4.9947568860430022e-05,224.75862374265549,3.7460676645322515,-0.00037559594113353731,0.15233599019134053,0.10548631715348904,-0.56339391170030595,228.50398528701078,263.7157928837226,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.042000000000000023,21,0.83999993625582392,4.9012174673694269e-05,3.4723636062186414e-05,0.0024228452245798602,19.999994125735775,0.0027519087768273338,19.999994315060878,0.0026312871818456513,0,0,0.0023483209539709293,5.6232195581891048e-05,234.83209539709293,4.2174146686418288,-0.00041193997964626678,0.15936579807731641,0.11001987018678897,-0.61790996946940013,239.04869711597462,275.04967546697242,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044000000000000025,22,0.87999992343144406,5.6228336418549049e-05,3.9792355804609789e-05,0.0026473638968703373,19.99999327879139,0.0029762644803583188,19.999993500245218,0.0027558058136927634,0,0,0.0024481506621785954,6.2975908812168695e-05,244.81506621785954,4.7231931609126523,-0.00044977461920834796,0.16635821983970067,0.11448794194436232,-0.67466192881252196,249.537329759551,286.2198548609058,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.046000000000000027,23,0.91999990878094706,6.4109919240012958e-05,4.5319005701817305e-05,0.0028807537651006723,19.999992357269726,0.0032054108676825887,19.999992614136293,0.0028802156510450449,0,0,0.0025470997667806621,7.0189784530738173e-05,254.7099766780662,5.264233839805363,-0.00048907909799880147,0.17331543601812446,0.1188911720324676,-0.73361864699820223,259.97315402718669,297.22793008116901,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.048000000000000029,24,0.95999989214217896,7.2684752693915602e-05,5.1321198884574607e-05,0.003122885778584784,19.999991358544968,0.0034389274009790855,19.999991654200635,0.0030045117824151432,0,0,0.0026451921258628572,7.7884525732127376e-05,264.51921258628573,5.8413394299095529,-0.00052983326345075639,0.18023957206505675,0.12323019172534216,-0.79474989517613459,270.35935809758513,308.0754793133554,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.050000000000000031,25,0.99999987334654272,8.1980533994419142e-05,5.7816291639329314e-05,0.0033736321409534756,19.999990280046156,0.0036764028760927561,19.999990617944771,0.0031286893008046191,0,0,0.0027424510600382083,8.6070469089149422e-05,274.24510600382081,6.4552851816862065,-0.00057201755274933032,0.18713269929034282,0.12750562408555827,-0.85802632912399557,280.69904893551421,318.76406021389568,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.052000000000000032,26,1.0399998522190266,9.2024836299183752e-05,6.4821385900500907e-05,0.0036328662938501198,19.999989119255488,0.0039174352653475464,19.99998950291317,0.0032527433038976737,0,0,0.0028388993614786784,9.4757591508680105e-05,283.88993614786784,7.1068193631510077,-0.00061561297366561111,0.19399683579097421,0.13171808408277227,-0.92341946049841661,290.9952536864613,329.29521020693068,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054000000000000034,27,1.0799998285782271,0.00010284511678164887,7.2353331710398383e-05,0.0039004629008622502,19.999987873706601,0.0041616315628519212,19.999988306686291,0.0033766688942546796,0,0,0.0029345593028078472,0.00010395551658166518,293.45593028078474,7.7966637436248885,-0.00066060108572366441,0.20083394736631119,0.13586817871088416,-0.99090162858549657,301.2509210494668,339.67044677721043,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.056000000000000036,28,1.1199998022363695,0.00011446872449409059,8.0428729647234406e-05,0.0041762978316859014,19.999986540982849,0.0044086076322586518,19.999987026878699,0.0035004611795055231,0,0,0.0030294526458567498,0.00011367352092901602,302.94526458567498,8.525514069676202,-0.00070696398169752797,0.20764594841898401,0.13995650710363114,-1.060445972546292,311.46892262847604,349.89126775907783,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.058000000000000038,29,1.1599997729993248,0.00012692290802505829,8.906393322169828e-05,0.0044602481465195846,19.999985118715554,0.0046579880569411845,19.999985661137266,0.0036241152725427495,0,0,0.0031236006502849199,0.00012392054044502824,312.36006502849199,9.2940405333771174,-0.00075468426943513505,0.21443470284168922,0.14398366064863385,-1.1320264041527026,321.65205426253385,359.95915162158462,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.060000000000000039,30,1.1999997406666219,0.00014023482295473692,9.8275051242543903e-05,0.0047521920806848292,19.999983604582262,0.0049094059925494484,19.999984207139427,0.003747626291714495,0,0,0.0032170240820686732,0.000134705176439933,321.70240820686735,10.102888232994975,-0.00080374505400612902,0.22120202489009744,0.14795022309991576,-1.2056175810091936,331.80303733514614,369.87555774978944,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.062000000000000041,31,1.2399997050314568,0.00015443153911172625,0.00010807795015164287,0.0050520090294702488,19.999981996304989,0.0051625030219085346,19.999982662591513,0.0038709893610172075,0,0,0.0033097432218586308,0.00014603570168316595,330.97432218586306,10.952677626237445,-0.00085412992017053094,0.22794968004208571,0.15185677068891576,-1.2811948802557964,341.92452006312857,379.64192672228938,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064000000000000043,32,1.2799996658807,0.00016954004763467339,0.00011848825632894678,0.0053595795331961432,19.999980291648466,0.0054169290122242017,19.999981025227175,0.0039941996102881424,0,0,0.0034017778732084508,0.00015792006634891554,340.17778732084508,11.844004976168666,-0.00090582291516523323,0.23467938584350342,0.15570387223401355,-1.3587343727478498,352.01907876525513,389.25968058503389,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.066000000000000045,33,1.3199996229948976,0.00018558726784214107,0.00012952135836779668,0.0056747852624966814,19.999978488418375,0.0056723419745597107,19.999979292805811,0.0041172521753976296,0,0,0.0034931473706767196,0.00017036590386548903,349.31473706767196,12.777442789911678,-0.00095880853180529686,0.24139281274067742,0.15949208924858665,-1.4382127977079453,362.08921911101612,398.73022312146662,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.068000000000000047,34,1.3599995761482715,0.00020260005391404125,0.00014119240932101225,0.0059975090038167454,19.999976584459603,0.0059284079255490152,19.999977463111126,0.0042401421984410957,0,0,0.0035838705878038966,0.00018338053667001019,358.38705878038968,13.753540250250763,-0.0010130716918970333,0.24809158489986033,0.16322197604761857,-1.51960753784555,372.13737734979048,408.05494011904642,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.070000000000000048,35,1.3999995251087163,0.00022060520138791125,0.00015351632891818663,0.0063276346451205554,19.999974577654495,0.0061848007513118589,19.999975533949694,0.0043628648279308534,0,0,0.0036739659449662324,0.0001969709818699408,367.39659449662327,14.77282364024556,-0.0010685977299598765,0.25477728101382269,0.16689407985287727,-1.6028965949398148,382.165921520734,417.2351996321932,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.07200000000000005,36,1.4399994696377916,0.00023962945347325856,0.0001665078057546082,0.0066650471618092417,19.999972465921104,0.006441202073536832,19.999973503149608,0.0044854152189876271,0,0,0.0037634514171084846,0.00021114395681289647,376.34514171084845,15.835796760967236,-0.0011253723772540331,0.261451435095785,0.17050894089668189,-1.6880585658810496,392.17715264367752,426.27235224170471,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074000000000000052,37,1.479999409490713,0.00025969950718714906,0.00018018129945222394,0.0070096326028445503,19.999970247211468,0.0066973011176989627,19.999971368559162,0.0046077885335318149,0,0,0.0038523445413572725,0.00022590588456620188,385.23445413572728,16.94294134246514,-0.001183381746110927,0.26811553726088416,0.17406709252427566,-1.7750726191663904,402.17330589132627,435.16773131068913,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.076000000000000054,38,1.5199993444163389,0.00028084201931416453,0.00019455104279305404,0.0073612780770759157,19.999967919509889,0.0069527945833788999,19.999969128045603,0.0047299799404744974,0,0,0.0039406624245169001,0.00024126289930761203,394.06624245169002,18.094717448070902,-0.0012426123145634666,0.27477103449536744,0.17756906129482511,-1.8639184718451998,412.15655174305112,443.92265323706278,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.078000000000000055,39,1.5599992741571551,0.00030308361219380536,0.00020963104382546187,0.0077198717397681752,19.999965480831218,0.0072073865166512475,19.999966779493928,0.0048519846159081519,0,0,0.0040284217504493788,0.00025722085162860369,402.8421750449379,19.291563872145275,-0.0013030509112731475,0.28141933141369951,0.18101536708106092,-1.9545763669097211,422.12899712054923,452.53841770265228,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000057,40,1.5999991984492565,0.00032645087933836687,0.00022543508794367755,0.0080853027793272216,19.999962929219173,0.0074607881845100829,19.999964320805713,0.0049737977432970995,0,0,0.0041156387873404485,0.00027378531375161792,411.56387873404486,20.533898531371342,-0.0013646847007510446,0.28806179100377177,0.18440652316757974,-2.0470270511265669,432.09268650565764,461.01630791894939,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.082000000000000059,41,1.639999117022326,0.00035097039088426884,0.00024197673994096874,0.0084574614042209287,19.999960262744658,0.0077127179513001819,19.999961749898013,0.005095414513667647,0,0,0.0042023293948532858,0.00029096158466261613,420.23293948532859,21.82211884969621,-0.0014275011688697319,0.29469973536039407,0.18774303634782397,-2.1412517533045978,442.04960304059108,469.35759086955989,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.084000000000000061,42,1.6799990295996106,0.00037666869887977261,0.00025926934603684627,0.0088362388300927425,19.999957479504108,0.0079629011571229306,19.999959064702285,0.0052168301257979419,0,0,0.0042885090311716254,0.0003087546951602911,428.85090311716255,23.156602137021832,-0.0014914881086631941,0.30133444640725088,0.19102540701975618,-2.2372321629947911,452.00166961087632,477.56351754939044,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.086000000000000063,43,1.7199989358978949,0.00040357234241197252,0.00027732603587868744,0.009221527267065311,19.999954577617856,0.0082110699981863718,19.999956263163376,0.0053380397864075148,0,0,0.0043741927599339585,0.00032716941282325153,437.41927599339584,24.537705961743864,-0.0015566336064118023,0.30796716660749895,0.19425412928024613,-2.3349504096177034,461.95074991124847,485.63532320061529,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.088000000000000064,44,1.7599988356274721,0.00043170785257590384,0.00029615972451815461,0.0096132199072316345,19.999951555228513,0.008456963409069292,19.999953343238516,0.0054590387103465076,0,0,0.0044593952570604525,0.00034621024689648335,445.93952570604523,25.965768517236253,-0.0016229260280094221,0.31459909966318111,0.19742969101818575,-2.434389042014133,471.89864949477163,493.5742275454644,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000066,45,1.7999987284921128,0.00046110175728856422,0.00031578311436278127,0.01001121091233117,19.999948410499382,0.008700326946869702,19.999950302896398,0.0055798221207845888,0,0,0.0045441308174742415,0.00036588145309836528,454.41308174742414,27.441108982377397,-0.0016903540056097649,0.32123141120362908,0.20055257400635026,-2.5355310084146474,481.84711680544365,501.38143501587564,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.092000000000000068,46,1.8399986141890305,0.0004917805859506021,0.00033620869710309341,0.01041539540160843,19.99994514161288,0.0089409126772085103,19.999947140116248,0.0057003852493995267,0,0,0.0046284133617186616,0.00038618703834950285,462.84133617186615,28.964027876212715,-0.0017589064245490636,0.32786522946302521,0.20362325399201994,-2.6383596368235955,491.79784419453784,509.05813498004983,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.09400000000000007,47,1.8799984924088458,0.00052377087395838137,0.00035744875561562851,0.010825669439851592,19.999941746769007,0.0091784790620596177,19.999943852886979,0.0058207233365654412,0,0,0.0047122564424720318,0.00040713076542462094,471.22564424720321,30.534807406846571,-0.0018285724105422067,0.33450164594728954,0.20664220078638032,-2.7428586158133101,501.75246892093435,516.60550196595079,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.096000000000000071,48,1.919998362835547,0.00055709916706909014,0.00037951536584220953,0.011241930025608707,19.999938224183825,0.0094127908493780998,19.999940439206334,0.0059408316315407031,0,0,0.0047956732509615227,0.00042871615752873885,479.56732509615227,32.153711814655416,-0.0018993413171494384,0.34114171609045713,0.20960987835271502,-2.8490119757241574,511.71257413568566,524.02469588178758,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.098000000000000073,49,1.9599982251464498,0.00059179202562151755,0.00040242039864582714,0.011664075079579088,19.999934572087962,0.0096436189644985675,19.999936897080101,0.0060607053926554832,0,0,0.0048786766232776502,0.00045094650279883195,487.867662327765,33.820987709912394,-0.0019712027135107791,0.34778645990070883,0.21252674489340848,-2.9568040702661689,521.67968985106324,531.31686223352119,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000007,50,1.9999980790121534,0.00062787602861508326,0.00042617552164347786,0.012092003433177538,19.999930788725163,0.0098707404032762,19.999933224521346,0.0061803398874989528,0,0,0.0049612790465909124,0.00047382485873216618,496.12790465909126,35.536864404912464,-0.002044146372345311,0.35443686259621543,0.21539325293577313,-3.0662195585179668,531.65529389432311,538.48313233943281,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10200000000000008,51,2.0399979240964958,0.00066537777764966242,0.00045079220101630152,0.012525614817269064,19.999926872350848,0.010093938126943385,19.999929419549673,0.0062997303931060997,0,0,0.0050434926652720303,0.00049735405654247424,504.34926652720304,37.301554240685569,-0.0021181622582124755,0.36109387523094899,0.21820984941671545,-3.1772433873187134,541.6408128464235,545.52462354178863,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10400000000000008,52,2.0799977600565054,0.00070432390072870817,0.00047628170329735672,0.01296480985107178,19.999922821230715,0.010313000958655269,19.99992548019052,0.0064188721961441954,0,0,0.0051253292869172986,0.00052153670544512177,512.53292869172981,39.115252908384136,-0.0021932405160325907,0.36775841531062337,0.2209769757662586,-3.2898607740488863,551.63762296593507,552.4424394156465,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10600000000000008,53,2.1199975865423513,0.00074474105592813565,0.00050265509713736832,0.013409490031225707,19.999918633639375,0.010527723481697959,19.999921404474499,0.0065377605930988548,0,0,0.0052068003882804401,0.0005463751968723976,520.68003882804396,40.978139765429823,-0.0022693714598637374,0.37443136739890875,0.22369506798993294,-3.4040571897956062,561.64705109836314,559.23766997483233,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10800000000000008,54,2.1599974031972931,0.00078665593493339159,0.00052992325504877687,0.013859557721025265,19.999914307858997,0.010737905939333469,19.99991719043674,0.0066563908904597379,0,0,0.0052879171211124426,0.0005718717086200441,528.79171211124424,42.890378146503309,-0.002346545561932254,0.38111358371407772,0.22636455675005224,-3.5198183428983807,571.67037557111655,565.91139187513056,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000008,55,2.1999972096576252,0.00083009526644709604,0.00055809685512841426,0.014314916139813182,19.999909842178017,0.01094335413625595,19.999912836116284,0.0067747584049058333,0,0,0.0053686903179107287,0.00059802820892612294,536.86903179107287,44.852115669459224,-0.0024247534419140162,0.38780588471622596,0.22898586744588839,-3.6371301628710242,581.70882707433896,572.46466861472095,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11200000000000009,56,2.2399970055526222,0.0008750858194696041,0.00058718638275912741,0.014775469352533687,19.999905234889848,0.011143879341634041,19.999908339555489,0.0068928584634903459,0,0,0.0054491304975790604,0.00062484646048330175,544.91304975790604,46.863484536247633,-0.0025039858564637543,0.3945090596852161,0.23155942029275825,-3.7559787846956314,591.76358952782414,578.89855073189563,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11400000000000009,57,2.2799967905044816,0.00092165440645479912,0.00061720213229066558,0.015241122259442786,19.999900484291658,0.011339298193714658,19.999903698799482,0.0070106864038251846,0,0,0.0055292478709995548,0.00065232802438562165,552.92478709995544,48.924601828921624,-0.002584233688989644,0.40122386728948822,0.23408563040003932,-3.8763505334844659,601.83580093423234,585.21407600009832,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11600000000000009,58,2.3199965641282634,0.00096982788634339238,0.00064815420870014339,0.015711780585973518,19.999895588683138,0.01152943260596382,19.999898911895617,0.0071282375742650183,0,0,0.00560905234651811,0.00068047426401079991,560.90523465181104,51.035569800809995,-0.0026654879396704086,0.40795103614587802,0.23656490784812501,-3.9982319095056127,611.92655421881705,591.41226962031249,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11800000000000009,59,2.3599963260318297,0.0010196331674759678,0.00068005252923238762,0.016187350872754074,19.999890546365346,0.011714109674720521,19.999893976892963,0.0072455073340909198,0,0,0.0056885535353446027,0.00070928634883909482,568.85535353446028,53.196476162932115,-0.0027477397157122194,0.41469126537058187,0.23899765776433501,-4.1216095735683291,622.03689805587283,597.49414441083752,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000009,60,2.3999960758157823,0.0010710972103879751,0.00071290682502047167,0.016667740465776685,19.999885355639563,0.011893161588340017,19.999888891841834,0.0073624910536935649,0,0,0.0057677607568691171,0.00073876525820975247,576.77607568691167,55.407394365731435,-0.0028309802218426578,0.42144522512140747,0.24138428039779414,-4.2464703327639866,632.16783768211121,603.46070099448536,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
