schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.010000000000000002,10,0.19999999978459929,6.8832120784067586e-07,4.9429789154267956e-07,0.0001474623489091368,19.999999914315254,0.00019566575457398606,19.99999991527238,0.00062821518156256587,0,0,0.00060958415282165435,2.0137001926560899e-06,60.958415282165433,0.15102751444920673,-2.5529999603580406e-05,0.040739620511909491,0.029163375952391726,-0.038294999405370608,61.109430767864239,72.908439880979316,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.011000000000000003,11,0.21999999968518055,9.1490293686498812e-07,6.5681087018632199e-07,0.00017803175325663747,19.999999886225421,0.00023513491292834855,19.999999887607633,0.00069101282748944563,0,0,0.00066857417652374843,2.485794628249463e-06,66.857417652374849,0.18643459711870972,-3.0799553022615509e-05,0.044695890858218831,0.031972234669144603,-0.046199329533923264,67.043836287328247,79.930586672861509,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.012000000000000004,12,0.23999999955489298,1.1861789113489767e-06,8.5129448860816566e-07,0.00021140043863575016,19.999999852642329,0.00027791102261079035,19.999999854573193,0.0007538036533986911,0,0,0.00072722407576043065,3.0164839825364501e-06,72.722407576043068,0.22623629869023376,-3.6545607548855846e-05,0.048632415475715313,0.034761954487981958,-0.054818411323283765,72.948623213572972,86.904886219954903,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.013000000000000005,13,0.25999999938797874,1.5060856890758314e-06,1.080538474835618e-06,0.00024754931545548542,19.999999813095769,0.00032391874277945548,19.999999815718855,0.00081658703957020022,0,0,0.00078553814322371719,3.6080081311680034e-06,78.553814322371721,0.27060060983760026,-4.2764013037024875e-05,0.052549592494535842,0.037532633913047696,-0.064146019555537309,78.824388741803759,93.831584782619231,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014000000000000005,14,0.2799999991782044,1.8785404798487351e-06,1.3473135164476574e-06,0.00028645939230065781,19.999999767120336,0.00037308350926680962,19.99999977060012,0.00087936236635729852,0,0,0.00084352062695392579,4.2625759703196909e-06,84.352062695392576,0.31969319777397681,-4.9450679932770611e-05,0.056447815519576172,0.040284370792587995,-0.074176019899155912,84.671723279364258,100.71092698146998,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.015000000000000006,15,0.29999999891886425,2.3074415390978261e-06,1.6543713584234691e-06,0.00032811177527832902,19.999999714255409,0.00042533152811666659,19.999999718778081,0.00094212901419285359,0,0,0.00090117573070810681,4.9823656875759685e-06,90.117573070810678,0.37367742656819763,-5.6601578479109045e-05,0.060327473668589281,0.043017262323627896,-0.084902367718663566,90.491210502883916,107.54315580906975,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.016000000000000007,16,0.31999999860278394,2.7966685569998192e-06,2.0044449003398572e-06,0.00037248766736891221,19.99999965404513,0.00048058976917219964,19.999999659819295,0.0010048863635953916,0,0,0.00095850761432565257,5.7695250306387432e-06,95.85076143256525,0.43271437729790574,-6.4212737928911215e-05,0.064188951609987027,0.045731405056617006,-0.096319106893366813,96.283427414980551,114.32851264154252,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.017000000000000008,17,0.33999999822232368,3.3500830431480808e-06,2.4002482929220785e-06,0.00041956836778190648,19.999999586038374,0.00053878595971454868,19.999999593295634,0.0010676337951752099,0,0,0.0010155203940910972,6.6261715738771478e-06,101.55203940910972,0.4969628680407861,-7.2280245763409344e-05,0.068032629600346783,0.04842689490004401,-0.10842036864511401,102.04894440052018,121.06723725011003,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.018000000000000009,18,0.35999999776938169,3.971528706810645e-06,2.8444770339527139e-06,0.00046933527131623042,19.999999509788733,0.00059984857815163675,19.999999518784193,0.0011303706896404911,0,0,0.0010722181430941357,7.5543929827353188e-06,107.22181430941357,0.56657947370514894,-8.0800246916698851e-05,0.071858883521625533,0.051103827125020616,-0.12120037037504829,107.78832528243829,127.75956781255154,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01900000000000001,19,0.37999999723539701,4.6648318328133889e-06,3.3398080635431594e-06,0.00052176986772512423,19.999999424854476,0.00066370684775681268,19.999999435867146,0.0011930964278034147,0,0,0.0011286048915868758,8.5562472760148725e-06,112.86048915868759,0.64171854570111542,-8.9768943006211758e-05,0.075668084918083495,0.053762296369834872,-0.13465341450931764,113.50212737712525,134.40574092458718,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.020000000000000011,20,0.39999999661135294,5.4338016530852635e-06,3.8888998587722902e-06,0.00057685374108559025,19.999999330798531,0.00073029073045693905,19.999999344131645,0.001255810390586268,0,0,0.0011846846273383511,9.6337630860486554e-06,118.46846273383511,0.7225322314536492,-9.9182591569138036e-05,0.079460601032919798,0.056402396644474162,-0.14877388735370706,119.19090154937969,141.00599161118541,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.021000000000000012,21,0.41999999588777975,6.2822307139022211e-06,4.4943925276968237e-06,0.00063456856917234116,19.99999922718845,0.00079953092066954723,19.999999243169693,0.0013185119590275577,0,0,0.0012404612959863097,1.0788939916782188e-05,124.04612959863097,0.80917049375866412,-0.00010903750530477099,0.083236794844621972,0.059024221335118116,-0.16355625795715648,124.85519226693296,147.56055333779528,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.022000000000000013,22,0.43999999505475768,7.2138952388661712e-06,5.1589079027378707e-06,0.00069489612283622608,19.999999113596377,0.00087135883918868515,19.999999132578033,0.0013812005142881168,0,0,0.0012959388013862995,1.2023748399779112e-05,129.59388013862994,0.9017811299834334,-0.00011933005132275167,0.086997025103031686,0.061627863208601363,-0.1789950769841275,130.49553765454752,154.06965802150341,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.023000000000000013,23,0.45999999410191972,8.2325554876550247e-06,5.8850496334481384e-06,0.0007578182653871046,19.999998989599014,0.00094570662711908489,19.999999011958042,0.0014438754376572128,0,0,0.0013511210059580746,1.3340130548166848e-05,135.11210059580745,1.0005097911125136,-0.00013005665039719026,0.090741646365128811,0.064213414416846734,-0.19508497559578541,136.11246954769322,160.53353604211682,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.024000000000000014,24,0.47999999301845425,9.3419561105795966e-06,6.675403278664222e-06,0.00082331695198113947,19.999998854777584,0.0010225071398582805,19.999998880915605,0.0015065361105586553,0,0,0.0014060117310293388,1.4740000008538549e-05,140.60117310293387,1.1055000006403912,-0.00014121377622663869,0.094471009030536138,0.066780966501268774,-0.21182066433995803,141.7065135458042,166.95241625317192,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000015,25,0.49999999179310778,1.0545826498982877e-05,7.5325363980483821e-06,0.00089137422901247739,19.999998708717804,0.0011016939411263103,19.999998739061045,0.0015691819145568998,0,0,0.001460614757176848,1.6225242310827197e-05,146.0614757176848,1.2168931733120398,-0.00015279795469989131,0.098185459376746415,0.06933061039714794,-0.22919693204983696,147.27818906511962,173.32652599286985,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.026000000000000016,26,0.51999999041418732,1.1847881131516865e-05,8.4589986430241888e-06,0.00096197223350929031,19.999998551009845,0.0011832012970426379,19.999998586008982,0.001631812231363152,0,0,0.0015149338245648879,1.779771511616784e-05,151.4933824564888,1.3348286337125879,-0.00016480576316758934,0.10188533959407435,0.071862436437975435,-0.24720864475138402,152.82800939111152,179.65609109493857,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.027000000000000017,27,0.53999998886956302,1.3251819916331932e-05,9.4573218471103703e-06,0.0010350931925341461,19.999998381248286,0.0012669641702499315,19.999998421378244,0.0016944264428414698,0,0,0.0015689726332811542,1.9459248462763548e-05,156.89726332811543,1.4594436347072661,-0.00017723382971960563,0.10557098782033539,0.074376534359769333,-0.26585074457940844,158.35648173050308,185.94133589942334,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.028000000000000018,28,0.55999998714667054,1.4761328529213382e-05,1.0530020115657189e-05,0.0011107194225886817,19.999998199032081,0.001352918214084343,19.999998244791779,0.0017570239310148645,0,0,0.0016227348436700462,2.1211645009770727e-05,162.27348436700461,1.5908733757328044,-0.00019007883246818479,0.10924273817525328,0.076872993305361612,-0.2851182487022772,163.86410726287991,192.18248326340404,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.029000000000000019,29,0.57999998523251306,1.6380078747699583e-05,1.1679589914989632e-05,0.0011888333290225484,19.999998003964528,0.0014409997667919297,19.999998055876542,0.0018196040780713997,0,0,0.0016762240766633987,2.3056680279219249e-05,167.62240766633988,1.7292510209414436,-0.00020333749883681544,0.11290092079459878,0.079351901828656701,-0.30500624825522316,169.35138119189816,198.37975457164174,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.03000000000000002,30,0.59999998311366376,1.8111728781215846e-05,1.2908510160961663e-05,0.0012694174054466022,19.999997795653208,0.0015311458457908671,19.999997854263405,0.0018821662663702876,0,0,0.0017294439141086679,2.4996102895982891e-05,172.94439141086679,1.8747077171987168,-0.0002170066048548095,0.11654586186406109,0.081813347898861424,-0.32550990728221424,174.81879279609163,204.53336974715356,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.031000000000000021,31,0.61999998077626794,1.9959923597257867e-05,1.4219242306925781e-05,0.0013524542331503086,19.999997573709962,0.0016232941419790988,19.999997639587068,0.0019447098784479877,0,0,0.0017823978990945965,2.7031634825814986e-05,178.23978990945966,2.0273726119361237,-0.00023108297445756669,0.1201778836528548,0.084257418904686993,-0.34662446168635003,180.2668254792822,210.64354726171749,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.032000000000000021,32,0.63999997820604493,2.1928295243658369e-05,1.561423043112208e-05,0.0014379264805233372,19.999997337750834,0.001717383014087079,19.999997411485953,0.0020072342970242989,0,0,0.0018350895362743678,2.9164971611464902e-05,183.5089536274368,2.1873728708598676,-0.0002455634787924971,0.12379730454706334,0.086684201658522544,-0.36834521818874566,185.695956820595,216.71050414630636,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.033000000000000022,33,0.65999997538829025,2.4020463166970259e-05,1.7095901323490983e-05,0.0015258169024813138,19.999997087396039,0.0018133514830752594,19.999997169602139,0.0020697389050084521,0,0,0.0018875222921862749,3.1397782606889908e-05,188.75222921862749,2.354833695516743,-0.0002604450355305802,0.12740443908272192,0.089093782400581023,-0.39066755329587027,191.10665862408288,222.73445600145257,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.034000000000000023,34,0.67999997230787745,2.6240034526999389e-05,1.8666664571913797e-05,0.0016161083398957064,19.999996822269907,0.0019111392265759777,19.999996913581249,0.0021322230855051996,0,0,0.0019396995955719204,3.3731711209577701e-05,193.96995955719203,2.5298783407183274,-0.00027572460818353492,0.13099959797864147,0.091486246803017326,-0.41358691227530242,196.49939696796221,228.7156170075433,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000024,35,0.69999996894925987,2.8590604507519721e-05,2.0328912647885216e-05,0.001708783719027814,19.999996542000847,0.002010686573379408,19.999996643072379,0.0021946862218209066,0,0,0.0019916248376919683,3.6168375090994014e-05,199.16248376919683,2.7126281318245509,-0.00029139920542657817,0.1345830881689753,0.093861679974018716,-0.43709880813986723,201.87463225346295,234.65419993504679,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.036000000000000025,36,0.71999996529647248,3.1075756623203479e-05,2.2085020991621831e-05,0.001803826050966834,19.999996246221297,0.0021119344979632351,19.999996357728001,0.0022571276974696353,0,0,0.0020433013726394618,3.8709366425170505e-05,204.33013726394617,2.9032024818877877,-0.00030746588042674554,0.13815521283553128,0.096220166461868206,-0.4611988206401183,207.23281925329692,240.5504161546705,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.037000000000000026,37,0.73999996133313339,3.3699063022798572e-05,2.3937348096610769e-05,0.0019012184310719766,19.999995934567675,0.0022148246150657152,19.999996057203902,0.0023195468961792289,0,0,0.0020947325176507276,4.1356252115446848e-05,209.47325176507275,3.1017189086585137,-0.00032392173017675187,0.14171627143983048,0.098561790258980403,-0.48588259526512784,212.57440715974573,246.40447564745102,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.038000000000000027,38,0.75999995704244583,3.6464084788585348e-05,2.5888235593602427e-05,0.0020009440384186044,19.999995606680336,0.0023192991743017934,19.999995741159083,0.0023819432018973965,0,0,0.0021459215534138866,4.4110574019382031e-05,214.59215534138866,3.3082930514536524,-0.00034076389483436785,0.14526655975491495,0.10088663480591066,-0.5111458422515518,217.89983963237242,252.21658701477665,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.039000000000000028,39,0.77999995240719933,3.9374372232144501e-05,2.7940008334051365e-05,0.0021029861352483662,19.99999526220352,0.0024253010548219447,19.999995409255682,0.0024443159987977904,0,0,0.0021968717243749875,4.6973849171849007e-05,219.68717243749876,3.5230386878886755,-0.00035798955706728663,0.14880636989690627,0.10319478299533719,-0.53698433560092995,223.20955484535938,257.98695748834297,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000029,40,0.79999994740977143,4.2433465186467626e-05,3.0094974473009311e-05,0.0022073280664232989,19.9999949007853,0.0025327737600134102,19.999995061158913,0.0025066646712860871,0,0,0.0022475862390417792,4.9947570006326856e-05,224.75862390417791,3.7460677504745141,-0.00037559594140345887,0.15233599035631662,0.10548631717601652,-0.5633939121051883,228.50398553447494,263.7157929400413,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.041000000000000029,41,0.81999994203212889,4.5644893294441807e-05,3.2355425551474252e-05,0.0023139532588838741,19.999994522077543,0.0026416614122435054,19.999994696536966,0.0025689886040060591,0,0,0.0022980682702851418,5.3033204574404798e-05,229.80682702851419,3.9774903430803601,-0.00039358031358686983,0.1558557060291148,0.10776131915671265,-0.59037047038030477,233.7835590436722,269.40329789178162,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.04200000000000003,42,0.83999993625582925,4.9012176293739235e-05,3.4723636578199509e-05,0.0024228452211109584,19.999994125735853,0.0027519087476446757,19.999994315060952,0.0026312871818456518,0,0,0.0023483209556381984,5.6232196763511923e-05,234.83209556381985,4.217414757263394,-0.00041193997993873747,0.15936579824754835,0.11001987021009979,-0.6179099699081062,239.0486973713225,275.04967552524948,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.043000000000000031,43,0.85999993006202202,5.253882429814268e-05,3.7201866110966751e-05,0.0025339875425916636,19.999993711419521,0.0028634611109409768,19.999993916404822,0.0026935597899430536,0,0,0.0023983473975931133,5.9545966512886597e-05,239.83473975931133,4.4659474884664947,-0.00043067228672410339,0.16286654481072413,0.11226205107663889,-0.64600843008615505,244.29981721608618,280.65512769159722,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044000000000000032,44,0.87999992343144973,5.622833807533745e-05,3.9792356337326773e-05,0.0026473638932890619,19.999993278791472,0.0029762644503156651,19.999993500245296,0.0027558058136927634,0,0,0.0024481506638956061,6.2975910027799481e-05,244.8150663895606,4.7231932520849611,-0.0004497746195237974,0.16635822001494915,0.11448794196842824,-0.67466192928569613,249.53733002242373,286.21985492107058,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.045000000000000033,45,0.89999991634444931,6.0084209321200065e-05,4.2497333154811901e-05,0.0027629580231157361,19.99999282751822,0.0030902653123195778,19.999993066261794,0.0028180246387516554,0,0,0.0024977337878371911,6.6523399992043719e-05,249.77337878371912,4.9892549994032791,-0.00046924440261174674,0.16984109468383332,0.11669762257302832,-0.70386660391762013,254.76164202574998,291.7440564325708,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.046000000000000034,46,0.91999990878095306,6.4109920930613865e-05,4.5319006250623884e-05,0.0028807537614111457,19.999992357269811,0.0032054108368199936,19.999992614136374,0.0028802156510450458,0,0,0.002547099768545166,7.0189785778705966e-05,254.70997685451661,5.2642339334029478,-0.00048907909833761139,0.17331543619815598,0.11889117205726099,-0.73361864750641703,259.97315429723398,297.22793014315249,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.047000000000000035,47,0.93999990072048967,6.8308947264841298e-05,4.8259569180801015e-05,0.0030007350164227759,19.999991867719771,0.0033216487519896584,19.999992143553641,0.0029423782367727497,0,0,0.0025962515712703582,7.3976393659231959e-05,259.62515712703583,5.5482295244423971,-0.00050927620651471594,0.17678150852549829,0.12106866907098329,-0.76391430977207397,265.17226278824745,302.67167267745822,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.048000000000000036,48,0.95999989214218517,7.2684754415482637e-05,5.1321199448868315e-05,0.0031228857747910492,19.999991358545056,0.0034389273693356689,19.999991654200716,0.0030045117824151436,0,0,0.0026451921276726548,7.7884527010799612e-05,264.51921276726546,5.8413395258099712,-0.00052983326381325971,0.18023957224964296,0.12323019175083576,-0.79474989571988952,270.35935837446442,308.07547937708938,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049000000000000037,49,0.97999988302476393,7.7240800465050389e-05,5.4506058583974473e-05,0.0032471901010379728,19.999990829425997,0.0035571955787679068,19.999991145767147,0.003066615674739215,0,0,0.0026939243361043235,8.1915466522013448e-05,269.39243361043236,6.1436599891510086,-0.00055074784315877498,0.18368988459974278,0.12537581772396567,-0.82612176473816246,275.53482689961419,313.4395443099142,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.050000000000000037,50,0.99999987334654927,8.1980535744188661e-05,5.7816292218519317e-05,0.0033736321370594967,19.999990280046248,0.0036764028437067209,19.999990617944857,0.0031286893008046195,0,0,0.0027424510618911518,8.6070470396933097e-05,274.24510618911518,6.4552852797699822,-0.00057201755313581555,0.18713269947926101,0.12750562411172553,-0.85802632970372328,280.6990492188915,318.76406027931381,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.051000000000000038,51,1.0199998630854645,8.6907403085566363e-05,6.1254030165275449e-05,0.0035021961016215579,19.999989710092731,0.0037964991962295509,19.999990070428066,0.0031907320479697284,0,0,0.0027907751376114115,9.035077455744947e-05,279.07751376114118,6.7763080918087102,-0.00059364003739684798,0.19056826749468359,0.12961968753334646,-0.8904600560952719,285.85240124202539,324.04921883336613,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.052000000000000039,52,1.0399998522190335,9.2024838074472991e-05,6.4821386494007813e-05,0.0036328662898597848,19.999989119255584,0.0039174352322561973,19.999989502913259,0.0032527433038976746,0,0,0.0028388993633726694,9.4757592844021027e-05,283.88993633726693,7.1068194633015773,-0.00061561297407632153,0.19399683598400663,0.13171808410958702,-0.92341946111448237,290.99525397600996,329.29521027396754,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.05300000000000004,53,1.0599998407243809,9.733626929614546e-05,6.8520459607594714e-05,0.0037656270727828393,19.999988507228107,0.0040391621067724353,19.999988915099099,0.0033147224565623968,0,0,0.0028868265070864595,9.9292117214783775e-05,288.68265070864595,7.4469087911087835,-0.0006379340752098963,0.19741864904499928,0.13380088946635765,-0.95690111281484447,296.12797356749894,334.50222366589412,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054000000000000041,54,1.079999828578234,0.0001028451185798542,7.2353332317654057e-05,0.0039004628967793712,19.999987873706704,0.0041616315290916818,19.999988306686387,0.0033766688942546801,0,0,0.0029345593047408352,0.00010395551794304711,293.45593047408352,7.7966638457285331,-0.00066060108615880093,0.20083394756324538,0.13586817873832072,-0.99090162923820146,301.25092134486806,339.67044684580179,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.055000000000000042,55,1.099999815756922,0.00010855480123977664,7.6322071919678294e-05,0.0040373582831285584,19.999987218390835,0.0042847957581544187,19.999987677377991,0.0034385820055881935,0,0,0.002982100460670815,0.00010874894381318847,298.21004606708152,8.1561707859891364,-0.00068361178503930134,0.20424296923996429,0.13792002657246644,-1.0254176775589521,306.36445385994642,344.8000664311661,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.056000000000000043,56,1.1199998022363769,0.00011446872631268581,8.042873026768173e-05,0.0041762978275142158,19.999986540982956,0.0044086075978650822,19.999987026878799,0.0035004611795055236,0,0,0.003029452647826733,0.00011367352231495998,302.94526478267329,8.5255141736219979,-0.0007069639821572504,0.20764594861961264,0.13995650713166444,-1.0604459732358755,311.46892292941897,349.89126782916111,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.057000000000000044,57,1.139999787992134,0.00012059029679248171,8.467534384836368e-05,0.0043172661995424366,19.999985841188472,0.0045330203924661295,19.999986354895675,0.0035623058052842052,0,0,0.0030766185080405243,0.0001187303598362183,307.66185080405245,8.9047769877163727,-0.00073065551944770293,0.21104311711727036,0.14197769409819233,-1.0959832791715545,316.56467567590556,354.9442352454808,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.058000000000000045,58,1.1599997729993325,0.00012692290986159285,8.9063933854791006e-05,0.004460248142262758,19.999985118715671,0.0046579880219489974,19.999985661137377,0.0036241152725427495,0,0,0.0031236006522899428,0.00012392054185409178,312.3600652289943,9.2940406390568828,-0.00075468426991956309,0.21443470304580975,0.14398366067723931,-1.1320264048793447,321.65205456871462,359.95915169309825,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
