schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.069999999999999993,14,1.0499964834271094,0.00070892207581279361,0.00048215294998895769,0.012479728589099667,14.999912527589341,0.011965112222211425,14.999917299746761,0.0050000000000000001,0,0,0.0032039390222624101,0.00053349996184336298,320.39390222624098,40.012497138252222,-0.0010679752241777236,0.24026826296603931,0.1281791525407058,-1.6019628362665854,360.40239444905899,320.44788135176452,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.1249959937391307,0.00080790410848310674,0.00054613017347967207,0.013106480229031553,14.999908016925646,0.012202012347181745,14.999912979925437,0.0050000000000000001,0,0,0.0031380048255810222,0.00058456058601336232,313.8004825581022,43.842043951002175,-0.0010459972501924196,0.23842573600749617,0.12256344070027481,-1.5689958752886295,357.63860401124424,306.40860175068701,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.1999954746403545,0.00091284764517166842,0.0006131719952804411,0.013705772971988335,14.999903662336928,0.012384797167834633,14.999908775142258,0.0050000000000000001,0,0,0.0030778750399765931,0.00063629997325926647,307.78750399765931,47.722497994444986,-0.0010259540718377635,0.2370041031042131,0.11719375648125503,-1.5389311077566452,355.50615465631967,292.98439120313759,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,1.2749949262542564,0.0010237170779942015,0.00068314415084225959,0.014278809808692283,14.999899450419907,0.012517505787082576,14.999904673385712,0.0050000000000000001,0,0,0.0030231841532865652,0.0006885771673717315,302.3184153286565,51.643287552879862,-0.0010077238522338907,0.23597194927281176,0.112059321417199,-1.511585778350836,353.95792390921764,280.1483035429975,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,1.3499943486398265,0.0011404865398633919,0.00075591825782821013,0.014826741026813813,14.999895368200988,0.012603936719413835,14.999900663544352,0.0050000000000000001,0,0,0.0029735869084498382,0.00074126162976927861,297.35869084498381,55.594622232695897,-0.00099119150617329121,0.23529973073452523,0.10714982922823876,-1.4867872592599367,352.94959610178785,267.87457307059691,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,1.4249937417939447,0.0012631391656806545,0.00083137155841339801,0.015350666519810189,14.999891403167688,0.012647660858389444,14.999896735316183,0.0050000000000000001,0,0,0.0029287572543886913,0.00079423262129598652,292.8757254388691,59.567446597198987,-0.00097624835041623941,0.23495967406475135,0.10245542513775811,-1.4643725256243592,352.43951109712702,256.13856284439527,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,1.4999931056535751,0.0013916663977969084,0.00090938667287435387,0.015851637994628343,14.999887543292232,0.012652033783460788,14.999892879129915,0.0050000000000000001,0,0,0.0028883873490094664,0.000847378617271516,288.83873490094663,63.553396295363697,-0.00096279177135907411,0.23492568047976392,0.097966686094622668,-1.4441876570386112,352.3885207196459,244.91671523655668,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,1.5749924400978053,0.0015260673333490971,0.00098985136397337589,0.016330661082699972,14.999883777048366,0.0126202074385786,14.999889086076422,0.0050000000000000001,0,0,0.0028521866118061609,0.00090059675410173942,285.2186611806161,67.54475655763045,-0.00095072490923671111,0.23517323500827289,0.093674601861410384,-1.4260873638550666,352.75985251240934,234.18650465352596,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,1.6499917449497512,0.001666348111201327,0.0010726583116649397,0.016788697358463583,14.999880093422288,0.012555141213508141,14.999885347849066,0.0050000000000000001,0,0,0.002819880823669769,0.00095379230584129247,281.98808236697693,71.534422938096938,-0.0009399563580603414,0.23567932030759184,0.089570556930797532,-1.4099345370905121,353.51898046138774,223.92639232699383,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,1.7249910199783489,0.0018125213363356313,0.0011577048976720095,0.017226666269463117,14.999876481918536,0.01245961245728232,14.999881656691676,0.0050000000000000001,0,0,0.0027912112716194245,0.0010068781891784478,279.12112716194247,75.515864188383588,-0.00093039988052899905,0.23642233489567022,0.085646313233892921,-1.3955998207934985,354.63350234350531,214.1157830847323,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,1.7999902649000488,0.0019646055396477704,0.0012448929994998868,0.017645446981895622,14.999872932561546,0.012336226451811309,14.999878005353096,0.0050000000000000001,0,0,0.0027659339362794133,0.0010597744953879829,276.59339362794134,79.483087154098712,-0.00092197413718969493,0.23738201558121511,0.081893993605884313,-1.3829612057845424,356.07302337182267,204.73498401471079,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,1.8749894793804276,0.0021226246712084521,0.0013341287934741698,0.018045880145311135,14.999869435893528,0.012187425872320377,14.999874387047454,0.0050000000000000001,0,0,0.0027438187200291434,0.0011124080478693858,274.38187200291435,83.43060359020393,-0.00091460242915514462,0.23853936388457575,0.078306065975866118,-1.371903643732717,357.80904582686361,195.76516493966531,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,1.9499886630357286,0.0022866076251501365,0.0014253225664075013,0.018428769580005826,14.999865982969235,0.012015499760004425,14.999870795419275,0.0050000000000000001,0,0,0.0027246487138514312,0.0011647119839559628,272.46487138514311,87.353398796697221,-0.00090821245372088241,0.23987657625202893,0.074875328249159948,-1.3623186805813237,359.81486437804341,187.18832062289988,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,2.0249878154343417,0.0024565877944344363,0.0015183885355171021,0.018794883890494576,14.999862565348119,0.011822592031064885,14.999867224512828,0.0050000000000000001,0,0,0.0027082195009981475,0.0012166253597453598,270.82195009981473,91.246901980901995,-0.00090273607225477726,0.24137697787559542,0.071594893851818456,-1.3541041083821659,362.06546681339313,178.98723462954615,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,2.0999869360982317,0.0026326026538452812,0.0016132446762316406,0.019144958008300853,14.999859175084316,0.011610709545129601,14.999863668745036,0.0050000000000000001,0,0,0.0026943384956816317,0.0012680927767638294,269.43384956816317,95.106958257287204,-0.00089810908976175534,0.24302495993956483,0.068458177908325007,-1.347163634642633,364.53743990934726,171.1454447708125,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,2.1749860245043218,0.0028146933696386895,0.0017098125575418237,0.019479694667160093,14.999855804714851,0.011381729754946241,14.999860122881481,0.0050000000000000001,0,0,0.0026828243150854797,0.0013190640293354176,268.28243150854797,98.929802200156317,-0.00089427104555493545,0.24480592012353131,0.065458884024767461,-1.3414065683324032,367.20888018529695,163.64721006191866,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,2.2499850800858385,0.0030029044343614195,0.0018080171845642346,0.019799765813597145,14.999852447246415,0.011137407958182282,14.999856582015052,0.0050000000000000001,0,0,0.002673506183069527,0.0013694937715832466,267.3506183069527,102.71203286874349,-0.00089116501449145174,0.24670620619995309,0.062590991650973496,-1.3367475217371776,370.05930929992962,156.47747912743372,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,2.3249841022336235,0.0031972833254281497,0.0019077868480024151,0.020105813955708735,14.999849096140988,0.010879384171157122,14.999853041546826,0.0050000000000000001,0,0,0.0026662233640212993,0.0014193412030433789,266.62233640212992,106.45059022825342,-0.00088873741825705628,0.24871306257208106,0.059848743996254526,-1.3331061273855844,373.06959385812161,149.62185999063632,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,2.3999830902974155,0.0033978801861203512,0.0020090529802030384,0.020398453452857956,14.999845745300597,0.010609189643372081,14.999849497168873,0.0050000000000000001,0,0,0.0026608246253800095,0.0014685697719224781,266.08246253800093,110.14273289418585,-0.00088693784620819842,0.2508145796055562,0.057226636474512295,-1.3304067693122976,376.22186940833433,143.06659118628073,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,2.4749820435871048,0.003604747527739878,0.0021117500175182507,0.020678271748869187,14.999842389051411,0.010328253030789807,14.999845944848706,0.0050000000000000001,0,0,0.0026571677274295621,0.0015171468950787527,265.71677274295621,113.78601713090646,-0.00088571888530373458,0.25299964561408206,0.054719405655523828,-1.3285783279556018,379.49946842112308,136.79851413880957,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,2.5499809613739668,0.0038179399517166588,0.0022158152686979167,0.020945830551198457,14.999839022127388,0.010037906244943728,14.999842380815116,0.0050000000000000001,0,0,0.0026551189390240822,0.001565043693851613,265.51189390240819,117.37827703887098,-0.00088503595868077707,0.25525790136634652,0.052322018700233966,-1.3275539380211656,382.88685204951975,130.80504675058492,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,2.6249798428918716,0.0040375138905329134,0.002321188789047609,0.021201666958445966,14.999835639653636,0.0097393899941286347,14.999838801545197,0.0050000000000000001,0,0,0.002654552577973437,0.0016122347449091946,265.45525779734368,120.9176058681896,-0.00088484717245050691,0.2575796969878158,0.050029663258855009,-1.3272707586757604,386.36954548172366,125.07415814713752,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,2.6999786873384748,0.0042635273663862083,0.0024278132600997499,0.021446294538473683,14.999832237129635,0.0094338590321334306,14.999835203752395,0.0050000000000000001,0,0,0.0026553505748771111,0.0016586978453244801,265.53505748771113,124.402338399336,-0.00088511317031007082,0.2599560511371623,0.047837737811500539,-1.3276697554651062,389.93407670574345,119.59434452875135,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,2.7749774938763894,0.004496039766570527,0.0025356338745563816,0.021680204359291882,14.999828810412444,0.0091223871292245139,14.999831584375409,0.0050000000000000001,0,0,0.0026574020592529139,0.0017044137911303432,265.74020592529138,127.83103433477574,-0.00088579699558605804,0.26237861234294224,0.045741842431969583,-1.3286954933790871,393.56791851441335,114.35460607992395,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,2.8499762616343385,0.0047351116346085647,0.0026445982262726219,0.0219038659747837,14.999825355700004,0.0088059717793716186,14.999827940567844,0.0050000000000000001,0,0,0.0026606029668622784,0.0017493661686414823,266.06029668622784,131.20246264811118,-0.00088686396034348008,0.26483962239170605,0.043737769956143834,-1.3302959405152202,397.2594335875591,109.34442489035959,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,2.9249749897082928,0.0049808044762197322,0.002754656205059978,0.022117728367246112,14.999821869514623,0.0084855386570253793,14.999824269688476,0.0050000000000000001,0,0,0.0026648556671866859,0.0017935411578670383,266.48556671866862,134.51558684002788,-0.00088828152121176189,0.26733188166403482,0.041821497537273856,-1.3324222818176428,400.99782249605227,104.55374384318463,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,2.9999736771625889,0.0052331805792570794,0.0028657598960983629,0.022322220848639111,14.999818348686713,0.008161945836105907,14.999820569292101,0.0050000000000000001,0,0,0.0026700686100599859,0.0018369273473717584,267.00686100599859,137.76955105288189,-0.00089001916159600571,0.26984871632004742,0.039989178571206443,-1.3350287423940086,404.77307448007116,99.972946428016101,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,3.0749723230310311,0.0054923028467925798,0.002977863483754914,0.022517753922351946,14.999814790338863,0.0078359877832427025,14.999816837120814,0.0050000000000000001,0,0,0.0026761559905092449,0.0018795155599759883,267.61559905092452,140.96366699819913,-0.0008920482799577409,0.27238394724073645,0.038237134975347191,-1.3380724199366114,408.57592086110463,95.59283743836798,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,3.1499709263179771,0.0057582346425741277,0.0030909231596165571,0.022704720107216105,14.999811191870274,0.0075083991367168295,14.99981307109573,0.0050000000000000001,0,0,0.0026830374309024111,0.0019212986887156085,268.30374309024108,144.09740165367063,-0.00089434208386458532,0.27493186063607344,0.03656184980586176,-1.341513125796878,412.39779095411018,91.404624514654401,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,3.2249694859994049,0.0060310396481192807,0.0032048970345517095,0.022883494725418882,14.999807550941604,0.0071798582819950791,14.999809269309051,0.0050000000000000001,0,0,0.0026906376795445162,0.0019622715425123465,269.06376795445163,147.17036568842599,-0.00089687548952273278,0.27748718023519003,0.034959960198299701,-1.3453132342840992,416.23077035278504,87.39990049574925,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,3.2999680010239629,0.0063107817307503219,0.0033197450546246141,0.023054436655898979,14.999803865460274,0.0068509907342114785,14.999805430016451,0.0050000000000000001,0,0,0.0026988863249055714,0.0020024307010327955,269.88863249055714,150.18230257745967,-0.00089962502651998036,0.28004504097809269,0.033428250617471886,-1.3494375397799705,420.067561467139,83.570626543679708,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,3.3749664703140034,0.0065975248219127926,0.00343542892069352,0.023217889054736273,14.999800133566234,0.0065223723374427563,14.999801551629758,0.0050000000000000001,0,0,0.0027077175247027505,0.0020417743782409846,270.77175247027503,153.13307836807385,-0.00090256874752016672,0.28260096413232955,0.031963646403034576,-1.35385312128025,423.90144619849434,79.909116007586434,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,3.4499648927665958,0.0068913328051552428,0.0035519120115313219,0.023374180043981688,14.999796353618224,0.0061945322901399875,14.999797632709878,0.0050000000000000001,0,0,0.0027170697490970612,0.0020803022941745732,271.7069749097061,156.02267206309298,-0.00090568614266241926,0.28515083376179229,0.03056320759782629,-1.3585292139936289,427.72625064268846,76.408018994565722,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,3.524963267254523,0.0071922694131817816,0.0036691593103143441,0.023523623370309679,14.99979252418054,0.0058679560056175252,14.999793671959962,0.0050000000000000001,0,0,0.002726885537300482,0.0021180155544987204,272.68855373004817,158.85116658740404,-0.00090895805843053728,0.28769087447842123,0.029224123046570748,-1.363437087645806,431.53631171763186,73.060307616426869,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,3.5999615926272588,0.0075003981334210729,0.0037871373343317085,0.023666519034815387,14.999788644010307,0.00554308781606133,14.999789668218789,0.0050000000000000001,0,0,0.002737111266923678,0.0021549165374144838,273.71112669236783,161.61874030608629,-0.00091236662076921843,0.29021763041099891,0.027943704753102556,-1.3685499311538276,435.32644561649835,69.859261882756385,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,3.6749598677119248,0.0078157821215858736,0.0039058140677741956,0.02380315389522052,14.999784712045274,0.0052203335281009403,14.999785620454356,0.0050000000000000001,0,0,0.0027476969354268848,0.0021910087875202824,274.76969354268846,164.32565906402118,-0.00091589516223465476,0.29272794532846386,0.026719382484790263,-1.3738427433519822,439.09191799269581,66.798456211975662,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,3.7499580913142299,0.0081384841227260529,0.0040251588974676861,0.023933802241696698,14.999780727392118,0.0049000628375915362,14.999781527757657,0.0050000000000000001,0,0,0.0027585959530674851,0.0022262969162455733,275.85959530674853,166.97226871841801,-0.0009195281529773494,0.29521894385827274,0.025548698613328161,-1.3792922294660241,442.82841578740909,63.871746533320398,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,3.8249562622193869,0.0084685663993054432,0.0041451425514221806,0.024058726347461992,14.999776689315263,0.0045826116108739438,14.999777389336641,0.0050000000000000001,0,0,0.0027697649467673144,0.0022607865084954652,276.97649467673142,169.5589881371599,-0.00092325113536482063,0.29768801374328058,0.024429303181542895,-1.3848767030472309,446.53202061492084,61.073257953857237,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,3.8999543791930122,0.0088060906658588151,0.0042657370400730477,0.024178176995255828,14.999772597226206,0.0042682840394200504,14.999773204510355,0.0050000000000000001,0,0,0.0027811635743507581,0.0022944840351636479,278.11635743507583,172.0863026372736,-0.00092705066206122779,0.30013278908341606,0.023358949186313111,-1.3905759930918418,450.19918362512408,58.397372965782779,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,3.974952440982003,0.0091511180298099199,0.0043869156000965557,0.024292393980748967,14.999768450673344,0.0039573546744281346,14.99976897270326,0.0050000000000000001,0,0,0.0027927543486314819,0.0023273967711886796,279.27543486314818,174.55475783915097,-0.00093091423738985812,0.30255113451109072,0.02233548806813624,-1.3963713560847872,453.82670176663612,55.838720170340601,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,4.0499504463153935,0.0095037089380548591,0.004508652640686903,0.024401606593898971,14.999764249332282,0.0036500703476061852,14.999764693439706,0.0050000000000000001,0,0,0.0028045024708510742,0.0023595327188455323,280.45024708510743,176.96495391341492,-0.00093483026181290642,0.30494113025182479,0.021356865398289123,-1.4022453927193597,457.41169537773715,53.392163495722805,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,4.1249483939051901,0.0098639231289372117,0.004630923692186914,0.024506034079217372,14.999759992996632,0.0033466519840706782,14.999760366338585,0.0050000000000000001,0,0,0.0028163756729971423,0.0023909005359802615,281.63756729971425,179.31754019851962,-0.00093878797937105773,0.30730105802398466,0.020421116754926961,-1.4081819690565867,460.95158703597696,51.052791887317404,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,4.1999462824471889,0.010231819589262309,0.0047537053569692827,0.024605886075872344,14.999755681569265,0.0030472963129926554,14.999755991108131,0.0050000000000000001,0,0,0.0028283440685514865,0.0024215094689108573,282.83440685514864,181.61321016831428,-0.00094277742793308838,0.30962938773382848,0.019526363779844482,-1.4141661418996325,464.44408160074272,48.815909449611205,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,4.2749441106217656,0.010607456516017928,0.0048769752624697633,0.024701363038510293,14.999751315054025,0.0027521774813416972,14.999751567540907,0.0050000000000000001,0,0,0.0028403800112409804,0.0024513692897317921,284.03800112409806,183.8526967298844,-0.00094678939211302019,0.31192476492424348,0.018670810407984781,-1.4201840881695302,467.8871473863652,46.67702601996195,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,4.3499418770946487,0.010990891282487552,0.0050007120162780406,0.024792656639641003,14.999746893547876,0.002461448575810727,14.999747095508919,0.0050000000000000001,0,0,0.0028524579613846998,0.0024804902377734673,285.24579613846998,186.03676783301003,-0.00095081535871935016,0.31418599893763771,0.017852739262127902,-1.4262230380790253,471.27899840645659,44.631848155319751,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,4.4249395805176697,0.011382180408460174,0.005124895163196118,0.024879950154394051,14.999742417233474,0.0021752430577499536,14.999742574958928,0.0050000000000000001,0,0,0.0028645543594508147,0.0025088829649808119,286.45543594508149,188.16622237356088,-0.00095484747460752341,0.31641205175543519,0.017070508205525147,-1.432271211911285,474.61807763315278,42.676270513812867,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,4.4999372195294924,0.011781379534257548,0.0052495051441780374,0.024963418828418769,14.99973788637215,0.0018936761156959868,14.999738005907879,0.0050000000000000001,0,0,0.0028766475064556929,0.0025365584849876568,287.66475064556931,190.24188637407426,-0.00095887850681313283,0.31860202747850114,0.016322547045557651,-1.4383177602196993,477.90304121775171,40.806367613894132,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30500000000000016,61,4.57493479275632,0.012188543398315819,0.0053745232570684993,0.025043230229666223,14.999733301297283,0.0016168459398516832,14.999733388438525,0.0050000000000000001,0,0,0.0028887174508557874,0.0025635281256752625,288.87174508557877,192.26460942564469,-0.00096290180484937362,0.32075516241462176,0.015607354381805558,-1.4443527072740605,481.1327436219326,39.018385954513896,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
