schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.054999999999999993,11,0.54999792443463746,0.00041979906116709466,0.00028791120515936933,0.0093303362520788784,9.9999343595380061,0.011208168726692299,9.999940640729573,0.0050000000000000001,0,0,0.0027595318193518797,0.00037203935258193842,275.95318193518796,27.902951443645382,-0.0009198401071056683,0.20256845598083029,0.11459798268931495,-1.3797601606585024,303.85268397124543,286.49495672328737,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,0.59999756593395503,0.00049274164821140208,0.00033596381284145408,0.009884497716085414,9.9999304116131427,0.011725128826431123,9.9999372855909154,0.0050000000000000001,0,0,0.0026413353518246322,0.00040900957535478893,264.13353518246322,30.675718151609171,-0.00088044144875814093,0.19653730111450737,0.10715005247264305,-1.3206621731372115,294.80595167176108,267.87513118160763,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,0.64999718376429572,0.00057059900191556501,0.00038669617908215884,0.010402643212841496,9.9999267078833931,0.012186773742879421,9.9999341338077752,0.0050000000000000001,0,0,0.0025329923637657757,0.00044574877723181259,253.29923637657757,33.431158292385945,-0.00084432726988137308,0.19115148562340342,0.10018617236137821,-1.2664909048220596,286.72722843510513,250.46543090344551,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,0.69999677863184551,0.00065323635895503634,0.00043993414141716423,0.010887113465004103,9.9999232302111078,0.012597929107885351,9.9999311656597705,0.0050000000000000001,0,0,0.002433739405789343,0.00048214890769806261,243.37394057893431,36.161168077354695,-0.00081124308840705372,0.18635471099224643,0.093674883667780165,-1.2168646326105805,279.53206648836965,234.1872091694504,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,0.74999635116253782,0.00074053369132387752,0.00049551485642185375,0.01134009707019871,9.999919961459705,0.01296303719527965,9.9999283635400893,0.0050000000000000001,0,0,0.002342869618148378,0.00051811591226660729,234.28696181483781,38.858693419995546,-0.00078095328540127946,0.18209515110260793,0.087586772163482693,-1.1714299281019191,273.14272665391189,218.96693040870673,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,0.79999590190788283,0.00083238440998055626,0.00055328606407915144,0.011763640387460923,9.9999168854826959,0.01328618578715296,9.9999257116887978,0.0050000000000000001,0,0,0.0022597286580986623,0.00055356842769137976,225.97286580986622,41.517632076853481,-0.0007532397475247854,0.17832511548785454,0.08189433522517936,-1.1298596212871781,267.4876732317818,204.7358380629484,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,0.84999543135027356,0.00092869417193532165,0.00061310539995544492,0.012159656781223851,9.9999139871041631,0.013571134940240658,9.9999231959643087,0.0050000000000000001,0,0,0.0021837109142548157,0.00058843658436890636,218.37109142548158,44.13274382766798,-0.00072790060515690448,0.17500073708012898,0.07657185761070473,-1.0918509077353566,262.50110562019347,191.42964402676182,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,0.89999493990783086,0.0010293797829693861,0.00067483975207783035,0.012529935264587587,9.9999112520926445,0.013821341801553621,9.9999208036473117,0.0050000000000000001,0,0,0.0021142559880377148,0.00062266090769469277,211.42559880377149,46.699568077101958,-0.0007047490595495921,0.1720816827109295,0.071595295305515061,-1.0571235893243882,258.12252406639425,178.98823826378765,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,0.94999442793884137,0.0011343681887452058,0.00073836465960775159,0.012876148580898708,9.9999086671300255,0.014039983611988039,9.9999185232721786,0.0050000000000000001,0,0,0.0020508454236730029,0.00065619131074690919,205.08454236730029,49.214348306018188,-0.00068361229283147294,0.16953088474791977,0.066942166915761839,-1.0254184392472094,254.29632712187964,167.35541728940461,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,0.99999389574583608,0.0012435955475957644,0.00080356375059484071,0.013199860760134276,9.9999062197767898,0.014229979026957605,9.9999163444817682,0.0050000000000000001,0,0,0.0019929996694697956,0.00068898617123339318,199.29996694697957,51.673962842504487,-0.00066433045510496205,0.16731429236339154,0.062591452118036878,-0.99649568265744315,250.97143854508732,156.47863029509219,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,1.0499933435793483,0.0013570063787717559,0.00087032821627125001,0.013502534184215405,9.9999038984347148,0.014394007874068606,9.9999142579020397,0.0050000000000000001,0,0,0.0019402752542924066,0.00072101148616092849,194.02752542924065,54.075861462069639,-0.00064675572327409529,0.16540064103486349,0.058523496707583708,-0.97013358491114288,248.10096155229522,146.30874176895927,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,1.099992771641386,0.0014745527803815489,0.00093855631951178953,0.013785536193159458,9.9999016923079544,0.014534529459457398,9.9999122550335464,0.0050000000000000001,0,0,0.0018922621642417079,0.00075224009817110541,189.22621642417079,56.418007362832903,-0.00063075142660862639,0.16376123897615077,0.054719923816455698,-0.94612713991293951,245.64185846422615,136.79980954113924,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,1.1499921800886481,0.0015961937116822512,0.0010081529352394896,0.014050145261907546,9.9998995913632314,0.014653799526588169,9.9999103281573021,0.0050000000000000001,0,0,0.0018485814055918168,0.00078265098793748353,184.85814055918169,58.698824095311267,-0.00061619123439297387,0.16236976928836663,0.051163550900875363,-0.92428685158946078,243.55465393254997,127.9088772521884,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,1.1999915690355112,0.0017218943347733586,0.0010790291207004921,0.01429755677572596,9.9998975862897463,0.01475388596402743,9.9999084702528425,0.0050000000000000001,0,0,0.0018088827409871496,0.00081222862743669463,180.88827409871496,60.917147057752096,-0.0006029584013283833,0.16120210670516763,0.047838312123038344,-0.90443760199257495,241.80316005775146,119.59578030759586,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,1.2499909385568073,0.0018516254111094769,0.0011511017136670888,0.014528888430267865,9.9998956684592972,0.014836683351933409,9.9999066749267165,0.0050000000000000001,0,0,0.0017728425867991346,0.00084096238929386451,177.28425867991345,63.072179197039837,-0.00059094506665475219,0.16023614788555771,0.044729185776916924,-0.88641759998212821,240.35422182833656,111.82296444229232,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,1.2999902886904136,0.0019853627485874434,0.0012242929567538663,0.01474518528068681,9.9998938298869895,0.014903926430689204,9.9999049363498926,0.0050000000000000001,0,0,0.0017401620603753449,0.00086884600776240644,174.01620603753449,65.163450582180488,-0.00058005160323638548,0.15945165428111413,0.041822126430360013,-0.8700774048545783,239.17748142167119,104.55531607590002,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,1.3499896194396699,0.0021230866952776685,0.0012985301461498745,0.014947424462608891,9.9998920631928314,0.01495720256923614,9.9999032492027489,0.0050000000000000001,0,0,0.001710565166690577,0.00089587708723184404,171.05651666905769,67.190781542388308,-0.00057018601311487494,0.15883010667296146,0.039104001477057351,-0.85527901967231235,238.2451600094422,97.76000369264338,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,1.3999889307756399,0.002264781676161386,0.0013737453031800228,0.015136519606288543,9.9998903615644625,0.014997963305198352,9.9999016086266135,0.0050000000000000001,0,0,0.0016837971146333062,0.00092205665446670184,168.37971146333061,69.154249085002633,-0.00056126336627358828,0.15835457053754987,0.036562531811832964,-0.8418950494103824,237.53185580632481,91.406329529582408,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,1.4499882226392271,0.0024104357695063435,0.0014498748672120249,0.015313324963887254,9.9998887187211629,0.015027535023803438,9.9999000101808857,0.0050000000000000001,0,0,0.0016596227538354211,0.00094738875106636065,165.96227538354211,71.054156329977047,-0.00055320527958308571,0.15800957145959921,0.034186236361337129,-0.82980791937462861,237.01435718939879,85.465590903342814,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,1.4999874949431584,0.0025600403197647494,0.0015268594085216429,0.01547863926851889,9.9998871288792959,0.015047128837870934,9.9998984498049825,0.0050000000000000001,0,0,0.0016378251235816795,0.00097188006290174094,163.78251235816793,72.891004717630565,-0.00054593943310628711,0.1577809798657728,0.031964380219610185,-0.81890914965943074,236.67146979865919,79.910950549025458,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,1.5499867475738451,0.0027135895841104199,0.0016046433598191276,0.015633209342493778,9.9998855867192411,0.015057849726736355,9.9998969237844459,0.0050000000000000001,0,0,0.0016182041059208574,0.00099553958353120679,161.82041059208575,74.665468764840512,-0.00053939912113739252,0.15765590440400529,0.02988692615426242,-0.80909868170608878,236.48385660600792,74.71731538565605,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,1.5999859803931304,0.0028710804099482999,0.0016831747652240583,0.015777733471060915,9.9998840873538946,0.015060704987880901,9.9998954287206594,0.0050000000000000001,0,0,0.00160057517564611,0.0010183783088265688,160.057517564611,76.378373161992656,-0.00053352283553040488,0.15762259334120149,0.027944489264233305,-0.80028425329560726,236.43389001180225,69.861223160583265,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,1.6499851932399296,0.0030325119409300889,0.0017624050455545964,0.015912864556888416,9.999882626298735,0.015056612051224615,9.9998939615036786,0.0050000000000000001,0,0,0.0015847682403202713,0.0010404089602518063,158.47682403202714,78.030672018885468,-0.00052825387904250796,0.1576703433964928,0.026128294584323083,-0.79238081856376197,236.5055150947392,65.320736460807709,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,1.6999843859317736,0.0031978853491956738,0.0018422887788708689,0.016039213069532012,9.9998811994434789,0.015046405702494258,9.9998925192877799,0.0050000000000000001,0,0,0.0015706265639952076,0.0010616457344333097,157.06265639952076,79.623430082498231,-0.00052354000657534592,0.15778941546860278,0.024430137444995979,-0.78531000986301891,236.68412320290417,61.075343612489945,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,1.749983558266258,0.0033672035917324977,0.0019227834952811049,0.016157349803215218,9.9998798030253013,0.015030844758778087,9.9998910994694086,0.0050000000000000001,0,0,0.0015580057687153313,0.00108210407684216,155.80057687153314,81.157805763162003,-0.00051933309234424767,0.15797095675436104,0.022842346408398495,-0.77899963851637144,236.95643513154155,57.105866020996238,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,1.7999827100224077,0.0035404711889048535,0.002003849485083576,0.016267808455379066,9.9998784336035946,0.015010618236311057,9.9998896996671984,0.0050000000000000001,0,0,0.0015467729083060615,0.0011018004775772978,154.67729083060615,82.635035818297339,-0.00051558882114233326,0.15820692879119744,0.021357748613169129,-0.77338323171349987,237.31039318679615,53.394371532922825,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,1.8499818409619595,0.00371769402335325,0.0020854496193776365,0.01637108803764958,9.9998770880362322,0.014986351047679857,9.9998883177038387,0.0050000000000000001,0,0,0.0015368056093305812,0.0011207522873942965,153.68056093305813,84.056421554572239,-0.00051226640199395997,0.1584900409897472,0.019969637371497078,-0.7683996029909399,237.73506148462081,49.924093428742694,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,1.8999809508305676,0.0038988791576013261,0.0021675491823334825,0.016467655130114237,9.9998757634572772,0.014958609262982803,9.9998869515895699,0.0050000000000000001,0,0,0.0015279912744544529,0.0011389775522687759,152.79912744544529,85.423316420158187,-0.00050932830261070025,0.15881368925365968,0.018671741872057807,-0.76399245391605042,238.22053388048954,46.679354680144513,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,1.9499800393589388,0.0040840346688350154,0.0022501157143629226,0.016557945989090796,9.999874457256098,0.014927904967011248,9.9998855995071079,0.0050000000000000001,0,0,0.0015202263437894483,0.0011564948649170706,152.02263437894482,86.737114868780296,-0.0005067400031736445,0.15917189931250286,0.017458198851968119,-0.76011000476046675,238.75784896875427,43.645497129920301,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,1.9999791062638994,0.0042731694994365575,0.0023331188654826898,0.016642368517910105,9.9998731670578263,0.014894700742223817,9.9998842597978772,0.0050000000000000001,0,0,0.0015134156100968465,0.0011733232318204235,151.34156100968465,87.999242386531762,-0.00050446976806878447,0.15955927442043,0.016323526109794016,-0.75670465210317672,239.33891163064499,40.808815274485042,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,2.0499781512493978,0.0044662933219651417,0.0024165302582078718,0.016721304109615674,9.9998718907051014,0.014859413805150679,9.999882930949374,0.0050000000000000001,0,0,0.001507471584018147,0.0011894819544133752,150.74715840181472,89.211146581003135,-0.00050248843429813287,0.15997094709817569,0.015262597739962988,-0.75373265144719925,239.95642064726354,38.156494349907469,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,2.0999771740074467,0.0046634164173771035,0.0025003233593560857,0.016795109369904224,9.9998706262410302,0.01482241982188085,9.9998816115835876,0.0050000000000000001,0,0,0.0015023139057689615,0.0012049905232028673,150.23139057689616,90.374289240215049,-0.00050076921537850396,0.16040253461909418,0.014270620976706947,-0.75115382306775602,240.60380192864125,35.67655244176737,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,2.1499761742190104,0.0048645495653722387,0.002584473360183282,0.016864117728090419,9.99986937189332,0.014784056426441044,9.9998803004463266,0.0050000000000000001,0,0,0.0014978687999812235,0.0012198685236824731,149.78687999812234,91.490139276185474,-0.00049928751962300831,0.16085009796147237,0.013343114542932364,-0.74893127943451243,241.27514694220855,33.357786357330909,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,2.1999751515548356,0.0050697039458394945,0.0026689570643096908,0.016928640943373173,9.9998681260594964,0.014744626464159897,9.9998789963974168,0.0050000000000000001,0,0,0.001494068570611034,0.00123413555299671,149.40685706110341,92.560166474753245,-0.00049802078177770155,0.16131010396935611,0.012475888406212766,-0.74703117266655239,241.96515595403417,31.189721015531916,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,2.2499741056762312,0.0052788910504555598,0.0027537527829296251,0.016988970513207947,9.9998668872931766,0.014704400980517724,9.9998776984016526,0.0050000000000000001,0,0,0.0014908511330455521,0.0012478111463940786,149.08511330455519,93.585835979555895,-0.00049694830705786523,0.16177939048271814,0.011665024850454449,-0.74542246058679784,242.66908572407721,29.162562126136123,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,2.2999730362358028,0.0054921226035641374,0.0028388402368317491,0.017045378990147256,9.9998656542913018,0.014663621974500789,9.9998764055204301,0.0050000000000000001,0,0,0.0014881595807435585,0.0012609147125848495,148.81595807435585,94.568603443863722,-0.00049605112669546321,0.16225513421507934,0.010906860777729765,-0.74407669004319477,243.38270132261903,27.267151944324414,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,2.3499719428781387,0.0057094104915323997,0.0029242004647871975,0.017098121213098109,9.9998644258823077,0.014622504934102538,9.9998751169040627,0.0050000000000000001,0,0,0.0014859417839315574,0.0012734654771911109,148.59417839315574,95.509910789333318,-0.00049531186417173234,0.16273482117275251,0.010197971160328485,-0.74296779625759846,244.10223175912876,25.494927900821214,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,2.3999708252404544,0.0059307666998447096,0.0030098157378916851,0.017147435458558496,9.9998632010151489,0.014581241170335241,9.9998738317846296,0.0050000000000000001,0,0,0.0014841500180516162,0.0012854824335426353,148.41500180516164,96.411182515697647,-0.00049471461136697923,0.16321621942480113,0.0095351535682754434,-0.74207191705046882,244.82432913720169,23.837883920688608,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,2.4499696829531947,0.0061562032572524813,0.0030956694794746545,0.017193544517033536,9.9998619787491396,0.014539999964927009,9.9998725494693996,0.0050000000000000001,0,0,0.0014827406198193232,0.001296984300133144,148.27406198193233,97.273822509985791,-0.00049424481391371,0.16369735404666977,0.008915413702418138,-0.74136722087056495,245.54603107000466,22.288534256045345,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,2.4999685156406,0.0063857321863534204,0.0031817461902136496,0.01723665669949398,9.999860758244548,0.014498930545775068,9.9998712693347311,0.0050000000000000001,0,0,0.0014816736689012601,0.001307989484107881,148.167366890126,98.099211308091071,-0.00049388916508956329,0.16417648407332633,0.0083359518677329405,-0.74083374763434495,246.26472610998948,20.839879669332351,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,2.5499673229212325,0.0066193654600236514,0.0032680313781156219,0.017276966778423625,9.9998595387539044,0.014458163903200469,9.9998699908204269,0.0050000000000000001,0,0,0.0014809126933618411,0.0013185160502054037,148.0912693361841,98.888703765405282,-0.0004936355076333328,0.16465208130971948,0.0077941503257440989,-0.74045326144999912,246.9781219645792,19.485375814360246,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,2.5999661044084705,0.0068571149631726962,0.0033545114930488618,0.017314656867706803,9.9998583196139688,0.01441781445909676,9.999868713424517,0.0050000000000000001,0,0,0.0014804243971601244,0.0013285816946245054,148.04243971601244,99.643627096837903,-0.00049347274291094891,0.16512281085747277,0.0072875614689219374,-0.74020911436642334,247.68421628620916,18.218903672304844,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,2.6499648597109693,0.0070989924593341967,0.0034411738655298007,0.01734989724533078,9.9998571002383176,0.014377981600180209,9.9998674366984268,0.0050000000000000001,0,0,0.0014801784080988355,0.0013382037233314673,148.01784080988355,100.36527924986004,-0.00049339074689883696,0.16558751322705872,0.0068138967636390373,-0.74008612034825549,248.38126984058809,17.034741909097594,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,2.6999635884330919,0.0073450095616449211,0.0035280066494881583,0.017382847122619595,9.9998558801105055,0.01433875108572753,9.9998661602425134,0.0050000000000000001,0,0,0.0014801470447410084,0.0013473990343636684,148.01470447410085,101.05492757727512,-0.00049338029248978822,0.16604518791428305,0.0063710164117356588,-0.74007043873468226,249.06778187142459,15.927541029339146,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,2.7499622901753087,0.0075951777078012376,0.0036149987687518741,0.017413655363474317,9.9998546587777621,0.014300196339423933,9.9998648837019122,0.0050000000000000001,0,0,0.0014803051009149516,0.0013561841037232555,148.03051009149516,101.71380777924416,-0.0004934329776615803,0.1664949783288121,0.0059569196839912358,-0.74014946649237046,249.74246749321816,14.89229920997809,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,2.7999609645345727,0.0078495081386160404,0.003702139867010068,0.017442461156868826,9.9998534358451874,0.014262379634235942,9.9998636067627249,0.0050000000000000001,0,0,0.0014806296465261965,0.0013645749744892789,148.06296465261966,102.34312308669591,-0.0004935411590812381,0.16693615797074213,0.0055697358818349169,-0.74031173862185717,250.40423695611321,13.924339704587293,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,2.8499596111046657,0.0081080118798303475,0.0037894202610279926,0.017469394645639163,9.9998522109704062,0.014225353178565664,9.9998623291484758,0.0050000000000000001,0,0,0.0014810998434861716,0.0013725872488086926,148.10998434861716,102.94404366065194,-0.00049369789074817929,0.16736811775888119,0.0052077158864642769,-0.7405468361222689,251.05217663832178,13.019289716160692,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,2.8999582294765234,0.0083706997268625811,0.003876830896902619,0.017494577514406903,9.9998509838586589,0.014189160111332673,9.9998610506168362,0.0050000000000000001,0,0,0.0014816967756521365,0.0013802360824560727,148.16967756521365,103.51770618420545,-0.00049389686730776279,0.16779035442153875,0.0048692242571977858,-0.74084530096164414,251.68553163230811,12.173060642994464,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,2.9499568192385337,0.0086375822322051245,0.0039643633091612472,0.017518123539292548,9.9998497542582854,0.014153835413063068,9.9998597709566113,0.0050000000000000001,0,0,0.0014824032917516781,0.0013875361816790483,148.2403291751678,104.06521362592862,-0.00049413237169300547,0.16820245986722812,0.0045527318433641736,-0.74119855753950825,252.30368980084216,11.381829608410435,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,2.999955379976817,0.0089086696952022718,0.0040520095825183648,0.017540139101902198,9.9998485219565758,0.014119406739539311,9.9998584899849359,0.0050000000000000001,0,0,0.0014832038603384188,0.0013945018020713976,148.32038603384188,104.58763515535482,-0.00049439922677668637,0.16860411145882251,0.0042568088763548211,-0.74159884016502953,252.90616718823378,10.642022190887053,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
