schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.074999999999999997,15,2.2499955779821681,0.00088524337596866405,0.00060533936126447416,0.015287871225517047,29.999891586793311,0.0052108343498509235,29.999892039341521,0.0050000000000000001,0,0,0.0042147879964482549,0.00064166088445325332,421.47879964482547,48.124566333993997,-0.0014049234782845183,0.3130653983365333,0.17150757250823068,-2.1073852174267773,469.59809750479991,428.76893127057667,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,2.3999949726348597,0.0010060236766570804,0.00068390664422390271,0.016135875919331098,29.9998849483319,0.004426594792418229,29.999885274912177,0.0050000000000000001,0,0,0.0042070089285341722,0.0007130295029545825,420.7008928534172,53.477212721593688,-0.0014023304664507383,0.31611523121653728,0.16770848822772194,-2.1034956996761074,474.17284682480596,419.27122056930483,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,2.549994326816944,0.0011347077188116005,0.00076666681467859666,0.01696509635137813,29.999878269887699,0.0035328910410905648,29.999878477910528,0.0050000000000000001,0,0,0.0042036300481883889,0.00078704513509843211,420.36300481883887,59.028385132382411,-0.0014012041776950272,0.31959075694973871,0.16399355365554355,-2.1018062665425408,479.38613542460803,409.98388413885885,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,2.6999936398358324,0.0012713823477704385,0.0008535269953817363,0.017775948593193997,29.999871527653184,0.0025345903519243609,29.99987163472278,0.0050000000000000001,0,0,0.0042044724722513941,0.00086356773005783199,420.44724722513939,64.767579754337405,-0.001401484984545997,0.32347304759989043,0.16036090494706318,-2.1022274768189955,485.20957139983562,400.90226236765795,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,2.849992910907571,0.0014161445789823504,0.00094439636631908381,0.018568839500677468,29.999864697500819,0.0014364051380625199,29.999864731888636,0.0050000000000000001,0,0,0.0042093628476083276,0.00094246190697454366,420.93628476083273,70.684643023090771,-0.0014031151028727953,0.32774377739421723,0.15680871953797476,-2.1046726543091929,491.61566609132586,392.02179884493688,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,2.9999921391556232,0.0015691011398094943,0.0010391861191429716,0.019344166918197483,29.999857755084655,0.00024289730562167657,29.999857756067978,0.0050000000000000001,0,0,0.0042181331985205782,0.0010235968213414509,421.81331985205782,76.769761600608817,-0.0014060385409958511,0.33238520586476877,0.15333521522995164,-2.1090578114937766,498.57780879715318,383.33803807487908,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,3.1499913236095369,0.001730368025962345,0.0011378094126154809,0.020102319878179335,29.999850675933612,-0.0010415175239079329,29.999850694013013,0.0050000000000000001,0,0,0.0042306207779178075,0.001106846034924853,423.06207779178072,83.013452619363974,-0.0014102010501177557,0.33738016143079302,0.14993864929648332,-2.1153015751766335,506.07024214618957,374.84662324120831,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,3.2999904632035233,0.0019000700721562304,0.0012401813290384579,0.020843678796269572,29.99984343553696,-0.0024125659019027736,29.99984353254537,0.0050000000000000001,0,0,0.0042466679225518248,0.0011920873891370217,424.66679225518249,89.406554185276633,-0.0014155500760414217,0.34271202541107665,0.14661731760846533,-2.1233251140621325,514.06803811661496,366.54329402116332,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,3.4499895567749643,0.0020783405365898079,0.001346218831648505,0.021568615662177371,29.999836009422488,-0.0038661125487083701,29.99983625853762,0.0050000000000000001,0,0,0.0042661219119160742,0.0012792028817715929,426.61219119160745,95.940216132869466,-0.0014220347121434427,0.34836471645546446,0.14336955377912061,-2.1330520682151639,522.54707468319668,358.42388444780153,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,3.5999886030628656,0.002265320698856277,0.0014558407229555695,0.022277494226287966,29.999828373227817,-0.0053981564548931243,29.999828858898809,0.0050000000000000001,0,0,0.0042888348308368343,0.0013680785470165297,428.88348308368342,102.60589102623973,-0.0014296056535713477,0.35432267538503559,0.14019372832783714,-2.1444084803570216,531.48401307755341,350.48432081959282,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,3.74998760070627,0.0024611594709083419,0.001568967604004225,0.02297067018214171,29.999820502765321,-0.0070048270850089165,29.999821320563576,0.0050000000000000001,0,0,0.0043146634356444466,0.0014586043386614889,431.46634356444463,109.39532539961166,-0.0014382151526342011,0.36057085043066522,0.13708824786251389,-2.1573227289513017,540.85627564599781,342.72061965628473,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,3.8999865482426475,0.0026660130207078986,0.0016855218345372036,0.023648491344870303,29.999812374081035,-0.0086823806812782334,29.999813630484439,0.0050000000000000001,0,0,0.0043434690238351196,0.0015506740164184848,434.34690238351197,116.30055123138636,-0.001447816975356714,0.36709468285995306,0.1340515542800135,-2.1717254630350711,550.64202428992962,335.12888570003372,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,4.049985444106273,0.0028800444082011335,0.0018054274940411882,0.024311297825679725,29.999803963507979,-0.010427196664690462,29.999805775626939,0.0050000000000000001,0,0,0.0043751173071360002,0.0016441850352767462,437.5117307136,123.31387764575597,-0.0014583663591677802,0.37388009298274372,0.13108212398432878,-2.1875495387516701,560.82013947411554,327.70530996082192,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,4.1999842866266048,0.0031034232332691836,0.0019286103436553209,0.024959422202467482,29.999795247714239,-0.012235774131051393,29.99979774296731,0.0050000000000000001,0,0,0.0044094782878883118,0.0017390384378146125,440.9478287888312,130.42788283609593,-0.0014698199716950259,0.38091346652570018,0.12817846712207667,-2.204729957542539,571.37019978855028,320.44616780519169,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,4.3499830740266754,0.0033363252953137377,0.0020549977889233097,0.025593189686659846,29.999786203746165,-0.014104728439589976,29.999789519492349,0.0050000000000000001,0,0,0.0044464261386654167,0.0018351387493932326,444.64261386654169,137.63540620449245,-0.0014821358706376658,0.3881816413666267,0.12533912683493967,-2.2232038059564987,582.27246204994003,313.34781708734914,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,4.499981804421501,0.0035789322641459564,0.0021845188433704502,0.026212918286352898,29.999776809067004,-0.016030787891784925,29.999781092201239,0.0050000000000000001,0,0,0.0044858390850446798,0.0019323938761586779,448.58390850446796,144.92954071190084,-0.0014952734646906185,0.39567189461946289,0.12256267852868434,-2.2429101970359278,593.50784192919434,306.40669632171085,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,4.6499804758165215,0.0038314313618558527,0.0023171040928872777,0.02681891896583934,29.999767041591294,-0.018010790498130959,29.999772448109031,0.0050000000000000001,0,0,0.004527599291453974,0.0020307150057809059,452.75992914539739,152.30362543356793,-0.0015091934754935025,0.4033719300610944,0.11984772915839187,-2.2637902132402536,605.05789509164163,299.61932289597968,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,4.7999790861060774,0.0040940150553478265,0.0024526856609019916,0.027411495801601255,29.999756879715292,-0.020041680830620263,29.999763574251638,0.0050000000000000001,0,0,0.0045715927500155854,0.0021300165108597779,457.15927500155857,159.75123831448334,-0.001523857900578757,0.41126986589133974,0.11719291652954324,-2.2857868508681354,616.90479883700959,292.98229132385808,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,4.9499776330719341,0.0043668807592363735,0.0025911971743241662,0.027990946134847188,29.999746302343713,-0.022120506958769312,29.999754457692038,0.0050000000000000001,0,0,0.0046177091723121604,0.002230215854930058,461.77091723121606,167.26618911975436,-0.0015392299772937755,0.41935422281768692,0.11459690861460965,-2.3088449659406631,629.03133422653036,286.49227153652413,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,5.0999761143818496,0.004650230548804115,0.0027325737302426717,0.028557560720670238,29.999735288913055,-0.024244417467074363,29.999745085527536,0.0050000000000000001,0,0,0.0046658418840011722,0.0023312335009990077,466.58418840011723,174.84251257492559,-0.001555274147672541,0.42761391245655894,0.11205840288480576,-2.3329112215088115,641.42086868483841,280.14600721201441,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,5.2499745275882059,0.0049442708827322013,0.0028767518633610943,0.02911162387390211,29.999723819411724,-0.026410658551830876,29.999735444897915,0.0050000000000000001,0,0,0.0047158877222061683,0.0024329928225518445,471.58877222061682,182.47446169138834,-0.0015719560242328514,0.43603822604308895,0.10957612565666905,-2.3579340363492771,654.05733906463342,273.94031414167262,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,5.399972870126696,0.0052492123353208697,0.0030236695141543164,0.02965341361173645,29.999711874397221,-0.028616571195302865,29.999725522994314,0.0050000000000000001,0,0,0.0047677469356148172,0.0025354200169619089,476.77469356148174,190.15650127214317,-0.0015892423566758059,0.44461682344158088,0.10714883145313789,-2.3838635350137087,666.92523516237134,267.8720786328447,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,5.5499711393150761,0.0055652693379254405,0.0031732659977302909,0.030183201793193146,29.999699435010566,-0.030859588415277587,29.999715307068673,0.0050000000000000001,0,0,0.0048213230872154742,0.0026384440212439838,482.13230872154742,197.8833015932988,-0.0016071009994647963,0.45333972244902848,0.10477530237880582,-2.4106514991971943,680.00958367354269,261.93825594701457,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,5.699969332351988,0.0058926599293403752,0.0033254819733813824,0.030701254255493689,29.999686482988206,-0.033137232588089427,29.999704784443612,0.0050000000000000001,0,0,0.0048765229596056704,0.0027419964300907083,487.65229596056702,205.64973225680313,-0.0016255008802618012,0.46219728838424667,0.10245434750903804,-2.4382513203927019,693.29593257636998,256.13586877259507,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,5.8499674463158504,0.006231605514871153,0.003480259414810007,0.03120783094741611,29.999673000671567,-0.035447112843243846,29.999693942522672,0.0050000000000000001,0,0,0.0049332564628075289,0.0028460114161335277,493.32564628075289,213.45085621001456,-0.0016444119691993203,0.4711802239553573,0.10018480229264093,-2.4666179537989805,706.77033593303599,250.46200573160232,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,5.9999654781638263,0.0065823306338406943,0.0036375415810136363,0.031703186059696534,29.999658971014423,-0.037786922527818401,29.999682768800742,0.0050000000000000001,0,0,0.0049914365445267441,0.002950425652371073,499.14365445267441,221.28192392783046,-0.0016638052489668241,0.48027955939854855,0.097965527967784766,-2.495707873450236,720.41933909782279,244.9138199194619,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,6.1499634247308634,0.0069450627352838235,0.0037972729878145619,0.032187568152542874,29.999644377588286,-0.040154436738862695,29.999671250874638,0.0050000000000000001,0,0,0.0050509791027932623,0.0030551782367092832,505.09791027932624,229.13836775319623,-0.0016836526856911025,0.48948664288119836,0.09579541099088304,-2.5254790285366537,734.22996432179752,239.48852747720761,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,6.2999612827288152,0.0073200319615898991,0.0039593993800201418,0.032661220280324685,29.999629204585929,-0.042547509922063041,29.999659376453685,0.0050000000000000001,0,0,0.0051118029009233771,0.0031602106185589572,511.18029009233771,237.01579639192178,-0.0017039272005904156,0.49879313116263019,0.093673362478141328,-2.5558908008856234,748.18969674394532,234.18340619535331,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,6.4499590487456349,0.0077074709398601499,0.0041238677041995691,0.033124380113501856,29.999613436823228,-0.044964073534980276,29.999647133370313,0.0050000000000000001,0,0,0.0051738294847443684,0.0032654665274377708,517.38294847443683,244.9099895578328,-0.0017246026423828208,0.50819098050592482,0.091598317659493098,-2.586903963574231,762.28647075888716,228.99579414873273,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,6.5999567192446564,0.0081076145807525649,0.0042906260820635075,0.03357728005785339,29.99959705973944,-0.047402133773211133,29.999634509590503,0.0050000000000000001,0,0,0.0052369831020243228,0.0033708919035251327,523.69831020243225,252.81689276438496,-0.0017456537604295577,0.5176724378343851,0.089569235344646059,-2.6184806406443366,776.50865675157763,223.92308836161516,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,6.7499542905639496,0.0085206998845932733,0.004459623784433246,0.034020147371066109,29.999580059396049,-0.049859769357864084,29.999621493224101,0.0050000000000000001,0,0,0.0053011906240511223,0.0034764348301194888,530.11906240511223,260.73261225896164,-0.0017670561785948218,0.52723003212639941,0.08758509740097048,-2.6505842678922327,790.84504818959908,218.96274350242621,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,6.8999517589157575,0.0089469657545393367,0.0046308112057863206,0.034453204276741867,29.99956242247432,-0.052335129382780628,29.999608072534894,0.0050000000000000001,0,0,0.0053663814693060254,0.0035820454679489949,536.63814693060249,268.65341009617464,-0.0017887863698037288,0.53685656604261034,0.085644908242963794,-2.683179554705593,805.28484906391543,214.11227060740947,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,7.0499491203860147,0.0093866528165836537,0.0048041398393658353,0.034876668075880468,29.999544136271641,-0.054826431219971494,29.999594235950436,0.0050000000000000001,0,0,0.0054324875291785462,0.0036876759912876454,543.24875291785463,276.5756993465734,-0.001810821631280712,0.54654510777944243,0.083747694333036304,-2.7162324469210679,819.81766166916361,209.36923583259076,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,7.199946370933942,0.0098400032461983724,0.0049795622528410076,0.035290751255894315,29.999525188696794,-0.057331958481775448,29.999579972071555,0.0050000000000000001,0,0,0.0054994430956707046,0.0037932805258301806,549.94430956707049,284.49603943726356,-0.0018331400604510385,0.55628898314319064,0.081892503693362026,-2.7497100906765577,834.43347471478592,204.73125923340507,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,7.3499435063917256,0.010307260601418684,0.0051570320645067278,0.035695661597209445,29.999505568264237,-0.059850059038285046,29.999565269681558,0.0050000000000000001,0,0,0.0055671847910399612,0.0038988150882802229,556.71847910399606,292.41113162101669,-0.0018557205314885534,0.56608176783901454,0.080078405428551755,-2.7835807972328301,849.12265175852178,200.19601357137938,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,7.4999405224642706,0.010788669662174271,0.0053365039200102002,0.03609160227750649,29.99948526408749,-0.062379143088619991,29.999550117755014,0.0050000000000000001,0,0,0.0056356514993314184,0.0040042375276072512,563.56514993314181,300.31781457054382,-0.0018785426724931744,0.57591727996932518,0.078304489258904986,-2.8178140087397616,863.8759199539877,195.76122314726246,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,7.6499374147290347,0.011284476275680902,0.0055179334695930025,0.036478771973653845,29.99946426587173,-0.064917681284663811,29.999534505466219,0.0050000000000000001,0,0,0.0057047842997510825,0.0041095074679291148,570.47842997510827,308.21306009468361,-0.0019015868432820709,0.58578957273618226,0.076569865064005552,-2.8523802649231063,878.68435910427343,191.42466266001389,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,7.7999341786359349,0.01179492720770977,0.0057012773458371439,0.036857364961384191,29.999442563905649,-0.06746420290591397,29.999518422197173,0.0050000000000000001,0,0,0.0057745264018331756,0.0042145862529778836,577.4526401833175,316.09396897334125,-0.0019248341137788586,0.59569292734246282,0.074873662436431038,-2.887251170668288,893.53939101369428,187.1841560910776,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,7.949930809507336,0.012320269999557144,0.0058864931419039717,0.03722757121276439,29.999420149052675,-0.070017294084129059,29.999501857545209,0.0050000000000000001,0,0,0.00584482308235563,0.0043194368921078497,584.48230823556298,323.95776690808873,-0.0019482662429855205,0.60562184608667979,0.07321503024535006,-2.9223993644782809,908.43276913001966,183.03757561337514,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,8.0999273025381058,0.01286075283054173,0.0060735393902550117,0.037589576491507612,29.999397012741607,-0.072575596076489376,29.999484801330105,0.0050000000000000001,0,0,0.005915621623959073,0.0044240240078055829,591.56216239590731,331.80180058541873,-0.0019718656585221502,0.61557104564646759,0.071593136209787647,-2.9577984877832253,923.3565684697013,178.98284052446911,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,8.2499236527957471,0.013416624385861888,0.0062623755418440719,0.037943562446175527,29.99937314695676,-0.075137803586019167,29.999467243600812,0.0050000000000000001,0,0,0.0059868712554256472,0.004528313784662872,598.68712554256467,339.62353384971539,-0.0019956154367199767,0.62553545054586779,0.070007166481343489,-2.9934231550799653,938.30317581880161,175.01791620335874,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,8.3999198552205989,0.013988133729649381,0.0064529619457701871,0.038289706701317275,29.999348544227651,-0.077702663128049909,29.999449174641704,0.0050000000000000001,0,0,0.0060585230935751707,0.0046322739197744277,605.85230935751713,347.4205439830821,-0.0020194992832535011,0.63551018680167315,0.068456325236152651,-3.0292489248802514,953.26528020250964,171.14081309038161,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,8.5499159046261095,0.014575530183060891,0.0066452598293811867,0.038628182946590893,29.999323197618292,-0.080268971441534429,29.999430584978363,0.0050000000000000001,0,0,0.006130530086737123,0.0047358735745231372,613.05300867371227,355.1905180892353,-0.0020435015142978969,0.64549057574420277,0.066939834275882418,-3.0652522714468455,968.23586361630407,167.34958568970606,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,8.6999117956991743,0.015179063207252827,0.0068392312788179265,0.038959161023911948,29.999297100716156,-0.082835573944051208,29.999411465382906,0.0050000000000000001,0,0,0.0062028469597580158,0.0048390833277165935,620.28469597580158,362.93124957874454,-0.0020676070381982188,0.65547212800799981,0.065456932637565954,-3.1014105572973283,983.2081920119997,163.64233159391489,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,8.8499075230005353,0.015798982291089236,0.0070348392199894184,0.039282807012672956,29.999270247620849,-0.085401363229367366,29.999391806878869,0.0050000000000000001,0,0,0.0062754301605046957,0.0049418751300395695,627.54301605046953,370.64063475296769,-0.0020918013376372371,0.66545053768805251,0.064006876212074001,-3.1377020064558554,998.17580653207881,160.01719053018499,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,8.9999030809652556,0.016435536843436741,0.0072320473999693251,0.039599283313076404,29.999242632932553,-0.087965277606456727,29.999371600745615,0.0050000000000000001,0,0,0.0063482378078250938,0.0050442222597879257,634.8237807825094,378.3166694840944,-0.0021160704522890971,0.67542167665725061,0.062588937371034686,-3.1741056784336457,1013.1325149858759,156.47234342758671,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
