schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.049999999999999996,10,0.99999991638532215,5.9936777381280608e-05,4.2639843857925631e-05,0.0031000993022249502,19.99999152824919,0.0035455816378690596,19.999991842528051,0.0031286893008046174,0,0,0.0027654041228762426,7.0728892126478341e-05,276.54041228762424,5.3046669094858752,-0.00057680507841351863,0.18789581714206532,0.12934376140366283,-0.86520761762027787,281.84372571309797,323.35940350915706,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054999999999999993,11,1.0999998731797451,8.1928668132839655e-05,5.8140340369050377e-05,0.0037468181092432645,19.999988699182072,0.0041750509246732351,19.999989134958568,0.00343858200558819,0,0,0.0030050201549861322,9.0992953669407671e-05,300.50201549861322,6.824471525205575,-0.00068886585791514353,0.20488314032050725,0.13987245292253497,-1.0332987868727153,307.32471048076087,349.68113230633742,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059999999999999991,12,1.1999998152929463,0.00010861795346938604,7.6874430915266695e-05,0.0044461803738559394,19.999985333068565,0.0048247850270619914,19.999985915032745,0.0037476262917144915,0,0,0.0032396158890838429,0.00011445526199096172,323.96158890838427,8.5841446493221287,-0.00080938941745703138,0.22169563905883199,0.15000661811511823,-1.2140841261855471,332.54345858824797,375.01654528779557,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.2999997398082925,0.00014042931597980858,9.9105332784546387e-05,0.0051962134644315304,19.9999813933808,0.0054886455110296712,19.999982146512227,0.0040557459071302489,0,0,0.0034695403454949366,0.00014126493208649563,346.95403454949366,10.594869906487173,-0.00093810236523334922,0.23836403394896544,0.15975585014798946,-1.4071535478500239,357.54605092344815,399.38962536997366,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,1.3999996435643334,0.00017778306744234046,0.00012508640010670404,0.0059949927151714778,19.999976845469842,0.006160844817751171,19.999977794371141,0.0043628648279308499,0,0,0.003695122350314081,0.00017155737325959196,369.51223503140812,12.866802994469397,-0.0010747512128901674,0.25491701418306673,0.16912943085800231,-1.6121268193352509,382.37552127460009,422.82357714500574,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.4999995231561636,0.00022109591678657221,0.00015506136368256143,0.0068406398694614897,19.999971656384876,0.0068359313112055552,19.999972824635417,0.0046689072771181079,0,0,0.0039166713952221927,0.00020545491227252495,391.66713952221926,15.409118420439372,-0.0012191006094705247,0.27138132602274906,0.17813634210548721,-1.828650914205787,407.07198903412359,445.34085526371803,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.5999993749359442,0.00027078168726281154,0.00018926456302986887,0.007731321579988926,19.99996579469255,0.0075087749238154696,19.999967204237432,0.004973797743297096,0,0,0.0041344784639360784,0.0002430673911311415,413.44784639360785,18.230054334835611,-0.0013709316577231272,0.28778185777687432,0.18678527674433359,-2.0563974865846908,431.67278666531143,466.963191860834,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,1.6999991950126314,0.00032725198503018782,0.0002279211709298135,0.0086652479637105949,19.999959230298028,0.0081745533769621067,19.999960900884439,0.0052774609993074583,0,0,0.0043488168265570105,0.00028449274050772373,434.88168265570107,21.33695553807928,-0.0015300403106522898,0.30414172142244955,0.19508464922151486,-2.2950604659784348,456.21258213367429,487.71162305378715,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,1.799998979250955,0.00039091682128762422,0.00027124741074836649,0.0096406712098181697,19.999951934269134,0.0088287389541011792,19.999953882939508,0.0055798221207845854,0,0,0.0045599428030379504,0.00032981752976731394,455.99428030379505,24.736314732548546,-0.0016962358462098359,0.32048233099813572,0.20304260581820335,-2.5443537693147538,480.7234964972036,507.60651454550839,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,1.8999987232696889,0.00046218518998788485,0.00031945076679745733,0.010655884238909187,19.999943878664752,0.0094670858050395802,19.999946119313755,0.0058808065046460798,0,0,0.0047680964969440791,0.00037911749452627778,476.80964969440788,28.433812089470834,-0.0018693394180538322,0.33682347789504002,0.2106670345442215,-2.8040091270807483,505.23521684256008,526.66758636055374,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,1.9999984224392486,0.00054146560309422439,0.00037273018799200325,0.011709219411630294,19.999935036368512,0.01008561776073612,19.999937579368751,0.0061803398874989493,0,0,0.004973502500637844,0.00043245804263652049,497.35025006378442,32.434353197739036,-0.0020491826803241435,0.35318340316479818,0.21796557469718691,-3.0737740204862152,529.77510474719725,544.91393674296728,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,2.0999980718786535,0.0006291665852616007,0.00043127628505015473,0.012799047285116228,19.999925380928666,0.010680616638764155,19.999928232828395,0.0064783483639629892,0,0,0.0051763705729777664,0.00048989473945469284,517.63705729777666,36.742105459101964,-0.002235606484410708,0.36957886696045367,0.22494562609733243,-3.3534097266160621,554.36830044068051,562.36406524333108,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,2.1999976664518872,0.00072569712974984539,0.00049527152147573589,0.01392377541560289,19.999914886404831,0.011248611020319913,19.999918049699289,0.0067747584049058299,0,0,0.0053768962905797989,0.00055147377322289535,537.68962905797991,41.36053299171715,-0.002428459645717054,0.38602521522130362,0.23161435800861535,-3.6426894685755813,579.0378228319554,579.03589502153841,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,2.2999972007636873,0.00083146711730450532,0.0005648903985537503,0.015081847205645966,19.999903527222269,0.011786365480379061,19.999907000199002,0.0070694968755851441,0,0,0.0055752616736510262,0.00061723240135576004,557.52616736510265,46.292430101682001,-0.0026275977784488078,0.40253644370869807,0.23797871775637877,-3.941396667673212,603.80466556304714,594.94679439094693,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,2.3999966691547963,0.00094688769967216741,0.00064029963458198016,0.01627174079442786,19.999891278034195,0.012290870253296421,19.999895054691656,0.0073624910536935623,0,0,0.0057716357873679016,0.00068719937839831267,577.1635787367901,51.539953379873452,-0.0028328821964847275,0.4191252594957538,0.24404543905148449,-4.2493232947270911,628.68788924363071,610.1135976287112,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,2.4999960656967022,0.0010723716493508521,0.00072165833855411944,0.017491967989685282,19.999878113592487,0.012759331316810636,19.99988218363027,0.007653668647301797,0,0,0.0059661753197348816,0.0007613953663896711,596.61753197348821,57.104652479225329,-0.0030441788784159136,0.43580314001005482,0.24982105003050706,-4.5662683176238703,653.70471001508224,624.55262507626765,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,2.5999953841859016,0.0012083336771124067,0.00080911817850254581,0.018741073239837817,19.999864008627171,0.013189160878058074,19.999868357505385,0.0079429578126956144,0,0,0.0061590251368244756,0.00083983332833935224,615.90251368244753,62.98749962545142,-0.0032613574948674763,0.45258038972467063,0.25531188102125729,-4.8920362423012147,678.87058458700596,638.27970255314324,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,2.699994618137707,0.0013551907187726571,0.00090282354470173486,0.020017632644944102,19.999848937734846,0.013577968245819036,19.99985354679967,0.0082302871721021773,0,0,0.0063503188162658949,0.00092251890549572874,635.03188162658944,69.188917912179662,-0.0034842904962456575,0.46946619458922084,0.26052407204259775,-5.2264357443684863,704.19929188383128,651.31018010649439,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,2.7999937607796355,0.0015133621926262824,0.0010029117079264553,0.021320253005157091,19.999832875276269,0.013923551073815382,19.999837721948044,0.0085155858313014556,0,0,0.0065401791598171475,0.0010094507790599412,654.01791598171474,75.708808429495591,-0.0037128522590825384,0.48646867428923057,0.26546358004721099,-5.5692783886238075,729.70301143384586,663.65895011802741,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,2.8999928050443962,0.0016832702289068828,0.0011095129729522407,0.022647570905393145,19.99981579528313,0.014223886960452792,19.999820853303081,0.0087987833971183045,0,0,0.006728718685823999,0.001100621016973309,672.87186858239988,82.54657627299818,-0.0039469182891795525,0.50359493241868325,0.27013618591569399,-5.9203774337693282,755.39239862802492,675.34046478923494,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,2.9999917435625139,0.0018653398725784222,0.0012227508274792063,0.023998251834971614,19.999797671374125,0.014477125390953825,19.999802911105437,0.0090798099947909383,0,0,0.0069160401023391858,0.0011960154063819495,691.60401023391853,89.701155478646214,-0.0041863644797804122,0.52085110464744555,0.27454750121007698,-6.2795467196706181,781.27665697116834,686.36875302519252,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,3.0999905686546074,0.0020599992607120594,0.0013427420866540644,0.025370989341021999,19.99977847668023,0.014681580008360477,19.99978386545898,0.009358596285211471,0,0,0.0071022367616460722,0.0012956137723588875,710.22367616460724,97.171032926916567,-0.0044310664230332794,0.53824240496213338,0.27870297469458943,-6.6465996345499194,807.36360744320007,696.75743673647355,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,3.1999892723233576,0.0022676797756522654,0.0014695970333591744,0.026764504214494948,19.999758183779164,0.014835721200397866,19.999763686310526,0.0096350734820343075,0,0,0.0072873930969030547,0.0013993902834413799,728.7393096903055,104.95427125810349,-0.004680898773031416,0.55577317005599614,0.28260789863124131,-7.0213481595471245,833.65975508399424,706.5197465781032,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,3.2999878462451866,0.0024888161751279642,0.0016034195544316491,0.028177543707651152,19.999736764638911,0.014938168989684661,19.99974234343388,0.009909173368648154,0,0,0.0074715850415979935,0.0015073137445194454,747.15850415979935,113.0485308389584,-0.0049357346587508332,0.57344690194051628,0.28626741485753832,-7.4036019881262494,860.17035291077445,715.66853714384581,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,3.3999862817616773,0.0027238467004181803,0.0017443072729699048,0.029608880781938844,19.999714190570167,0.014987686215251589,19.999719806418085,0.010180828315007429,0,0,0.0076548804324759086,0.0016193478775906923,765.48804324759089,121.45109081930192,-0.0051954451452325577,0.59126630884863696,0.28968652065340045,-7.7931677178488368,886.89946327295547,724.21630163350108,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,3.4999845698707635,0.0029732131636372194,0.001892351676879599,0.031057313385205846,19.999690432187514,0.014983171993787561,19.999696044659672,0.010449971294318981,0,0,0.0078373393965782377,0.0017354515908763893,783.73393965782373,130.15886931572919,-0.0054598987413863789,0.60923334449686539,0.29287007440412638,-8.1898481120795683,913.85001674529803,732.17518601031588,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,3.5999827012177139,0.003237361015161731,0.0020476382438056281,0.032521663757226475,19.999665459379148,0.014923655449474136,19.999671027358808,0.010716535899579936,0,0,0.0080190147230077453,0.0018555792367743482,801.90147230077457,139.16844275807611,-0.0057289609528216939,0.62734924577092088,0.29582280106601777,-8.5934414292325414,941.0238686563813,739.55700266504437,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,3.6999806660859393,0.0035167393921809805,0.0022102465625917604,0.034000777762556562,19.999639241284907,0.014808289701694016,19.99964472351914,0.010980456359962639,0,0,0.0081999522200099789,0.0019796808591055295,819.99522200099784,148.47606443291471,-0.006002493878139956,0.64561456889711399,0.29854929744105757,-9.003740817209934,968.42185334567102,746.37324360264392,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,3.7999784543876522,0.0038118011493122714,0.0023802504514045431,0.035493524249761849,19.999611746282351,0.014636346100308419,19.99961710195128,0.011241667557042615,0,0,0.0083801910579397541,0.0021077024300933224,838.01910579397543,158.07768225699917,-0.0062803558471516583,0.66402922415926269,0.30105403726683005,-9.4205337707274879,996.04383623889407,752.63509316707518,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,3.8999760556544039,0.0041230028721856308,0.0025577180726533521,0.036998794436096001,19.999582941980641,0.01440720869859226,19.99958813127974,0.011500105040865577,0,0,0.008559764098659637,0.0022395860774971667,855.97640986596366,167.9689558122875,-0.0065624010995092002,0.68259250921864356,0.30334137612766138,-9.8436016492637997,1023.8887638279654,758.35344031915338,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,3.99997345902753,0.0044508048748655247,0.002742712044833832,0.038515501316734306,19.999552795221909,0.014120368954295508,19.999557779953232,0.011755705045849468,0,0,0.0087386982118965381,0.0023752703023055552,873.86982118965386,178.14527267291663,-0.0068484795022749163,0.70130314109226877,0.30541555619276683,-10.272719253412374,1051.9547116384031,763.53889048191706,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,4.0999706532485298,0.0047956711819424841,0.0029352895514175035,0.040042579097698143,19.999521272089844,0.013775420649664518,19.999526016258191,0.012008404506517687,0,0,0.0089170145790626598,0.0025146901873774369,891.701457906266,188.60176405330776,-0.0071384363049715027,0.72015928684264663,0.30728071078700087,-10.707654457457254,1080.2389302639699,768.20177696750216,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,4.1999676266494115,0.00515806949609401,0.0031355024469059941,0.041578982651633151,19.999488337925175,0.013372055021608981,19.999492808335429,0.012258141073059536,0,0,0.0090947289850276357,0.0026577775974056467,909.47289850276354,199.33331980542351,-0.0074321119306894091,0.73915859303013032,0.30894086879961952,-11.148167896034114,1108.7378895451955,772.35217199904878,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,4.2999643671430237,0.0055384711518819399,0.0033433973601641599,0.043123686995631245,19.99945395734774,0.01291005609353898,19.99945812419978,0.012504853126714108,0,0,0.0092718520983102216,0.0028044613705611645,927.18520983102212,210.33460279208734,-0.0077293418018530924,0.75829821397698227,0.31039995893628941,-11.594012702779638,1137.4473209654734,775.99989734072346,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,4.3999608622134119,0.0059373510565225657,0.0035590157951423161,0.044675686790312689,19.99941809428482,0.012389296200722879,19.999421931762615,0.0127484797949738,0,0,0.0094483897401400688,0.0029546675021627387,944.83897401400691,221.6000626622054,-0.0080299561992749138,0.77757483889038681,0.31166181381940844,-12.04493429891237,1166.3622583355802,779.15453454852104,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,4.4999570989062212,0.0063551876183361245,0.0037823942290938794,0.046233995859409731,19.999380712005408,0.011809731701330909,19.999384198857143,0.012988960966603678,0,0,0.0096243431428227333,0.0031083193207026979,962.43431428227336,233.12394905270236,-0.0083337801531519432,0.79698471788980119,0.31273017394163016,-12.500670229727914,1195.4770768347018,781.82543485407541,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,4.5999530638191732,0.0067924626635537918,0.0040135642083909285,0.047797646729117883,19.999341773160076,0.011171398865631831,19.999344893266336,0.013226237306473043,0,0,0.0097997091978247707,0.0032653376565465681,979.97091978247704,244.9003242409926,-0.0086406333646874122,0.81652368698228872,0.31360869147733617,-12.960950047031117,1224.785530473433,784.02172869334038,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,4.6999487430926488,0.0072496613421329618,0.0042525524420365182,0.049365690186504566,19.999301239826135,0.010474409936101298,19.999303982753368,0.013460250270195474,0,0,0.0099744806939795188,0.0034256410036114138,997.44806939795183,256.92307527085603,-0.0089503301570441948,0.83618719202776381,0.31430093395663117,-13.425495235566292,1254.2807880416458,785.7523348915779,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,4.7999441224004036,0.0077272720232053433,0.0044993808929690415,0.050937194856287719,19.999259073557727,0.0097189493514809478,19.999261435094486,0.013690942118573779,0,0,0.010148646546199007,0.00358914567431562,1014.8646546199006,269.18592557367151,-0.009262679454363534,0.85597031173445959,0.31481038780629877,-13.894019181545302,1283.9554676016894,787.02596951574697,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,4.8999391869404407,0.0082257861807571962,0.0047540668672504801,0.052511246795319211,19.999215235440541,0.0089052701280972948,19.999217218114143,0.013918255931846294,0,0,0.010322192015062565,0.0037557659480810593,1032.2192015062565,281.68244610607945,-0.0095774847876073741,0.87586777972335128,0.31514046176200394,-14.366227181411061,1313.801669585027,787.85115440500988,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,4.9999339214260736,0.0087456982701168313,0.0050166231012270766,0.054086949104129228,19.99916968615079,0.0080336903920094193,19.999171299722246,0.014142135623730954,0,0,0.010495098917638406,0.003925414213657317,1049.5098917638406,294.40606602429875,-0.0098945443260075004,0.89587400569875641,0.31529449015589001,-14.841816489011251,1343.8110085481346,788.23622538972495,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,5.0999283100772006,0.0092875055958012761,0.0052870578467477227,0.055663421554908679,19.999122386018175,0.0071045900558047922,19.999123647953507,0.014362525955263781,0,0,0.010667345829880867,0.0040980011055267457,1066.7345829880867,307.35008291450595,-0.010213650932929507,0.915983095760878,0.3152757360835855,-15.320476399394261,1373.974643641317,788.1893402089637,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,5.1999223366118255,0.0098517081712517097,0.0055653749545222665,0.057239800235326606,19.999073295092469,0.0061184076341034782,19.999074231008613,0.014579372548428235,0,0,0.010838908280932603,0.0042734356346387061,1083.8908280932603,320.50767259790297,-0.010534592244983475,0.93618887189465716,0.31508739445450185,-15.801888367475213,1404.2833078419858,787.71848613625468,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,5.2999159842378392,0.01043880857096588,0.005851573955698899,0.058815237207599118,19.999022373213396,0.0050756371920630244,19.999023017297191,0.014792621899572199,0,0,0.011009758939648475,0.0044516253137112591,1100.9758939648475,333.87189852834445,-0.010857150773237467,0.95648489066794784,0.3147325949291766,-16.2857261598562,1434.7273360019217,786.83148732294148,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,5.3999092356451053,0.011049311775515162,0.0061456501417368947,0.060388900182244999,19.998969580083557,0.0039768254213996251,19.998969975482435,0.015002221392609197,0,0,0.011179867793645572,0.0046324762773289454,1117.9867793645572,347.43572079967089,-0.011181104025413372,0.97686446117074033,0.31421440474730161,-16.771656038120057,1465.2966917561105,785.53601186825404,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,5.4999020729978589,0.011683725009914226,0.0064475946426481197,0.061959972205981505,19.998914875343996,0.0028225688386562262,19.998915074527172,0.015208119312000624,0,0,0.01134920232117193,0.0048158933970559644,1134.9202321171931,361.1920047791973,-0.01150622464796776,0.99732066222589777,0.3135358314499454,-17.25933697195164,1495.9809933388467,783.83957862486352,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,5.5998944779274531,0.012342557575792347,0.0067573945036780271,0.063527651363231227,19.998858218652188,0.0016135111006551949,19.998858283741356,0.01541026485551579,0,0,0.011517727656075319,0.0050017803917751496,1151.7727656075319,375.13352938313619,-0.011832280586983485,1.017846358900679,0.31269982549937619,-17.748420880475226,1526.7695383510184,781.74956374844055,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,5.6998864315254778,0.013026320677797226,0.0070750327604941834,0.065091150490728111,19.998799569762106,0.00035034043227245111,19.998799572830752,0.0156086081467666,0,0,0.011685406746142414,0.0051900399334545233,1168.5406746142414,389.25299500908926,-0.012159035266820196,1.0384342183471618,0.31170928279977644,-18.238552900230296,1557.6513275207426,779.27320699944107,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,5.7998779143372747,0.013735527244644817,0.0074004885129478242,0.066649696904726996,19.998738888606081,-0.00096621283813820916,19.998738911946734,0.015803100247513812,0,0,0.011852200505068222,0.0053805737485349784,1185.2200505068222,403.54303114012339,-0.012486247785494316,1.0590767249985671,0.31056704712203009,-18.729371678241474,1588.6150874978507,776.41761780507522,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,5.8998689063558682,0.014470691745211858,0.0077337369974714593,0.068202532140337141,19.99867613537819,-0.0023353786401572344,19.99867627173705,0.015993693169741818,0,0,0.012018067958305463,0.0055732827151246649,1201.8067958305462,417.99620363434985,-0.012813673125780772,1.0797661951474173,0.3092759124356686,-19.220509688671157,1619.6492927211261,773.18978108917156,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,5.9998593870163406,0.015232330000051815,0.0080747496581731453,0.069748911702515487,19.998611270618877,-0.00375634942385677,19.998611623397395,0.016180339887498955,0,0,0.012182966383033889,0.0057680669561780522,1218.2966383033888,432.60502171335389,-0.013141062381050644,1.1004947909304288,0.30783862515095245,-19.711593571575968,1650.7421863956433,769.59656287738107,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30500000000000016,61,6.0998493351906715,0.016020958988699544,0.0084234942166857233,0.071288104828270249,19.998544255300551,-0.0052282823276412621,19.998544938723686,0.016362994348500474,0,0,0.012346851442480176,0.0059648259288302584,1234.6851442480177,447.36194466226937,-0.013468162994880172,1.1212545337440543,0.30625788627397726,-20.202244492320258,1681.8818006160814,765.64471568494321,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
