schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.059999999999999991,12,1.4999980003438194,0.00040400196635516936,0.00027764568723457006,0.0088368351886055508,24.999937049248604,0.0064091327265485129,24.999937870790305,0.0050000000000000001,0,0,0.004319464993335396,0.00030919291171291005,302.3625495334777,29.373326612726455,-0.0010078709656369869,0.22115473108147266,0.1263332805724067,-1.5118064484554805,331.73209662220899,315.83320143101673,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.064999999999999988,13,1.624997658494522,0.00047352273627811658,0.00032339456487031503,0.0094598270537563246,24.999932319560006,0.0063742771927516474,24.999933132190389,0.0050000000000000001,0,0,0.0042909554129940391,0.00035045877815060856,300.36687890958274,33.293583924307811,-0.0010012187579416167,0.2224378055038175,0.12286640596752384,-1.5018281369124251,333.65670825572624,307.16601491880959,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.069999999999999993,14,1.7499972898127296,0.00054860501616872041,0.00037221514303244826,0.010065531496693748,24.999927637225614,0.0062697394918996016,24.999928423420542,0.0050000000000000001,0,0,0.0042660629158751589,0.00039340555453364756,298.62440411126113,37.373527680696519,-0.00099541053281488657,0.22399613266312193,0.11941886451506771,-1.4931157992223298,335.9941989946829,298.54716128766927,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.074999999999999997,15,1.8749968941576689,0.00062928773132134785,0.00042402123989721717,0.010654053318817748,24.999922993623684,0.0060990123338686376,24.999923737584993,0.0050000000000000001,0,0,0.0042446427643086726,0.00043790023990401101,297.12499350160709,41.600522790881044,-0.00099041251827449448,0.22581453482520464,0.11599387954836056,-1.4856187774117418,338.72180223780697,289.98469887090141,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.080000000000000002,16,1.9999964713449121,0.00071561630968917879,0.00047872723717191804,0.011225512978702532,24.999918379918853,0.0058654995006264662,24.999919068002779,0.0050000000000000001,0,0,0.0042265530260751022,0.00048381439242098367,295.85871182525716,45.962367279993451,-0.00098619159694055165,0.22787825391937161,0.11259449146835489,-1.4792873954108274,341.8173808790574,281.48622867088721,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.085000000000000006,17,2.124996021146452,0.00080764231292447866,0.00053624815611569667,0.011780045690377584,24.999913787127511,0.0055725160381474067,24.999914408188346,0.0050000000000000001,0,0,0.0042116546100304866,0.00053102406398894994,294.81582270213408,50.447286078950242,-0.00098271531434802775,0.23017294906065203,0.10922356291524518,-1.4740729715220415,345.25942359097803,273.05890728811295,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.090000000000000011,18,2.2499955432907397,0.00090542307784724811,0.00059649972911625577,0.012317800547379859,24.99990920617849,0.0052232885460654242,24.999909751835329,0.0050000000000000001,0,0,0.0041998112965824265,0.00057940973262390525,293.98679076076985,55.043924599271001,-0.00097995188605779827,0.2326846936885415,0.10588378390456635,-1.4699278290866975,349.02704053281224,264.70945976141587,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.095000000000000015,19,2.3749950374626985,0.0010090213682707959,0.0006593984669508628,0.012838939672388319,24.999904627969176,0.0048209555599920328,24.999905092803196,0.0050000000000000001,0,0,0.004190889763229462,0.00062885623274945243,293.36228342606233,59.74134211119798,-0.00097787020361580872,0.23539997234423807,0.10257767692330967,-1.4668053054237131,353.09995851635711,256.44419230827418,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10000000000000002,20,2.4999945033037201,0.0011185050371037449,0.0007248617218590513,0.013343637392230276,24.999900043417206,0.0043685680215595725,24.99990042510646,0.0050000000000000001,0,0,0.0041847596053716449,0.00067925268360635033,292.93317237601514,64.529004942603279,-0.00097643983940885303,0.23830567710772813,0.09930760198184857,-1.4646597591132795,357.45851566159217,248.26900495462144,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10500000000000002,21,2.6249939404116573,0.0012339466986394708,0.00079280774655330721,0.013832079438028602,24.999895443507842,0.0038690898313834331,24.999895742906215,0.0050000000000000001,0,0,0.0041812933525958215,0.00073049241595307245,292.6905346817075,69.39677951554188,-0.00097563105046445805,0.24138910371545869,0.09607576161772334,-1.463446575696687,362.08365557318803,240.18940404430836,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11000000000000003,22,2.7499933483408197,0.0013554234109359933,0.00086315574929282559,0.014304462170239741,24.999890819337203,0.0033253984802691702,24.99989104050367,0.0050000000000000001,0,0,0.0041803664806347599,0.000782472897228331,292.62565364443321,74.334925236691447,-0.00097541478124133483,0.24463794737871639,0.092884205847581364,-1.4631221718620022,366.95692106807456,232.21051461895343,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11500000000000003,23,2.8749927266019801,0.0014830163681818489,0.00093582594514412989,0.014760991828314559,24.99988616215148,0.0027402857541220897,24.999886312335484,0.0050000000000000001,0,0,0.0041818574191948201,0.00083509565534012722,292.73001934363742,79.334087257312092,-0.00097576266545582708,0.2480402983222206,0.089734837063809289,-1.4636439981837406,372.0604474833309,224.33709265952322,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12000000000000004,24,2.9999920746624,0.0016168106029364852,0.0010107396035509628,0.015201883804697289,24.999881463382309,0.0021164585081476068,24.999881552970667,0.0050000000000000001,0,0,0.0041856475558424569,0.0008882662012396021,292.995328908972,84.385289117762198,-0.00097664702698875843,0.25158463706183526,0.086629414872627722,-1.4649705404831377,377.37695559275289,216.57353718156932,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12500000000000003,25,3.1249913919458789,0.0017568946981271869,0.0010878190923343939,0.015627361942862326,24.999876714678464,0.0014565395060603986,24.999876757108819,0.0050000000000000001,0,0,0.0041916212361353712,0.00094189395043178695,293.41348652947596,89.479925291019754,-0.00097804087991603425,0.25525982943970338,0.083569560870644294,-1.4670613198740514,382.88974415955505,208.92390217661074,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13000000000000003,26,3.2499906778328329,0.0019033605086784841,0.0011669879182425544,0.016037657859074066,24.999871907934008,0.00076306832014898045,24.999871919579533,0.0050000000000000001,0,0,0.0041996657601796727,0.00099589214356929595,293.97660321257706,94.60975363908311,-0.00097991792770531585,0.25905512143451709,0.080556763357079217,-1.4698768915579739,388.58268215177566,201.39190839269804,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13500000000000004,27,3.3749899316604095,0.0020563028926443663,0.0012481707641677959,0.016433010287541652,24.999867035313105,3.8502288169725649e-05,24.999867035342756,0.0050000000000000001,0,0,0.0042096713757899685,0.0010501777662690543,294.67699630529779,99.766887795560152,-0.00098225256162004873,0.26296013376405197,0.077592381979090061,-1.4733788424300731,394.44020064607798,193.98095494772517,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14000000000000004,28,3.4999891527226374,0.0022158194517084336,0.001331293523147404,0.01681366444862813,24.999862089271634,-0.00071478247682957188,24.99986209948997,0.0050000000000000001,0,0,0.0042215312684248159,0.0011046714682863324,295.50718878973714,104.94378948720158,-0.00098501985837107643,0.26696485629651623,0.074677652307825901,-1.4775297875566147,400.44728444477431,186.69413076956474,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14500000000000005,29,3.624988340270622,0.0023820102809123307,0.0014162833292622632,0.017179871439762108,24.999857062575785,-0.0014944900275318113,24.999857107246051,0.0050000000000000001,0,0,0.0042351415480655456,0.0011592974821746467,296.45990836458822,110.13326080659144,-0.00098819557705504685,0.27105964228669693,0.071813690343039374,-1.4822933655825703,406.58946343004538,179.53422585759844,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15000000000000005,30,3.7499874935127804,0.002554977727468437,0.0015030685855460827,0.017531887648689733,24.999851948317811,-0.0022984034778703892,24.999852053971608,0.0050000000000000001,0,0,0.0042504012332020003,0.0012139835415544992,297.52808632414002,115.32843644767743,-0.00099175615541776643,0.27523520245232436,0.069001496944274807,-1.4876342331266497,412.85280367848657,172.503742360687,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.15500000000000005,31,3.8749866116151264,0.0027348261585087787,0.0015915789890159618,0.017869974188695244,24.999846739929076,-0.0031243838565770728,24.99984693516576,0.0050000000000000001,0,0,0.0042672122320843399,0.0012686607991084619,298.70485624590378,120.52277591530388,-0.00099567870547963939,0.27948259890552224,0.066241962186835646,-1.4935180582194592,419.22389835828335,165.60490546708911,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16000000000000006,32,3.9999856937016007,0.0029216617376185139,0.001681745552933187,0.018194396355409908,24.999841431190582,-0.0039703689221682855,24.999841746469166,0.0050000000000000001,0,0,0.0042854793213956584,0.001323263744414763,299.98355249769611,125.71005571940249,-0.00099994100855929917,0.28379323895366965,0.063535869640911347,-1.4999115128389489,425.68985843050444,158.83967410227837,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16500000000000006,33,4.1249847388544518,0.0031155922099990671,0.0017735006264012402,0.018505423104821443,24.99983601624114,-0.0048343719426618475,24.999836483667245,0.0050000000000000001,0,0,0.0043051101224957766,0.0013777301217263145,301.35770857470436,130.88436156399987,-0.0010045215097305162,0.28815886878346325,0.060883900572413677,-1.5067822645957742,432.23830317519491,152.20975143103419,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000007,34,4.2499837461146655,0.0033167266961030752,0.0018667779114060325,0.018803326552089172,24.999830489583342,-0.0057144804431996255,24.999831142693498,0.0050000000000000001,0,0,0.004326015075382242,0.0014320008477970128,302.82105527675697,136.04008054071622,-0.0010093993117464572,0.29257156704144549,0.058286638064238561,-1.5140989676196859,438.85735056216822,145.7165951605964,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17500000000000007,35,4.3749827144824396,0.0035251754935807112,0.0019615124774013952,0.019088381490764181,24.999824846087456,-0.0066088549246367924,24.999825719632831,0.0050000000000000001,0,0,0.004348107410510272,0.001486019929852175,304.36751873571905,141.17189333595661,-0.0010145541684643653,0.29702373832374512,0.055744571056825079,-1.5218312526965478,445.53560748561767,139.36142764206269,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000008,36,4.4999816429177173,0.0037410498873746813,0.0020576407735408389,0.019360864932008445,24.999819080993447,-0.0075157275560455081,24.999820210724813,0.0050000000000000001,0,0,0.0043713031186090818,0.0015397343837951088,305.99121830263573,146.27476646053535,-0.0010199664778027327,0.30150810658727384,0.053258098307037573,-1.5299497167040992,452.26215988091076,133.14524576759393,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18500000000000008,37,4.6249805303407596,0.0039644619677992286,0.0021551006386545512,0.019621055663402425,24.999813189911233,-0.0084334008439698113,24.999814612366816,0.0050000000000000001,0,0,0.0043955209186278396,0.001593094152737094,307.68646430394875,151.34394451002393,-0.0010256172742620555,0.30601770849412108,0.050827532264540336,-1.5384259113930834,459.02656274118158,127.06883066135084,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000009,38,4.74997937563277,0.0041955244564367972,0.0022538313090685411,0.019869233826926787,24.999807168819324,-0.0093602462811594889,24.999808921116987,0.0050000000000000001,0,0,0.0044206822239402756,0.0016460520259334367,309.44775567581928,156.37494246367649,-0.0010314882210392745,0.31054588670040556,0.048453102864974326,-1.5472323315589116,465.81883005060831,121.13275716243581,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19500000000000009,39,4.8749781776365655,0.0044343505396846313,0.0023537734243607583,0.020105680515700844,24.999801014061998,-0.010294702977403614,24.999803133696968,0.0050000000000000001,0,0,0.0044467111069328713,0.0016985635582037742,311.26977748530101,161.36353802935855,-0.0010375616017650534,0.31508628310036463,0.046134961239380969,-1.5563424026475801,472.62942465054698,115.33740309845243,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000009,40,4.9999769351572914,0.0046810537097824447,0.0024548690311469229,0.020330677389057791,24.999794722345111,-0.011235276274979398,24.999797246994376,0.0050000000000000001,0,0,0.004473534262097424,0.0017505869899104519,313.14739834681967,166.30576404149292,-0.0010438203118920807,0.31963283203599208,0.043873183339442227,-1.565730467838121,479.44924805398813,109.68295834860557,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2050000000000001,41,5.1249756469631809,0.0049357476131514566,0.0025570615849866921,0.020544506305535049,24.999788290730709,-0.012180536351128989,24.999791258064977,0.0050000000000000001,0,0,0.004501080967744789,0.0018020831675645357,315.07566774213524,171.19790091863089,-0.0010502478497616467,0.32417975348208294,0.041667773478233111,-1.57537177464247,486.26963022312441,104.16943369558278,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.2100000000000001,42,5.2499743117863531,0.005198545905874442,0.0026602959504986893,0.020747448973356706,24.99978171663053,-0.013129116809875954,24.999785164134558,0.0050000000000000001,0,0,0.004529283046452592,0.0018530154651249214,317.04981325168143,176.03646918686752,-0.0010568283073748139,0.32872154621609317,0.039518667786295467,-1.5852424610622209,493.0823193241398,98.796669465738674,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21500000000000011,43,5.3749729283236567,0.0054695621161460995,0.0027645183997707899,0.020939786617984464,24.999774997798529,-0.01407971326539428,24.999778962600413,0.0050000000000000001,0,0,0.0045580748243557777,0.00190334970605199,319.06523770490446,180.81822207493906,-0.0010635463608935861,0.33325298098178746,0.037425737582955212,-1.5953195413403791,499.87947147268119,93.564343957388033,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000011,44,5.4999714952375429,0.0057489095135228414,0.002869676609149953,0.021121799666313314,24.999768132322522,-0.015031081919046072,24.999772651032497,0.0050000000000000001,0,0,0.0045873930893850258,0.0019530540861733749,321.11751625695183,185.54013818647061,-0.0010703872608965775,0.33776909365522106,0.035388792662912109,-1.6055808913448661,506.65364048283163,88.471981657280267,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,5.6249700111569778,0.0060367009848012023,0.0029757196544937573,0.021293767447088576,24.999761118615076,-0.015982038132109452,24.999766227174224,0.0050000000000000001,0,0,0.0046171770485542128,0.002002099097415653,323.20239339879492,190.19941425448704,-0.0010773368224127971,0.34226517842118748,0.03340758449822949,-1.6160052336191955,513.39776763178122,83.51896124557372,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,5.749968474678389,0.0063330489163543006,0.0030825980049637002,0.02145596790712186,24.999753955403722,-0.016931454996125753,24.999759688942859,0.0050000000000000001,0,0,0.0046473682843943959,0.0020504574524521147,325.31577990760769,194.79345798295091,-0.0010843814147562859,0.34673678096785437,0.031481809355950081,-1.6265721221344287,520.10517145178153,78.704523389875206,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,5.8749668843666374,0.0066380650827562422,0.0031902635154381917,0.021608677342884797,24.999746641720584,-0.017878261902704726,24.999753034429528,0.0050000000000000001,0,0,0.0046779107106280898,0.0020981040103132467,327.45374974396628,199.31988097975844,-0.0010915079511834927,0.35117969170692026,0.029611111331653103,-1.6372619267752391,526.7695375603804,74.027778329132758,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,5.9999652387560181,0.0069518605415250017,0.0032986694176210898,0.021752170147061229,24.999739176891545,-0.01882144311453833,24.999746261898878,0.0050000000000000001,0,0,0.0047087505271739957,0.002145015703003128,329.61253690217967,203.77649178529717,-0.0010987038783944198,0.35558993902623282,0.027795085299354771,-1.6480558175916298,533.38490853934923,69.487713248386925,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,6.1249635363512898,0.0072745455338151122,0.0034077703099195237,0.021886718569640754,24.999731560524985,-0.019760036339287641,24.99973936978834,0.0050000000000000001,0,0,0.0047398361745688063,0.0021911714631616627,331.78853221981643,208.16128900035795,-0.0011059571658977563,0.35996378258144129,0.026033279778236811,-1.6589357488466345,539.94567387216193,65.08319944559203,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,6.2499617756287211,0.0076062293908924772,0.0035175221461626722,0.022012592493139142,24.999723792500205,-0.02069313130792352,24.999732356707025,0.0050000000000000001,0,0,0.0047711182878891964,0.0022365521528093539,333.97828015224377,212.4724545168886,-0.0011132562952593864,0.36429770663288519,0.024325199716762103,-1.6698844428890796,546.44655994932782,60.812999291905257,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,6.3749599550371583,0.007947020446224742,0.0036278822232311053,0.02213005922153409,24.999715872955591,-0.021619868359019977,24.999725221434247,0.0050000000000000001,0,0,0.0048025496502537377,0.0022811404932082564,336.17847551776163,216.70834685478437,-0.0011205902492528819,0.36858841343357107,0.022670309194812673,-1.6808853738793228,552.88262015035662,56.675772987031685,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,6.4999580729991102,0.0082970259530219422,0.0037388091676642398,0.022239383282508192,24.9997078022766,-0.022539437030419579,24.999717962917725,0.0050000000000000001,0,0,0.0048340851459810876,0.002324920995869771,338.38596021867613,220.86749460762826,-0.0011279485009297921,0.37283281667374257,0.021068034044550939,-1.6919227513946882,559.24922501061383,52.670085111377347,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,6.6249561279118501,0.008656352007063552,0.003850262921311437,0.022340826242594574,24.999699581083622,-0.023451074659612759,24.999710580271429,0.0050000000000000001,0,0,0.0048656817134775611,0.0023678798947370707,340.5977199434293,224.94859000002171,-0.0011353210026267893,0.37702803498721427,0.019517764390769948,-1.7029815039401839,565.54205248082144,48.794410976924866,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,6.7499541181485219,0.0090251034746496005,0.0039622047260902474,0.022434646534824746,24.999691210219762,-0.024354064994097605,24.999703072773105,0.0050000000000000001,0,0,0.0048972982979239585,0.002410005079567199,342.81088085467712,228.95048255888389,-0.0011426981749259745,0.38117138552431851,0.018018857111559313,-1.7140472623889618,571.75707828647774,45.047142778898284,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,6.8749520420592631,0.0094033839255151987,0.0040745971079133242,0.022521099298482384,24.999682690738634,-0.025247736812913448,24.999695439861483,0.0050000000000000001,0,0,0.0049288958038284135,0.0024512860305351985,345.02270626798895,232.87217290084385,-0.0011500708955839217,0.38526037759599291,0.016570638220169791,-1.7251063433758824,577.89056639398939,41.426595550424473,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,6.9999498979723302,0.0097912955705495713,0.0041874038598435559,0.022600436230571366,24.999674023892169,-0.026131462560470504,24.999687681133228,0.0050000000000000001,0,0,0.0049604370475089454,0.0024917137540801139,347.23059332562616,236.71280663761081,-0.0011574304884443192,0.38929270639324187,0.015172405169010049,-1.7361457326664789,583.93905958986284,37.93101292252512,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,7.1249476841952299,0.010188939204162589,0.0043005900245350137,0.022672905448611169,24.999665211118522,-0.027004656993728712,24.999679796339574,0.0050000000000000001,0,0,0.0049918867095664135,0.0025312807200101998,349.43206966964897,240.47166840096898,-0.0011647687123483733,0.39326624678589794,0.013823429076761215,-1.7471530685225598,589.89937017884688,34.558572691903038,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,7.2499453990158491,0.01059641415114378,0.0044141218760154009,0.022738751364377773,24.9996562540301,-0.02786677584371202,24.999671785382745,0.0050000000000000001,0,0,0.0050232112874056397,0.0025699807998823621,351.6247901183948,244.14817598882439,-0.0011720777500564467,0.39717904720433306,0.012522956879636485,-1.75811662508467,595.76857080649961,31.307392199091211,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,7.374943040703589,0.011013818217860858,0.0045279669008637842,0.022798214568213432,24.999647154401742,-0.028717314492279399,24.999663648312126,0.0050000000000000001,0,0,0.0050543790478596376,0.0026078092066685564,353.80653335017462,247.74187463351285,-0.0011793501971937611,0.40102932360748955,0.011270213407858063,-1.7690252957906418,601.5439854112343,28.175533519645157,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,7.4999406075104913,0.011441247647646969,0.0046420937788355203,0.022851531723534192,24.999637914159099,-0.029555806665010991,24.999655385320189,0.0050000000000000001,0,0,0.0050853599799690861,0.0026447624357197222,355.97519859783603,251.2524313933736,-0.0011865790512323197,0.40481545354033155,0.010064403388460276,-1.7798685768484794,607.22318031049736,25.161008471150691,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
