schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.013000000000000005,13,0.25999999955666669,1.1810665129304217e-06,8.4817800618060207e-07,0.00022951248524304848,19.999999833401734,0.00030307910591362969,19.999999835698159,0.00081658703957020022,0,0,0.00078766233492706206,3.207043550465795e-06,78.766233492706206,0.24052826628493462,-4.2879652185140827e-05,0.052671156998509008,0.037653841380687357,-0.064319478277711242,79.006735497763515,94.134603451718391,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.014000000000000005,14,0.27999999938980419,1.5011091788262476e-06,1.0776904914236505e-06,0.00026716632662373587,19.999999790591641,0.00035116001324551411,19.999999793674473,0.00087936236635729852,0,0,0.00084577438575854922,3.8153055075524962e-06,84.577438575854927,0.28614791306643722,-4.9582804627451236e-05,0.056575702525319967,0.040414020155595962,-0.074374206941176857,84.863553787979953,101.0350503889899,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.015000000000000006,15,0.29999999918000575,1.8738230016743493e-06,1.3448568180473863e-06,0.00030758034677933182,19.999999741102656,0.00040239238929430622,19.999999745150646,0.00094212901419285359,0,0,0.00090355457344117008,4.4868083356822658e-06,90.355457344117013,0.33651062517616992,-5.6750990240940614e-05,0.06046128524614957,0.043155233477030382,-0.085126485361410917,90.691927869224358,107.88808369257595,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.016000000000000007,16,0.31999999892054914,2.3031125269810513e-06,1.6524371648267181e-06,0.00035073558025636219,19.999999684475434,0.00045670206768450087,19.999999689689854,0.0010048863635953916,0,0,0.00096100712473169746,5.2237431186473826e-06,96.10071247316975,0.39178073389855367,-6.4380186162243055e-05,0.064328296457323894,0.045877579027306818,-0.096570279243364587,96.492444685985845,114.69394756826705,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.017000000000000008,17,0.33999999860424263,2.7928633374400635e-06,2.0031727450830802e-06,0.00039661315928366902,19.99999962025543,0.00051401565264736317,19.999999626860731,0.0010676337951752099,0,0,0.001018136222086423,6.0282702247124868e-06,101.8136222086423,0.45212026685343648,-7.2466428819384482e-05,0.068177122966522619,0.048581153837020427,-0.10869964322907671,102.26568444978392,121.45288459255107,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.018000000000000009,18,0.35999999822342826,3.3469424442273363e-06,2.3997859043667492e-06,0.00044519431312068947,19.999999547992868,0.00057426051257882405,19.999999556237245,0.0011303706896404911,0,0,0.0010749460040284438,6.9025195766037382e-06,107.49460040284438,0.51768896824528032,-8.1005813142626042e-05,0.072008147130756456,0.051266054289709942,-0.12150871971393906,108.01222069613469,128.16513572427485,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.01900000000000001,19,0.37999999776998544,3.9691986738070756e-06,2.8449802174874387e-06,0.00049646036741039941,19.999999467242713,0.0006373647736483977,19.999999477398561,0.0011930964278034147,0,0,0.0011314405655121174,7.8485909193206116e-06,113.14405655121175,0.5886443189490459,-8.9994491781409153e-05,0.075821746894047498,0.053932376126491259,-0.13499173767211373,113.73262034107124,134.83094031622815,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.020000000000000011,20,0.39999999723533392,4.6634630502868815e-06,3.3414405848978381e-06,0.00055039274353689072,19.999999377564649,0.0007032573134587301,19.99999938992892,0.001255810390586268,0,0,0.0011876239582847108,8.8685540857873267e-06,118.76239582847107,0.66514155643404949,-9.9428674327377503e-05,0.079618295824814042,0.056580214450659971,-0.14914301149106626,119.42744373722105,141.45053612664992,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.021000000000000012,21,0.41999999661043702,5.4335491733596876e-06,3.891833328434729e-06,0.00060697295798755073,19.999999278523042,0.00077186775475539021,19.999999293417538,0.0013185119590275577,0,0,0.0012435001912452634,9.9644492603607871e-06,124.35001912452634,0.747333694527059,-0.00010930462654345126,0.083398163152963181,0.059209663732263183,-0.16395693981517689,125.09724472944478,148.02415933065797,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.022000000000000013,22,0.43999999588580463,6.2832535918698625e-06,4.49880628642228e-06,0.00066618262171981395,19.999999169686919,0.00084312645918651935,19.999999187458478,0.0013812005142881168,0,0,0.0012990732308006806,1.1138287240211819e-05,129.90732308006807,0.83537154301588645,-0.00011961866959892763,0.087161713806692187,0.061820817812640573,-0.17942800439839146,130.74257071003828,154.55204453160144,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.023000000000000013,23,0.45999999505149608,7.2163561730405739e-06,5.1649889081420937e-06,0.00072800343953245456,19.999999050629928,0.00091696452111195538,19.999999071650528,0.0014438754376572128,0,0,0.0013543470012190872,1.2392049694596336e-05,135.43470012190872,0.92940372709472518,-0.00013036717931058468,0.090909308449001913,0.064413769908935284,-0.19555076896587703,136.36396267350287,161.03442477233821,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.024000000000000014,24,0.47999999409712313,8.2366204673991955e-06,5.8929923476745487e-06,0.00079241720944138981,19.999998920930302,0.00099331376146145293,19.99999894559711,0.0015065361105586553,0,0,0.0014093253849804532,1.3727689422032899e-05,140.93253849804532,1.0295767066524675,-0.00014154658538976183,0.094641303513923927,0.066988612618574445,-0.21231987808464273,141.96195527088588,167.47153154643613,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.025000000000000015,25,0.49999999301185255,9.3477940694372597e-06,6.6854095571159387e-06,0.00085940582205996431,19.999998780170834,0.0010721067216416225,19.999998808906156,0.0015691819145568998,0,0,0.0014640122231245169,1.5147130605403179e-05,146.40122231245169,1.1360347954052383,-0.0001531533706953929,0.098358051242463579,0.069545437923719908,-0.22973005604308935,147.53707686369538,173.86359480929977,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.026000000000000016,26,0.51999999178440892,1.0553608974041189e-05,7.5448153791759035e-06,0.00092895125998368423,19.999998627938837,0.0011532766574912151,19.999998661190016,0.001631812231363152,0,0,0.0015184113155960236,1.6652269064991356e-05,151.84113155960236,1.2489201798743517,-0.00016518407049296666,0.10205989971826122,0.072084337195688811,-0.24777610573944997,153.08984957739185,180.21084298922202,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.027000000000000017,27,0.53999999040307722,1.1857781928729717e-05,8.4737666391595885e-06,0.001001035597179373,19.999998463826103,0.0012367575332843806,19.999998502065335,0.0016944264428414698,0,0,0.0015725264215873027,1.8244972509478882e-05,157.25264215873028,1.3683729382109162,-0.00017763527171939009,0.10574719290297399,0.074605401199345042,-0.26645290757908513,158.62078935446098,186.51350299836261,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.028000000000000018,28,0.55999998885570523,1.326401478173368e-05,9.4748022363389618e-06,0.0010756409983787179,19.99999828742887,0.001322484015781532,19.999998331152973,0.0017570239310148645,0,0,0.0016263612598781986,1.9927080784910399e-05,162.63612598781987,1.4945310588682799,-0.00019050361225372907,0.10942027067137955,0.077108720097460795,-0.2857554183805936,164.13040600706933,192.771800243652,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.029000000000000019,29,0.57999998712970613,1.4775994825953522e-05,1.0550443234717679e-05,0.0011527497184761787,19.999998098347774,0.0014103914683274489,19.999998148077882,0.0018196040780713997,0,0,0.001679919509173381,2.1700406121646846e-05,167.9919509173381,1.6275304591235136,-0.0002037857801938019,0.1130794688462049,0.079594383455049197,-0.30567867029070284,169.61920326930735,198.98595863762299,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.03000000000000002,30,0.59999998521206055,1.6397395138829638e-05,1.1703192953193858e-05,0.001232344101931228,19.999997896187821,0.0015004159449962591,19.999997952469027,0.0018821662663702876,0,0,0.0017332048084370485,2.3566733379321408e-05,173.32048084370484,1.7675050034491055,-0.00021747851313860033,0.11672511923268167,0.082062480243667787,-0.32621776970790051,175.0876788490225,205.15620060916947,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.031000000000000021,31,0.61999998308931903,1.8131874918160361e-05,1.2935537055125087e-05,0.0013144065821748957,19.999997680558337,0.0015924941847829369,19.999997743959288,0.0019447098784479877,0,0,0.0017862207572250524,2.5527820289814079e-05,178.62207572250526,1.914586521736056,-0.00023157859747651425,0.12035754965283017,0.08451309884569333,-0.34736789621477138,180.53632447924525,211.28274711423333,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.032000000000000021,32,0.63999998074760434,1.9983079813902125e-05,1.4249943637299983e-05,0.0013989196810205891,19.999997451072925,0.0016865636058409584,19.999997522185353,0.0020072342970242989,0,0,0.0018389709160144504,2.7585397698260494e-05,183.89709160144503,2.0689048273695372,-0.0002460828676793328,0.12397708397947417,0.086946327058567516,-0.36912430151899916,185.96562596921126,217.36581764641878,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.033000000000000022,33,0.65999997817261324,2.1954642255986133e-05,1.5648863318320573e-05,0.0014858660080791567,19.999997207349423,0.0017825622997657651,19.999997286787643,0.0020697389050084521,0,0,0.0018914588065305192,2.9741169802109983e-05,189.1458806530519,2.2305877351582488,-0.00026098820560200003,0.12758404216998892,0.089362252099014772,-0.39148230840300002,191.37606325498336,223.40563024753692,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.034000000000000023,34,0.67999997534961876,2.4050181778185466e-05,1.7134729326399728e-05,0.0015752282601781715,19.999996949009866,0.0018804290259236754,19.999997037410211,0.0021322230855051996,0,0,0.0019436879120712373,3.1996814388248803e-05,194.36879120712373,2.3997610791186603,-0.00027629153978809705,0.1311787402997836,0.091760960607231296,-0.41443730968214559,196.76811044967542,229.40240151807825,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.035000000000000024,35,0.69999997226347199,2.627330533806643e-05,1.87099575865779e-05,0.0016669892207854028,19.999996675680432,0.0019801032058259014,19.999996773700666,0.0021946862218209066,0,0,0.0019956616778292659,3.4353983068203252e-05,199.56616778292658,2.5765487301152441,-0.00029198984478102902,0.13476149059552131,0.09414253865104627,-0.4379847671715435,202.14223589328196,235.35634662761566,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.036000000000000025,36,0.71999996889860418,2.8627607633057598e-05,2.0376946807363301e-05,0.001761131759436449,19.999996386991398,0.0020815249175473198,19.999996495310068,0.0022571276974696353,0,0,0.0020473835112114367,3.6814301511437959e-05,204.73835112114367,2.7610726133578467,-0.0003080801404408887,0.13833260146807771,0.096507071730055169,-0.46212021066133302,207.49890220211657,241.26767932513792,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.037000000000000026,37,0.73999996523902822,3.111667141266975e-05,2.2138078566799751e-05,0.0018576388311665041,19.999996082577098,0.0021846348901896529,19.999996201892863,0.0023195468961792289,0,0,0.0020988567821557699,3.9379369676764274e-05,209.885678215577,2.9534527257573204,-0.00032455949126697364,0.14189237754524051,0.098854644779724943,-0.48683923690046049,212.83856631786074,247.13661194931237,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.038000000000000027,38,0.7599999612683408,3.3744067786899677e-05,2.3995717397966254e-05,0.0019564934759462292,19.999995762075869,0.0022893744983887203,19.999995893106789,0.0023819432018973965,0,0,0.0021500848234460466,4.205076204187364e-05,215.00848234460466,3.153807153140523,-0.00034142500572593288,0.14544111970415219,0.10118534217547218,-0.51213750858889928,218.16167955622828,252.96335543868045,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.039000000000000028,39,0.77999995696972357,3.6513356530850532e-05,2.5952210873912483e-05,0.0020576788181217013,19.99999542513001,0.0023956857568654187,19.9999955686128,0.0024443159987977904,0,0,0.0022010709310239431,4.483002783101053e-05,220.10709310239432,3.3622520873257895,-0.00035867383558551522,0.14897912510349781,0.10349924773671353,-0.53801075337827287,223.46868765524673,258.74811934178382,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.040000000000000029,40,0.79999995232594512,3.9428086385601176e-05,2.8009889692034186e-05,0.0021611780658584148,19.999995071385726,0.0025035113150200954,19.999995228074987,0.0025066646712860871,0,0,0.0022518183642987561,4.771869124079991e-05,225.1818364298756,3.578901843059993,-0.00037630317525389801,0.1525066872154392,0.10579644473088903,-0.56445476288084706,228.76003082315881,264.4911118272226,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.041000000000000029,41,0.81999994731936221,4.2491795355356693e-05,3.0171067757892599e-05,0.0022669745105893036,19.999994700493083,0.0026127944515699792,19.999994871160499,0.0025689886040060591,0,0,0.002302330346454726,5.0718251664243411e-05,230.2330346454726,3.8038688748182556,-0.00039431026112456759,0.15602409585729837,0.10807701587745837,-0.59146539168685142,234.03614378594756,270.19253969364593,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.04200000000000003,42,0.83999994193192151,4.570801100091199e-05,3.2438042268481904e-05,0.0023750515264667621,19.999994312105962,0.0027234790692293384,19.999994497539468,0.0026312871818456518,0,0,0.0023526100647559903,5.3830183912898804e-05,235.26100647559903,4.0372637934674103,-0.00041269237092673088,0.15953163722299152,0.11034104335187039,-0.61903855639009631,239.29745583448729,275.85260837967598,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.043000000000000031,43,0.8599999361451609,4.9080250729460188e-05,3.4813093794948669e-05,0.0024853925698186327,19.999993905881993,0.0028355096894320361,19.999994106884934,0.0026935597899430536,0,0,0.002402660670849171,5.7055938437257002e-05,240.2660670849171,4.279195382794275,-0.00043144682308122849,0.16302959391421587,0.11258860878950581,-0.64717023462184275,244.5443908713238,281.47152197376454,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.044000000000000032,44,0.87999992994021048,5.2612022080777206e-05,3.7298486364767302e-05,0.0025979811786081383,19.999993481482527,0.0029488314470961551,19.999993698872768,0.0027558058136927634,0,0,0.0024524852810636228,6.0396941545330826e-05,245.24852810636227,4.5297706158998121,-0.00045057097606192965,0.16651824497139084,0.1148197932895936,-0.67585646409289446,249.77736745708626,287.049483223984,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.045000000000000033,45,0.89999992329779432,5.6306823009813735e-05,3.989646754337544e-05,0.002712800971897732,19.999993038572558,0.003063390085430369,19.999993273181609,0.0028180246387516554,0,0,0.0025020869767093559,6.385459561946975e-05,250.20869767093558,4.7890946714602309,-0.00047006222776257826,0.16999786590435575,0.11703467741910069,-0.70509334164386739,254.99679885653364,292.58669354775174,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.046000000000000034,46,0.91999991619823118,6.0168142165725526e-05,4.2609268515273172e-05,0.0028298356493168327,19.999992576820699,0.0031791319507817372,19.99999282949279,0.0028802156510450458,0,0,0.0025514688043726547,6.743027933141421e-05,255.14688043726548,5.0572709498560657,-0.00048991801486907222,0.1734687287228262,0.11923334121659607,-0.73487702230360841,260.2030930842393,298.08335304149017,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.047000000000000035,47,0.9399999086214359,6.4199459167372689e-05,4.5439104164590002e-05,0.0029490689905334287,19.999992095899106,0.0032960039875246042,19.999992367490268,0.0029423782367727497,0,0,0.0026006337762094038,7.1125347855603772e-05,260.0633776209404,5.3344010891702833,-0.00051013581223714418,0.1769311019666098,0.12141586419608834,-0.76520371835571632,265.39665294991471,303.53966049022085,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.048000000000000036,48,0.95999990054692041,6.8404244875318445e-05,4.838817315512343e-05,0.0030704848547295173,19.999991595483436,0.0034139537329902843,19.99999188686056,0.0030045117824151436,0,0,0.0026495848702361466,7.4941133080752825e-05,264.95848702361468,5.6205849810564619,-0.0005307131322754247,0.18038525073558487,0.12358232535083787,-0.79606969841313713,270.57787610337732,308.95581337709467,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.049000000000000037,49,0.97999989195379478,7.2785961660357603e-05,5.1458658009852946e-05,0.0031940671800803552,19.999991075252797,0.0035329293124372195,19.999991387292674,0.003066615674739215,0,0,0.0026983250306188834,7.8878943819707202e-05,269.83250306188836,5.9159207864780399,-0.00055164752433385926,0.18383143671944224,0.125732803157143,-0.82747128650078894,275.74715507916335,314.33200789285746,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.050000000000000037,50,0.9999998828207679,7.7348063668604574e-05,5.4652725189933302e-05,0.0033197999832374984,19.999990534889687,0.0036528794340612968,19.999990868478047,0.0031286893008046195,0,0,0.0027468571679596385,8.294006601759577e-05,274.68571679596386,6.2205049513196826,-0.00057293657409745655,0.18726991822719322,0.12786737557810107,-0.85940486114618486,280.90487734078982,319.66843894525266,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.051000000000000038,51,1.0199998731261486,8.2093997083170886e-05,5.79725251731708e-05,0.0034476673588155994,19.999989974079941,0.0037737533840460132,19.999990330110482,0.0031907320479697284,0,0,0.0027951841595808017,8.7125762958289852e-05,279.5184159580802,6.5344322218717386,-0.00059457790298534264,0.19070095021644481,0.12998612006734389,-0.89186685447801395,286.05142532466721,324.96530016835976,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.052000000000000039,52,1.0399998628478464,8.7027200382461524e-05,6.1420192531986398e-05,0.0035776534788829434,19.999989392512685,0.0038955010216521835,19.999989771886089,0.0032527433038976746,0,0,0.0028433088498072689,9.1437275469184585e-05,284.33088498072692,6.8577956601888435,-0.00061656916755509575,0.19412478432244415,0.13208911357274827,-0.92485375133264369,291.18717648366624,330.22278393187071,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.05300000000000004,53,1.0599998519633722,9.215110459511941e-05,6.4997846010869339e-05,0.0037097425924556915,19.99998878988027,0.0040180727743468828,19.999989193503215,0.0033147224565623968,0,0,0.0028912340502463916,9.5875822124314575e-05,289.12340502463917,7.1906866593235934,-0.0006389080589123381,0.19754166888689367,0.13417643254012102,-0.95836208836850711,296.31250333034052,335.44108135030251,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.054000000000000041,54,1.0799998404498392,9.7469133551647102e-05,6.8707588603325034e-05,0.0038439190249958126,19.999988165878225,0.0041414196329713215,19.999988594662387,0.0033766688942546801,0,0,0.0029389625400657636,0.00010044259944581787,293.89625400657638,7.53319495843634,-0.00066159230212556005,0.2009518489865402,0.13624815291686024,-0.99238845318834012,301.4277734798103,340.62038229215057,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.055000000000000042,55,1.0999998282839631,0.00010298470413273452,7.2551507628320852e-05,0.003980167177912673,19.999987520205206,0.0042654931469473514,19.999987975066279,0.0034385820055881935,0,0,0.0029864970662688444,0.00010513878210376071,298.64970662688444,7.8854086577820537,-0.00068461965564615079,0.20435556646153694,0.1383043501555907,-1.0269294834692262,306.53334969230542,345.76087538897673,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.056000000000000043,56,1.1199998154420632,0.0001087012265143212,7.6531674806233532e-05,0.0041184715280682639,19.999986852562927,0.0043902454195223041,19.999987334419608,0.0035004611795055236,0,0,0.003033840343968453,0.00010996552311433635,303.38403439684532,8.2474142335752259,-0.00070798791073361286,0.2077530599435832,0.14034509921777566,-1.0619818661004192,311.62958991537482,350.86274804443912,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.057000000000000044,57,1.1399998019000623,0.00011462210440942158,8.0650146334301795e-05,0.0042588166272860394,19.999986162656118,0.0045156291030518676,19.999986672429117,0.0035623058052842052,0,0,0.0030809950566581317,0.00011492395403645045,308.09950566581318,8.6192965527337844,-0.00073169489088593248,0.21114456488384103,0.1423704745773037,-1.0975423363288987,316.71684732576153,355.92618644325927,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.058000000000000045,58,1.159999787633488,0.00012075073530674123,8.4908962961587837e-05,0.0044011871018633433,19.999985450192462,0.0046415973943206984,19.999985988803505,0.0036241152725427495,0,0,0.0031279638564814154,0.00012001518516670658,312.79638564814155,9.001138887502993,-0.00075573845127508853,0.21453031358063249,0.14438055022405205,-1.1336076769126329,321.79547037094875,360.95137556013015,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.059000000000000045,59,1.179999772617472,0.00012709051070611222,8.9310150063451178e-05,0.0045455676520873957,19.999984714882547,0.0047681040299004896,19.999985283253373,0.003685888971246669,0,0,0.0031747493644989997,0.00012524030573280318,317.47493644989999,9.3930229299602388,-0.00078011647818766532,0.2179105352069175,0.14637539966742513,-1.170174717281498,326.86580281037624,365.93849916856283,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
