schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.22000000000000011,44,4.3999733151218177,0.0054255225380661267,0.0027185543697319128,0.019601695564033354,19.999803814707374,-0.0023185395929501904,19.999803949099338,0.0050000000000000001,0,0,0.0039398152433819172,0.0016840775522659205,275.78706703673419,159.98736746526245,-0.00091928639308463749,0.29051399144722706,0.02998422228090955,-1.3789295896269562,435.77098717084061,74.960555702273879,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22500000000000012,45,4.4999719746534481,0.005689426721736046,0.0028169305387313083,0.019747362024278237,19.999798955554297,-0.002825664651402637,19.999799155165821,0.0050000000000000001,0,0,0.0039564313997539798,0.001721087795915052,276.9501979827786,163.50334061192993,-0.00092316348008354254,0.293633384482964,0.028292295342372563,-1.3847452201253139,440.45007672444603,70.730738355931408,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000012,46,4.599970590425726,0.0059606715906326243,0.0029160141381802708,0.019884716962764268,19.999794024757346,-0.003331405533481894,19.99979430221677,0.0050000000000000001,0,0,0.0039734770475549387,0.0017573639232792801,278.14339332884572,166.9495727115316,-0.0009271407813316294,0.29672632617013606,0.026659433405582529,-1.3907111719974441,445.08948925520406,66.648583513956325,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23500000000000013,47,4.6999691613864689,0.0062393344569430485,0.0030157643442514899,0.020014052981427489,19.999789021447562,-0.0038350857542185121,19.999789389148507,0.0050000000000000001,0,0,0.0039909008064230199,0.0017928955182957638,279.36305644961141,170.32507423809756,-0.00093120630812777066,0.29978975910451894,0.025084543408584358,-1.396809462191656,449.68463865677842,62.711358521460895,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000013,48,4.7999676864631944,0.0065254918954391243,0.003116141782371541,0.020135657161998544,19.999783944939495,-0.0043360725272741339,19.999784414982692,0.0050000000000000001,0,0,0.004008653812126577,0.0018276739082036478,280.60576684886041,173.62902127934655,-0.0009353486588654222,0.30282085370895251,0.023566510837577652,-1.4030229882981333,454.23128056342875,58.916277093944132,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24500000000000013,49,4.8999661645639918,0.0068192196727168567,0.0032171084993642082,0.020249810966210504,19.999778794722324,-0.0048337750923459332,19.99977937886332,0.0050000000000000001,0,0,0.004026689638921643,0.0018616920719293107,281.868274724515,176.86074683328451,-0.000939557000916128,0.30581699880780383,0.0221042026883401,-1.4093355013741919,458.72549821170577,55.260506720850252,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000011,50,4.9999645945783939,0.0071205926818967745,0.0033186279351312313,0.020356790150436833,19.999773570450987,-0.0053276430798523807,19.999774280053529,0.0050000000000000001,0,0,0.0040449642229078023,0.0018949445514903158,283.14749560354619,180.01973239157999,-0.00094382105274596413,0.30877579243920317,0.02069647027765668,-1.4157315791189462,463.16368865880474,51.741175694141702,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25500000000000012,51,5.0999629753782463,0.0074296848825553055,0.0034206648939407794,0.020456864694021484,19.999768271937327,-0.0058171649131183193,19.999769117932303,0.0050000000000000001,0,0,0.0040634357864375668,0.0019274273663699216,284.44050505062967,183.10559980514256,-0.00094813106627780015,0.31169503290457762,0.019342151909536202,-1.4221965994167003,467.5425493568664,48.355379773840504,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000012,52,5.1999613058185776,0.0077465692456634315,0.0035231855153903097,0.020550298740586892,19.999762899141349,-0.0063018662482079322,19.999763891991048,0.0050000000000000001,0,0,0.0040820647636295474,0.0019591379308124307,285.74453345406835,186.11810342718093,-0.00095247780951111284,0.31457271005468157,0.018040075400928085,-1.4287167142666692,471.85906508202237,45.100188502320215,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26500000000000012,53,5.2999595847384615,0.0080713177033147777,0.0036261572451069687,0.02063735055162896,19.999757452162534,-0.0067813084514887628,19.999758601830052,0.0050000000000000001,0,0,0.0041008137270310179,0.0019900749739882716,287.05696089217128,189.0571225288858,-0.00095685254940998659,0.31740699681101425,0.016789060471578139,-1.4352788241149799,476.11049521652137,41.972651178945348,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000013,54,5.3999578109618733,0.0084040011030311525,0.0037295488052452876,0.020718272471731219,19.999751931231344,-0.0072550871149482648,19.99975324715485,0.0050000000000000001,0,0,0.0041196473154710301,0.0020202384629764364,288.37531208297213,191.92265398276146,-0.00096124703506891244,0.32019624092122817,0.015587921002591466,-1.4418705526033686,480.29436138184229,38.969802506478665,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27500000000000013,55,5.4999559832985412,0.0087446891664394299,0.0038333301648386491,0.020793310904752935,19.999746336700845,-0.0077228306092264097,19.999747827772516,0.0050000000000000001,0,0,0.0041385321631409568,0.0020496295285108391,289.69725141986697,194.71480520852973,-0.00096565348116498288,0.32293895694686542,0.014435467168189806,-1.4484802217474744,484.40843542029813,36.088667920474514,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000014,56,5.599954100544787,0.0090934504521194403,0.0039374725100578276,0.020862706300368187,19.999740669038527,-0.008184198674273422,19.999742343587869,0.0050000000000000001,0,0,0.0041574368299352989,0.0020782503934361884,291.02057809547091,197.43378737643789,-0.00097006455170414859,0.32563381848150752,0.013330507445074934,-1.4550968275562228,488.45072772226126,33.326268612687336,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28500000000000014,57,5.6999521614843562,0.0094503523224283344,0.0040419482144268435,0.020926693150354829,19.999734928818341,-0.0086388810474906774,19.999736794599627,0.0050000000000000001,0,0,0.0041763317330817118,0.0021061043038181856,292.3432213157198,200.07990886272762,-0.00097447334406828971,0.32827965059719605,0.012271850503726187,-1.4617100161024346,492.41947589579405,30.679626259315466,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000015,58,5.7999501648892355,0.0098154609141125511,0.0041467308090434264,0.020985499994053615,19.999729116712931,-0.0090865961291650491,19.999731180896514,0.0050000000000000001,0,0,0.0041951890800855634,0.0021331954626521666,293.66323560598943,202.65356895195583,-0.0009788733733690129,0.33087542251676511,0.011258306985880335,-1.4683100600535195,496.31313377514766,28.145767464700839,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29500000000000015,59,5.8999481095204604,0.010188841112524192,0.0042517949528485324,0.021039349432438896,19.999723233486108,-0.0095270896849623428,19.999725502653327,0.0050000000000000001,0,0,0.0042139828030107861,0.0021595289661137792,294.97879621075504,205.15525178080904,-0.00098325855711324604,0.33342024050952879,0.010288691172354569,-1.4748878356698691,500.13036076429319,25.721727930886424,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.30000000000000016,60,5.9999459941289066,0.010570556529264186,0.0043571164029866157,0.021088458150262789,19.999717279985568,-0.0099601335852039265,19.999719760127,0.0050000000000000001,0,0,0.0042326884941155524,0.0021851107422948251,296.28819458808869,207.58552051800839,-0.00098762320018495908,0.33591334100758702,0.0093618225452932555,-1.4814348002774387,503.87001151138054,23.404556363233141,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
