schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,0.099999999999999992,10,1.9999987245588671,0.00046086435261594432,0.00032125880233411727,0.011312554678972723,19.999939124494407,0.010277641724500679,19.999941765250256,0.0061803398874989484,0,0,0.0049877014558750155,0.00039112345864038734,498.77014558750153,29.334259398029051,-0.0020550329343748805,0.35206325290246615,0.22063117156398307,-3.0825494015623205,528.09487935369918,551.57792890995768,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.10999999999999999,11,2.1999980724652928,0.0006278923283510162,0.00043438434912384448,0.013518866394612554,19.999919736828904,0.011535770204305653,19.999923063691835,0.0067747584049058264,0,0,0.0053868332322506611,0.00050472278402789771,538.68332322506615,37.85420880209233,-0.0024329476366593016,0.3843501133370259,0.23433536774431524,-3.6494214549889525,576.52517000553883,585.83841936078807,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.11999999999999998,12,2.3999972008551027,0.00083012653795266141,0.00056957301306997,0.015862220072055705,19.9998969668579,0.012675508909424265,19.999900983591342,0.0073624910536935571,0,0,0.005776975564449012,0.00063520534722169011,577.69755644490124,47.64040104162676,-0.0028355031102054742,0.41688153342739298,0.246797454901101,-4.2532546653082113,625.3223001410895,616.99363725275248,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.12999999999999998,13,2.5999960658862338,0.0010707956160921951,0.00072819521379052701,0.018330194621066716,19.999870622443918,0.013671896572630802,19.999875295492497,0.007942957812695611,0,0,0.0061595416608509375,0.0007828256451488752,615.95416608509379,58.711923386165637,-0.0032616310072282073,0.44976443941399002,0.25807304218556731,-4.8924465108423112,674.64665912098508,645.18260546391832,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.13999999999999999,14,2.7999946195261036,0.001353152633335364,0.0009114971600011942,0.020910925042922388,19.999840512219095,0.014503525757715184,19.999845771066823,0.0085155858313014521,0,0,0.0065357408396259174,0.00094770498919305739,653.57408396259177,71.077874189479303,-0.0037103326297656856,0.48308550751126245,0.26821434631589214,-5.5654989446485281,724.62826126689367,670.53586578973034,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.14999999999999999,15,2.9999928093670487,0.0016804857836935413,0.0011206064104304181,0.023593068506081311,19.999806441714195,0.015152229174613648,19.999812181520145,0.0090798099947909366,0,0,0.0069065968147551289,0.0011298444755311206,690.65968147551291,84.738335664834054,-0.0041806483411910948,0.51691303155020485,0.27727044677153334,-6.2709725117866419,775.36954732530728,693.17611692883338,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.16,16,3.1999905784127303,0.0020561270464549068,0.0013565370954912311,0.026365772973796643,19.999768210106591,0.015602791455238404,19.999774296353731,0.0096350734820343075,0,0,0.0072729645483296636,0.0013291368864886291,727.29645483296633,99.68526648664718,-0.0046716309080465411,0.55129864161875786,0.28528752350046083,-7.0074463620698113,826.94796242813686,713.2188087511521,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.17000000000000001,17,3.3999878648390789,0.0024834590090202498,0.0016201948252291976,0.02921864820880125,19.999725607594083,0.015842684389863727,19.999731882445403,0.010180828315007426,0,0,0.0076355457791214632,0.0015453776090011686,763.55457791214633,115.90332067508764,-0.00518232251950493,0.58627888532904116,0.29230907828081143,-7.7734837792573952,879.41832799356177,730.77269570202861,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.18000000000000002,18,3.5999846017333113,0.0029659200225687285,0.0019123813073172102,0.032141738991609367,19.999678413387105,0.015861823775145684,19.999684703423593,0.010716535899579934,0,0,0.0079949033291762794,0.0017782746496092722,799.49033291762794,133.37059872069543,-0.0057117352413658647,0.62187668245809691,0.29837614080265085,-8.5676028620487976,932.8150236871453,745.94035200662711,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.19000000000000003,19,3.7999807168145798,0.0035070078486435711,0.002233798697233304,0.035125500399635877,19.999626394300687,0.015652346164934529,19.999632519312676,0.011241667557042612,0,0,0.0083514742825310084,0.0020274578192485816,835.14742825310088,152.05933644364362,-0.0062588346709514095,0.65810266289133734,0.30352746046488199,-9.3882520064271144,987.153994337006,758.81865116220501,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.20000000000000004,20,3.9999761321398393,0.0041102819420882064,0.0025850537012296628,0.038160775004284699,19.999569303918893,0.015208403944792132,19.999575086431346,0.011755705045849465,0,0,0.0087055821230699985,0.0022924871553895066,870.55821230699985,171.936536654213,-0.0068225265685512926,0.69495639704063739,0.30779968481654035,-10.23378985282694,1042.434595560956,769.49921204135092,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.21000000000000005,21,4.1999707637985555,0.0047793645040980137,0.0029666614512725096,0.041238771852450104,19.999506882298018,0.01452597727130403,19.999512157527782,0.012258141073059533,0,0,0.0090574479119659851,0.0025728606437991873,905.7447911965985,192.96454828493904,-0.0074016462501455965,0.7324275272076739,0.3112275255103934,-11.102469375218394,1098.6412908115108,778.06881377598347,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.22000000000000006,22,4.3999645215999283,0.0055179404284061316,0.0033790491697970105,0.04435104710755404,19.999438856170144,0.013602701528574833,19.999443482136623,0.012748479794973797,0,0,0.0094072005790648994,0.0028680212973125614,940.72005790648996,215.1015972984421,-0.0079949505349855392,0.77049680771372397,0.31384391257962607,-11.992425802478309,1155.745211570586,784.60978144906517,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.23000000000000007,23,4.5999573087563244,0.0063297562537233953,0.0038225596408725509,0.047489486233350302,19.999364939605357,0.012437709057365586,19.999368807142954,0.013226237306473041,0,0,0.009754886396934441,0.0031773636444803713,975.48863969344404,238.30227333602784,-0.0086011120502225182,0.80913706101590899,0.31568013779510318,-12.901668075333777,1213.7055915238634,789.20034448775789,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.24000000000000007,24,4.7999490215666452,0.0072186182264375662,0.0042974545032060541,0.050646287611301334,19.999284835088986,0.011031484007773302,19.999287877538531,0.013690942118573777,0,0,0.010100477701072502,0.0035002396767834809,1010.0477701072502,262.51797575876105,-0.0092187157031320167,0.84831405647337332,0.3167659878110165,-13.828073554698024,1272.47108471006,791.91496952754119,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.25000000000000006,25,4.999939549103348,0.0081883895691853628,0.004803917379319067,0.053813947489411498,19.999198234969072,0.0093857292547244956,19.999200437355082,0.014142135623730954,0,0,0.010443880914932887,0.0038359642992402752,1044.3880914932888,287.69732244302065,-0.0098462571395754022,0.88798731791186369,0.31712986776035862,-14.769385709363103,1331.9809768677956,792.8246694008966,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.26000000000000006,26,5.1999287729068273,0.0092429870431866706,0.0053420568542131824,0.056985246167015086,19.999104823229089,0.0075032443973735655,19.999106230758951,0.014579372548428234,0,0,0.010784943933944476,0.0041838203256640933,1078.4943933944476,313.786524424807,-0.010482143015176188,0.92811086565858814,0.31679891591839948,-15.723214522764282,1392.1662984878822,791.99728979599877,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.27000000000000007,27,5.3999165666908171,0.010386376885122072,0.0059119093158833333,0.060153235326199081,19.999004277541228,0.0053878139392429629,19.999005003290822,0.015002221392609193,0,0,0.011123462918550377,0.0045430630565292526,1112.3462918550376,340.72972923969394,-0.01112469291325887,0.96863389827834268,0.31579911001194944,-16.687039369888303,1452.9508474175141,789.49777502987365,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.28000000000000008,28,5.5999027960624197,0.011622570192794734,0.0065134416691453242,0.063311226426318576,19.998896271556493,0.0030441048160603939,19.998896503233631,0.015410264855515788,0,0,0.011459188542451353,0.0049129244743572062,1145.9188542451354,368.46933557679046,-0.011772142750910696,1.0095014188340117,0.31415536571448321,-17.658214126366044,1514.2521282510177,785.38841428620799,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.29000000000000009,29,5.799887318260283,0.012955617827801403,0.0071465539334085101,0.066452780083463406,19.998780477389076,0.00047757250315079609,19.998780483091313,0.015803100247513812,0,0,0.011791831738680697,0.0052926170887202814,1179.1831738680698,396.94628165402111,-0.012422649521585692,1.0506548101173261,0.31189162783197105,-18.633974282378539,1575.982215175989,779.72906957992768,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.3000000000000001,30,5.999869981914336,0.014389604897903923,0.0078110817342431447,0.06957169636178312,19.998656568254066,-0.0023056250056899185,19.998656701160659,0.016180339887498951,0,0,0.012121068982845203,0.0056813374603619576,1212.1068982845204,426.10030952714681,-0.013074297229483195,1.0920323629469189,0.30903095465137714,-19.611445844224793,1638.0485444203782,772.57738662844292,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.31000000000000011,31,6.1998506268303668,0.015928644876704263,0.0085067986978609768,0.072662005908296898,19.998524221219345,-0.0052987060003222451,19.998524923178262,0.016541611485491242,0,0,0.012446547149819378,0.0060782694315336802,1244.6547149819378,455.87020736502603,-0.013725103877508783,1.1335697613081634,0.30559559589304841,-20.587655816263176,1700.3546419622451,763.98898973262101,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.32000000000000012,32,6.3998290838025831,0.017576873413547578,0.0092334187569439452,0.075717961867227387,19.998383120034504,-0.0084943372384351963,19.998384924024393,0.016886558510040305,0,0,0.012767887977359928,0.0064825870874339825,1276.7887977359928,486.19403155754867,-0.01437302937697456,1.1752005278110724,0.30160706467951753,-21.559544065461839,1762.8007917166085,754.01766169879386,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.33000000000000013,33,6.5998051744571278,0.019338441882276756,0.0099905983756162185,0.078734032514022556,19.998232958001704,-0.011884700065214237,19.998236489465796,0.017214840540078876,0,0,0.013084692167498439,0.0068934574715922856,1308.4692167498438,517.00931036942143,-0.015015984253329031,1.2168564326669287,0.29708620390643653,-22.523976379993545,1825.2846490003928,742.71550976609137,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.34000000000000014,34,6.7997787111293277,0.021217510713508272,0.010777938700756443,0.081704894553086924,19.998073440855556,-0.015461550977927986,19.998079417919389,0.017526133600877278,0,0,0.013396543154156063,0.0073100430761543263,1339.6543154156063,548.25323071157447,-0.015651839028135762,1.258467869129541,0.29205324737630606,-23.477758542203645,1887.7018036943114,730.1331184407652,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.35000000000000014,35,6.999749496777266,0.023218242551465079,0.011594987646287313,0.084625427026849984,19.997904289621353,-0.019216277104132491,19.997913522219307,0.01782013048376736,0,0,0.013703010563191603,0.0077315041262869177,1370.3010563191604,579.86280947151886,-0.016278434163257714,1.2999641981116439,0.28652787603228236,-24.417651244886571,1949.9462971674657,716.31969008070587,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.36000000000000015,36,7.1997173249340438,0.02534479527306226,0.012441241916555813,0.087490705787172801,19.997725243423162,-0.023139947024528873,19.997738631370105,0.018096541049320396,0,0,0.014003653389029536,0.0081570006763155706,1400.3653389029535,611.77505072366785,-0.016893590458761997,1.3412740644694574,0.28052926960750135,-25.340385688142995,2011.9110967041861,701.32317401875332,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.37000000000000016,37,7.3996819797008673,0.027601314903871209,0.01331614897442754,0.090295998483247819,19.997536062215602,-0.027223357336684843,19.997554592269481,0.018355092513679627,0,0,0.014298022910105429,0.0085856945337291768,1429.8022910105428,643.92709002968832,-0.017495119801450579,1.3823256872475103,0.27407615398495655,-26.24267970217587,2073.4885308712655,685.19038496239136,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.38000000000000017,38,7.5996432357828692,0.029991928462766486,0.014219108959260018,0.093036760023097381,19.997336529415261,-0.031457075323634877,19.99736127138463,0.018595529717765031,0,0,0.014585665363601771,0.0090167510258221169,1458.5665363601772,676.25632693665875,-0.018080836166159093,1.4230471259902771,0.26718684454394154,-27.121254249238639,2134.5706889854155,667.9671113598539,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.39000000000000018,39,7.7996008585693,0.032520736764465819,0.015149476559490992,0.095708628468536797,19.997126454409919,-0.035831478061615372,19.99715855636698,0.018817615379084513,0,0,0.014866124398315935,0.0094493406224869479,1486.6124398315935,708.70054668652108,-0.018648566777058628,1.4633665250558081,0.25987928575127828,-27.972850165587943,2195.0497875837123,649.69821437819564,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.40000000000000019,40,7.9995546042594974,0.035191807206789279,0.016106562844176359,0.098307421326049582,19.996905674925937,-0.040336788273691963,19.996946357591035,0.019021130325903076,0,0,0.015138943322995427,0.0098826404275121644,1513.8943322995428,741.19803206341237,-0.019196163341157983,1.503212337708342,0.25217108723898424,-28.794245011736976,2254.818506562513,630.42771809746057,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.4100000000000002,41,8.1995042200357506,0.038009166567271206,0.017089637057436855,0.10082913219843942,19.996674059236128,-0.044963107210630703,19.996724609603874,0.019205873713538865,0,0,0.015403667166083261,0.010315835549672069,1540.3667166083262,773.68766622540522,-0.019721513271045203,1.5425135316208274,0.24407955659454178,-29.582269906567802,2313.770297431241,610.19889148635446,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.42000000000000021,42,8.3994494442839258,0.040976793831741812,0.018097928379421251,0.10326992776438483,19.996431508192607,-0.049700444816900669,19.996493272472879,0.019371663222572628,0,0,0.015659844561531008,0.010748120363912338,1565.9844561531008,806.10902729342536,-0.020222550818639336,1.5811997772835351,0.23562172907550877,-30.333826227959005,2371.7996659253026,589.05432268877189,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.43000000000000022,43,8.5993900068624427,0.044098613075640301,0.019130627657065098,0.10562614505513993,19.996177957070959,-0.054538747418030512,19.996252333020315,0.019518335238774952,0,0,0.015907029474150083,0.011178699672029389,1590.7029474150083,838.40247540220423,-0.020697268046354796,1.6192016206905628,0.22681439444673634,-31.045902069532197,2428.8024310358442,567.03598611684083,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.44000000000000022,44,8.7993256294199202,0.047378486417113577,0.020186889107616499,0.10789428899960729,19.995913377214038,-0.059467923145544568,19.99600180593437,0.019645745014573775,0,0,0.016144782776876688,0.011606789771407824,1614.4782776876689,870.50923285558679,-0.021143725566621301,1.6564506415613529,0.21767412112591697,-31.715588349931952,2484.6759623420294,544.18530281479241,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.45000000000000023,45,8.9992560257615306,0.050820207059382186,0.021265831997612571,0.11007103021086646,19.995637777465511,-0.064477865297253495,19.995741734747405,0.019753766811902756,0,0,0.016372673691315065,0.012031619439613055,1637.2673691315065,902.37145797097912,-0.021560062985159271,1.6928795982485554,0.20821727781146304,-32.340094477738909,2539.319397372833,520.54319452865764,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.46000000000000024,46,9.199180902263846,0.054427492438406264,0.022366542299721237,0.1121532029889811,19.99535120538507,-0.069558473813657429,19.995472192673358,0.019842294026289557,0,0,0.016590281101991872,0.012452430841930153,1659.0281101991873,933.93231314476145,-0.021944508987792256,1.7284225603860606,0.19846005275583067,-32.916763481688385,2592.6338405790907,496.1501318895767,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.47000000000000025,47,9.3990999583376684,0.058203977490548398,0.023488074329611048,0.1141378035165394,19.99505374823886,-0.074699675035532015,19.995193283297144,0.019911239292061601,0,0,0.016797194753895128,0.01286848036829088,1679.7194753895128,965.13602762181597,-0.022295391014889442,1.7630150302411702,0.18841847083720867,-33.443086522334163,2644.5225453617554,471.0461770930217,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.48000000000000026,48,9.5990128869380982,0.062153208053697527,0.024629452364776441,0.11602198822491148,19.994745533760391,-0.079891439893311628,19.994905141110305,0.019960534568565433,0,0,0.016993016342079455,0.013279039405433976,1699.3016342079454,995.92795540754821,-0.022611144471779313,1.7965940536520806,0.17810840857304391,-33.916716707668968,2694.8910804781208,445.27102143260976,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.49000000000000027,49,9.7989193751208088,0.066278634414179693,0.025789672247025556,0.11780307231064192,19.994426730678686,-0.08512380066557132,19.994607931887991,0.019990131207314632,0,0,0.017177360501389904,0.013683395049595553,1717.7360501389905,1026.2546287196665,-0.02289032142766384,1.829098321355624,0.16754560721002296,-34.33548214149576,2743.6474820334361,418.86401802505736,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.50000000000000022,50,9.9988191046432746,0.070583605010728814,0.026967702970131974,0.11947852838274216,19.994097549011958,-0.090386866431654805,19.994301852903725,0.02,0,0,0.01734985570368533,0.01408085076452281,1734.985570368533,1056.0638073392108,-0.023131598759695119,1.8604682614400574,0.15674568401692521,-34.697398139542678,2790.7023921600862,391.864210042313,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.51000000000000023,51,10.198711752609412,0.07507136030581664,0.028162488253959395,0.12104598522291141,19.993758240126496,-0.095670837332223632,19.993987132979306,0.019990131207314629,0,0,0.017510145069324162,0.014470726989142355,1751.0145069324162,1085.3045241856767,-0.023333785702956012,1.8906461235931149,0.14572414189908484,-35.000678554434018,2835.9691853896725,364.3103547477121,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.52000000000000024,52,10.398596992155909,0.079745026833738505,0.029372948106188509,0.12250322664190226,19.993409096561848,-0.10096601774114064,19.993664032368368,0.019960534568565433,0,0,0.017657887099107553,0.014852361698790419,1765.7887099107552,1113.9271274092814,-0.02349583077111491,1.919576055756214,0.13449637744607898,-35.243746156672366,2879.3640836343211,336.24094361519747,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.53000000000000025,53,10.598474493178228,0.084607611434013671,0.030597980372607532,0.12384819041636305,19.993050451624594,-0.10626282844258236,19.993332842473137,0.019911239292061601,0,0,0.017792756332352198,0.015225110923524108,1779.2756332352199,1141.8833192643081,-0.023616828016502691,1.9472041737411376,0.12307768751759413,-35.425242024754034,2920.8062606117064,307.69421879398533,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.54000000000000026,54,10.798343923094128,0.089661995677881065,0.031836462276771164,0.125078967291539,19.992682678754317,-0.11155181789853855,19.992993885394938,0.019842294026289557,0,0,0.017914443936285825,0.015588349226677019,1791.4443936285825,1169.1261920007764,-0.023696022602288834,1.9734786243154445,0.11148327446625049,-35.544033903433252,2960.2179364731669,278.70818616562622,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.55000000000000027,55,10.998204947642263,0.094910930494946699,0.033087251949686557,0.12619380003620151,19.992306190666472,-0.1168236726838444,19.992647513319998,0.019753766811902752,0,0,0.018022658231517746,0.015941470146497445,1802.2658231517746,1195.6102609873085,-0.023732815663310976,1.9983496422168925,0.099728250090376933,-35.599223494966466,2997.5244633253387,249.32062522594234,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.56000000000000028,56,11.198057231713287,0.10035703100636381,0.03434918995004857,0.12719108253710529,19.991921438277938,-0.12206922715855026,19.992294107743017,0.019645745014573772,0,0,0.018117125157933213,0.016283886603410028,1811.7125157933212,1221.2914952557521,-0.023726768435937819,2.0217696015150133,0.087827638404367275,-35.590152653906728,3032.6544022725202,219.56909601091817,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.57000000000000028,57,11.397900440210686,0.10600277157029618,0.03562110077541962,0.12806935892114896,19.991528909422112,-0.12727947244071347,19.991934078531891,0.019518335238774946,0,0,0.0181975886849901,0.01661503127517051,1819.7588684990101,1246.1273456377883,-0.023677605641117167,2.0436930616993836,0.075796377309233526,-35.516408461675752,3065.5395925490757,189.49094327308381,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.58000000000000029,58,11.597734238938374,0.1118504810448251,0.036901794364631112,0.1288273226942413,19.991129127361308,-0.1324455647365527,19.991567862837876,0.019371663222572617,0,0,0.01826381117005758,0.016934356941935805,1826.3811170057581,1270.0767706451854,-0.023585218108474814,2.0640768088387786,0.063649319241312827,-35.377827162712222,3096.1152132581678,159.12329810328208,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.5900000000000003,59,11.79755829551199,0.1179023382729074,0.038190067591573527,0.12946381588665443,19.990722649105145,-0.13755883307929312,19.991195923856171,0.019205873713538858,0,0,0.018315573668126472,0.017241336803046743,1831.5573668126472,1293.1002602285057,-0.023449664632984167,2.0828798921231275,0.051401230872725287,-35.17449694947625,3124.319838184691,128.50307718181321,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.60000000000000031,60,11.997372280290634,0.12416036779347253,0.039484705750440073,0.12997782819538167,19.99031006354442,-0.14261078652291106,19.990818749442905,0.019021130325903066,0,0,0.018352676195937348,0.017535464767116156,1835.2676195937347,1315.1598575337116,-0.023271173059315472,2.1000636560706694,0.039066791933124845,-34.906759588973209,3150.0954841060038,97.666979832812117,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.61000000000000032,61,12.197175867325683,0.13062643578225799,0.040784484032393889,0.13036849611471293,19.989891989410733,-0.14759312083232223,19.990436850594946,0.018817615379084506,0,0,0.01837493795331404,0.01781625571682954,1837.493795331404,1336.2191787622155,-0.023050140592493874,2.1155917686558197,0.02666059321850895,-34.575210888740813,3173.3876529837298,66.651483046272375,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,0.62000000000000033,62,12.396968735323236,0.13730224622552148,0.042088168993541016,0.13063510204689802,19.989469073072812,-0.15249772470731429,19.990050759799868,0.018595529717765024,0,0,0.018382197504253864,0.018083245749697722,1838.2197504253863,1356.2434312273292,-0.022787133336940789,2.129430245588765,0.014197133849301977,-34.180700005411182,3194.1453683831478,35.492834623254943,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
